,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
288,sh.600585,2016-03-11,11.45443952,-1,0.9396926207859084,0,1.0,0.9900924702774109
289,sh.600585,2016-03-14,11.93107736,-1,0.766044443118978,0,1.0,0.9600507292327203
290,sh.600585,2016-03-15,12.02186552,-1,0.5,0,1.0,0.9924480805538073
291,sh.600585,2016-03-16,12.22613888,-1,0.1736481776669303,0,1.0,0.9832920792079208
292,sh.600585,2016-03-17,12.1807448,-1,-0.1736481776669303,0,1.0,1.0037267080745342
293,sh.600585,2016-03-18,12.12778504,1,0.4999999999999998,1,0.9956521739130435,0.9956521739130435
294,sh.600585,2016-03-21,12.15048208,1,0.7660444431189779,0,1.0018714909544604,1.0018714909544604
295,sh.600585,2016-03-22,12.1429164,1,0.9396926207859084,0,0.9993773349937735,0.9993773349937735
296,sh.600585,2016-03-23,12.4455436,1,-1.0,0,1.0249221183800623,1.0249221183800623
297,sh.600585,2016-03-24,12.0672596,1,-0.5,0,0.9696048632218844,0.9696048632218844
298,sh.600585,2016-03-25,11.78732944,1,0.4999999999999998,0,0.9768025078369906,0.9768025078369906
299,sh.600585,2016-03-28,11.64358152,1,-1.0,0,0.9878048780487804,0.9878048780487804
300,sh.600585,2016-03-29,11.71167264,1,-0.9659258262890684,0,1.0058479532163742,1.0058479532163742
301,sh.600585,2016-03-30,12.41528088,1,-0.8660254037844387,0,1.0600775193798448,1.0600775193798448
302,sh.600585,2016-03-31,12.77843352,1,-0.7071067811865475,0,1.0292504570383914,1.0292504570383914
303,sh.600585,2016-04-01,12.83895896,1,-0.5,0,1.004736530491415,1.004736530491415
304,sh.600585,2016-04-05,12.79356488,1,-0.2588190451025209,0,0.9964643488509134,0.9964643488509134
305,sh.600585,2016-04-06,12.73303944,1,0.0,0,0.9952690715552928,0.9952690715552928
306,sh.600585,2016-04-07,12.49850336,1,0.2588190451025207,0,0.9815805109922757,0.9815805109922757
307,sh.600585,2016-04-08,12.47580632,1,0.4999999999999998,0,0.99818401937046,0.99818401937046
308,sh.600585,2016-04-11,12.8994844,1,0.7071067811865475,0,1.0339599757428746,1.0339599757428746
309,sh.600585,2016-04-12,13.0129696,1,0.8660254037844385,0,1.0087976539589443,1.0087976539589443
310,sh.600585,2016-04-13,13.36099088,1,0.9659258262890682,0,1.0267441860465116,1.0267441860465116
311,sh.600585,2016-04-14,13.5047388,1,-1.0,0,1.0107587768969424,1.0107587768969424
312,sh.600585,2016-04-15,13.3155968,1,-0.9829730996839018,0,0.9859943977591036,0.9859943977591036
313,sh.600585,2016-04-18,13.13402048,1,-0.9324722294043558,0,0.9863636363636364,0.9863636363636364
314,sh.600585,2016-04-19,13.14915184,1,-0.8502171357296141,0,1.0011520737327189,1.0011520737327189
315,sh.600585,2016-04-20,13.09619208,1,-0.7390089172206591,0,0.9959723820483314,0.9959723820483314
316,sh.600585,2016-04-21,12.79356488,1,-0.6026346363792563,0,0.976891969959561,0.976891969959561
317,sh.600585,2016-04-22,12.22613888,1,-0.4457383557765382,0,0.9556475458308694,0.9556475458308694
318,sh.600585,2016-04-25,12.08239096,1,-0.2736629900720827,0,0.9882425742574257,0.9882425742574257
319,sh.600585,2016-04-26,12.17317912,1,-0.0922683594633019,0,1.007514088916719,1.007514088916719
320,sh.600585,2016-04-27,12.05212824,1,0.0922683594633019,0,0.9900559353635798,0.9900559353635798
321,sh.600585,2016-04-28,12.07482528,1,0.2736629900720829,0,1.0018832391713748,1.0018832391713748
322,sh.600585,2016-04-29,12.23370456,1,0.4457383557765382,0,1.013157894736842,1.013157894736842
323,sh.600585,2016-05-03,12.27909864,1,0.6026346363792563,0,1.0037105751391466,1.0037105751391466
324,sh.600585,2016-05-04,11.92351168,1,0.739008917220659,0,0.9710412815773259,0.9710412815773259
325,sh.600585,2016-05-05,11.97647144,1,0.8502171357296142,0,1.0044416243654821,1.0044416243654821
326,sh.600585,2016-05-06,11.58305608,1,0.9324722294043558,0,0.9671509791535061,0.9671509791535061
327,sh.600585,2016-05-09,11.03076144,-1,-0.9829730996839018,-1,1.0,1.0500685871056243
328,sh.600585,2016-05-10,10.92484192,-1,1.0,0,1.0,1.0096952908587258
329,sh.600585,2016-05-11,11.06858984,-1,0.9781476007338056,0,1.0,0.9870129870129871
330,sh.600585,2016-05-12,11.17450936,-1,0.9135454576426008,0,1.0,0.9905213270142179
331,sh.600585,2016-05-13,10.97780168,-1,0.8090169943749473,0,1.0,1.0179186767746382
332,sh.600585,2016-05-16,10.97780168,-1,0.6691306063588582,0,1.0,1.0
333,sh.600585,2016-05-17,11.0080644,-1,0.5,0,1.0,0.9972508591065292
334,sh.600585,2016-05-18,11.00049872,-1,0.3090169943749474,0,1.0,1.0006877579092162
335,sh.600585,2016-05-19,10.95510464,-1,0.1045284632676536,0,1.0,1.0041436464088398
336,sh.600585,2016-05-20,11.06102416,-1,-0.1045284632676533,0,1.0,0.9904240766073871
337,sh.600585,2016-05-23,11.0837212,-1,-0.3090169943749474,0,1.0,0.9979522184300342
338,sh.600585,2016-05-24,11.09885256,-1,-0.4999999999999998,0,1.0,0.9986366734832993
339,sh.600585,2016-05-25,11.28042888,-1,-0.669130606358858,0,1.0,0.9839034205231387
340,sh.600585,2016-05-26,11.18964072,-1,-0.8090169943749473,0,1.0,1.0081135902636917
341,sh.600585,2016-05-27,11.21990344,-1,-0.9135454576426008,0,1.0,0.9973027646662171
342,sh.600585,2016-05-30,11.22746912,-1,-0.9781476007338056,0,1.0,0.9993261455525606
343,sh.600585,2016-05-31,11.52253064,-1,1.0,0,1.0,0.9743926460932371
344,sh.600585,2016-06-01,11.39391408,-1,0.9238795325112868,0,1.0,1.0112881806108898
345,sh.600585,2016-06-02,11.35608568,-1,0.7071067811865475,0,1.0,1.0033311125916056
346,sh.600585,2016-06-03,11.34095432,-1,0.3826834323650898,0,1.0,1.00133422281521
347,sh.600585,2016-06-06,11.29556024,-1,0.0,0,1.0,1.0040187541862022
348,sh.600585,2016-06-07,11.32582296,-1,-0.3826834323650898,0,1.0,0.9973279893119573
349,sh.600585,2016-06-08,11.30312592,-1,-0.7071067811865475,0,1.0,1.002008032128514
350,sh.600585,2016-06-13,10.8945792,-1,-0.9238795325112868,0,1.0,1.0374999999999999
351,sh.600585,2016-06-14,10.75083128,-1,1.0,0,1.0,1.0133708655876144
352,sh.600585,2016-06-15,10.87188216,-1,0.9888308262251284,0,1.0,0.9888656924147529
353,sh.600585,2016-06-16,10.76596264,-1,0.9555728057861408,0,1.0,1.0098383696416022
354,sh.600585,2016-06-17,10.8945792,-1,0.9009688679024191,0,1.0,0.9881944444444444
355,sh.600585,2016-06-20,11.0080644,-1,0.8262387743159948,0,1.0,0.9896907216494847
356,sh.600585,2016-06-21,11.09885256,-1,0.7330518718298262,0,1.0,0.9918200408997956
357,sh.600585,2016-06-22,11.11444364,-1,0.6234898018587335,0,1.0,0.9985972235313796
358,sh.600585,2016-06-23,11.07547294,-1,0.4999999999999998,0,1.0,1.003518648838846
359,sh.600585,2016-06-24,10.89620772,-1,0.3653410243663949,0,1.0,1.0164520743919885
360,sh.600585,2016-06-27,10.97414912,-1,0.2225209339563144,0,1.0,0.9928977272727273
361,sh.600585,2016-06-28,10.96635498,-1,0.0747300935864241,0,1.0,1.0007107320540156
362,sh.600585,2016-06-29,11.12223778,-1,-0.0747300935864243,0,1.0,0.9859845830413454
363,sh.600585,2016-06-30,11.33267956,-1,-0.2225209339563144,0,1.0,0.9814305364511692
364,sh.600585,2016-07-01,11.24694402,-1,-0.3653410243663951,0,1.0,1.0076230076230077
365,sh.600585,2016-07-04,11.64444516,-1,-0.5000000000000002,0,1.0,0.9658634538152611
366,sh.600585,2016-07-05,11.67562172,-1,-0.6234898018587335,0,1.0,0.9973297730307076
367,sh.600585,2016-07-06,11.64444516,-1,-0.7330518718298263,0,1.0,1.002677376171352
368,sh.600585,2016-07-07,11.58988618,-1,-0.826238774315995,0,1.0,1.0047074646940148
369,sh.600585,2016-07-08,11.4963565,-1,-0.9009688679024191,0,1.0,1.008135593220339
370,sh.600585,2016-07-11,11.60547446,-1,-0.9555728057861408,0,1.0,0.9905977165883142
371,sh.600585,2016-07-12,12.40827088,-1,-0.9888308262251286,0,1.0,0.9353015075376885
372,sh.600585,2016-07-13,12.42385916,-1,1.0,0,1.0,0.998745294855709
373,sh.600585,2016-07-14,12.36930018,-1,0.7071067811865475,0,1.0,1.0044108380592311
374,sh.600585,2016-07-15,12.22121152,1,0.0,1,0.9880277252678009,0.9880277252678009
375,sh.600585,2016-07-18,12.22900566,1,0.7071067811865475,0,1.000637755102041,1.000637755102041
376,sh.600585,2016-07-19,12.06532872,1,-1.0,0,0.9866156787762906,0.9866156787762906
377,sh.600585,2016-07-20,12.09650528,1,-0.8090169943749473,0,1.0025839793281655,1.0025839793281655
378,sh.600585,2016-07-21,12.40047674,1,-0.3090169943749474,0,1.0251288659793814,1.0251288659793814
379,sh.600585,2016-07-22,12.34591776,1,0.3090169943749474,0,0.9956002514142049,0.9956002514142049
380,sh.600585,2016-07-25,12.64988922,1,0.8090169943749473,0,1.0246212121212122,1.0246212121212122
381,sh.600585,2016-07-26,12.79797788,1,-1.0,0,1.0117067159581021,1.0117067159581021
382,sh.600585,2016-07-27,12.7044482,1,-0.5,0,0.9926918392204629,0.9926918392204629
383,sh.600585,2016-07-28,12.6654775,1,0.4999999999999998,0,0.9969325153374233,0.9969325153374233
384,sh.600585,2016-07-29,12.34591776,1,-1.0,0,0.9747692307692308,0.9747692307692308
385,sh.600585,2016-08-01,12.49400642,1,-0.9594929736144974,0,1.0119949494949494,1.0119949494949494
386,sh.600585,2016-08-02,12.4316533,1,-0.8412535328311811,0,0.9950093574547724,0.9950093574547724
387,sh.600585,2016-08-03,12.64988922,1,-0.6548607339452851,0,1.0175548589341692,1.0175548589341692
388,sh.600585,2016-08-04,12.6265068,1,-0.4154150130018864,0,0.9981515711645101,0.9981515711645101
389,sh.600585,2016-08-05,12.72783062,1,-0.142314838273285,0,1.0080246913580249,1.0080246913580249
390,sh.600585,2016-08-08,13.21886144,1,0.142314838273285,0,1.0385793018983465,1.0385793018983465
391,sh.600585,2016-08-09,13.16430246,1,0.4154150130018864,0,0.995872641509434,0.995872641509434
392,sh.600585,2016-08-10,13.1720966,1,0.6548607339452851,0,1.000592066311427,1.000592066311427
393,sh.600585,2016-08-11,13.14092004,1,0.8412535328311811,0,0.9976331360946745,0.9976331360946745
394,sh.600585,2016-08-12,13.24224386,1,0.9594929736144976,0,1.0077105575326217,1.0077105575326217
395,sh.600585,2016-08-15,13.4838622,1,-1.0,0,1.01824602707475,1.01824602707475
396,sh.600585,2016-08-16,13.08636106,1,-0.8090169943749473,0,0.9705202312138728,0.9705202312138728
397,sh.600585,2016-08-17,13.27342042,1,-0.3090169943749474,0,1.014294222751638,1.014294222751638
398,sh.600585,2016-08-18,13.0162138,1,0.3090169943749474,0,0.9806224310041103,0.9806224310041103
399,sh.600585,2016-08-19,13.00841966,1,0.8090169943749473,0,0.9994011976047904,0.9994011976047904
400,sh.600585,2016-08-22,12.99283138,1,-1.0,0,0.9988016776512882,0.9988016776512882
401,sh.600585,2016-08-23,13.2110673,1,-0.7071067811865475,0,1.0167966406718656,1.0167966406718656
402,sh.600585,2016-08-24,13.38253838,1,0.0,0,1.0129793510324483,1.0129793510324483
403,sh.600585,2016-08-25,13.25783214,1,0.7071067811865475,0,0.9906814210832848,0.9906814210832848
404,sh.600585,2016-08-26,13.4059208,1,-1.0,0,1.011169900058789,1.011169900058789
405,sh.600585,2016-08-29,13.26562628,1,-0.7071067811865475,0,0.9895348837209301,0.9895348837209301
406,sh.600585,2016-08-30,13.25783214,1,0.0,0,0.9994124559341951,0.9994124559341951
407,sh.600585,2016-08-31,13.27342042,1,0.7071067811865475,0,1.001175778953557,1.001175778953557
408,sh.600585,2016-09-01,13.1720966,1,-1.0,0,0.9923664122137403,0.9923664122137403
409,sh.600585,2016-09-02,13.34356768,1,-0.7071067811865475,0,1.01301775147929,1.01301775147929
410,sh.600585,2016-09-05,13.41371494,1,0.0,0,1.0052570093457944,1.0052570093457944
411,sh.600585,2016-09-06,13.55400946,1,0.7071067811865475,0,1.0104590354445089,1.0104590354445089
412,sh.600585,2016-09-07,13.90474576,1,-1.0,0,1.025876940770558,1.025876940770558
413,sh.600585,2016-09-08,13.8735692,1,-0.9888308262251284,0,0.9977578475336323,0.9977578475336323
414,sh.600585,2016-09-09,13.63195086,1,-0.9555728057861408,0,0.9825842696629213,0.9825842696629213
415,sh.600585,2016-09-12,13.42150908,1,-0.9009688679024191,0,0.9845626072041166,0.9845626072041166
416,sh.600585,2016-09-13,13.31239112,1,-0.8262387743159948,0,0.991869918699187,0.991869918699187
417,sh.600585,2016-09-14,13.0941552,1,-0.7330518718298262,0,0.9836065573770492,0.9836065573770492
418,sh.600585,2016-09-19,13.23444972,1,-0.6234898018587335,0,1.010714285714286,1.010714285714286
419,sh.600585,2016-09-20,13.10974348,1,-0.4999999999999998,0,0.9905771495877503,0.9905771495877503
420,sh.600585,2016-09-21,12.9772431,1,-0.3653410243663949,0,0.9898929845422116,0.9898929845422116
421,sh.600585,2016-09-22,13.20327316,1,-0.2225209339563144,0,1.0174174174174173,1.0174174174174173
422,sh.600585,2016-09-23,13.11753762,1,-0.0747300935864241,0,0.9935064935064936,0.9935064935064936
423,sh.600585,2016-09-26,13.0162138,1,0.0747300935864243,0,0.9922756981580511,0.9922756981580511
424,sh.600585,2016-09-27,13.06297864,1,0.2225209339563144,0,1.0035928143712576,1.0035928143712576
425,sh.600585,2016-09-28,12.96165482,1,0.3653410243663951,0,0.9922434367541765,0.9922434367541765
426,sh.600585,2016-09-29,12.99283138,1,0.5000000000000002,0,1.0024052916416115,1.0024052916416115
427,sh.600585,2016-09-30,13.1331259,-1,-0.6234898018587335,-1,1.0,0.9893175074183976
428,sh.600585,2016-10-10,13.26562628,-1,-0.7330518718298263,0,1.0,0.990011750881316
429,sh.600585,2016-10-11,13.16430246,-1,-0.826238774315995,0,1.0,1.0076968620485494
430,sh.600585,2016-10-12,12.8213603,-1,-0.9009688679024191,0,1.0,1.0267477203647415
431,sh.600585,2016-10-13,12.76680132,-1,-0.9555728057861408,0,1.0,1.0042735042735043
432,sh.600585,2016-10-14,12.75121304,-1,-0.9888308262251286,0,1.0,1.0012224938875307
433,sh.600585,2016-10-17,12.65768336,-1,1.0,0,1.0,1.0073891625615763
434,sh.600585,2016-10-18,12.7823896,-1,0.9876883405951378,0,1.0,0.9902439024390244
435,sh.600585,2016-10-19,12.75900718,-1,0.9510565162951536,0,1.0,1.001832620647526
436,sh.600585,2016-10-20,12.79018374,-1,0.8910065241883678,0,1.0,0.9975624619134673
437,sh.600585,2016-10-21,12.85253686,-1,0.8090169943749473,0,1.0,0.9951485748938749
438,sh.600585,2016-10-24,13.23444972,-1,0.7071067811865475,0,1.0,0.9711425206124854
439,sh.600585,2016-10-25,13.35136182,-1,0.5877852522924731,0,1.0,0.9912434325744309
440,sh.600585,2016-10-26,13.250038,-1,0.4539904997395467,0,1.0,1.0076470588235293
441,sh.600585,2016-10-27,13.25783214,-1,0.3090169943749474,0,1.0,0.9994121105232218
442,sh.600585,2016-10-28,13.15650832,-1,0.1564344650402308,0,1.0,1.007701421800948
443,sh.600585,2016-10-31,13.28121456,-1,0.0,0,1.0,0.9906103286384975
444,sh.600585,2016-11-01,13.42150908,-1,-0.1564344650402308,0,1.0,0.9895470383275262
445,sh.600585,2016-11-02,13.2110673,-1,-0.3090169943749474,0,1.0,1.015929203539823
446,sh.600585,2016-11-03,13.3279794,-1,-0.4539904997395467,0,1.0,0.9912280701754386
447,sh.600585,2016-11-04,13.53842118,-1,-0.5877852522924731,0,1.0,0.9844559585492227
448,sh.600585,2016-11-07,13.7566571,1,0.7071067811865475,1,1.016119746689695,1.016119746689695
449,sh.600585,2016-11-08,13.74886296,1,0.8090169943749473,0,0.9994334277620397,0.9994334277620397
450,sh.600585,2016-11-09,13.46047978,1,0.8910065241883678,0,0.9790249433106576,0.9790249433106576
451,sh.600585,2016-11-10,13.90474576,1,0.9510565162951536,0,1.0330052113491603,1.0330052113491603
452,sh.600585,2016-11-11,14.28665862,1,0.9876883405951378,0,1.0274663677130045,1.0274663677130045
453,sh.600585,2016-11-14,14.37239416,1,-1.0,0,1.0060010911074742,1.0060010911074742
454,sh.600585,2016-11-15,14.23209964,1,-0.7071067811865475,0,0.9902386117136659,0.9902386117136659
455,sh.600585,2016-11-16,14.0684227,1,0.0,0,0.988499452354874,0.988499452354874
456,sh.600585,2016-11-17,14.12298168,1,0.7071067811865475,0,1.0038781163434904,1.0038781163434904
457,sh.600585,2016-11-18,13.93592232,1,-1.0,0,0.9867549668874172,0.9867549668874172
458,sh.600585,2016-11-21,14.1463641,1,-0.9396926207859084,0,1.0151006711409396,1.0151006711409396
459,sh.600585,2016-11-22,14.09180512,1,-0.766044443118978,0,0.9961432506887052,0.9961432506887052
460,sh.600585,2016-11-23,14.20871722,1,-0.5,0,1.0082964601769913,1.0082964601769913
461,sh.600585,2016-11-24,14.3801883,1,-0.1736481776669303,0,1.0120680197476686,1.0120680197476686
462,sh.600585,2016-11-25,14.56724766,1,0.1736481776669303,0,1.0130081300813008,1.0130081300813008
463,sh.600585,2016-11-28,14.39577658,1,0.4999999999999998,0,0.9882289994649546,0.9882289994649546
464,sh.600585,2016-11-29,14.45033556,1,0.7660444431189779,0,1.0037899296155928,1.0037899296155928
465,sh.600585,2016-11-30,14.13856996,1,0.9396926207859084,0,0.9784250269687164,0.9784250269687164
466,sh.600585,2016-12-01,14.62960078,1,-1.0,0,1.0347298787210584,1.0347298787210584
467,sh.600585,2016-12-02,14.52048282,1,-0.9876883405951378,0,0.9925412892914224,0.9925412892914224
468,sh.600585,2016-12-05,14.27107034,1,-0.9510565162951536,0,0.9828234031132582,0.9828234031132582
469,sh.600585,2016-12-06,14.1463641,1,-0.8910065241883678,0,0.9912616056799562,0.9912616056799562
470,sh.600585,2016-12-07,14.1853348,1,-0.8090169943749473,0,1.002754820936639,1.002754820936639
471,sh.600585,2016-12-08,14.33342346,1,-0.7071067811865475,0,1.0104395604395604,1.0104395604395604
472,sh.600585,2016-12-09,14.21651136,1,-0.5877852522924731,0,0.9918433931484503,0.9918433931484503
473,sh.600585,2016-12-12,14.2243055,1,-0.4539904997395467,0,1.000548245614035,1.000548245614035
474,sh.600585,2016-12-13,14.43474728,1,-0.3090169943749474,0,1.0147945205479452,1.0147945205479452
475,sh.600585,2016-12-14,14.16195238,1,-0.1564344650402308,0,0.9811015118790497,0.9811015118790497
476,sh.600585,2016-12-15,13.42930322,1,0.0,0,0.9482663731425426,0.9482663731425426
477,sh.600585,2016-12-16,13.6007743,1,0.1564344650402308,0,1.0127684271619268,1.0127684271619268
478,sh.600585,2016-12-19,13.31239112,1,0.3090169943749474,0,0.9787965616045845,0.9787965616045845
479,sh.600585,2016-12-20,13.31239112,1,0.4539904997395467,0,1.0,1.0
480,sh.600585,2016-12-21,13.42150908,1,0.5877852522924731,0,1.0081967213114755,1.0081967213114755
481,sh.600585,2016-12-22,13.50724462,-1,-0.7071067811865475,-1,1.0,0.9936526255049047
482,sh.600585,2016-12-23,13.35136182,-1,-0.8090169943749473,0,1.0,1.0116754232340923
483,sh.600585,2016-12-26,13.3669501,-1,-0.8910065241883678,0,1.0,0.9988338192419826
484,sh.600585,2016-12-27,13.35136182,-1,-0.9510565162951536,0,1.0,1.0011675423234092
485,sh.600585,2016-12-28,13.14871418,-1,-0.9876883405951378,0,1.0,1.015411973918198
486,sh.600585,2016-12-29,13.0941552,-1,1.0,0,1.0,1.0041666666666669
487,sh.600585,2016-12-30,13.21886144,-1,0.9954719225730846,0,1.0,0.9905660377358491
488,sh.600585,2017-01-03,13.55400946,-1,0.9819286972627068,0,1.0,0.9752731454859115
489,sh.600585,2017-01-04,13.49945048,-1,0.9594929736144974,0,1.0,1.004041570438799
490,sh.600585,2017-01-05,13.60856844,-1,0.9283679330160726,0,1.0,0.9919816723940433
491,sh.600585,2017-01-06,13.59298016,-1,0.8888354486549235,0,1.0,1.0011467889908259
492,sh.600585,2017-01-09,13.7176864,-1,0.8412535328311811,0,1.0,0.990909090909091
493,sh.600585,2017-01-10,13.81901022,-1,0.7860530947427874,0,1.0,0.9926677946982516
494,sh.600585,2017-01-11,13.92812818,-1,0.7237340381050701,0,1.0,0.9921656407386682
495,sh.600585,2017-01-12,13.7956278,-1,0.6548607339452851,0,1.0,1.0096045197740113
496,sh.600585,2017-01-13,13.92812818,-1,0.5800569095711983,0,1.0,0.9904868494683827
497,sh.600585,2017-01-16,14.12298168,-1,0.5,0,1.0,0.9862030905077264
498,sh.600585,2017-01-17,14.13077582,-1,0.4154150130018864,0,1.0,0.9994484280198566
499,sh.600585,2017-01-18,14.34901174,-1,0.3270679633174217,0,1.0,0.9847908745247148
500,sh.600585,2017-01-19,14.54386524,-1,0.2357589355094272,0,1.0,0.9866023579849947
501,sh.600585,2017-01-20,14.70754218,-1,0.1423148382732852,0,1.0,0.9888712241653418
502,sh.600585,2017-01-23,14.95695466,1,-0.0475819158237423,1,1.0169581346051932,1.0169581346051932
503,sh.600585,2017-01-24,15.58048586,1,0.0475819158237423,0,1.0416883793642522,1.0416883793642522
504,sh.600585,2017-01-25,15.60386828,1,0.142314838273285,0,1.0015007503751876,1.0015007503751876
505,sh.600585,2017-01-26,15.53372102,1,0.2357589355094272,0,0.9955044955044955,0.9955044955044955
506,sh.600585,2017-02-03,15.81431006,1,0.3270679633174215,0,1.0180632212744607,1.0180632212744607
507,sh.600585,2017-02-06,15.34666166,1,0.4154150130018864,0,0.9704287826515525,0.9704287826515525
508,sh.600585,2017-02-07,15.41680892,1,0.4999999999999998,0,1.004570848146267,1.004570848146267
509,sh.600585,2017-02-08,15.50254446,1,0.5800569095711982,0,1.0055611729019212,1.0055611729019212
510,sh.600585,2017-02-09,16.26637018,1,0.6548607339452851,0,1.049270990447461,1.049270990447461
511,sh.600585,2017-02-10,16.43004712,1,0.7237340381050702,0,1.0100622903689507,1.0100622903689507
512,sh.600585,2017-02-13,16.16504636,1,0.7860530947427873,0,0.9838709677419355,0.9838709677419355
513,sh.600585,2017-02-14,16.32092916,1,0.8412535328311811,0,1.009643201542912,1.009643201542912
514,sh.600585,2017-02-15,16.11048738,1,0.8888354486549235,0,0.9871060171919771,0.9871060171919771
515,sh.600585,2017-02-16,16.0169577,1,0.9283679330160726,0,0.9941944847605225,0.9941944847605225
516,sh.600585,2017-02-17,15.90783974,1,0.9594929736144971,0,0.9931873479318736,0.9931873479318736
517,sh.600585,2017-02-20,16.02475184,1,0.9819286972627068,0,1.0073493385595296,1.0073493385595296
518,sh.600585,2017-02-21,16.03254598,1,0.9954719225730846,0,1.000486381322957,1.000486381322957
519,sh.600585,2017-02-22,16.70284202,1,-1.0,0,1.0418084589207584,1.0418084589207584
520,sh.600585,2017-02-23,16.38328228,1,0.0,0,0.9808679421371909,0.9808679421371909
521,sh.600585,2017-02-24,15.7831335,1,-1.0,0,0.9633682207421503,0.9633682207421503
522,sh.600585,2017-02-27,15.84548662,1,-0.7071067811865475,0,1.0039506172839507,1.0039506172839507
523,sh.600585,2017-02-28,15.96239872,1,0.0,0,1.0073782587309394,1.0073782587309394
524,sh.600585,2017-03-01,16.15725222,1,0.7071067811865475,0,1.01220703125,1.01220703125
525,sh.600585,2017-03-02,16.27416432,1,-1.0,0,1.0072358900144718,1.0072358900144718
526,sh.600585,2017-03-03,16.03254598,1,-0.8660254037844387,0,0.9851532567049807,0.9851532567049807
527,sh.600585,2017-03-06,15.80651592,1,-0.5,0,0.9859017987360235,0.9859017987360235
528,sh.600585,2017-03-07,15.89225146,1,0.0,0,1.005424063116371,1.005424063116371
529,sh.600585,2017-03-08,15.9390163,1,0.4999999999999998,0,1.0029426189308484,1.0029426189308484
530,sh.600585,2017-03-09,15.69739796,1,0.8660254037844385,0,0.984841075794621,0.984841075794621
531,sh.600585,2017-03-10,15.63504484,1,-1.0,0,0.9960278053624628,0.9960278053624628
532,sh.600585,2017-03-13,15.90783974,1,-0.7071067811865475,0,1.0174476570289133,1.0174476570289133
533,sh.600585,2017-03-14,16.50798852,1,0.0,0,1.0377266046055855,1.0377266046055855
534,sh.600585,2017-03-15,17.02240176,1,0.7071067811865475,0,1.0311614730878187,1.0311614730878187
535,sh.600585,2017-03-16,17.04578418,1,-1.0,0,1.0013736263736261,1.0013736263736261
536,sh.600585,2017-03-17,16.86651896,1,-0.9594929736144974,0,0.9894833104709649,0.9894833104709649
537,sh.600585,2017-03-20,16.88210724,1,-0.8412535328311811,0,1.0009242144177448,1.0009242144177448
538,sh.600585,2017-03-21,16.7184303,1,-0.6548607339452851,0,0.9903047091412743,0.9903047091412743
539,sh.600585,2017-03-22,16.67166546,1,-0.4154150130018864,0,0.9972027972027971,0.9972027972027971
540,sh.600585,2017-03-23,17.04578418,1,-0.142314838273285,0,1.0224403927068724,1.0224403927068724
541,sh.600585,2017-03-24,16.757401,1,0.142314838273285,0,0.9830818472793783,0.9830818472793783
542,sh.600585,2017-03-27,16.59372406,1,0.4154150130018864,0,0.9902325581395348,0.9902325581395348
543,sh.600585,2017-03-28,16.6015182,1,0.6548607339452851,0,1.0004697040864257,1.0004697040864257
544,sh.600585,2017-03-29,16.6015182,1,0.8412535328311811,0,1.0,1.0
545,sh.600585,2017-03-30,16.28195846,1,0.9594929736144976,0,0.9807511737089201,0.9807511737089201
546,sh.600585,2017-03-31,16.16504636,1,-1.0,0,0.9928195308760174,0.9928195308760174
547,sh.600585,2017-04-05,16.61710648,1,-0.8090169943749473,0,1.0279652844744454,1.0279652844744454
548,sh.600585,2017-04-06,16.86651896,1,-0.3090169943749474,0,1.0150093808630394,1.0150093808630394
549,sh.600585,2017-04-07,16.50798852,1,0.3090169943749474,0,0.978743068391867,0.978743068391867
550,sh.600585,2017-04-10,17.19387284,1,0.8090169943749473,0,1.0415486307837583,1.0415486307837583
551,sh.600585,2017-04-11,17.20946112,1,-1.0,0,1.0009066183136899,1.0009066183136899
552,sh.600585,2017-04-12,16.97563692,1,-0.8660254037844387,0,0.9864130434782609,0.9864130434782609
553,sh.600585,2017-04-13,17.0691666,1,-0.5,0,1.0055096418732783,1.0055096418732783
554,sh.600585,2017-04-14,17.02240176,1,0.0,0,0.9972602739726029,0.9972602739726029
555,sh.600585,2017-04-17,16.9522545,1,0.4999999999999998,0,0.9958791208791208,0.9958791208791208
556,sh.600585,2017-04-18,16.53137094,1,0.8660254037844385,0,0.9751724137931035,0.9751724137931035
557,sh.600585,2017-04-19,16.5235768,1,-1.0,0,0.9995285242809997,0.9995285242809997
558,sh.600585,2017-04-20,16.71063616,1,0.0,0,1.0113207547169811,1.0113207547169811
559,sh.600585,2017-04-21,16.97563692,1,-1.0,0,1.015858208955224,1.015858208955224
560,sh.600585,2017-04-24,16.97563692,1,-0.9594929736144974,0,1.0,1.0
561,sh.600585,2017-04-25,16.63269476,1,-0.8412535328311811,0,0.9797979797979798,0.9797979797979798
562,sh.600585,2017-04-26,16.77298928,1,-0.6548607339452851,0,1.0084348641049672,1.0084348641049672
563,sh.600585,2017-04-27,16.50019438,1,-0.4154150130018864,0,0.9837360594795539,0.9837360594795539
564,sh.600585,2017-04-28,16.5235768,1,-0.142314838273285,0,1.0014170996693434,1.0014170996693434
565,sh.600585,2017-05-02,16.35210572,1,0.142314838273285,0,0.989622641509434,0.989622641509434
566,sh.600585,2017-05-03,16.35210572,1,0.4154150130018864,0,1.0,1.0
567,sh.600585,2017-05-04,15.92342802,1,0.6548607339452851,0,0.9737845567206863,0.9737845567206863
568,sh.600585,2017-05-05,15.68960382,1,0.8412535328311811,0,0.985315712187959,0.985315712187959
