,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
292,sh.601899,2016-03-17,2.95745295,1,0.6234898018587335,0,1.002958579881657,1.002958579881657
293,sh.601899,2016-03-18,2.97490105,1,0.9009688679024191,0,1.0058997050147493,1.0058997050147493
294,sh.601899,2016-03-21,2.9836251,1,-1.0,0,1.0029325513196479,1.0029325513196479
295,sh.601899,2016-03-22,2.966177,1,-0.8660254037844387,0,0.9941520467836258,0.9941520467836258
296,sh.601899,2016-03-23,2.92255675,1,-0.5,0,0.9852941176470588,0.9852941176470588
297,sh.601899,2016-03-24,2.8440403,1,0.0,0,0.973134328358209,0.973134328358209
298,sh.601899,2016-03-25,2.85276435,1,0.4999999999999998,0,1.0030674846625767,1.0030674846625767
299,sh.601899,2016-03-28,2.85276435,1,0.8660254037844385,0,1.0,1.0
300,sh.601899,2016-03-29,2.83531625,1,-1.0,0,0.9938837920489296,0.9938837920489296
301,sh.601899,2016-03-30,2.8789365,1,-1.0,0,1.0153846153846153,1.0153846153846153
302,sh.601899,2016-03-31,2.85276435,1,-0.8090169943749473,0,0.990909090909091,0.990909090909091
303,sh.601899,2016-04-01,2.87021245,1,-0.3090169943749474,0,1.0061162079510702,1.0061162079510702
304,sh.601899,2016-04-05,2.8789365,1,0.3090169943749474,0,1.0030395136778116,1.0030395136778116
305,sh.601899,2016-04-06,2.8614884,1,0.8090169943749473,0,0.9939393939393939,0.9939393939393939
306,sh.601899,2016-04-07,2.83531625,-1,1.0,-1,1.0,1.0092307692307692
307,sh.601899,2016-04-08,2.88766055,-1,0.7071067811865475,0,1.0,0.9818731117824773
308,sh.601899,2016-04-11,2.92255675,-1,0.0,0,1.0,0.9880597014925374
309,sh.601899,2016-04-12,2.9312808,-1,-0.7071067811865475,0,1.0,0.9970238095238094
310,sh.601899,2016-04-13,2.966177,-1,1.0,0,1.0,0.9882352941176471
311,sh.601899,2016-04-14,2.92255675,-1,0.984807753012208,0,1.0,1.0149253731343284
312,sh.601899,2016-04-15,2.90510865,-1,0.9396926207859084,0,1.0,1.006006006006006
313,sh.601899,2016-04-18,2.87021245,-1,0.8660254037844387,0,1.0,1.012158054711246
314,sh.601899,2016-04-19,2.8963846,-1,0.766044443118978,0,1.0,0.9909638554216867
315,sh.601899,2016-04-20,2.83531625,-1,0.6427876096865393,0,1.0,1.0215384615384615
316,sh.601899,2016-04-21,2.8963846,-1,0.5,0,1.0,0.9789156626506025
317,sh.601899,2016-04-22,2.8265922,-1,0.3420201433256687,0,1.0,1.0246913580246915
318,sh.601899,2016-04-25,2.78297195,-1,0.1736481776669303,0,1.0,1.0156739811912225
319,sh.601899,2016-04-26,2.78297195,-1,0.0,0,1.0,1.0
320,sh.601899,2016-04-27,2.81786815,-1,-0.1736481776669303,0,1.0,0.9876160990712074
321,sh.601899,2016-04-28,2.7742479,-1,-0.3420201433256687,0,1.0,1.0157232704402515
322,sh.601899,2016-04-29,2.80042005,-1,-0.4999999999999998,0,1.0,0.9906542056074767
323,sh.601899,2016-05-03,2.87021245,-1,-0.6427876096865394,0,1.0,0.9756838905775076
324,sh.601899,2016-05-04,2.83531625,-1,-0.7660444431189779,0,1.0,1.0123076923076924
325,sh.601899,2016-05-05,2.83531625,-1,-0.8660254037844387,0,1.0,1.0
326,sh.601899,2016-05-06,2.76552385,-1,-0.9396926207859084,0,1.0,1.025236593059937
327,sh.601899,2016-05-09,2.69573145,-1,-0.984807753012208,0,1.0,1.0258899676375406
328,sh.601899,2016-05-10,2.6870074,-1,1.0,0,1.0,1.003246753246753
329,sh.601899,2016-05-11,2.7044555,-1,0.7071067811865475,0,1.0,0.9935483870967744
330,sh.601899,2016-05-12,2.69573145,-1,0.0,0,1.0,1.0032362459546926
331,sh.601899,2016-05-13,2.7044555,-1,-0.7071067811865475,0,1.0,0.996774193548387
332,sh.601899,2016-05-16,2.76552385,-1,1.0,0,1.0,0.9779179810725551
333,sh.601899,2016-05-17,2.7219036,-1,0.9510565162951536,0,1.0,1.016025641025641
334,sh.601899,2016-05-18,2.69573145,-1,0.8090169943749473,0,1.0,1.0097087378640777
335,sh.601899,2016-05-19,2.67828335,-1,0.5877852522924731,0,1.0,1.006514657980456
336,sh.601899,2016-05-20,2.6695593,-1,0.3090169943749474,0,1.0,1.0032679738562091
337,sh.601899,2016-05-23,2.6695593,-1,0.0,0,1.0,1.0
338,sh.601899,2016-05-24,2.6695593,-1,-0.3090169943749474,0,1.0,1.0
339,sh.601899,2016-05-25,2.6346631,-1,-0.5877852522924731,0,1.0,1.0132450331125826
340,sh.601899,2016-05-26,2.64338715,-1,-0.8090169943749473,0,1.0,0.9966996699669965
341,sh.601899,2016-05-27,2.6346631,-1,-0.9510565162951536,0,1.0,1.0033112582781458
342,sh.601899,2016-05-30,2.60849095,-1,1.0,0,1.0,1.0100334448160535
343,sh.601899,2016-05-31,2.6695593,-1,0.9594929736144974,0,1.0,0.9771241830065359
344,sh.601899,2016-06-01,2.6695593,-1,0.8412535328311811,0,1.0,1.0
345,sh.601899,2016-06-02,2.6695593,-1,0.6548607339452851,0,1.0,1.0
346,sh.601899,2016-06-03,2.66083525,-1,0.4154150130018864,0,1.0,1.0032786885245901
347,sh.601899,2016-06-06,2.71317955,-1,0.142314838273285,0,1.0,0.9807073954983923
348,sh.601899,2016-06-07,2.6870074,-1,-0.142314838273285,0,1.0,1.0097402597402596
349,sh.601899,2016-06-08,2.69573145,-1,-0.4154150130018864,0,1.0,0.9967637540453076
350,sh.601899,2016-06-13,2.74807575,-1,-0.6548607339452851,0,1.0,0.9809523809523809
351,sh.601899,2016-06-14,2.69573145,-1,-0.8412535328311811,0,1.0,1.0194174757281553
352,sh.601899,2016-06-15,2.7567998,-1,-0.9594929736144976,0,1.0,0.9778481012658228
353,sh.601899,2016-06-16,3.0359694,-1,1.0,0,1.0,0.9080459770114944
354,sh.601899,2016-06-17,2.9836251,-1,0.7071067811865475,0,1.0,1.0175438596491229
355,sh.601899,2016-06-20,2.9487289,-1,0.0,0,1.0,1.0118343195266273
356,sh.601899,2016-06-21,2.85276435,-1,-0.7071067811865475,0,1.0,1.0336391437308867
357,sh.601899,2016-06-22,2.85276435,-1,1.0,0,1.0,1.0
358,sh.601899,2016-06-23,2.85276435,-1,0.0,0,1.0,1.0
359,sh.601899,2016-06-24,3.06214155,-1,1.0,0,1.0,0.9316239316239316
360,sh.601899,2016-06-27,3.0010732,-1,0.7071067811865475,0,1.0,1.0203488372093024
361,sh.601899,2016-06-28,2.966177,1,0.0,1,0.9883720930232558,0.9883720930232558
362,sh.601899,2016-06-29,2.95745295,1,0.7071067811865475,0,0.9970588235294118,0.9970588235294118
363,sh.601899,2016-06-30,2.94000485,1,-1.0,0,0.9941002949852507,0.9941002949852507
364,sh.601899,2016-07-01,2.97490105,1,-0.9009688679024191,0,1.0118694362017806,1.0118694362017806
365,sh.601899,2016-07-04,3.06214155,1,-0.6234898018587335,0,1.029325513196481,1.029325513196481
366,sh.601899,2016-07-05,3.0359694,1,-0.2225209339563144,0,0.9914529914529914,0.9914529914529914
367,sh.601899,2016-07-06,3.2104504,1,0.2225209339563144,0,1.0574712643678161,1.0574712643678161
368,sh.601899,2016-07-07,3.2104504,1,0.6234898018587335,0,1.0,1.0
369,sh.601899,2016-07-08,3.2104504,1,0.9009688679024191,0,1.0,1.0
370,sh.601899,2016-07-11,3.53324025,1,-1.0,0,1.1005434782608696,1.1005434782608696
371,sh.601899,2016-07-12,3.42855165,1,-0.9749279121818236,0,0.9703703703703704,0.9703703703703704
372,sh.601899,2016-07-13,3.42855165,1,-0.9009688679024191,0,1.0,1.0
373,sh.601899,2016-07-14,3.3500352,1,-0.7818314824680297,0,0.9770992366412213,0.9770992366412213
374,sh.601899,2016-07-15,3.35875925,1,-0.6234898018587335,0,1.0026041666666665,1.0026041666666665
375,sh.601899,2016-07-18,3.34131115,1,-0.4338837391175581,0,0.9948051948051949,0.9948051948051949
376,sh.601899,2016-07-19,3.30641495,1,-0.2225209339563144,0,0.989556135770235,0.989556135770235
377,sh.601899,2016-07-20,3.25407065,1,0.0,0,0.9841688654353562,0.9841688654353562
378,sh.601899,2016-07-21,3.2104504,1,0.2225209339563144,0,0.9865951742627346,0.9865951742627346
379,sh.601899,2016-07-22,3.1572394,1,0.4338837391175581,0,0.9834256900527103,0.9834256900527103
380,sh.601899,2016-07-25,3.0862902,1,0.6234898018587335,0,0.9775280898876405,0.9775280898876405
381,sh.601899,2016-07-26,3.16610805,1,0.7818314824680297,0,1.0258620689655171,1.0258620689655171
382,sh.601899,2016-07-27,3.1040275,1,0.9009688679024191,0,0.9803921568627451,0.9803921568627451
383,sh.601899,2016-07-28,3.1395021,1,0.9749279121818236,0,1.0114285714285716,1.0114285714285716
384,sh.601899,2016-07-29,3.07742155,1,-1.0,0,0.980225988700565,0.980225988700565
385,sh.601899,2016-08-01,3.1572394,1,-0.5,0,1.0259365994236311,1.0259365994236311
386,sh.601899,2016-08-02,3.1749767,1,0.4999999999999998,0,1.00561797752809,1.00561797752809
387,sh.601899,2016-08-03,3.2104513,1,-1.0,0,1.0111731843575418,1.0111731843575418
388,sh.601899,2016-08-04,3.1572394,1,-0.5,0,0.9834254143646409,0.9834254143646409
389,sh.601899,2016-08-05,3.1572394,1,0.4999999999999998,0,1.0,1.0
390,sh.601899,2016-08-08,3.0862902,1,-1.0,0,0.9775280898876405,0.9775280898876405
391,sh.601899,2016-08-09,3.0862902,1,-0.8660254037844387,0,1.0,1.0
392,sh.601899,2016-08-10,3.14837075,1,-0.5,0,1.0201149425287357,1.0201149425287357
393,sh.601899,2016-08-11,3.1040275,-1,0.0,-1,1.0,1.0142857142857145
394,sh.601899,2016-08-12,3.1217648,-1,-0.4999999999999998,0,1.0,0.994318181818182
395,sh.601899,2016-08-15,3.1395021,-1,-0.8660254037844385,0,1.0,0.9943502824858755
396,sh.601899,2016-08-16,3.14837075,-1,1.0,0,1.0,0.9971830985915492
397,sh.601899,2016-08-17,3.09515885,-1,0.9659258262890684,0,1.0,1.017191977077364
398,sh.601899,2016-08-18,3.09515885,-1,0.8660254037844387,0,1.0,1.0
399,sh.601899,2016-08-19,3.07742155,-1,0.7071067811865475,0,1.0,1.0057636887608068
400,sh.601899,2016-08-22,3.04194695,-1,0.5,0,1.0,1.011661807580175
401,sh.601899,2016-08-23,3.0508156,-1,0.2588190451025209,0,1.0,0.9970930232558138
402,sh.601899,2016-08-24,3.02420965,-1,0.0,0,1.0,1.0087976539589443
403,sh.601899,2016-08-25,2.9798664,-1,-0.2588190451025207,0,1.0,1.0148809523809523
404,sh.601899,2016-08-26,2.98873505,-1,-0.4999999999999998,0,1.0,0.9970326409495549
405,sh.601899,2016-08-29,2.9621291,-1,-0.7071067811865475,0,1.0,1.0089820359281436
406,sh.601899,2016-08-30,2.9621291,-1,-0.8660254037844385,0,1.0,1.0
407,sh.601899,2016-08-31,2.9621291,-1,-0.9659258262890682,0,1.0,1.0
408,sh.601899,2016-09-01,2.95326045,-1,1.0,0,1.0,1.0030030030030028
409,sh.601899,2016-09-02,2.9621291,-1,0.7071067811865475,0,1.0,0.9970059880239522
410,sh.601899,2016-09-05,2.9798664,-1,0.0,0,1.0,0.9940476190476188
411,sh.601899,2016-09-06,2.9798664,-1,-0.7071067811865475,0,1.0,1.0
412,sh.601899,2016-09-07,3.00647235,-1,1.0,0,1.0,0.9911504424778761
413,sh.601899,2016-09-08,2.98873505,-1,0.5,0,1.0,1.0059347181008902
414,sh.601899,2016-09-09,2.9621291,-1,-0.4999999999999998,0,1.0,1.0089820359281436
415,sh.601899,2016-09-12,2.8557053,-1,1.0,0,1.0,1.0372670807453415
416,sh.601899,2016-09-13,2.8557053,-1,0.8660254037844387,0,1.0,1.0
417,sh.601899,2016-09-14,2.8734426,-1,0.5,0,1.0,0.993827160493827
418,sh.601899,2016-09-19,2.8557053,-1,0.0,0,1.0,1.0062111801242237
419,sh.601899,2016-09-20,2.8557053,-1,-0.4999999999999998,0,1.0,1.0
420,sh.601899,2016-09-21,2.88231125,-1,-0.8660254037844385,0,1.0,0.9907692307692307
421,sh.601899,2016-09-22,2.8911799,-1,1.0,0,1.0,0.9969325153374232
422,sh.601899,2016-09-23,2.86457395,-1,0.0,0,1.0,1.0092879256965943
423,sh.601899,2016-09-26,2.81136205,-1,1.0,0,1.0,1.0189274447949526
424,sh.601899,2016-09-27,2.84683665,-1,0.7071067811865475,0,1.0,0.9875389408099687
425,sh.601899,2016-09-28,2.8202307,-1,0.0,0,1.0,1.009433962264151
426,sh.601899,2016-09-29,2.8202307,-1,-0.7071067811865475,0,1.0,1.0
427,sh.601899,2016-09-30,2.84683665,-1,1.0,0,1.0,0.9906542056074767
428,sh.601899,2016-10-10,2.8202307,-1,0.8090169943749473,0,1.0,1.009433962264151
429,sh.601899,2016-10-11,2.82909935,-1,0.3090169943749474,0,1.0,0.9968652037617556
430,sh.601899,2016-10-12,2.8202307,-1,-0.3090169943749474,0,1.0,1.0031446540880502
431,sh.601899,2016-10-13,2.8202307,-1,-0.8090169943749473,0,1.0,1.0
432,sh.601899,2016-10-14,2.81136205,-1,1.0,0,1.0,1.003154574132492
433,sh.601899,2016-10-17,2.8734426,-1,0.9009688679024191,0,1.0,0.978395061728395
434,sh.601899,2016-10-18,2.88231125,-1,0.6234898018587335,0,1.0,0.9969230769230771
435,sh.601899,2016-10-19,2.88231125,-1,0.2225209339563144,0,1.0,1.0
436,sh.601899,2016-10-20,2.8734426,-1,-0.2225209339563144,0,1.0,1.0030864197530862
437,sh.601899,2016-10-21,2.8734426,-1,-0.6234898018587335,0,1.0,1.0
438,sh.601899,2016-10-24,2.90004855,-1,-0.9009688679024191,0,1.0,0.9908256880733944
439,sh.601899,2016-10-25,2.9266545,-1,1.0,0,1.0,0.990909090909091
440,sh.601899,2016-10-26,2.9089172,-1,0.5,0,1.0,1.00609756097561
441,sh.601899,2016-10-27,2.88231125,-1,-0.4999999999999998,0,1.0,1.0092307692307692
442,sh.601899,2016-10-28,2.8734426,-1,1.0,0,1.0,1.0030864197530862
443,sh.601899,2016-10-31,2.9089172,-1,0.9659258262890684,0,1.0,0.9878048780487807
444,sh.601899,2016-11-01,2.91778585,-1,0.8660254037844387,0,1.0,0.9969604863221884
445,sh.601899,2016-11-02,3.04194695,-1,0.7071067811865475,0,1.0,0.9591836734693879
446,sh.601899,2016-11-03,3.00647235,-1,0.5,0,1.0,1.0117994100294985
447,sh.601899,2016-11-04,2.9621291,-1,0.2588190451025209,0,1.0,1.0149700598802396
448,sh.601899,2016-11-07,2.97099775,-1,0.0,0,1.0,0.9970149253731344
449,sh.601899,2016-11-08,2.98873505,-1,-0.2588190451025207,0,1.0,0.9940652818991099
450,sh.601899,2016-11-09,3.18384535,-1,-0.4999999999999998,0,1.0,0.9387186629526462
451,sh.601899,2016-11-10,3.0862902,-1,-0.7071067811865475,0,1.0,1.0316091954022988
452,sh.601899,2016-11-11,3.1749767,1,0.8660254037844385,1,1.028735632183908,1.028735632183908
453,sh.601899,2016-11-14,3.2104513,1,0.9659258262890682,0,1.0111731843575418,1.0111731843575418
454,sh.601899,2016-11-15,3.21931995,1,-1.0,0,1.0027624309392265,1.0027624309392265
455,sh.601899,2016-11-16,3.18384535,1,-0.5,0,0.9889807162534435,0.9889807162534435
456,sh.601899,2016-11-17,3.1749767,1,0.4999999999999998,0,0.9972144846796658,0.9972144846796658
457,sh.601899,2016-11-18,3.1040275,1,-1.0,0,0.9776536312849161,0.9776536312849161
458,sh.601899,2016-11-21,3.1040275,1,-0.8660254037844387,0,1.0,1.0
459,sh.601899,2016-11-22,3.1395021,1,-0.5,0,1.0114285714285716,1.0114285714285716
460,sh.601899,2016-11-23,3.11289615,1,0.0,0,0.9915254237288136,0.9915254237288136
461,sh.601899,2016-11-24,3.1217648,1,0.4999999999999998,0,1.0028490028490027,1.0028490028490027
462,sh.601899,2016-11-25,3.11289615,1,0.8660254037844385,0,0.997159090909091,0.997159090909091
463,sh.601899,2016-11-28,3.2814005,1,-1.0,0,1.0541310541310542,1.0541310541310542
464,sh.601899,2016-11-29,3.2459259,1,-0.9510565162951536,0,0.9891891891891892,0.9891891891891892
465,sh.601899,2016-11-30,3.1572394,1,-0.8090169943749473,0,0.9726775956284153,0.9726775956284153
466,sh.601899,2016-12-01,3.23705725,1,-0.5877852522924731,0,1.0252808988764044,1.0252808988764044
467,sh.601899,2016-12-02,3.16610805,1,-0.3090169943749474,0,0.978082191780822,0.978082191780822
468,sh.601899,2016-12-05,3.1040275,1,0.0,0,0.9803921568627451,0.9803921568627451
469,sh.601899,2016-12-06,3.07742155,1,0.3090169943749474,0,0.9914285714285714,0.9914285714285714
470,sh.601899,2016-12-07,3.0862902,1,0.5877852522924731,0,1.0028818443804035,1.0028818443804035
471,sh.601899,2016-12-08,3.1217648,1,0.8090169943749473,0,1.011494252873563,1.011494252873563
472,sh.601899,2016-12-09,3.1217648,1,0.9510565162951536,0,1.0,1.0
473,sh.601899,2016-12-12,3.02420965,1,-1.0,0,0.9687500000000001,0.9687500000000001
474,sh.601899,2016-12-13,3.0508156,1,0.0,0,1.0087976539589443,1.0087976539589443
475,sh.601899,2016-12-14,3.14837075,1,-1.0,0,1.0319767441860466,1.0319767441860466
476,sh.601899,2016-12-15,3.0862902,1,-0.9238795325112868,0,0.980281690140845,0.980281690140845
477,sh.601899,2016-12-16,3.0685529,1,-0.7071067811865475,0,0.9942528735632183,0.9942528735632183
478,sh.601899,2016-12-19,3.0685529,1,-0.3826834323650898,0,1.0,1.0
479,sh.601899,2016-12-20,3.00647235,-1,0.0,-1,1.0,1.0206489675516222
480,sh.601899,2016-12-21,3.0330783,-1,-0.3826834323650898,0,1.0,0.9912280701754386
481,sh.601899,2016-12-22,3.00647235,-1,-0.7071067811865475,0,1.0,1.008849557522124
482,sh.601899,2016-12-23,2.9621291,-1,-0.9238795325112868,0,1.0,1.0149700598802396
483,sh.601899,2016-12-26,2.9266545,-1,1.0,0,1.0,1.012121212121212
484,sh.601899,2016-12-27,2.9266545,-1,0.9898214418809328,0,1.0,1.0
485,sh.601899,2016-12-28,2.9266545,-1,0.9594929736144974,0,1.0,1.0
486,sh.601899,2016-12-29,2.9621291,-1,0.9096319953545184,0,1.0,0.9880239520958085
487,sh.601899,2016-12-30,2.9621291,-1,0.8412535328311811,0,1.0,1.0
488,sh.601899,2017-01-03,2.9798664,-1,0.7557495743542582,0,1.0,0.9940476190476188
489,sh.601899,2017-01-04,2.98873505,-1,0.6548607339452851,0,1.0,0.9970326409495549
490,sh.601899,2017-01-05,3.02420965,-1,0.5406408174555976,0,1.0,0.9882697947214076
491,sh.601899,2017-01-06,2.9976037,-1,0.4154150130018864,0,1.0,1.0088757396449703
492,sh.601899,2017-01-09,2.98873505,-1,0.2817325568414297,0,1.0,1.002967359050445
493,sh.601899,2017-01-10,3.015341,-1,0.142314838273285,0,1.0,0.9911764705882353
494,sh.601899,2017-01-11,3.02420965,-1,0.0,0,1.0,0.9970674486803519
495,sh.601899,2017-01-12,3.015341,-1,-0.142314838273285,0,1.0,1.0029411764705882
496,sh.601899,2017-01-13,3.02420965,-1,-0.2817325568414297,0,1.0,0.9970674486803519
497,sh.601899,2017-01-16,3.05968425,-1,-0.4154150130018864,0,1.0,0.9884057971014493
498,sh.601899,2017-01-17,3.09515885,-1,-0.5406408174555977,0,1.0,0.9885386819484241
499,sh.601899,2017-01-18,3.09515885,-1,-0.6548607339452851,0,1.0,1.0
500,sh.601899,2017-01-19,3.0330783,-1,-0.7557495743542582,0,1.0,1.0204678362573099
501,sh.601899,2017-01-20,3.0508156,-1,-0.8412535328311811,0,1.0,0.994186046511628
502,sh.601899,2017-01-23,3.11289615,-1,-0.9096319953545184,0,1.0,0.98005698005698
503,sh.601899,2017-01-24,3.09515885,-1,-0.9594929736144976,0,1.0,1.0057306590257882
504,sh.601899,2017-01-25,3.11289615,-1,-0.9898214418809328,0,1.0,0.9943019943019943
505,sh.601899,2017-01-26,3.1749767,-1,1.0,0,1.0,0.9804469273743017
506,sh.601899,2017-02-03,3.16610805,1,-0.9396926207859084,1,0.9972067039106145,0.9972067039106145
507,sh.601899,2017-02-06,3.1395021,1,-0.766044443118978,0,0.9915966386554622,0.9915966386554622
508,sh.601899,2017-02-07,3.1749767,1,-0.5,0,1.0112994350282487,1.0112994350282487
509,sh.601899,2017-02-08,3.14837075,1,-0.1736481776669303,0,0.9916201117318436,0.9916201117318436
510,sh.601899,2017-02-09,3.1749767,1,0.1736481776669303,0,1.008450704225352,1.008450704225352
511,sh.601899,2017-02-10,3.14837075,1,0.4999999999999998,0,0.9916201117318436,0.9916201117318436
512,sh.601899,2017-02-13,3.192714,1,0.7660444431189779,0,1.0140845070422535,1.0140845070422535
513,sh.601899,2017-02-14,3.21931995,1,0.9396926207859084,0,1.0083333333333333,1.0083333333333333
514,sh.601899,2017-02-15,3.14837075,1,-1.0,0,0.9779614325068872,0.9779614325068872
515,sh.601899,2017-02-16,3.2104513,1,-0.7071067811865475,0,1.019718309859155,1.019718309859155
516,sh.601899,2017-02-17,3.16610805,1,0.0,0,0.9861878453038675,0.9861878453038675
517,sh.601899,2017-02-20,3.2104513,1,0.7071067811865475,0,1.0140056022408963,1.0140056022408963
518,sh.601899,2017-02-21,3.2281886,1,-1.0,0,1.0055248618784531,1.0055248618784531
519,sh.601899,2017-02-22,3.21931995,1,-0.9659258262890684,0,0.9972527472527473,0.9972527472527473
520,sh.601899,2017-02-23,3.2281886,1,-0.8660254037844387,0,1.0027548209366393,1.0027548209366393
521,sh.601899,2017-02-24,3.20158265,1,-0.7071067811865475,0,0.9917582417582418,0.9917582417582418
522,sh.601899,2017-02-27,3.16610805,1,-0.5,0,0.9889196675900277,0.9889196675900277
523,sh.601899,2017-02-28,3.16610805,1,-0.2588190451025209,0,1.0,1.0
524,sh.601899,2017-03-01,3.16610805,1,0.0,0,1.0,1.0
525,sh.601899,2017-03-02,3.13063345,1,0.2588190451025207,0,0.9887955182072828,0.9887955182072828
526,sh.601899,2017-03-03,3.05968425,1,0.4999999999999998,0,0.9773371104815864,0.9773371104815864
527,sh.601899,2017-03-06,3.07742155,1,0.7071067811865475,0,1.0057971014492753,1.0057971014492753
528,sh.601899,2017-03-07,3.0685529,1,0.8660254037844385,0,0.9971181556195965,0.9971181556195965
529,sh.601899,2017-03-08,3.0508156,1,0.9659258262890682,0,0.9942196531791908,0.9942196531791908
530,sh.601899,2017-03-09,3.00647235,1,-1.0,0,0.9854651162790699,0.9854651162790699
531,sh.601899,2017-03-10,3.015341,1,-0.9009688679024191,0,1.0029498525073746,1.0029498525073746
532,sh.601899,2017-03-13,3.0685529,-1,0.6234898018587335,-1,1.0,0.9826589595375723
533,sh.601899,2017-03-14,3.0508156,-1,0.2225209339563144,0,1.0,1.005813953488372
534,sh.601899,2017-03-15,3.0685529,-1,-0.2225209339563144,0,1.0,0.9942196531791907
535,sh.601899,2017-03-16,3.0862902,-1,-0.6234898018587335,0,1.0,0.9942528735632183
536,sh.601899,2017-03-17,3.05968425,-1,-0.9009688679024191,0,1.0,1.008695652173913
537,sh.601899,2017-03-20,3.1040275,-1,1.0,0,1.0,0.9857142857142859
538,sh.601899,2017-03-21,3.07742155,-1,0.9396926207859084,0,1.0,1.0086455331412103
539,sh.601899,2017-03-22,3.0685529,-1,0.766044443118978,0,1.0,1.0028901734104048
540,sh.601899,2017-03-23,3.0685529,-1,0.5,0,1.0,1.0
541,sh.601899,2017-03-24,3.0330783,-1,0.1736481776669303,0,1.0,1.0116959064327484
542,sh.601899,2017-03-27,3.07742155,-1,-0.1736481776669303,0,1.0,0.9855907780979828
543,sh.601899,2017-03-28,3.0508156,-1,-0.4999999999999998,0,1.0,1.0087209302325582
544,sh.601899,2017-03-29,3.0685529,-1,-0.7660444431189779,0,1.0,0.9942196531791907
545,sh.601899,2017-03-30,3.015341,-1,-0.9396926207859084,0,1.0,1.0176470588235296
546,sh.601899,2017-03-31,2.9976037,-1,1.0,0,1.0,1.0059171597633136
547,sh.601899,2017-04-05,3.0330783,-1,0.9238795325112868,0,1.0,0.9883040935672514
548,sh.601899,2017-04-06,3.0685529,-1,0.7071067811865475,0,1.0,0.9884393063583816
549,sh.601899,2017-04-07,3.1572394,-1,0.3826834323650898,0,1.0,0.9719101123595505
550,sh.601899,2017-04-10,3.11289615,-1,0.0,0,1.0,1.0142450142450141
551,sh.601899,2017-04-11,3.16610805,-1,-0.3826834323650898,0,1.0,0.9831932773109244
552,sh.601899,2017-04-12,3.16610805,-1,-0.7071067811865475,0,1.0,1.0
553,sh.601899,2017-04-13,3.1749767,-1,-0.9238795325112868,0,1.0,0.9972067039106145
554,sh.601899,2017-04-14,3.2104513,-1,1.0,0,1.0,0.9889502762430941
555,sh.601899,2017-04-17,3.13063345,-1,0.984807753012208,0,1.0,1.0254957507082152
556,sh.601899,2017-04-18,3.07742155,-1,0.9396926207859084,0,1.0,1.0172910662824206
557,sh.601899,2017-04-19,3.09515885,-1,0.8660254037844387,0,1.0,0.9942693409742122
558,sh.601899,2017-04-20,3.04194695,-1,0.766044443118978,0,1.0,1.0174927113702623
559,sh.601899,2017-04-21,3.0508156,-1,0.6427876096865393,0,1.0,0.9970930232558138
560,sh.601899,2017-04-24,2.9798664,-1,0.5,0,1.0,1.0238095238095237
561,sh.601899,2017-04-25,2.9798664,-1,0.3420201433256687,0,1.0,1.0
562,sh.601899,2017-04-26,2.97099775,-1,0.1736481776669303,0,1.0,1.0029850746268658
563,sh.601899,2017-04-27,2.97099775,-1,0.0,0,1.0,1.0
564,sh.601899,2017-04-28,2.9976037,-1,-0.1736481776669303,0,1.0,0.9911242603550297
565,sh.601899,2017-05-02,2.98873505,-1,-0.3420201433256687,0,1.0,1.002967359050445
566,sh.601899,2017-05-03,2.9798664,-1,-0.4999999999999998,0,1.0,1.0029761904761905
567,sh.601899,2017-05-04,2.95326045,-1,-0.6427876096865394,0,1.0,1.009009009009009
568,sh.601899,2017-05-05,2.9266545,-1,-0.7660444431189779,0,1.0,1.009090909090909
569,sh.601899,2017-05-08,2.91778585,-1,-0.8660254037844387,0,1.0,1.0030395136778116
570,sh.601899,2017-05-09,2.90004855,-1,-0.9396926207859084,0,1.0,1.0061162079510704
571,sh.601899,2017-05-10,2.86457395,-1,-0.984807753012208,0,1.0,1.0123839009287927
572,sh.601899,2017-05-11,2.837968,-1,1.0,0,1.0,1.009375
573,sh.601899,2017-05-12,2.837968,-1,0.8090169943749473,0,1.0,1.0
574,sh.601899,2017-05-15,2.84683665,-1,0.3090169943749474,0,1.0,0.9968847352024922
575,sh.601899,2017-05-16,2.88231125,-1,-0.3090169943749474,0,1.0,0.9876923076923079
576,sh.601899,2017-05-17,2.8734426,-1,-0.8090169943749473,0,1.0,1.0030864197530862
577,sh.601899,2017-05-18,2.90004855,-1,1.0,0,1.0,0.9908256880733944
578,sh.601899,2017-05-19,2.8734426,-1,0.0,0,1.0,1.0092592592592593
579,sh.601899,2017-05-22,2.86457395,-1,1.0,0,1.0,1.0030959752321982
580,sh.601899,2017-05-23,2.90004855,-1,0.9510565162951536,0,1.0,0.9877675840978591
581,sh.601899,2017-05-24,2.88231125,-1,0.8090169943749473,0,1.0,1.0061538461538464
582,sh.601899,2017-05-25,2.90004855,-1,0.5877852522924731,0,1.0,0.9938837920489296
583,sh.601899,2017-05-26,2.9089172,-1,0.3090169943749474,0,1.0,0.9969512195121952
584,sh.601899,2017-05-31,2.9089172,-1,0.0,0,1.0,1.0
585,sh.601899,2017-06-01,2.90004855,-1,-0.3090169943749474,0,1.0,1.003058103975535
586,sh.601899,2017-06-02,2.8911799,-1,-0.5877852522924731,0,1.0,1.0030674846625767
