,ticker,date,close,action,reward,change_wo_short,change_w_short,real_action
298,sh.601601,3/14/2016,19.30260167,-1,-0.932472229,1.0,1.0057166190281748,0
299,sh.601601,3/15/2016,19.52329291,1,0.850217136,1.0114332380563493,1.0114332380563493,1
300,sh.601601,3/16/2016,20.02773003,1,0.739008917,1.0258377069035125,1.0258377069035125,0
301,sh.601601,3/17/2016,19.77551147,1,0.602634636,0.9874065328610784,0.9874065328610784,0
302,sh.601601,3/18/2016,19.81492062,1,0.445738356,1.0019928258270225,1.0019928258270225,0
303,sh.601601,3/21/2016,20.52428532,1,0.27366299,1.0357995226730312,1.0357995226730312,0
304,sh.601601,3/22/2016,20.4139397,1,0.092268359,0.9946236559139785,0.9946236559139785,0
305,sh.601601,3/23/2016,20.64251277,1,-0.092268359,1.0111969111969112,1.0111969111969112,0
306,sh.601601,3/24/2016,20.31935774,1,-0.27366299,0.9843451699121802,0.9843451699121802,0
307,sh.601601,3/25/2016,20.72133107,1,-0.445738356,1.0197827773467805,1.0197827773467805,0
308,sh.601601,3/28/2016,20.21689395,1,-0.602634636,0.9756561430201597,0.9756561430201597,0
309,sh.601601,3/29/2016,20.10654833,1,-0.739008917,0.994541910331384,0.994541910331384,0
310,sh.601601,3/30/2016,20.74497656,1,-0.850217136,1.0317522540180322,1.0317522540180322,0
311,sh.601601,3/31/2016,20.67404009,1,-0.932472229,0.9965805471124619,0.9965805471124619,0
312,sh.601601,4/1/2016,20.78438571,1,-0.9829731,1.0053373999237514,1.0053373999237514,0
313,sh.601601,4/5/2016,20.83167669,1,-1.0,1.0022753128555175,1.0022753128555175,0
314,sh.601601,4/6/2016,20.60310362,1,0.0,0.9890276201286418,0.9890276201286418,0
315,sh.601601,4/7/2016,20.47699434,1,1.0,0.9938791124713084,0.9938791124713084,0
316,sh.601601,4/8/2016,20.48487617,1,0.970941817,1.0003849114703618,1.0003849114703618,0
317,sh.601601,4/11/2016,20.492758,1,0.885456026,1.0003847633705272,1.0003847633705272,0
318,sh.601601,4/12/2016,20.492758,1,0.748510748,1.0,1.0,0
319,sh.601601,4/13/2016,20.68980375,1,0.568064747,1.0096153846153846,1.0096153846153846,0
320,sh.601601,4/14/2016,20.72133107,1,0.354604887,1.0015238095238097,1.0015238095238097,0
321,sh.601601,4/15/2016,20.87108584,1,0.12053668,1.00722708254089,1.00722708254089,0
322,sh.601601,4/18/2016,20.86320401,1,-0.12053668,0.9996223564954684,0.9996223564954684,0
323,sh.601601,4/19/2016,20.99719512,1,-0.354604887,1.0064223649414432,1.0064223649414432,0
324,sh.601601,4/20/2016,21.60409603,1,-0.568064747,1.0289039039039038,1.0289039039039038,0
325,sh.601601,4/21/2016,21.72232348,1,-0.748510748,1.0054724553082817,1.0054724553082817,0
326,sh.601601,4/22/2016,21.79325995,-1,0.885456026,1.0,0.996745027124774,-1
327,sh.601601,4/25/2016,21.88784191,-1,0.970941817,1.0,0.9956787900612172,0
328,sh.601601,4/26/2016,21.90360557,-1,1.0,1.0,0.9992803166606693,0
329,sh.601601,4/27/2016,21.85631459,-1,0.939692621,1.0,1.002163721601154,0
330,sh.601601,4/28/2016,21.84843276,-1,0.766044443,1.0,1.0003607503607503,0
331,sh.601601,4/29/2016,21.76173263,-1,0.5,1.0,1.00398406374502,0
332,sh.601601,5/3/2016,21.52527773,-1,0.173648178,1.0,1.0109849871841816,0
333,sh.601601,5/4/2016,21.50163224,-1,-0.173648178,1.0,1.001099706744868,0
334,sh.601601,5/5/2016,21.45434126,-1,-0.5,1.0,1.0022042615723732,0
335,sh.601601,5/6/2016,20.57945813,1,0.766044443,0.9592211609110948,0.9592211609110948,1
336,sh.601601,5/9/2016,20.46123068,-1,-0.939692621,1.0,1.0057781201848999,-1
337,sh.601601,5/10/2016,20.32723957,-1,-1.0,1.0,1.006591702210159,0
338,sh.601601,5/11/2016,20.35876689,-1,-0.923879533,1.0,0.9984514130855595,0
339,sh.601601,5/12/2016,20.95778597,-1,-0.707106781,1.0,0.97141782625047,0
340,sh.601601,5/13/2016,20.95778597,-1,-0.382683432,1.0,1.0,0
341,sh.601601,5/16/2016,20.84744035,-1,0.0,1.0,1.0052930056710776,0
342,sh.601601,5/17/2016,20.83955852,-1,0.382683432,1.0,1.0003782148260212,0
343,sh.601601,5/18/2016,21.23365002,-1,0.707106781,1.0,0.9814402375649592,0
344,sh.601601,5/19/2016,21.21000453,-1,0.923879533,1.0,1.0011148272017838,0
345,sh.601601,5/20/2016,21.24941368,-1,1.0,1.0,0.9981454005934718,0
346,sh.601601,5/23/2016,21.17059538,-1,0.0,1.0,1.0037230081906179,0
347,sh.601601,5/24/2016,20.87896767,-1,-1.0,1.0,1.0139675349188373,0
348,sh.601601,5/25/2016,20.94990414,-1,-0.809016994,1.0,0.9966139954853274,0
349,sh.601601,5/26/2016,20.97354963,-1,-0.309016994,1.0,0.9988726042841037,0
350,sh.601601,5/27/2016,21.01295878,-1,0.309016994,1.0,0.9981245311327831,0
351,sh.601601,5/30/2016,21.18635904,-1,0.809016994,1.0,0.9918154761904763,0
352,sh.601601,5/31/2016,21.50951407,-1,1.0,1.0,0.9849761817515572,0
353,sh.601601,6/1/2016,21.31246832,1,-0.900968868,0.9908391352143642,0.9908391352143642,1
354,sh.601601,6/2/2016,21.21000453,1,-0.623489802,0.9951923076923076,0.9951923076923076,0
355,sh.601601,6/3/2016,21.34399564,1,-0.222520934,1.0063173541434411,1.0063173541434411,0
356,sh.601601,6/6/2016,21.33611381,1,0.222520934,0.9996307237813885,0.9996307237813885,0
357,sh.601601,6/7/2016,21.34399564,1,0.623489802,1.000369412633912,1.000369412633912,0
358,sh.601601,6/8/2016,21.30458649,1,0.900968868,0.9981536189069423,0.9981536189069423,0
359,sh.601601,6/13/2016,21.17847721,1,1.0,0.994080651128376,0.994080651128376,0
360,sh.601601,6/14/2016,21.22576819,-1,-0.809016994,1.0,0.9977720014853324,-1
361,sh.601601,6/15/2016,21.19424087,-1,-0.309016994,1.0,1.001487541837114,0
362,sh.601601,6/16/2016,21.24941368,-1,0.309016994,1.0,0.9974035608308606,0
363,sh.601601,6/17/2016,21.3597593,-1,0.809016994,1.0,0.9948339483394834,0
364,sh.601601,6/20/2016,21.36764113,-1,1.0,1.0,0.99963113242346,0
365,sh.601601,6/21/2016,21.3597593,-1,0.5,1.0,1.0003690036900368,0
366,sh.601601,6/22/2016,21.280941,-1,-0.5,1.0,1.0037037037037038,0
367,sh.601601,6/23/2016,21.05236793,1,1.0,0.9892592592592593,0.9892592592592593,1
368,sh.601601,6/24/2016,21.06024976,1,0.900968868,1.000374391613628,1.000374391613628,0
369,sh.601601,6/27/2016,21.06024976,-1,-0.623489802,1.0,1.0,-1
370,sh.601601,6/28/2016,21.06813159,-1,-0.222520934,1.0,0.9996258885147775,0
371,sh.601601,6/29/2016,21.2021227,1,-0.222520934,1.0063598952487842,1.0063598952487842,1
372,sh.601601,6/30/2016,21.31246832,1,-0.623489802,1.0052044609665427,1.0052044609665427,0
373,sh.601601,7/1/2016,21.30458649,1,-0.900968868,0.9996301775147928,0.9996301775147928,0
374,sh.601601,7/4/2016,21.61985969,1,-1.0,1.0147983721790603,1.0147983721790603,0
375,sh.601601,7/5/2016,21.37552296,1,-0.707106781,0.9886985052861832,0.9886985052861832,0
376,sh.601601,7/6/2016,21.17847721,1,0.0,0.9907817109144542,0.9907817109144542,0
377,sh.601601,7/7/2016,21.21000453,1,0.707106781,1.0014886490509862,1.0014886490509862,0
378,sh.601601,7/8/2016,21.06813159,1,1.0,0.9933110367892977,0.9933110367892977,0
379,sh.601601,7/11/2016,21.13118623,1,0.970941817,1.0029928918817808,1.0029928918817808,0
380,sh.601601,7/12/2016,21.49375041,1,0.885456026,1.0171577769488998,1.0171577769488998,0
381,sh.601601,7/13/2016,21.55680505,1,0.748510748,1.002933626696003,1.002933626696003,0
382,sh.601601,7/14/2016,21.58045054,1,0.568064747,1.0010968921389396,1.0010968921389396,0
383,sh.601601,7/15/2016,21.62774152,1,0.354604887,1.0021913805697589,1.0021913805697589,0
384,sh.601601,7/18/2016,21.61197786,1,0.12053668,0.999271137026239,0.999271137026239,0
385,sh.601601,7/19/2016,21.38340479,1,-0.12053668,0.9894237782640408,0.9894237782640408,0
386,sh.601601,7/20/2016,21.49375041,1,-0.354604887,1.0051603391079986,1.0051603391079986,0
387,sh.601601,7/21/2016,21.63562335,1,-0.568064747,1.0066006600660065,1.0066006600660065,0
388,sh.601601,7/22/2016,21.3597593,1,-0.748510748,0.9872495446265939,0.9872495446265939,0
389,sh.601601,7/25/2016,21.3597593,-1,0.885456026,1.0,1.0,-1
390,sh.601601,7/26/2016,21.34399564,-1,0.970941817,1.0,1.000738552437223,0
391,sh.601601,7/27/2016,21.7538508,-1,1.0,1.0,0.9811594202898551,0
392,sh.601601,7/28/2016,21.40705028,-1,0.5,1.0,1.01620029455081,0
393,sh.601601,7/29/2016,21.11542257,-1,-0.5,1.0,1.0138111235535647,0
394,sh.601601,8/1/2016,21.0444861,-1,-1.0,1.0,1.003370786516854,0
395,sh.601601,8/2/2016,21.07601342,-1,-0.994137957,1.0,0.9985041136873598,0
396,sh.601601,8/3/2016,21.05236793,-1,-0.976620556,1.0,1.0011231748408835,0
397,sh.601601,8/4/2016,21.06813159,-1,-0.947653171,1.0,0.9992517770295548,0
398,sh.601601,8/5/2016,21.05236793,-1,-0.90757542,1.0,1.0007487832272557,0
399,sh.601601,8/8/2016,21.16271355,-1,-0.856857176,1.0,0.9947858472998138,0
400,sh.601601,8/9/2016,21.23365002,-1,-0.796093066,1.0,0.9966592427616927,0
401,sh.601601,8/10/2016,21.29670466,1,0.725995492,1.0029695619896066,1.0029695619896066,1
402,sh.601601,8/11/2016,21.13299868,1,0.647386285,0.9923130839905258,0.9923130839905258,0
403,sh.601601,8/12/2016,21.39491036,1,0.561187065,1.0123934934159566,1.0123934934159566,0
404,sh.601601,8/15/2016,21.8941795,1,0.468408441,1.023335883703137,1.023335883703137,0
405,sh.601601,8/16/2016,21.59134412,1,0.370138155,0.9861682242990654,0.9861682242990654,0
406,sh.601601,8/17/2016,21.64045256,1,0.267528339,1.0022744503411676,1.0022744503411676,0
407,sh.601601,8/18/2016,21.58315938,1,0.161781997,0.9973524962178518,0.9973524962178518,0
408,sh.601601,8/19/2016,21.6077136,1,0.054138909,1.0011376564277588,1.0011376564277588,0
409,sh.601601,8/22/2016,21.62408308,1,-0.054138909,1.0007575757575757,1.0007575757575757,0
410,sh.601601,8/23/2016,21.62408308,1,-0.161781997,1.0,1.0,0
411,sh.601601,8/24/2016,21.62408308,1,-0.267528339,1.0,1.0,0
412,sh.601601,8/25/2016,21.62408308,1,-0.370138155,1.0,1.0,0
413,sh.601601,8/26/2016,21.69774574,1,-0.468408441,1.0034065102195306,1.0034065102195306,0
414,sh.601601,8/29/2016,21.87781002,1,-0.561187065,1.008298755186722,1.008298755186722,0
415,sh.601601,8/30/2016,21.8532558,1,-0.647386285,0.9988776655443322,0.9988776655443322,0
416,sh.601601,8/31/2016,22.48348078,1,-0.725995492,1.0288389513108616,1.0288389513108616,0
417,sh.601601,9/1/2016,22.90090252,1,-0.796093066,1.01856570804514,1.01856570804514,0
418,sh.601601,9/2/2016,23.10552102,1,-0.856857176,1.0089349535382417,1.0089349535382417,0
419,sh.601601,9/5/2016,22.917272,1,-0.90757542,0.991852639036486,0.991852639036486,0
420,sh.601601,9/6/2016,23.23647686,1,-0.947653171,1.0139285714285713,1.0139285714285713,0
421,sh.601601,9/7/2016,23.76848496,1,-0.976620556,1.0228953856991898,1.0228953856991898,0
422,sh.601601,9/8/2016,23.93217976,1,-0.994137957,1.0068870523415978,1.0068870523415978,0
423,sh.601601,9/9/2016,24.0631356,1,-1.0,1.0054719562243501,1.0054719562243501,0
424,sh.601601,9/12/2016,23.8175934,1,0.0,0.9897959183673469,0.9897959183673469,0
425,sh.601601,9/13/2016,23.2446616,-1,-1.0,1.0,1.0246478873239435,-1
426,sh.601601,9/14/2016,23.29377004,-1,-0.809016994,1.0,0.9978917779339425,0
427,sh.601601,9/19/2016,23.35106322,-1,-0.309016994,1.0,0.9975464423413949,0
428,sh.601601,9/20/2016,23.58842068,-1,0.309016994,1.0,0.9899375433726579,0
429,sh.601601,9/21/2016,23.7766697,-1,0.809016994,1.0,0.9920826161790017,0
430,sh.601601,9/22/2016,24.16953722,-1,1.0,1.0,0.9837453437182526,0
431,sh.601601,9/23/2016,24.13679826,-1,0.866025404,1.0,1.0013563919972872,0
432,sh.601601,9/26/2016,23.75211548,-1,0.5,1.0,1.016195727084769,0
433,sh.601601,9/27/2016,23.66208334,-1,0.0,1.0,1.0038049117952266,0
434,sh.601601,9/28/2016,23.71937652,-1,-0.5,1.0,0.9975845410628018,0
435,sh.601601,9/29/2016,23.71119178,-1,-0.866025404,1.0,1.0003451846738005,0
436,sh.601601,9/30/2016,23.5311275,-1,-1.0,1.0,1.0076521739130435,0
437,sh.601601,10/10/2016,24.15316774,-1,-0.5,1.0,0.9742460182988817,0
438,sh.601601,10/11/2016,24.4723726,1,-0.5,1.0132158590308369,1.0132158590308369,1
439,sh.601601,10/12/2016,24.97982648,1,-1.0,1.0207357859531772,1.0207357859531772,0
440,sh.601601,10/13/2016,24.3905252,1,-0.5,0.9764089121887287,0.9764089121887287,0
441,sh.601601,10/14/2016,24.16953722,1,0.5,0.9909395973154362,0.9909395973154362,0
442,sh.601601,10/17/2016,23.4083564,1,1.0,0.9685066034541144,0.9685066034541144,0
443,sh.601601,10/18/2016,23.95673398,-1,-0.994137957,1.0,0.9771096686026648,-1
444,sh.601601,10/19/2016,23.88307132,1,0.976620556,0.9969251793645371,0.9969251793645371,1
445,sh.601601,10/20/2016,23.84214762,1,0.947653171,0.9982864976010967,0.9982864976010967,0
446,sh.601601,10/21/2016,23.95673398,1,0.90757542,1.0048060418812221,1.0048060418812221,0
447,sh.601601,10/24/2016,23.94854924,1,0.856857176,0.9996583532627263,0.9996583532627263,0
448,sh.601601,10/25/2016,23.85033236,1,0.796093066,0.9958988380041012,0.9958988380041012,0
449,sh.601601,10/26/2016,23.8994408,1,0.725995492,1.0020590253946466,1.0020590253946466,0
450,sh.601601,10/27/2016,23.90762554,1,0.647386285,1.0003424657534248,1.0003424657534248,0
451,sh.601601,10/28/2016,24.04676612,1,0.561187065,1.0058199246833277,1.0058199246833277,0
452,sh.601601,10/31/2016,23.99765768,1,0.468408441,0.9979577944179714,0.9979577944179714,0
453,sh.601601,11/1/2016,24.04676612,1,0.370138155,1.0020463847203274,1.0020463847203274,0
454,sh.601601,11/2/2016,23.99765768,1,0.267528339,0.9979577944179714,0.9979577944179714,0
455,sh.601601,11/3/2016,24.38234046,1,0.161781997,1.0160300136425648,1.0160300136425648,0
456,sh.601601,11/4/2016,24.3905252,1,0.054138909,1.000335683115139,1.000335683115139,0
457,sh.601601,11/7/2016,24.36597098,1,-0.054138909,0.9989932885906041,0.9989932885906041,0
458,sh.601601,11/8/2016,24.57058948,1,-0.161781997,1.0083977158212964,1.0083977158212964,0
459,sh.601601,11/9/2016,24.3905252,1,-0.267528339,0.9926715522984677,0.9926715522984677,0
460,sh.601601,11/10/2016,24.40689468,1,-0.370138155,1.0006711409395974,1.0006711409395974,0
461,sh.601601,11/11/2016,24.54603526,1,-0.468408441,1.005700871898055,1.005700871898055,0
462,sh.601601,11/14/2016,24.54603526,1,-0.561187065,1.0,1.0,0
463,sh.601601,11/15/2016,24.53785052,1,-0.647386285,0.9996665555185061,0.9996665555185061,0
464,sh.601601,11/16/2016,24.53785052,1,-0.725995492,1.0,1.0,0
465,sh.601601,11/17/2016,24.55422,1,-0.796093066,1.0006671114076051,1.0006671114076051,0
466,sh.601601,11/18/2016,24.65243688,1,-0.856857176,1.004,1.004,0
467,sh.601601,11/21/2016,25.29903134,1,-0.90757542,1.0262284196547145,1.0262284196547145,0
468,sh.601601,11/22/2016,25.28266186,1,-0.947653171,0.9993529602070528,0.9993529602070528,0
469,sh.601601,11/23/2016,25.25810764,1,-0.976620556,0.9990288119132404,0.9990288119132404,0
470,sh.601601,11/24/2016,25.44635666,1,-0.994137957,1.007453013609851,1.007453013609851,0
471,sh.601601,11/25/2016,25.48728036,1,-1.0,1.0016082341588937,1.0016082341588937,0
472,sh.601601,11/28/2016,25.15170602,1,-0.707106781,0.9868336544637122,0.9868336544637122,0
473,sh.601601,11/29/2016,25.2499229,1,0.0,1.0039049788480314,1.0039049788480314,0
474,sh.601601,11/30/2016,24.72609954,1,0.707106781,0.979254457050243,0.979254457050243,0
475,sh.601601,12/1/2016,24.62788266,1,1.0,0.9960278053624628,0.9960278053624628,0
476,sh.601601,12/2/2016,24.86524012,1,0.900968868,1.0096377534064473,1.0096377534064473,0
477,sh.601601,12/5/2016,24.7997622,1,0.623489802,0.9973666886109283,0.9973666886109283,0
478,sh.601601,12/6/2016,24.80794694,-1,-0.222520934,1.0,0.999670075882547,-1
479,sh.601601,12/7/2016,24.82431642,-1,0.222520934,1.0,0.9993405868776789,0
480,sh.601601,12/8/2016,24.70154532,-1,0.623489802,1.0,1.0049701789264414,0
481,sh.601601,12/9/2016,25.05348914,-1,0.900968868,1.0,0.9859523031688991,0
482,sh.601601,12/12/2016,25.14352128,-1,1.0,1.0,0.9964192708333333,0
483,sh.601601,12/13/2016,24.66880636,-1,0.959492974,1.0,1.0192435301924354,0
484,sh.601601,12/14/2016,24.60332844,-1,0.841253533,1.0,1.0026613439787093,0
485,sh.601601,12/15/2016,23.80940866,-1,0.654860734,1.0,1.0333447920247507,0
486,sh.601601,12/16/2016,23.6129749,-1,0.415415013,1.0,1.008318890814558,0
487,sh.601601,12/19/2016,23.66208334,-1,0.142314838,1.0,0.9979245935662402,0
488,sh.601601,12/20/2016,23.84214762,-1,-0.142314838,1.0,0.9924476484723652,0
489,sh.601601,12/21/2016,23.4083564,-1,-0.415415013,1.0,1.0185314685314686,0
490,sh.601601,12/22/2016,23.18736842,-1,-0.654860734,1.0,1.0095305330038828,0
491,sh.601601,12/23/2016,22.68809928,-1,-0.841253533,1.0,1.022005772005772,0
492,sh.601601,12/26/2016,22.61443662,-1,-0.959492974,1.0,1.003257328990228,0
493,sh.601601,12/27/2016,22.508035,-1,-1.0,1.0,1.0047272727272727,0
494,sh.601601,12/28/2016,22.508035,-1,-0.987688341,1.0,1.0,0
495,sh.601601,12/29/2016,22.6308061,-1,-0.951056516,1.0,0.9945750452079566,0
496,sh.601601,12/30/2016,22.72902298,-1,-0.891006524,1.0,0.9956787900612172,0
497,sh.601601,1/3/2017,22.93364148,-1,-0.809016994,1.0,0.991077801570307,0
498,sh.601601,1/4/2017,23.06459732,-1,-0.707106781,1.0,0.9943222143364087,0
499,sh.601601,1/5/2017,23.19555316,-1,-0.587785252,1.0,0.9943542695836275,0
500,sh.601601,1/6/2017,22.86816356,-1,-0.4539905,1.0,1.0143163922691483,0
501,sh.601601,1/9/2017,23.2037379,-1,-0.309016994,1.0,0.9855379188712522,0
502,sh.601601,1/10/2017,22.95001096,-1,-0.156434465,1.0,1.011055634807418,0
503,sh.601601,1/11/2017,22.97456518,-1,0.0,1.0,0.9989312433202708,0
504,sh.601601,1/12/2017,22.78631616,-1,0.156434465,1.0,1.0082614942528736,0
505,sh.601601,1/13/2017,23.01548888,-1,0.309016994,1.0,0.9900426742532005,0
506,sh.601601,1/16/2017,23.46564958,-1,0.4539905,1.0,0.980816184164632,0
507,sh.601601,1/17/2017,23.63752912,-1,0.587785252,1.0,0.9927285318559557,0
508,sh.601601,1/18/2017,23.75211548,-1,0.707106781,1.0,0.9951757408683666,0
509,sh.601601,1/19/2017,23.4492801,-1,0.809016994,1.0,1.012914485165794,0
510,sh.601601,1/20/2017,23.52294276,-1,0.891006524,1.0,0.9968684759916493,0
511,sh.601601,1/23/2017,23.63752912,1,-0.951056516,1.0048712595685456,1.0048712595685456,1
512,sh.601601,1/24/2017,23.70300704,1,-0.987688341,1.002770083102493,1.002770083102493,0
513,sh.601601,1/25/2017,23.8175934,1,-1.0,1.0048342541436464,1.0048342541436464,0
514,sh.601601,1/26/2017,23.75211548,1,-0.988830826,0.9972508591065292,0.9972508591065292,0
515,sh.601601,2/3/2017,23.13007524,1,-0.955572806,0.9738111647139903,0.9738111647139903,0
516,sh.601601,2/6/2017,23.27740056,-1,0.900968868,1.0,0.9936708860759493,-1
517,sh.601601,2/7/2017,23.2446616,-1,0.826238774,1.0,1.0014084507042254,0
518,sh.601601,2/8/2017,23.01548888,-1,0.733051872,1.0,1.0099573257467995,0
519,sh.601601,2/9/2017,22.917272,1,-0.623489802,0.9957325746799431,0.9957325746799431,1
520,sh.601601,2/10/2017,22.92545674,1,-0.5,1.000357142857143,1.000357142857143,0
521,sh.601601,2/13/2017,22.9581957,1,-0.365341024,1.0014280614066404,1.0014280614066404,0
522,sh.601601,2/14/2017,22.68809928,1,-0.222520934,0.988235294117647,0.988235294117647,0
523,sh.601601,2/15/2017,22.7126535,1,-0.074730094,1.001082251082251,1.001082251082251,0
524,sh.601601,2/16/2017,22.6308061,1,0.074730094,0.9963963963963965,0.9963963963963965,0
525,sh.601601,2/17/2017,22.63899084,1,0.222520934,1.000361663652803,1.000361663652803,0
526,sh.601601,2/20/2017,22.90090252,1,0.365341024,1.0115690527838033,1.0115690527838033,0
527,sh.601601,2/21/2017,22.84360934,1,0.5,0.9974982130092924,0.9974982130092924,0
528,sh.601601,2/22/2017,22.64717558,1,0.623489802,0.9914009315657469,0.9914009315657469,0
529,sh.601601,2/23/2017,22.40981812,1,0.733051872,0.9895193350198772,0.9895193350198772,0
530,sh.601601,2/24/2017,22.57351292,1,0.826238774,1.0073046018991965,1.0073046018991965,0
531,sh.601601,2/27/2017,22.43437234,1,0.900968868,0.9938361131254533,0.9938361131254533,0
532,sh.601601,2/28/2017,22.37707916,1,0.955572806,0.997446187522802,0.997446187522802,0
533,sh.601601,3/1/2017,22.27886228,1,0.988830826,0.9956108266276517,0.9956108266276517,0
534,sh.601601,3/2/2017,21.92691846,-1,-1.0,1.0,1.0160507652108994,-1
535,sh.601601,3/3/2017,21.94328794,-1,-0.939692621,1.0,0.9992540096978738,0
536,sh.601601,3/6/2017,21.99239638,-1,-0.766044443,1.0,0.9977670264235208,0
537,sh.601601,3/7/2017,22.09061326,-1,-0.5,1.0,0.9955539088551314,0
538,sh.601601,3/8/2017,22.098798,-1,-0.173648178,1.0,0.9996296296296298,0
539,sh.601601,3/9/2017,22.20519962,-1,0.173648178,1.0,0.9952082565425728,0
540,sh.601601,3/10/2017,22.33615546,-1,0.5,1.0,0.994137046537193,0
541,sh.601601,3/13/2017,22.76176194,-1,0.766044443,1.0,0.9813016900395541,0
542,sh.601601,3/14/2017,22.81905512,-1,0.939692621,1.0,0.9974892395982783,0
543,sh.601601,3/15/2017,22.8354246,1,-1.0,1.0007173601147776,1.0007173601147776,1
544,sh.601601,3/16/2017,22.7945009,1,-0.951056516,0.9982078853046594,0.9982078853046594,0
545,sh.601601,3/17/2017,22.58169766,1,-0.809016994,0.9906642728904848,0.9906642728904848,0
546,sh.601601,3/20/2017,22.3852639,-1,0.587785252,1.0,1.0087751371115172,-1
547,sh.601601,3/21/2017,22.39344864,-1,0.309016994,1.0,0.9996345029239767,0
548,sh.601601,3/22/2017,21.86144054,-1,0.0,1.0,1.0243354548858106,0
549,sh.601601,3/23/2017,21.8123321,-1,-0.309016994,1.0,1.002251407129456,0
550,sh.601601,3/24/2017,22.15609118,-1,-0.587785252,1.0,0.9844846693756926,0
551,sh.601601,3/27/2017,22.12335222,-1,-0.809016994,1.0,1.0014798372179061,0
552,sh.601601,3/28/2017,22.14790644,-1,-0.951056516,1.0,0.9988913525498891,0
553,sh.601601,3/29/2017,21.79596262,-1,-1.0,1.0,1.0161472024033045,0
554,sh.601601,3/30/2017,22.1397217,-1,-0.5,1.0,0.9844731977818855,0
555,sh.601601,3/31/2017,22.44255708,-1,0.5,1.0,0.986506199854121,0
556,sh.601601,4/5/2017,22.52440448,-1,1.0,1.0,0.9963662790697674,0
557,sh.601601,4/6/2017,22.39344864,1,-0.939692621,0.9941860465116278,0.9941860465116278,1
558,sh.601601,4/7/2017,22.32797072,1,-0.766044443,0.9970760233918129,0.9970760233918129,0
559,sh.601601,4/10/2017,22.33615546,1,-0.5,1.0003665689149561,1.0003665689149561,0
560,sh.601601,4/11/2017,22.10698274,-1,0.173648178,1.0,1.0103665309144763,-1
561,sh.601601,4/12/2017,22.2215691,1,0.173648178,1.0051832654572381,1.0051832654572381,1
562,sh.601601,4/13/2017,22.11516748,1,0.5,0.9952117863720074,0.9952117863720074,0
563,sh.601601,4/14/2017,21.88599476,-1,-0.766044443,1.0,1.0104712041884818,-1
564,sh.601601,4/17/2017,21.76322366,-1,-0.939692621,1.0,1.0056412185031967,0
565,sh.601601,4/18/2017,21.00204284,-1,-1.0,1.0,1.0362431800467653,0
566,sh.601601,4/19/2017,21.06752076,-1,-0.900968868,1.0,0.9968919968919969,0
567,sh.601601,4/20/2017,21.37035614,-1,-0.623489802,1.0,0.9858291842206053,0
568,sh.601601,4/21/2017,21.82870158,-1,-0.222520934,1.0,0.9790026246719159,0
569,sh.601601,4/24/2017,22.12335222,-1,0.222520934,1.0,0.9866814650388457,0
570,sh.601601,4/25/2017,22.31978598,-1,0.623489802,1.0,0.9911991199119913,0
571,sh.601601,4/26/2017,22.62262136,-1,0.900968868,1.0,0.9866136034732271,0
572,sh.601601,4/27/2017,22.72083824,-1,1.0,1.0,0.9956772334293948,0
573,sh.601601,4/28/2017,22.7126535,-1,0.707106781,1.0,1.0003603603603604,0
574,sh.601601,5/2/2017,22.43437234,-1,0.0,1.0,1.012404232032105,0
575,sh.601601,5/3/2017,22.40981812,-1,-0.707106781,1.0,1.0010956902848793,0
576,sh.601601,5/4/2017,22.36070968,-1,-1.0,1.0,1.0021961932650074,0
577,sh.601601,5/5/2017,22.37707916,-1,-0.866025404,1.0,0.9992684711046086,0
578,sh.601601,5/8/2017,22.5489587,-1,-0.5,1.0,0.992377495462795,0
579,sh.601601,5/9/2017,22.37707916,-1,0.0,1.0,1.0076810534016094,0
580,sh.601601,5/10/2017,22.82723986,-1,0.5,1.0,0.9802796701326641,0
581,sh.601601,5/11/2017,22.90908726,-1,0.866025404,1.0,0.9964272954626652,0
582,sh.601601,5/12/2017,23.72756126,-1,1.0,1.0,0.9655053466712659,0
583,sh.601601,5/15/2017,23.54749698,1,-0.707106781,0.9924111762676784,0.9924111762676784,1
584,sh.601601,5/16/2017,23.48201906,1,0.0,0.997219325686479,0.997219325686479,0
585,sh.601601,5/17/2017,22.98274992,1,0.707106781,0.978738236319275,0.978738236319275,0
586,sh.601601,5/18/2017,22.77813142,-1,-1.0,1.0,1.0089831117499102,-1
587,sh.601601,5/19/2017,22.78631616,-1,-0.98078528,1.0,0.9996408045977012,0
588,sh.601601,5/22/2017,23.43291062,-1,-0.923879533,1.0,0.9724065665385958,0
589,sh.601601,5/23/2017,23.7766697,-1,-0.831469612,1.0,0.9855421686746989,0
590,sh.601601,5/24/2017,23.60479016,1,0.707106781,0.9927710843373494,0.9927710843373494,1
591,sh.601601,5/25/2017,24.3496015,1,0.555570233,1.0315533980582523,1.0315533980582523,0
592,sh.601601,5/26/2017,24.50511156,1,0.382683432,1.0063865546218487,1.0063865546218487,0
593,sh.601601,5/31/2017,24.8406859,1,0.195090322,1.0136940547762192,1.0136940547762192,0
594,sh.601601,6/1/2017,25.20081446,1,0.0,1.014497528830313,1.014497528830313,0
595,sh.601601,6/2/2017,24.6360674,1,-0.195090322,0.9775901266645015,0.9775901266645015,0
596,sh.601601,6/5/2017,24.0631356,1,-0.382683432,0.9767441860465115,0.9767441860465115,0
