,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
289,sh.601668,2016-03-14,3.1342416,-1,0.0,0,1.0,0.9785714285714285
290,sh.601668,2016-03-15,3.25737252,-1,-0.7071067811865475,0,1.0,0.9621993127147765
291,sh.601668,2016-03-16,3.29095368,-1,1.0,0,1.0,0.9897959183673469
292,sh.601668,2016-03-17,3.26296938,-1,0.9396926207859084,0,1.0,1.0085763293310464
293,sh.601668,2016-03-18,3.23498508,-1,0.766044443118978,0,1.0,1.008650519031142
294,sh.601668,2016-03-21,3.2741631,-1,0.5,0,1.0,0.988034188034188
295,sh.601668,2016-03-22,3.2741631,-1,0.1736481776669303,0,1.0,1.0
296,sh.601668,2016-03-23,3.25177566,-1,-0.1736481776669303,0,1.0,1.0068846815834769
297,sh.601668,2016-03-24,3.20140392,-1,-0.4999999999999998,0,1.0,1.0157342657342656
298,sh.601668,2016-03-25,3.21259764,1,0.7660444431189779,1,1.0034965034965033,1.0034965034965033
299,sh.601668,2016-03-28,3.15662904,1,0.9396926207859084,0,0.9825783972125436,0.9825783972125436
300,sh.601668,2016-03-29,3.11745102,1,-1.0,0,0.9875886524822695,0.9875886524822695
301,sh.601668,2016-03-30,3.20140392,1,-0.5,0,1.0269299820466788,1.0269299820466788
302,sh.601668,2016-03-31,3.1902102,1,0.4999999999999998,0,0.9965034965034965,0.9965034965034965
303,sh.601668,2016-04-01,3.22379136,1,-1.0,0,1.0105263157894737,1.0105263157894737
304,sh.601668,2016-04-05,3.22379136,1,-0.7071067811865475,0,1.0,1.0
305,sh.601668,2016-04-06,3.20140392,1,0.0,0,0.9930555555555557,0.9930555555555557
306,sh.601668,2016-04-07,3.15662904,1,0.7071067811865475,0,0.9860139860139859,0.9860139860139859
307,sh.601668,2016-04-08,3.12864474,1,-1.0,0,0.9911347517730497,0.9911347517730497
308,sh.601668,2016-04-11,3.1622259,1,-0.7071067811865475,0,1.0107334525939178,1.0107334525939178
309,sh.601668,2016-04-12,3.1622259,1,0.0,0,1.0,1.0
310,sh.601668,2016-04-13,3.20700078,1,0.7071067811865475,0,1.0141592920353981,1.0141592920353981
311,sh.601668,2016-04-14,3.21259764,1,-1.0,0,1.0017452006980803,1.0017452006980803
312,sh.601668,2016-04-15,3.20700078,1,-0.8090169943749473,0,0.9982578397212544,0.9982578397212544
313,sh.601668,2016-04-18,3.1622259,1,-0.3090169943749474,0,0.9860383944153578,0.9860383944153578
314,sh.601668,2016-04-19,3.15662904,1,0.3090169943749474,0,0.9982300884955752,0.9982300884955752
315,sh.601668,2016-04-20,3.10066044,1,0.8090169943749473,0,0.9822695035460993,0.9822695035460993
316,sh.601668,2016-04-21,3.08386986,1,-1.0,0,0.9945848375451264,0.9945848375451264
317,sh.601668,2016-04-22,3.09506358,-1,0.9009688679024191,-1,1.0,0.9963833634719711
318,sh.601668,2016-04-25,3.08386986,-1,0.6234898018587335,0,1.0,1.0036297640653358
319,sh.601668,2016-04-26,3.11185416,-1,0.2225209339563144,0,1.0,0.9910071942446044
320,sh.601668,2016-04-27,3.10066044,-1,-0.2225209339563144,0,1.0,1.0036101083032491
321,sh.601668,2016-04-28,3.09506358,-1,-0.6234898018587335,0,1.0,1.0018083182640143
322,sh.601668,2016-04-29,3.08386986,-1,-0.9009688679024191,0,1.0,1.0036297640653358
323,sh.601668,2016-05-03,3.13983846,-1,1.0,0,1.0,0.9821746880570411
324,sh.601668,2016-05-04,3.12864474,-1,0.9659258262890684,0,1.0,1.003577817531306
325,sh.601668,2016-05-05,3.12864474,-1,0.8660254037844387,0,1.0,1.0
326,sh.601668,2016-05-06,3.0502887,-1,0.7071067811865475,0,1.0,1.0256880733944955
327,sh.601668,2016-05-09,2.97752952,-1,0.5,0,1.0,1.0244360902255638
328,sh.601668,2016-05-10,2.98312638,-1,0.2588190451025209,0,1.0,0.9981238273921201
329,sh.601668,2016-05-11,2.99991696,-1,0.0,0,1.0,0.9944029850746267
330,sh.601668,2016-05-12,2.97752952,-1,-0.2588190451025207,0,1.0,1.0075187969924813
331,sh.601668,2016-05-13,2.98312638,-1,-0.4999999999999998,0,1.0,0.9981238273921201
332,sh.601668,2016-05-16,2.9943201,-1,-0.7071067811865475,0,1.0,0.9962616822429905
333,sh.601668,2016-05-17,2.98312638,-1,-0.8660254037844385,0,1.0,1.00375234521576
334,sh.601668,2016-05-18,2.9663358,-1,-0.9659258262890682,0,1.0,1.0056603773584905
335,sh.601668,2016-05-19,2.94954522,-1,1.0,0,1.0,1.0056925996204933
336,sh.601668,2016-05-20,2.9663358,-1,0.9238795325112868,0,1.0,0.9943396226415095
337,sh.601668,2016-05-23,2.97193266,-1,0.7071067811865475,0,1.0,0.9981167608286253
338,sh.601668,2016-05-24,2.95514208,-1,0.3826834323650898,0,1.0,1.0056818181818181
339,sh.601668,2016-05-25,2.95514208,-1,0.0,0,1.0,1.0
340,sh.601668,2016-05-26,2.94954522,-1,-0.3826834323650898,0,1.0,1.0018975332068312
341,sh.601668,2016-05-27,2.95514208,-1,-0.7071067811865475,0,1.0,0.9981060606060608
342,sh.601668,2016-05-30,2.9663358,-1,-0.9238795325112868,0,1.0,0.9962264150943395
343,sh.601668,2016-05-31,3.07267614,-1,1.0,0,1.0,0.965391621129326
344,sh.601668,2016-06-01,3.04469184,-1,0.9009688679024191,0,1.0,1.0091911764705883
345,sh.601668,2016-06-02,3.03349812,-1,0.6234898018587335,0,1.0,1.003690036900369
346,sh.601668,2016-06-03,3.04469184,-1,0.2225209339563144,0,1.0,0.9963235294117647
347,sh.601668,2016-06-06,3.03909498,-1,-0.2225209339563144,0,1.0,1.0018416206261511
348,sh.601668,2016-06-07,3.03349812,-1,-0.6234898018587335,0,1.0,1.0018450184501844
349,sh.601668,2016-06-08,3.03349812,-1,-0.9009688679024191,0,1.0,1.0
350,sh.601668,2016-06-13,2.96073894,-1,1.0,0,1.0,1.0245746691871453
351,sh.601668,2016-06-14,2.98872324,-1,0.9898214418809328,0,1.0,0.99063670411985
352,sh.601668,2016-06-15,3.01111068,-1,0.9594929736144974,0,1.0,0.992565055762082
353,sh.601668,2016-06-16,2.99948736,-1,0.9096319953545184,0,1.0,1.0038751021774601
354,sh.601668,2016-06-17,3.00530032,-1,0.8412535328311811,0,1.0,0.9980657640232108
355,sh.601668,2016-06-20,3.01692624,-1,0.7557495743542582,0,1.0,0.9961464354527938
356,sh.601668,2016-06-21,3.0227392,-1,0.6548607339452851,0,1.0,0.9980769230769231
357,sh.601668,2016-06-22,3.04017808,-1,0.5406408174555976,0,1.0,0.994263862332696
358,sh.601668,2016-06-23,3.0227392,-1,0.4154150130018864,0,1.0,1.0057692307692307
359,sh.601668,2016-06-24,2.9936744,-1,0.2817325568414297,0,1.0,1.0097087378640777
360,sh.601668,2016-06-27,3.0227392,-1,0.142314838273285,0,1.0,0.9903846153846154
361,sh.601668,2016-06-28,3.02855216,-1,0.0,0,1.0,0.998080614203455
362,sh.601668,2016-06-29,3.09830768,-1,-0.142314838273285,0,1.0,0.9774859287054409
363,sh.601668,2016-06-30,3.09249472,-1,-0.2817325568414297,0,1.0,1.0018796992481203
364,sh.601668,2016-07-01,3.0808688,-1,-0.4154150130018864,0,1.0,1.0037735849056604
365,sh.601668,2016-07-04,3.12737248,-1,-0.5406408174555977,0,1.0,0.9851301115241635
366,sh.601668,2016-07-05,3.17387616,-1,-0.6548607339452851,0,1.0,0.9853479853479853
367,sh.601668,2016-07-06,3.15062432,-1,-0.7557495743542582,0,1.0,1.007380073800738
368,sh.601668,2016-07-07,3.13318544,1,0.8412535328311811,1,0.9944649446494466,0.9944649446494466
369,sh.601668,2016-07-08,3.11574656,1,0.9096319953545184,0,0.99443413729128,0.99443413729128
370,sh.601668,2016-07-11,3.12155952,1,0.9594929736144976,0,1.001865671641791,1.001865671641791
371,sh.601668,2016-07-12,3.197128,1,0.9898214418809328,0,1.0242085661080076,1.0242085661080076
372,sh.601668,2016-07-13,3.23781872,1,-1.0,0,1.0127272727272727,1.0127272727272727
373,sh.601668,2016-07-14,3.20294096,1,-0.9009688679024191,0,0.9892280071813285,0.9892280071813285
374,sh.601668,2016-07-15,3.23200576,1,-0.6234898018587335,0,1.0090744101633393,1.0090744101633393
375,sh.601668,2016-07-18,3.20294096,1,-0.2225209339563144,0,0.9910071942446043,0.9910071942446043
376,sh.601668,2016-07-19,3.197128,1,0.2225209339563144,0,0.9981851179673322,0.9981851179673322
377,sh.601668,2016-07-20,3.19131504,1,0.6234898018587335,0,0.9981818181818182,0.9981818181818182
378,sh.601668,2016-07-21,3.21456688,1,0.9009688679024191,0,1.0072859744990892,1.0072859744990892
379,sh.601668,2016-07-22,3.17968912,1,-1.0,0,0.9891500904159132,0.9891500904159132
380,sh.601668,2016-07-25,3.18550208,1,-0.984807753012208,0,1.0018281535648994,1.0018281535648994
381,sh.601668,2016-07-26,3.23200576,1,-0.9396926207859084,0,1.0145985401459854,1.0145985401459854
382,sh.601668,2016-07-27,3.27269648,1,-0.8660254037844387,0,1.012589928057554,1.012589928057554
383,sh.601668,2016-07-28,3.342452,1,-0.766044443118978,0,1.0213143872113677,1.0213143872113677
384,sh.601668,2016-07-29,3.3133872,1,-0.6427876096865393,0,0.991304347826087,0.991304347826087
385,sh.601668,2016-08-01,3.34826496,1,-0.5,0,1.0105263157894735,1.0105263157894735
386,sh.601668,2016-08-02,3.35989088,1,-0.3420201433256687,0,1.0034722222222223,1.0034722222222223
387,sh.601668,2016-08-03,3.41802048,1,-0.1736481776669303,0,1.0173010380622838,1.0173010380622838
388,sh.601668,2016-08-04,3.39476864,1,0.0,0,0.9931972789115646,0.9931972789115646
389,sh.601668,2016-08-05,3.38895568,1,0.1736481776669303,0,0.9982876712328766,0.9982876712328766
390,sh.601668,2016-08-08,3.43545936,1,0.3420201433256687,0,1.0137221269296741,1.0137221269296741
391,sh.601668,2016-08-09,3.56915744,1,0.4999999999999998,0,1.0389170896785112,1.0389170896785112
392,sh.601668,2016-08-10,3.51102784,1,0.6427876096865394,0,0.9837133550488599,0.9837133550488599
393,sh.601668,2016-08-11,3.487776,1,0.7660444431189779,0,0.9933774834437087,0.9933774834437087
394,sh.601668,2016-08-12,3.59822224,1,0.8660254037844387,0,1.0316666666666667,1.0316666666666667
395,sh.601668,2016-08-15,3.6912296,1,0.9396926207859084,0,1.025848142164782,1.025848142164782
396,sh.601668,2016-08-16,3.73773328,1,0.984807753012208,0,1.0125984251968503,1.0125984251968503
397,sh.601668,2016-08-17,3.82492768,1,-1.0,0,1.0233281493001556,1.0233281493001556
398,sh.601668,2016-08-18,3.75517216,1,-0.8660254037844387,0,0.9817629179331306,0.9817629179331306
399,sh.601668,2016-08-19,3.75517216,1,-0.5,0,1.0,1.0
400,sh.601668,2016-08-22,3.70866848,1,0.0,0,0.9876160990712075,0.9876160990712075
401,sh.601668,2016-08-23,3.73773328,1,0.4999999999999998,0,1.0078369905956113,1.0078369905956113
402,sh.601668,2016-08-24,3.71448144,1,0.8660254037844385,0,0.9937791601866253,0.9937791601866253
403,sh.601668,2016-08-25,3.6331,1,-1.0,0,0.9780907668231612,0.9780907668231612
404,sh.601668,2016-08-26,3.65053888,1,-0.9396926207859084,0,1.0048,1.0048
405,sh.601668,2016-08-29,3.67960368,1,-0.766044443118978,0,1.0079617834394905,1.0079617834394905
406,sh.601668,2016-08-30,3.70866848,1,-0.5,0,1.0078988941548184,1.0078988941548184
407,sh.601668,2016-08-31,3.7202944,1,-0.1736481776669303,0,1.0031347962382444,1.0031347962382444
408,sh.601668,2016-09-01,3.68541664,1,0.1736481776669303,0,0.9906250000000001,0.9906250000000001
409,sh.601668,2016-09-02,3.70866848,1,0.4999999999999998,0,1.0063091482649842,1.0063091482649842
410,sh.601668,2016-09-05,3.70866848,1,0.7660444431189779,0,1.0,1.0
411,sh.601668,2016-09-06,3.72610736,1,0.9396926207859084,0,1.0047021943573666,1.0047021943573666
412,sh.601668,2016-09-07,3.81330176,1,-1.0,0,1.0234009360374414,1.0234009360374414
413,sh.601668,2016-09-08,3.78423696,1,-0.8090169943749473,0,0.9923780487804879,0.9923780487804879
414,sh.601668,2016-09-09,3.7493592,1,-0.3090169943749474,0,0.9907834101382488,0.9907834101382488
415,sh.601668,2016-09-12,3.65635184,1,0.3090169943749474,0,0.9751937984496125,0.9751937984496125
416,sh.601668,2016-09-13,3.62147408,1,0.8090169943749473,0,0.9904610492845787,0.9904610492845787
417,sh.601668,2016-09-14,3.59240928,1,-1.0,0,0.9919743178170144,0.9919743178170144
418,sh.601668,2016-09-19,3.62147408,1,-0.7071067811865475,0,1.0080906148867315,1.0080906148867315
419,sh.601668,2016-09-20,3.60984816,1,0.0,0,0.9967897271268057,0.9967897271268057
420,sh.601668,2016-09-21,3.62728704,1,0.7071067811865475,0,1.0048309178743962,1.0048309178743962
421,sh.601668,2016-09-22,3.66797776,1,-1.0,0,1.0112179487179487,1.0112179487179487
422,sh.601668,2016-09-23,3.65635184,1,-0.7071067811865475,0,0.9968304278922346,0.9968304278922346
423,sh.601668,2016-09-26,3.56334448,1,0.0,0,0.9745627980922098,0.9745627980922098
424,sh.601668,2016-09-27,3.5749704,1,0.7071067811865475,0,1.00326264274062,1.00326264274062
425,sh.601668,2016-09-28,3.54009264,-1,1.0,-1,1.0,1.0098522167487685
426,sh.601668,2016-09-29,3.56915744,-1,0.9749279121818236,0,1.0,0.9918566775244299
427,sh.601668,2016-09-30,3.58659632,-1,0.9009688679024191,0,1.0,0.9951377633711507
428,sh.601668,2016-10-10,3.58078336,-1,0.7818314824680297,0,1.0,1.0016233766233766
429,sh.601668,2016-10-11,3.58659632,-1,0.6234898018587335,0,1.0,0.9983792544570502
430,sh.601668,2016-10-12,3.58659632,-1,0.4338837391175581,0,1.0,1.0
431,sh.601668,2016-10-13,3.70285552,-1,0.2225209339563144,0,1.0,0.968602825745683
432,sh.601668,2016-10-14,3.78423696,-1,0.0,0,1.0,0.9784946236559141
433,sh.601668,2016-10-17,3.79586288,-1,-0.2225209339563144,0,1.0,0.996937212863706
434,sh.601668,2016-10-18,3.90049616,-1,-0.4338837391175581,0,1.0,0.9731743666169896
435,sh.601668,2016-10-19,3.97025168,-1,-0.6234898018587335,0,1.0,0.9824304538799413
436,sh.601668,2016-10-20,4.05744608,-1,-0.7818314824680297,0,1.0,0.9785100286532951
437,sh.601668,2016-10-21,4.28996448,1,0.9009688679024191,1,1.0573065902578798,1.0573065902578798
438,sh.601668,2016-10-24,4.37134592,1,0.9749279121818236,0,1.018970189701897,1.018970189701897
439,sh.601668,2016-10-25,4.48760512,1,-1.0,0,1.026595744680851,1.026595744680851
440,sh.601668,2016-10-26,4.36553296,1,-0.8660254037844387,0,0.97279792746114,0.97279792746114
441,sh.601668,2016-10-27,4.26089968,1,-0.5,0,0.9760319573901463,0.9760319573901463
442,sh.601668,2016-10-28,4.20277008,1,0.0,0,0.9863574351978172,0.9863574351978172
443,sh.601668,2016-10-31,4.17370528,1,0.4999999999999998,0,0.9930843706777318,0.9930843706777318
444,sh.601668,2016-11-01,4.20277008,1,0.8660254037844385,0,1.0069637883008355,1.0069637883008355
445,sh.601668,2016-11-02,4.08069792,1,-1.0,0,0.9709543568464732,0.9709543568464732
446,sh.601668,2016-11-03,4.48760512,1,-0.5,0,1.0997150997150995,1.0997150997150995
447,sh.601668,2016-11-04,4.67361984,1,0.4999999999999998,0,1.0414507772020727,1.0414507772020727
448,sh.601668,2016-11-07,4.78987904,1,-1.0,0,1.0248756218905473,1.0248756218905473
449,sh.601668,2016-11-08,4.56898656,1,-0.9009688679024191,0,0.9538834951456311,0.9538834951456311
450,sh.601668,2016-11-09,4.65618096,1,-0.6234898018587335,0,1.019083969465649,1.019083969465649
451,sh.601668,2016-11-10,4.66199392,1,-0.2225209339563144,0,1.0012484394506864,1.0012484394506864
452,sh.601668,2016-11-11,4.69105872,1,0.2225209339563144,0,1.0062344139650874,1.0062344139650874
453,sh.601668,2016-11-14,4.69687168,1,0.6234898018587335,0,1.0012391573729864,1.0012391573729864
454,sh.601668,2016-11-15,4.60967728,1,0.9009688679024191,0,0.9814356435643563,0.9814356435643563
455,sh.601668,2016-11-16,4.53992176,1,-1.0,0,0.9848675914249686,0.9848675914249686
456,sh.601668,2016-11-17,4.69687168,1,-0.9396926207859084,0,1.0345710627400768,1.0345710627400768
457,sh.601668,2016-11-18,4.7666272,1,-0.766044443118978,0,1.0148514851485149,1.0148514851485149
458,sh.601668,2016-11-21,4.941016,1,-0.5,0,1.0365853658536586,1.0365853658536586
459,sh.601668,2016-11-22,5.2607288,1,-0.1736481776669303,0,1.0647058823529412,1.0647058823529412
460,sh.601668,2016-11-23,5.33629728,1,0.1736481776669303,0,1.014364640883978,1.014364640883978
461,sh.601668,2016-11-24,5.26654176,1,0.4999999999999998,0,0.9869281045751633,0.9869281045751633
462,sh.601668,2016-11-25,5.45836944,1,0.7660444431189779,0,1.0364238410596027,1.0364238410596027
463,sh.601668,2016-11-28,6.00478768,1,0.9396926207859084,0,1.1001064962726304,1.1001064962726304
464,sh.601668,2016-11-29,6.4814504,1,-1.0,0,1.0793804453049372,1.0793804453049372
465,sh.601668,2016-11-30,6.40006896,1,-0.9749279121818236,0,0.9874439461883407,0.9874439461883407
466,sh.601668,2016-12-01,6.22568016,1,-0.9009688679024191,0,0.9727520435967303,0.9727520435967303
467,sh.601668,2016-12-02,6.03385248,1,-0.7818314824680297,0,0.9691876750700281,0.9691876750700281
468,sh.601668,2016-12-05,5.48162128,1,-0.6234898018587335,0,0.9084778420038535,0.9084778420038535
469,sh.601668,2016-12-06,5.48743424,1,-0.4338837391175581,0,1.0010604453870626,1.0010604453870626
470,sh.601668,2016-12-07,5.51649904,1,-0.2225209339563144,0,1.0052966101694916,1.0052966101694916
471,sh.601668,2016-12-08,5.4060528,1,0.0,0,0.9799789251844047,0.9799789251844047
472,sh.601668,2016-12-09,5.87690256,1,0.2225209339563144,0,1.0870967741935484,1.0870967741935484
473,sh.601668,2016-12-12,5.58625456,1,0.4338837391175581,0,0.950544015825915,0.950544015825915
474,sh.601668,2016-12-13,5.41186576,1,0.6234898018587335,0,0.9687825182101977,0.9687825182101977
475,sh.601668,2016-12-14,5.12121776,1,0.7818314824680297,0,0.9462943071965628,0.9462943071965628
476,sh.601668,2016-12-15,5.1735344,1,0.9009688679024191,0,1.0102156640181612,1.0102156640181612
477,sh.601668,2016-12-16,5.1444696,1,0.9749279121818236,0,0.99438202247191,0.99438202247191
478,sh.601668,2016-12-19,5.00495856,1,-1.0,0,0.9728813559322035,0.9728813559322035
479,sh.601668,2016-12-20,5.08634,1,-0.8090169943749473,0,1.0162601626016259,1.0162601626016259
480,sh.601668,2016-12-21,5.16190848,1,-0.3090169943749474,0,1.014857142857143,1.014857142857143
481,sh.601668,2016-12-22,5.10377888,1,0.3090169943749474,0,0.9887387387387387,0.9887387387387387
482,sh.601668,2016-12-23,5.18516032,1,0.8090169943749473,0,1.0159453302961274,1.0159453302961274
483,sh.601668,2016-12-26,5.37117504,1,-1.0,0,1.0358744394618835,1.0358744394618835
484,sh.601668,2016-12-27,5.37117504,1,-0.970941817426052,0,1.0,1.0
485,sh.601668,2016-12-28,5.19678624,1,-0.8854560256532099,0,0.9675324675324676,0.9675324675324676
486,sh.601668,2016-12-29,5.32467136,-1,0.7485107481711011,-1,1.0,0.9759825327510918
487,sh.601668,2016-12-30,5.15028256,-1,0.5680647467311558,0,1.0,1.0338600451467268
488,sh.601668,2017-01-03,5.15609552,-1,0.3546048870425357,0,1.0,0.9988726042841036
489,sh.601668,2017-01-04,5.21422512,-1,0.1205366802553231,0,1.0,0.9888517279821627
490,sh.601668,2017-01-05,5.19097328,-1,-0.1205366802553229,0,1.0,1.0044792833146696
491,sh.601668,2017-01-06,5.16190848,-1,-0.3546048870425355,0,1.0,1.0056306306306306
492,sh.601668,2017-01-09,5.2025992,-1,-0.5680647467311557,0,1.0,0.9921787709497208
493,sh.601668,2017-01-10,5.16190848,-1,-0.7485107481711009,0,1.0,1.0078828828828827
494,sh.601668,2017-01-11,5.08052704,-1,-0.8854560256532099,0,1.0,1.0160183066361557
495,sh.601668,2017-01-12,4.9991456,-1,-0.970941817426052,0,1.0,1.0162790697674418
496,sh.601668,2017-01-13,4.96426784,-1,1.0,0,1.0,1.007025761124122
497,sh.601668,2017-01-16,5.0282104,-1,0.9238795325112868,0,1.0,0.9872832369942195
498,sh.601668,2017-01-17,4.9991456,-1,0.7071067811865475,0,1.0,1.005813953488372
499,sh.601668,2017-01-18,5.08052704,-1,0.3826834323650898,0,1.0,0.9839816933638444
500,sh.601668,2017-01-19,5.03983632,-1,0.0,0,1.0,1.008073817762399
501,sh.601668,2017-01-20,5.06890112,-1,-0.3826834323650898,0,1.0,0.9942660550458716
502,sh.601668,2017-01-23,5.13284368,-1,-0.7071067811865475,0,1.0,0.987542468856172
503,sh.601668,2017-01-24,5.1154048,-1,-0.9238795325112868,0,1.0,1.0034090909090907
504,sh.601668,2017-01-25,5.22003808,-1,1.0,0,1.0,0.9799554565701558
505,sh.601668,2017-01-26,5.19678624,-1,0.7071067811865475,0,1.0,1.0044742729306488
506,sh.601668,2017-02-03,5.13865664,-1,0.0,0,1.0,1.01131221719457
507,sh.601668,2017-02-06,5.15609552,-1,-0.7071067811865475,0,1.0,0.9966178128523112
508,sh.601668,2017-02-07,5.1154048,-1,1.0,0,1.0,1.0079545454545455
509,sh.601668,2017-02-08,5.13865664,-1,0.7071067811865475,0,1.0,0.9954751131221721
510,sh.601668,2017-02-09,5.15609552,-1,0.0,0,1.0,0.9966178128523112
511,sh.601668,2017-02-10,5.33629728,-1,-0.7071067811865475,0,1.0,0.966230936819172
512,sh.601668,2017-02-13,5.35373616,-1,1.0,0,1.0,0.996742671009772
513,sh.601668,2017-02-14,5.3479232,-1,0.9807852804032304,0,1.0,1.001086956521739
514,sh.601668,2017-02-15,5.25491584,-1,0.9238795325112868,0,1.0,1.0176991150442478
515,sh.601668,2017-02-16,5.27235472,1,-0.8314696123025451,1,1.0033185840707965,1.0033185840707965
516,sh.601668,2017-02-17,5.16772144,1,-0.7071067811865475,0,0.980154355016538,0.980154355016538
517,sh.601668,2017-02-20,5.27235472,1,-0.5555702330196022,0,1.0202474690663668,1.0202474690663668
518,sh.601668,2017-02-21,5.26654176,1,-0.3826834323650898,0,0.9988974641675854,0.9988974641675854
519,sh.601668,2017-02-22,5.2607288,1,-0.1950903220161282,0,0.9988962472406181,0.9988962472406181
520,sh.601668,2017-02-23,5.20841216,1,0.0,0,0.9900552486187846,0.9900552486187846
521,sh.601668,2017-02-24,5.24910288,1,0.1950903220161282,0,1.0078125,1.0078125
522,sh.601668,2017-02-27,5.13284368,1,0.3826834323650898,0,0.9778516057585825,0.9778516057585825
523,sh.601668,2017-02-28,5.1444696,1,0.5555702330196021,0,1.0022650056625142,1.0022650056625142
524,sh.601668,2017-03-01,5.1444696,1,0.7071067811865475,0,1.0,1.0
525,sh.601668,2017-03-02,5.04564928,1,0.8314696123025453,0,0.9807909604519774,0.9807909604519774
526,sh.601668,2017-03-03,5.04564928,1,0.9238795325112868,0,1.0,1.0
527,sh.601668,2017-03-06,5.01658448,1,0.9807852804032304,0,0.9942396313364055,0.9942396313364055
528,sh.601668,2017-03-07,5.00495856,1,-1.0,0,0.9976825028968715,0.9976825028968715
529,sh.601668,2017-03-08,5.15028256,1,-0.970941817426052,0,1.0290360046457607,1.0290360046457607
530,sh.601668,2017-03-09,5.06308816,1,-0.8854560256532099,0,0.9830699774266366,0.9830699774266366
531,sh.601668,2017-03-10,5.01077152,-1,0.7485107481711011,-1,1.0,1.0104408352668215
532,sh.601668,2017-03-13,5.03983632,-1,0.5680647467311558,0,1.0,0.994232987312572
533,sh.601668,2017-03-14,5.06890112,-1,0.3546048870425357,0,1.0,0.9942660550458716
534,sh.601668,2017-03-15,5.09215296,-1,0.1205366802553231,0,1.0,0.9954337899543378
535,sh.601668,2017-03-16,5.09215296,-1,-0.1205366802553229,0,1.0,1.0
536,sh.601668,2017-03-17,5.09796592,-1,-0.3546048870425355,0,1.0,0.9988597491448118
537,sh.601668,2017-03-20,5.16772144,-1,-0.5680647467311557,0,1.0,0.9865016872890887
538,sh.601668,2017-03-21,5.19097328,-1,-0.7485107481711009,0,1.0,0.9955207166853305
539,sh.601668,2017-03-22,5.20841216,-1,-0.8854560256532099,0,1.0,0.9966517857142857
540,sh.601668,2017-03-23,5.16190848,-1,-0.970941817426052,0,1.0,1.009009009009009
541,sh.601668,2017-03-24,5.5513768,-1,1.0,0,1.0,0.9298429319371729
542,sh.601668,2017-03-27,5.44674352,-1,0.7071067811865475,0,1.0,1.0192102454642475
543,sh.601668,2017-03-28,5.51649904,-1,0.0,0,1.0,0.9873551106427819
544,sh.601668,2017-03-29,5.48162128,1,0.7071067811865475,1,0.9936775553213908,0.9936775553213908
545,sh.601668,2017-03-30,5.34211024,1,-1.0,0,0.9745493107104986,0.9745493107104986
546,sh.601668,2017-03-31,5.3479232,1,-0.8660254037844387,0,1.001088139281828,1.001088139281828
547,sh.601668,2017-04-05,5.51649904,1,-0.5,0,1.0315217391304348,1.0315217391304348
548,sh.601668,2017-04-06,5.8420248,1,0.0,0,1.0590094836670179,1.0590094836670179
549,sh.601668,2017-04-07,5.77226928,1,0.4999999999999998,0,0.9880597014925373,0.9880597014925373
550,sh.601668,2017-04-10,5.83621184,1,0.8660254037844385,0,1.0110775427995973,1.0110775427995973
551,sh.601668,2017-04-11,6.06291728,1,-1.0,0,1.0388446215139442,1.0388446215139442
552,sh.601668,2017-04-12,5.95247104,1,-0.5,0,0.9817833173537872,0.9817833173537872
553,sh.601668,2017-04-13,5.80133408,1,0.4999999999999998,0,0.9746093750000001,0.9746093750000001
554,sh.601668,2017-04-14,5.76064336,1,-1.0,0,0.9929859719438878,0.9929859719438878
555,sh.601668,2017-04-17,5.77808224,1,-0.7071067811865475,0,1.0030272452068616,1.0030272452068616
556,sh.601668,2017-04-18,5.81296,1,0.0,0,1.006036217303823,1.006036217303823
557,sh.601668,2017-04-19,5.80133408,1,0.7071067811865475,0,0.998,0.998
558,sh.601668,2017-04-20,5.96409696,1,-1.0,0,1.028056112224449,1.028056112224449
559,sh.601668,2017-04-21,5.94084512,1,-0.9238795325112868,0,0.996101364522417,0.996101364522417
560,sh.601668,2017-04-24,5.68507488,1,-0.7071067811865475,0,0.9569471624266146,0.9569471624266146
561,sh.601668,2017-04-25,5.66182304,1,-0.3826834323650898,0,0.9959100204498977,0.9959100204498977
562,sh.601668,2017-04-26,5.522312,1,0.0,0,0.9753593429158112,0.9753593429158112
563,sh.601668,2017-04-27,5.42349168,1,0.3826834323650898,0,0.9821052631578946,0.9821052631578946
564,sh.601668,2017-04-28,5.44093056,1,0.7071067811865475,0,1.0032154340836013,1.0032154340836013
565,sh.601668,2017-05-02,5.41767872,1,0.9238795325112868,0,0.9957264957264956,0.9957264957264956
566,sh.601668,2017-05-03,5.29560656,1,-1.0,0,0.9774678111587984,0.9774678111587984
567,sh.601668,2017-05-04,5.38861392,1,-0.9009688679024191,0,1.017563117453348,1.017563117453348
568,sh.601668,2017-05-05,5.41767872,1,-0.6234898018587335,0,1.0053937432578208,1.0053937432578208
569,sh.601668,2017-05-08,5.4351176,1,-0.2225209339563144,0,1.0032188841201717,1.0032188841201717
570,sh.601668,2017-05-09,5.42349168,1,0.2225209339563144,0,0.9978609625668449,0.9978609625668449
571,sh.601668,2017-05-10,5.37117504,1,0.6234898018587335,0,0.9903536977491961,0.9903536977491961
572,sh.601668,2017-05-11,5.44674352,-1,-0.9009688679024191,-1,1.0,0.9861259338313767
573,sh.601668,2017-05-12,5.4641824,-1,1.0,0,1.0,0.9968085106382978
