,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
285,sh.600588,2016-03-08,7.80234708,-1,0.3090169943749474,0,1.0,0.9972113775794756
286,sh.600588,2016-03-09,7.56301128,-1,0.1045284632676536,0,1.0,1.0316455696202531
287,sh.600588,2016-03-10,7.3541364,-1,-0.1045284632676533,0,1.0,1.0284023668639053
288,sh.600588,2016-03-11,7.3323786,-1,-0.3090169943749474,0,1.0,1.002967359050445
289,sh.600588,2016-03-14,8.06779224,-1,-0.4999999999999998,0,1.0,0.9088457389428264
290,sh.600588,2016-03-15,8.25926088,-1,-0.669130606358858,0,1.0,0.9768177028451
291,sh.600588,2016-03-16,8.19833904,-1,-0.8090169943749473,0,1.0,1.0074309978768576
292,sh.600588,2016-03-17,8.77709652,-1,-0.9135454576426008,0,1.0,0.9340604858701042
293,sh.600588,2016-03-18,9.09040884,-1,-0.9781476007338056,0,1.0,0.9655337482048828
294,sh.600588,2016-03-21,9.26011968,-1,1.0,0,1.0,0.981672932330827
295,sh.600588,2016-03-22,9.09040884,-1,0.8660254037844387,0,1.0,1.0186692197223552
296,sh.600588,2016-03-23,9.247065,-1,0.5,0,1.0,0.983058823529412
297,sh.600588,2016-03-24,9.01643232,-1,0.0,0,1.0,1.0255791505791505
298,sh.600588,2016-03-25,8.99467452,-1,-0.4999999999999998,0,1.0,1.0024189646831156
299,sh.600588,2016-03-28,9.0077292,-1,-0.8660254037844385,0,1.0,0.9985507246376812
300,sh.600588,2016-03-29,8.71182312,-1,1.0,0,1.0,1.033966033966034
301,sh.600588,2016-03-30,9.20790096,-1,0.7071067811865475,0,1.0,0.946124763705104
302,sh.600588,2016-03-31,9.08170572,-1,0.0,0,1.0,1.0138955438428365
303,sh.600588,2016-04-01,9.3993696,-1,-0.7071067811865475,0,1.0,0.9662037037037038
304,sh.600588,2016-04-05,9.69527568,-1,1.0,0,1.0,0.9694793536804309
305,sh.600588,2016-04-06,9.5299164,-1,0.5,0,1.0,1.0173515981735162
306,sh.600588,2016-04-07,9.21225252,-1,-0.4999999999999998,0,1.0,1.0344827586206897
307,sh.600588,2016-04-08,9.08605728,-1,1.0,0,1.0,1.0138888888888888
308,sh.600588,2016-04-11,9.26011968,-1,0.7071067811865475,0,1.0,0.9812030075187971
309,sh.600588,2016-04-12,9.23401032,1,0.0,1,0.9971804511278194,0.9971804511278194
310,sh.600588,2016-04-13,9.44723676,1,0.7071067811865475,0,1.0230914231856738,1.0230914231856738
311,sh.600588,2016-04-14,9.54297108,1,-1.0,0,1.0101335789958545,1.0101335789958545
312,sh.600588,2016-04-15,9.47334612,1,-0.9906859460363308,0,0.9927040583675332,0.9927040583675332
313,sh.600588,2016-04-18,9.13392444,1,-0.9629172873477994,0,0.964170877354157,0.964170877354157
314,sh.600588,2016-04-19,9.0947604,1,-0.9172113015054528,0,0.9957122439256789,0.9957122439256789
315,sh.600588,2016-04-20,8.52035448,1,-0.8544194045464886,0,0.9368421052631579,0.9368421052631579
316,sh.600588,2016-04-21,8.38980768,1,-0.7757112907044198,0,0.9846782431052095,0.9846782431052095
317,sh.600588,2016-04-22,8.4637842,1,-0.682553143218654,0,1.0088174273858919,1.0088174273858919
318,sh.600588,2016-04-25,8.38484656,1,-0.5766803221148671,0,0.9906734814907026,0.9906734814907026
319,sh.600588,2016-04-26,8.56026176,1,-0.4600650377311521,0,1.0209205020920502,1.0209205020920502
320,sh.600588,2016-04-27,8.53833486,1,-0.3348796121709862,0,0.9974385245901641,0.9974385245901641
321,sh.600588,2016-04-28,8.45939802,-1,0.2034560130526339,-1,1.0,1.0093312597200623
322,sh.600588,2016-04-29,8.38046118,-1,0.0682424133646709,0,1.0,1.0094191522762952
323,sh.600588,2016-05-03,8.66989626,-1,-0.0682424133646709,0,1.0,0.9666160849772383
324,sh.600588,2016-05-04,8.68743778,-1,-0.2034560130526337,0,1.0,0.9979808177688038
325,sh.600588,2016-05-05,8.6830524,-1,-0.3348796121709862,0,1.0,1.0005050505050506
326,sh.600588,2016-05-06,8.20504598,-1,-0.4600650377311521,0,1.0,1.0582576162479957
327,sh.600588,2016-05-09,7.81036178,-1,-0.5766803221148671,0,1.0,1.0505334081976416
328,sh.600588,2016-05-10,7.77089336,-1,-0.682553143218654,0,1.0,1.0050790067720092
329,sh.600588,2016-05-11,7.70511266,-1,-0.7757112907044197,0,1.0,1.008537279453614
330,sh.600588,2016-05-12,7.67002962,-1,-0.8544194045464883,0,1.0,1.0045740423098914
331,sh.600588,2016-05-13,7.54723898,-1,-0.9172113015054528,0,1.0,1.0162696106914584
332,sh.600588,2016-05-16,7.6524881,-1,-0.9629172873477994,0,1.0,0.986246418338109
333,sh.600588,2016-05-17,7.73142494,-1,-0.9906859460363308,0,1.0,0.9897901304594441
334,sh.600588,2016-05-18,7.43760448,-1,1.0,0,1.0,1.039504716981132
335,sh.600588,2016-05-19,7.48584366,-1,0.9659258262890684,0,1.0,0.9935559461042766
336,sh.600588,2016-05-20,7.6305612,-1,0.8660254037844387,0,1.0,0.9810344827586207
337,sh.600588,2016-05-23,7.70511266,-1,0.7071067811865475,0,1.0,0.9903244166192372
338,sh.600588,2016-05-24,7.62617582,-1,0.5,0,1.0,1.0103507763082231
339,sh.600588,2016-05-25,7.62179044,-1,0.2588190451025209,0,1.0,1.0005753739930956
340,sh.600588,2016-05-26,7.66125886,-1,0.0,0,1.0,0.9948483113909559
341,sh.600588,2016-05-27,7.61740506,-1,-0.2588190451025207,0,1.0,1.0057570523891768
342,sh.600588,2016-05-30,7.58232202,-1,-0.4999999999999998,0,1.0,1.004626951995373
343,sh.600588,2016-05-31,8.34099276,-1,-0.7071067811865475,0,1.0,0.909043112513144
344,sh.600588,2016-06-01,8.47255416,-1,-0.8660254037844385,0,1.0,0.9844720496894411
345,sh.600588,2016-06-02,8.52517872,-1,-0.9659258262890682,0,1.0,0.9938271604938272
346,sh.600588,2016-06-03,8.63042784,-1,1.0,0,1.0,0.9878048780487805
347,sh.600588,2016-06-06,8.50325182,-1,0.8090169943749473,0,1.0,1.0149561629706034
348,sh.600588,2016-06-07,8.57780328,-1,0.3090169943749474,0,1.0,0.9913087934560327
349,sh.600588,2016-06-08,8.62165708,-1,-0.3090169943749474,0,1.0,0.9949135300101729
350,sh.600588,2016-06-13,7.87614248,-1,-0.8090169943749473,0,1.0,1.0946547884187081
351,sh.600588,2016-06-14,7.8498302,-1,1.0,0,1.0,1.0033519553072625
352,sh.600588,2016-06-15,8.10418224,-1,0.9945218953682732,0,1.0,0.9686147186147186
353,sh.600588,2016-06-16,8.0910261,-1,0.9781476007338056,0,1.0,1.0016260162601625
354,sh.600588,2016-06-17,8.12172376,-1,0.9510565162951536,0,1.0,0.9962203023758099
355,sh.600588,2016-06-20,8.08664072,-1,0.9135454576426008,0,1.0,1.0043383947939262
356,sh.600588,2016-06-21,7.92438166,-1,0.8660254037844387,0,1.0,1.020475926950747
357,sh.600588,2016-06-22,8.19188984,-1,0.8090169943749473,0,1.0,0.9673447537473233
358,sh.600588,2016-06-23,8.3102951,-1,0.7431448254773942,0,1.0,0.9857519788918205
359,sh.600588,2016-06-24,8.1787337,-1,0.6691306063588582,0,1.0,1.0160857908847183
360,sh.600588,2016-06-27,8.59973018,-1,0.5877852522924731,0,1.0,0.9510453850076492
361,sh.600588,2016-06-28,8.64796936,-1,0.5,0,1.0,0.9944219066937121
362,sh.600588,2016-06-29,8.52517872,-1,0.4067366430758003,0,1.0,1.01440329218107
363,sh.600588,2016-06-30,8.58657404,1,-0.3090169943749474,1,1.007201646090535,1.007201646090535
364,sh.600588,2016-07-01,8.49009568,1,-0.2079116908177594,0,0.9887640449438201,0.9887640449438201
365,sh.600588,2016-07-04,8.65674012,1,-0.1045284632676536,0,1.0196280991735538,1.0196280991735538
366,sh.600588,2016-07-05,8.69620854,1,0.0,0,1.0045592705167175,1.0045592705167175
367,sh.600588,2016-07-06,8.7049793,1,0.1045284632676533,0,1.0010085728693896,1.0010085728693896
368,sh.600588,2016-07-07,8.56903252,1,0.2079116908177591,0,0.984382871536524,0.984382871536524
369,sh.600588,2016-07-08,8.58218866,1,0.3090169943749474,0,1.0015353121801431,1.0015353121801431
370,sh.600588,2016-07-11,8.71375006,1,0.4067366430758001,0,1.0153295861011753,1.0153295861011753
371,sh.600588,2016-07-12,8.91547754,1,0.4999999999999998,0,1.0231504781076999,1.0231504781076999
372,sh.600588,2016-07-13,8.9461752,1,0.5877852522924731,0,1.0034431874077718,1.0034431874077718
373,sh.600588,2016-07-14,9.0119559,1,0.669130606358858,0,1.0073529411764706,1.0073529411764706
374,sh.600588,2016-07-15,8.8803945,1,0.743144825477394,0,0.9854014598540145,0.9854014598540145
375,sh.600588,2016-07-18,8.82338456,1,0.8090169943749473,0,0.9935802469135802,0.9935802469135802
376,sh.600588,2016-07-19,9.06896584,1,0.8660254037844385,0,1.0278330019880717,1.0278330019880717
377,sh.600588,2016-07-20,9.209298,1,0.9135454576426008,0,1.0154738878143132,1.0154738878143132
378,sh.600588,2016-07-21,9.87587576,1,0.9510565162951536,0,1.0723809523809522,1.0723809523809522
379,sh.600588,2016-07-22,10.35826756,1,0.9781476007338056,0,1.0488454706927177,1.0488454706927177
380,sh.600588,2016-07-25,10.37580908,1,0.9945218953682732,0,1.0016934801016089,1.0016934801016089
381,sh.600588,2016-07-26,10.4591313,1,-1.0,0,1.0080304311073542,1.0080304311073542
382,sh.600588,2016-07-27,10.2837161,1,-0.8090169943749473,0,0.9832285115303984,0.9832285115303984
383,sh.600588,2016-07-28,9.79693892,1,-0.3090169943749474,0,0.9526652452025587,0.9526652452025587
384,sh.600588,2016-07-29,9.95042722,1,0.3090169943749474,0,1.0156669650850492,1.0156669650850492
385,sh.600588,2016-08-01,9.90218804,1,0.8090169943749473,0,0.995152049360952,0.995152049360952
386,sh.600588,2016-08-02,9.72677284,1,-1.0,0,0.9822852081488043,0.9822852081488043
387,sh.600588,2016-08-03,9.9109588,1,-0.9594929736144974,0,1.0189359783588818,1.0189359783588818
388,sh.600588,2016-08-04,10.73979562,1,-0.8412535328311811,0,1.083628318584071,1.083628318584071
389,sh.600588,2016-08-05,10.52929738,1,-0.6548607339452851,0,0.9804001633319721,0.9804001633319721
390,sh.600588,2016-08-08,10.77049328,1,-0.4154150130018864,0,1.0229071220324866,1.0229071220324866
391,sh.600588,2016-08-09,10.5687658,1,-0.142314838273285,0,0.9812703583061889,0.9812703583061889
392,sh.600588,2016-08-10,10.47667282,1,0.142314838273285,0,0.9912863070539418,0.9912863070539418
393,sh.600588,2016-08-11,10.04690558,1,0.4154150130018864,0,0.9589786521557139,0.9589786521557139
394,sh.600588,2016-08-12,10.23547692,1,0.6548607339452851,0,1.018769096464426,1.018769096464426
395,sh.600588,2016-08-15,11.25727046,1,0.8412535328311811,0,1.0998286203941732,1.0998286203941732
396,sh.600588,2016-08-16,11.21341666,1,0.9594929736144976,0,0.9961044020257108,0.9961044020257108
397,sh.600588,2016-08-17,11.2704266,1,-1.0,0,1.00508408290966,1.00508408290966
398,sh.600588,2016-08-18,11.13009444,1,-0.7071067811865475,0,0.9875486381322958,0.9875486381322958
399,sh.600588,2016-08-19,11.2484997,1,0.0,0,1.0106382978723403,1.0106382978723403
400,sh.600588,2016-08-22,11.05554298,1,0.7071067811865475,0,0.9828460038986355,0.9828460038986355
401,sh.600588,2016-08-23,10.84504474,1,-1.0,0,0.9809599365331219,0.9809599365331219
402,sh.600588,2016-08-24,10.8976693,1,-0.8660254037844387,0,1.004852405984634,1.004852405984634
403,sh.600588,2016-08-25,11.21341666,1,-0.5,0,1.0289738430583502,1.0289738430583502
404,sh.600588,2016-08-26,11.19148976,1,0.0,0,0.9980445834962847,0.9980445834962847
405,sh.600588,2016-08-29,11.11255292,1,0.4999999999999998,0,0.99294670846395,0.99294670846395
406,sh.600588,2016-08-30,11.05554298,1,0.8660254037844385,0,0.994869771112865,0.994869771112865
407,sh.600588,2016-08-31,11.4896956,1,-1.0,0,1.0392701309004362,1.0392701309004362
408,sh.600588,2016-09-01,11.08624064,1,-0.9510565162951536,0,0.9648854961832062,0.9648854961832062
409,sh.600588,2016-09-02,10.60384884,1,-0.8090169943749473,0,0.9564873417721519,0.9564873417721519
410,sh.600588,2016-09-05,10.62577574,1,-0.5877852522924731,0,1.0020678246484698,1.0020678246484698
411,sh.600588,2016-09-06,10.69594182,1,-0.3090169943749474,0,1.0066033842344202,1.0066033842344202
412,sh.600588,2016-09-07,10.68278568,1,0.0,0,0.998769987699877,0.998769987699877
413,sh.600588,2016-09-08,10.5687658,1,0.3090169943749474,0,0.9893267651888341,0.9893267651888341
414,sh.600588,2016-09-09,10.25740382,1,0.5877852522924731,0,0.970539419087137,0.970539419087137
415,sh.600588,2016-09-12,10.10391552,1,0.8090169943749473,0,0.9850363403163744,0.9850363403163744
416,sh.600588,2016-09-13,10.02936406,1,0.9510565162951536,0,0.9926215277777779,0.9926215277777779
417,sh.600588,2016-09-14,9.94604184,1,-1.0,0,0.9916921731526015,0.9916921731526015
418,sh.600588,2016-09-19,10.06883248,1,-0.8090169943749473,0,1.0123456790123457,1.0123456790123457
419,sh.600588,2016-09-20,10.01182254,-1,0.3090169943749474,-1,1.0,1.005694261936049
420,sh.600588,2016-09-21,10.07760324,-1,-0.3090169943749474,0,1.0,0.9934725848563969
421,sh.600588,2016-09-22,10.06006172,-1,-0.8090169943749473,0,1.0,1.001743679163034
422,sh.600588,2016-09-23,10.1083009,-1,1.0,0,1.0,0.9952277657266813
423,sh.600588,2016-09-26,9.50750384,-1,1.0,0,1.0,1.063191881918819
424,sh.600588,2016-09-27,9.81886582,-1,0.8090169943749473,0,1.0,0.9682894149173739
425,sh.600588,2016-09-28,9.75308512,-1,0.3090169943749474,0,1.0,1.0067446043165467
426,sh.600588,2016-09-29,9.87149038,-1,-0.3090169943749474,0,1.0,0.9880053309640161
427,sh.600588,2016-09-30,9.91972956,-1,-0.8090169943749473,0,1.0,0.9951370468611846
428,sh.600588,2016-10-10,10.3275699,-1,1.0,0,1.0,0.9605095541401274
429,sh.600588,2016-10-11,10.26617458,-1,0.8090169943749473,0,1.0,1.0059803502776592
430,sh.600588,2016-10-12,10.29248686,-1,0.3090169943749474,0,1.0,0.9974435449510011
431,sh.600588,2016-10-13,10.32318452,-1,-0.3090169943749474,0,1.0,0.9970263381478335
432,sh.600588,2016-10-14,10.21355002,-1,-0.8090169943749473,0,1.0,1.0107342206955776
433,sh.600588,2016-10-17,9.98989564,-1,1.0,0,1.0,1.0223880597014925
434,sh.600588,2016-10-18,10.12145704,-1,0.8090169943749473,0,1.0,0.987001733102253
435,sh.600588,2016-10-19,10.09514476,-1,0.3090169943749474,0,1.0,1.0026064291920067
436,sh.600588,2016-10-20,10.01620792,-1,-0.3090169943749474,0,1.0,1.0078809106830122
437,sh.600588,2016-10-21,10.20477926,-1,-0.8090169943749473,0,1.0,0.9815212720240652
438,sh.600588,2016-10-24,10.21355002,-1,1.0,0,1.0,0.9991412623443539
439,sh.600588,2016-10-25,10.13461318,-1,0.8090169943749473,0,1.0,1.0077888360017306
440,sh.600588,2016-10-26,10.05129096,-1,0.3090169943749474,0,1.0,1.0082897033158815
441,sh.600588,2016-10-27,10.02936406,-1,-0.3090169943749474,0,1.0,1.0021862702229993
442,sh.600588,2016-10-28,10.05129096,-1,-0.8090169943749473,0,1.0,0.9978184991273998
443,sh.600588,2016-10-31,9.98112488,-1,1.0,0,1.0,1.0070298769771528
444,sh.600588,2016-11-01,10.00305178,-1,0.9510565162951536,0,1.0,0.9978079789565979
445,sh.600588,2016-11-02,10.09953014,-1,0.8090169943749473,0,1.0,0.990447242726878
446,sh.600588,2016-11-03,10.31002838,-1,0.5877852522924731,0,1.0,0.9795831561037857
447,sh.600588,2016-11-04,10.27055996,-1,0.3090169943749474,0,1.0,1.0038428693424424
448,sh.600588,2016-11-07,10.5906927,1,0.0,1,1.0311699402220325,1.0311699402220325
449,sh.600588,2016-11-08,10.6345465,1,0.3090169943749474,0,1.0041407867494825,1.0041407867494825
450,sh.600588,2016-11-09,10.6564734,1,0.5877852522924731,0,1.0020618556701029,1.0020618556701029
451,sh.600588,2016-11-10,10.69155644,1,0.8090169943749473,0,1.0032921810699589,1.0032921810699589
452,sh.600588,2016-11-11,10.46790206,1,0.9510565162951536,0,0.9790812141099262,0.9790812141099262
453,sh.600588,2016-11-14,10.73541024,1,-1.0,0,1.0255550900712191,1.0255550900712191
454,sh.600588,2016-11-15,10.5906927,1,-0.8090169943749473,0,0.9865196078431372,0.9865196078431372
455,sh.600588,2016-11-16,10.524912,1,-0.3090169943749474,0,0.9937888198757765,0.9937888198757765
456,sh.600588,2016-11-17,10.42843364,1,0.3090169943749474,0,0.9908333333333332,0.9908333333333332
457,sh.600588,2016-11-18,10.31441376,1,0.8090169943749473,0,0.9890664423885619,0.9890664423885619
458,sh.600588,2016-11-21,10.2617892,1,-1.0,0,0.9948979591836735,0.9948979591836735
459,sh.600588,2016-11-22,10.38896522,1,-0.9009688679024191,0,1.0123931623931623,1.0123931623931623
460,sh.600588,2016-11-23,10.26617458,1,-0.6234898018587335,0,0.9881806669480794,0.9881806669480794
461,sh.600588,2016-11-24,10.4591313,1,-0.2225209339563144,0,1.0187953865869286,1.0187953865869286
462,sh.600588,2016-11-25,10.77926404,1,0.2225209339563144,0,1.0306079664570231,1.0306079664570231
463,sh.600588,2016-11-28,10.69594182,1,0.6234898018587335,0,0.9922701383238406,0.9922701383238406
464,sh.600588,2016-11-29,10.6784003,1,0.9009688679024191,0,0.998359983599836,0.998359983599836
465,sh.600588,2016-11-30,10.88012778,1,-1.0,0,1.0188911704312116,1.0188911704312116
466,sh.600588,2016-12-01,10.744181,1,-0.9749279121818236,0,0.9875050382910115,0.9875050382910115
467,sh.600588,2016-12-02,10.62139036,1,-0.9009688679024191,0,0.9885714285714285,0.9885714285714285
468,sh.600588,2016-12-05,10.35388218,1,-0.7818314824680297,0,0.9748142031379026,0.9748142031379026
469,sh.600588,2016-12-06,10.25740382,1,-0.6234898018587335,0,0.9906819144430327,0.9906819144430327
470,sh.600588,2016-12-07,10.3494968,1,-0.4338837391175581,0,1.0089781958101753,1.0089781958101753
471,sh.600588,2016-12-08,10.25740382,1,-0.2225209339563144,0,0.9911016949152542,0.9911016949152542
472,sh.600588,2016-12-09,10.20916464,1,0.0,0,0.9952971355280033,0.9952971355280033
473,sh.600588,2016-12-12,9.7355436,1,0.2225209339563144,0,0.9536082474226805,0.9536082474226805
474,sh.600588,2016-12-13,9.78816816,1,0.4338837391175581,0,1.0054054054054054,1.0054054054054054
475,sh.600588,2016-12-14,9.7355436,-1,-0.6234898018587335,-1,1.0,1.0054054054054054
476,sh.600588,2016-12-15,9.73115822,-1,-0.7818314824680297,0,1.0,1.0004506534474988
477,sh.600588,2016-12-16,9.68730442,-1,-0.9009688679024191,0,1.0,1.0045269352648256
478,sh.600588,2016-12-19,9.5601284,-1,-0.9749279121818236,0,1.0,1.013302752293578
479,sh.600588,2016-12-20,9.4504939,-1,1.0,0,1.0,1.011600928074246
480,sh.600588,2016-12-21,9.56451378,-1,0.5,0,1.0,0.9880788629069234
481,sh.600588,2016-12-22,9.52065998,-1,-0.4999999999999998,0,1.0,1.004606172270843
482,sh.600588,2016-12-23,9.59521144,-1,1.0,0,1.0,0.9922303473491774
483,sh.600588,2016-12-26,9.52065998,-1,0.8090169943749473,0,1.0,1.0078304928604331
484,sh.600588,2016-12-27,9.47680618,-1,0.3090169943749474,0,1.0,1.0046274872744099
485,sh.600588,2016-12-28,9.34524478,-1,-0.3090169943749474,0,1.0,1.0140778977006102
486,sh.600588,2016-12-29,9.26630794,-1,-0.8090169943749473,0,1.0,1.008518693800284
487,sh.600588,2016-12-30,9.13036116,-1,1.0,0,1.0,1.0148895292987514
488,sh.600588,2017-01-03,9.19614186,-1,0.0,0,1.0,0.9928469241773963
489,sh.600588,2017-01-04,9.41541086,-1,1.0,0,1.0,0.9767116907312527
490,sh.600588,2017-01-05,9.41541086,-1,0.9238795325112868,0,1.0,1.0
491,sh.600588,2017-01-06,9.3627863,-1,0.7071067811865475,0,1.0,1.0056206088992974
492,sh.600588,2017-01-09,9.29262022,-1,0.3826834323650898,0,1.0,1.007550731477112
493,sh.600588,2017-01-10,9.1873711,-1,0.0,0,1.0,1.0114558472553699
494,sh.600588,2017-01-11,9.15228806,-1,-0.3826834323650898,0,1.0,1.003833253473886
495,sh.600588,2017-01-12,9.06019508,-1,-0.7071067811865475,0,1.0,1.010164569215876
496,sh.600588,2017-01-13,8.44624188,-1,-0.9238795325112868,0,1.0,1.0726895119418483
497,sh.600588,2017-01-16,8.01208926,-1,1.0,0,1.0,1.0541871921182266
498,sh.600588,2017-01-17,8.15242142,-1,0.8090169943749473,0,1.0,0.9827864443249058
499,sh.600588,2017-01-18,8.06471382,-1,0.3090169943749474,0,1.0,1.0108754758020664
500,sh.600588,2017-01-19,8.06032844,-1,-0.3090169943749474,0,1.0,1.000544069640914
501,sh.600588,2017-01-20,8.4637834,-1,-0.8090169943749473,0,1.0,0.9523316062176164
502,sh.600588,2017-01-23,8.51202258,-1,1.0,0,1.0,0.9943328181349821
503,sh.600588,2017-01-24,8.37169042,-1,0.9009688679024191,0,1.0,1.0167627029858564
504,sh.600588,2017-01-25,8.37169042,-1,0.6234898018587335,0,1.0,1.0
505,sh.600588,2017-01-26,8.37169042,-1,0.2225209339563144,0,1.0,1.0
506,sh.600588,2017-02-03,8.3760758,-1,-0.2225209339563144,0,1.0,0.9994764397905759
507,sh.600588,2017-02-06,8.41115884,-1,-0.6234898018587335,0,1.0,0.9958289885297184
508,sh.600588,2017-02-07,8.34976352,-1,-0.9009688679024191,0,1.0,1.0073529411764708
509,sh.600588,2017-02-08,8.32783662,-1,1.0,0,1.0,1.0026329647182728
510,sh.600588,2017-02-09,8.34976352,-1,0.5,0,1.0,0.9973739495798319
511,sh.600588,2017-02-10,8.3541489,-1,-0.4999999999999998,0,1.0,0.9994750656167979
512,sh.600588,2017-02-13,8.45501264,-1,1.0,0,1.0,0.9880705394190873
513,sh.600588,2017-02-14,8.42870036,-1,0.8090169943749473,0,1.0,1.00312174817898
514,sh.600588,2017-02-15,8.3541489,-1,0.3090169943749474,0,1.0,1.0089238845144357
515,sh.600588,2017-02-16,8.36730504,-1,-0.3090169943749474,0,1.0,0.9984276729559748
516,sh.600588,2017-02-17,8.27521206,-1,-0.8090169943749473,0,1.0,1.0111287758346583
517,sh.600588,2017-02-20,8.18311908,-1,1.0,0,1.0,1.0112540192926043
518,sh.600588,2017-02-21,8.30152434,-1,0.9659258262890684,0,1.0,0.9857369255150555
519,sh.600588,2017-02-22,8.41554422,-1,0.8660254037844387,0,1.0,0.986451276706618
520,sh.600588,2017-02-23,8.37169042,-1,0.7071067811865475,0,1.0,1.0052383446830802
521,sh.600588,2017-02-24,8.41115884,-1,0.5,0,1.0,0.9953076120959333
522,sh.600588,2017-02-27,8.35853428,-1,0.2588190451025209,0,1.0,1.006295907660021
523,sh.600588,2017-02-28,8.42431498,-1,0.0,0,1.0,0.9921915668922436
524,sh.600588,2017-03-01,8.43747112,-1,-0.2588190451025207,0,1.0,0.9984407484407484
525,sh.600588,2017-03-02,8.34537814,-1,-0.4999999999999998,0,1.0,1.0110352075669995
526,sh.600588,2017-03-03,8.29713896,-1,-0.7071067811865475,0,1.0,1.005813953488372
527,sh.600588,2017-03-06,8.45939802,-1,-0.8660254037844385,0,1.0,0.9808190772420943
528,sh.600588,2017-03-07,8.49448106,-1,-0.9659258262890682,0,1.0,0.9958699019101702
529,sh.600588,2017-03-08,8.61288632,-1,1.0,0,1.0,0.9862525458248472
530,sh.600588,2017-03-09,8.52517872,-1,0.9829730996839018,0,1.0,1.0102880658436213
531,sh.600588,2017-03-10,8.42870036,-1,0.9324722294043558,0,1.0,1.0114464099895941
532,sh.600588,2017-03-13,8.45062726,-1,0.8502171357296141,0,1.0,0.9974052932018682
533,sh.600588,2017-03-14,8.41115884,-1,0.7390089172206591,0,1.0,1.0046923879040666
534,sh.600588,2017-03-15,8.37169042,-1,0.6026346363792563,0,1.0,1.004714510214772
535,sh.600588,2017-03-16,8.38923194,-1,0.4457383557765382,0,1.0,0.9979090433873498
536,sh.600588,2017-03-17,8.3102951,-1,0.2736629900720827,0,1.0,1.0094986807387865
537,sh.600588,2017-03-20,8.31906586,-1,0.0922683594633019,0,1.0,0.9989457037427515
538,sh.600588,2017-03-21,8.24889978,-1,-0.0922683594633019,0,1.0,1.0085061137692717
539,sh.600588,2017-03-22,8.15242142,-1,-0.2736629900720829,0,1.0,1.0118343195266273
540,sh.600588,2017-03-23,8.1348799,-1,-0.4457383557765382,0,1.0,1.002156334231806
541,sh.600588,2017-03-24,8.20504598,-1,-0.6026346363792563,0,1.0,0.9914484233030464
542,sh.600588,2017-03-27,8.14365066,-1,-0.739008917220659,0,1.0,1.0075390414647278
543,sh.600588,2017-03-28,8.13926528,-1,-0.8502171357296142,0,1.0,1.0005387931034484
544,sh.600588,2017-03-29,8.01208926,-1,-0.9324722294043558,0,1.0,1.0158730158730158
545,sh.600588,2017-03-30,7.82351792,-1,-0.9829730996839018,0,1.0,1.024103139013453
546,sh.600588,2017-03-31,7.80159102,-1,1.0,0,1.0,1.0028105677346824
547,sh.600588,2017-04-05,7.94630856,-1,0.8090169943749473,0,1.0,0.9817880794701985
548,sh.600588,2017-04-06,7.9156109,-1,0.3090169943749474,0,1.0,1.0038781163434904
549,sh.600588,2017-04-07,7.90684014,-1,-0.3090169943749474,0,1.0,1.0011092623405435
550,sh.600588,2017-04-10,7.84105944,-1,-0.8090169943749473,0,1.0,1.0083892617449663
551,sh.600588,2017-04-11,8.1568068,-1,1.0,0,1.0,0.9612903225806452
552,sh.600588,2017-04-12,7.95069394,-1,0.8090169943749473,0,1.0,1.0259238830667403
553,sh.600588,2017-04-13,7.9375378,-1,0.3090169943749474,0,1.0,1.0016574585635358
554,sh.600588,2017-04-14,7.88491324,-1,-0.3090169943749474,0,1.0,1.006674082313682
555,sh.600588,2017-04-17,7.84105944,-1,-0.8090169943749473,0,1.0,1.005592841163311
556,sh.600588,2017-04-18,7.72703956,-1,1.0,0,1.0,1.014755959137344
557,sh.600588,2017-04-19,7.82351792,-1,0.0,0,1.0,0.9876681614349775
558,sh.600588,2017-04-20,8.0690992,-1,1.0,0,1.0,0.9695652173913043
559,sh.600588,2017-04-21,7.9813916,-1,0.9807852804032304,0,1.0,1.010989010989011
560,sh.600588,2017-04-24,7.77089336,-1,0.9238795325112868,0,1.0,1.0270880361173815
561,sh.600588,2017-04-25,7.8498302,-1,0.8314696123025451,0,1.0,0.9899441340782121
562,sh.600588,2017-04-26,7.78798198,-1,0.7071067811865475,0,1.0,1.0079414950058732
563,sh.600588,2017-04-27,7.58919628,-1,0.5555702330196022,0,1.0,1.0261932479627474
564,sh.600588,2017-04-28,7.57152644,-1,0.3826834323650898,0,1.0,1.0023337222870479
565,sh.600588,2017-05-02,7.57152644,-1,0.1950903220161282,0,1.0,1.0
566,sh.600588,2017-05-03,7.56269152,-1,0.0,0,1.0,1.0011682242990656
567,sh.600588,2017-05-04,7.56269152,-1,-0.1950903220161282,0,1.0,1.0
568,sh.600588,2017-05-05,7.49642962,-1,-0.3826834323650898,0,1.0,1.0088391278727167
569,sh.600588,2017-05-08,7.45225502,-1,-0.5555702330196021,0,1.0,1.00592768227623
570,sh.600588,2017-05-09,7.37274074,-1,-0.7071067811865475,0,1.0,1.0107849011384062
571,sh.600588,2017-05-10,7.0900233,-1,-0.8314696123025453,0,1.0,1.0398753894080996
572,sh.600588,2017-05-11,6.71012174,-1,-0.9238795325112868,0,1.0,1.0566161948650428
