,ticker,date,close,action,reward
413,sh.600030,2017-06-19,13.9698942,-1.0,0.8660254037844387
414,sh.600030,2017-06-20,13.9448136,-1.0,0.5
415,sh.600030,2017-06-21,14.0200554,-1.0,0.0
416,sh.600030,2017-06-22,14.128738,-1.0,-0.49999999999999983
417,sh.600030,2017-06-23,14.1621788,-1.0,-0.8660254037844385
418,sh.600030,2017-06-26,14.4297052,-1.0,1.0
419,sh.600030,2017-06-27,14.3043022,-1.0,0.8660254037844387
420,sh.600030,2017-06-28,14.2875818,1.0,-0.5
421,sh.600030,2017-06-29,14.2875818,1.0,0.0
422,sh.600030,2017-06-30,14.2290604,1.0,0.49999999999999983
423,sh.600030,2017-07-03,14.1370982,1.0,0.8660254037844385
424,sh.600030,2017-07-04,13.9866146,1.0,-1.0
425,sh.600030,2017-07-05,14.1036574,1.0,-0.9594929736144974
426,sh.600030,2017-07-06,13.9866146,-1.0,0.8412535328311811
427,sh.600030,2017-07-07,14.170539,-1.0,0.6548607339452851
428,sh.600030,2017-07-10,14.2207002,-1.0,0.4154150130018864
429,sh.600030,2017-07-11,14.3461032,-1.0,0.14231483827328506
430,sh.600030,2017-07-12,14.4046246,-1.0,-0.14231483827328506
431,sh.600030,2017-07-13,14.6219898,-1.0,-0.4154150130018864
432,sh.600030,2017-07-14,14.5300276,-1.0,-0.6548607339452851
433,sh.600030,2017-07-17,14.21234,-1.0,-0.8412535328311811
434,sh.600030,2017-07-18,14.0618564,-1.0,-0.9594929736144974
435,sh.600030,2017-07-19,14.8644356,-1.0,1.0
436,sh.600030,2017-07-20,14.7223122,-1.0,0.9009688679024191
437,sh.600030,2017-07-21,14.6470704,-1.0,0.6234898018587335
438,sh.600030,2017-07-24,14.6387102,1.0,-0.2225209339563144
439,sh.600030,2017-07-25,14.5634684,1.0,0.2225209339563144
440,sh.600030,2017-07-26,14.6387102,1.0,0.6234898018587335
441,sh.600030,2017-07-27,14.5718286,1.0,0.9009688679024191
442,sh.600030,2017-07-28,14.4464256,1.0,-1.0
443,sh.600030,2017-07-31,14.504947,1.0,-0.5
444,sh.600030,2017-08-01,14.6805112,1.0,0.49999999999999983
445,sh.600030,2017-08-02,14.755753,1.0,-1.0
446,sh.600030,2017-08-03,14.63035,-1.0,0.9009688679024191
447,sh.600030,2017-08-04,14.6805112,-1.0,0.6234898018587335
448,sh.600030,2017-08-07,14.4715062,-1.0,0.2225209339563144
449,sh.600030,2017-08-08,14.4965868,-1.0,-0.2225209339563144
450,sh.600030,2017-08-09,14.3210226,-1.0,-0.6234898018587335
451,sh.600030,2017-08-10,14.3962644,-1.0,-0.9009688679024191
452,sh.600030,2017-08-11,14.1036574,-1.0,1.0
453,sh.600030,2017-08-14,14.254141,-1.0,0.9781476007338056
454,sh.600030,2017-08-15,14.2290604,-1.0,0.9135454576426009
455,sh.600030,2017-08-16,14.2792216,-1.0,0.8090169943749473
456,sh.600030,2017-08-17,14.3461032,-1.0,0.6691306063588582
457,sh.600030,2017-08-18,14.2522309,-1.0,0.5
458,sh.600030,2017-08-21,14.34610787,-1.0,0.3090169943749474
459,sh.600030,2017-08-22,14.31197079,-1.0,0.10452846326765361
460,sh.600030,2017-08-23,14.43145057,-1.0,-0.10452846326765339
461,sh.600030,2017-08-24,14.20955955,-1.0,-0.3090169943749474
462,sh.600030,2017-08-25,14.62773878,1.0,0.49999999999999983
463,sh.600030,2017-08-28,15.5323714,1.0,0.669130606358858
464,sh.600030,2017-08-29,15.361686,1.0,0.8090169943749473
465,sh.600030,2017-08-30,15.37875454,1.0,0.9135454576426009
466,sh.600030,2017-08-31,15.55797421,1.0,0.9781476007338056
467,sh.600030,2017-09-01,15.6177141,1.0,-1.0
468,sh.600030,2017-09-04,15.51530286,1.0,-0.8090169943749473
469,sh.600030,2017-09-05,15.52383713,1.0,-0.3090169943749474
470,sh.600030,2017-09-06,15.45556297,1.0,0.3090169943749474
471,sh.600030,2017-09-07,15.31901465,1.0,0.8090169943749473
472,sh.600030,2017-09-08,15.16539779,1.0,-1.0
473,sh.600030,2017-09-11,15.17393206,1.0,-0.8660254037844387
474,sh.600030,2017-09-12,15.28487757,1.0,-0.5
475,sh.600030,2017-09-13,15.26780903,-1.0,0.0
476,sh.600030,2017-09-14,15.33608319,-1.0,-0.49999999999999983
477,sh.600030,2017-09-15,15.38728881,-1.0,-0.8660254037844385
478,sh.600030,2017-09-18,15.68598826,-1.0,1.0
479,sh.600030,2017-09-19,15.49823432,-1.0,0.8660254037844387
480,sh.600030,2017-09-20,15.46409724,-1.0,0.5
481,sh.600030,2017-09-21,15.45556297,-1.0,0.0
482,sh.600030,2017-09-22,15.48116578,-1.0,-0.49999999999999983
483,sh.600030,2017-09-25,15.42996016,-1.0,-0.8660254037844385
484,sh.600030,2017-09-26,15.361686,-1.0,1.0
485,sh.600030,2017-09-27,15.38728881,-1.0,0.8090169943749473
486,sh.600030,2017-09-28,15.38728881,-1.0,0.3090169943749474
487,sh.600030,2017-09-29,15.52383713,-1.0,-0.3090169943749474
488,sh.600030,2017-10-09,15.45556297,-1.0,-0.8090169943749473
489,sh.600030,2017-10-10,15.55797421,1.0,-1.0
490,sh.600030,2017-10-11,15.40435735,1.0,-0.9863613034027223
491,sh.600030,2017-10-12,15.361686,1.0,-0.9458172417006346
492,sh.600030,2017-10-13,15.361686,1.0,-0.8794737512064891
493,sh.600030,2017-10-16,15.33608319,1.0,-0.7891405093963936
494,sh.600030,2017-10-17,15.2763433,-1.0,0.677281571625741
495,sh.600030,2017-10-18,15.40435735,-1.0,0.5469481581224269
496,sh.600030,2017-10-19,15.18246633,-1.0,0.4016954246529695
497,sh.600030,2017-10-20,15.17393206,-1.0,0.24548548714079918
498,sh.600030,2017-10-23,15.00324666,-1.0,0.08257934547233234
499,sh.600030,2017-10-24,15.18246633,-1.0,-0.08257934547233234
500,sh.600030,2017-10-25,15.23367195,-1.0,-0.24548548714079918
501,sh.600030,2017-10-26,15.29341184,-1.0,-0.4016954246529693
502,sh.600030,2017-10-27,15.24220622,-1.0,-0.5469481581224267
503,sh.600030,2017-10-30,14.90936969,-1.0,-0.677281571625741
504,sh.600030,2017-10-31,14.78135564,-1.0,-0.7891405093963935
505,sh.600030,2017-11-01,14.69601294,-1.0,-0.8794737512064891
506,sh.600030,2017-11-02,14.70454721,-1.0,-0.9458172417006346
507,sh.600030,2017-11-03,14.73868429,-1.0,-0.9863613034027223
508,sh.600030,2017-11-06,14.61920451,-1.0,1.0
509,sh.600030,2017-11-07,14.95204104,-1.0,0.7071067811865475
510,sh.600030,2017-11-08,15.45556297,-1.0,0.0
511,sh.600030,2017-11-09,15.60064556,-1.0,-0.7071067811865475
512,sh.600030,2017-11-10,15.69452253,1.0,-1.0
513,sh.600030,2017-11-13,15.56650848,1.0,-0.8660254037844387
514,sh.600030,2017-11-14,15.48116578,1.0,-0.5
515,sh.600030,2017-11-15,15.42996016,1.0,0.0
516,sh.600030,2017-11-16,15.20806914,1.0,0.49999999999999983
517,sh.600030,2017-11-17,15.6177141,1.0,0.8660254037844385
518,sh.600030,2017-11-20,15.13126071,1.0,-1.0
519,sh.600030,2017-11-21,16.40286694,1.0,0.0
520,sh.600030,2017-11-22,16.79544336,1.0,-1.0
521,sh.600030,2017-11-23,16.34312705,1.0,-0.7071067811865475
522,sh.600030,2017-11-24,16.22364727,1.0,0.0
523,sh.600030,2017-11-27,16.23218154,1.0,0.7071067811865475
524,sh.600030,2017-11-28,16.09563322,1.0,-1.0
525,sh.600030,2017-11-29,16.36019559,1.0,-0.8090169943749473
526,sh.600030,2017-11-30,16.37726413,1.0,-0.3090169943749474
527,sh.600030,2017-12-01,16.16390738,1.0,0.3090169943749474
528,sh.600030,2017-12-04,16.16390738,1.0,0.8090169943749473
529,sh.600030,2017-12-05,16.44553829,-1.0,1.0
530,sh.600030,2017-12-06,16.43700402,-1.0,0.9594929736144974
531,sh.600030,2017-12-07,15.88227647,-1.0,0.8412535328311811
532,sh.600030,2017-12-08,15.79693377,-1.0,0.6548607339452851
533,sh.600030,2017-12-11,16.01029052,-1.0,0.4154150130018864
534,sh.600030,2017-12-12,15.60917983,-1.0,0.14231483827328506
535,sh.600030,2017-12-13,15.72012534,-1.0,-0.14231483827328506
536,sh.600030,2017-12-14,15.48116578,-1.0,-0.4154150130018864
537,sh.600030,2017-12-15,15.31901465,-1.0,-0.6548607339452851
538,sh.600030,2017-12-18,15.38728881,-1.0,-0.8412535328311811
539,sh.600030,2017-12-19,15.59211129,-1.0,-0.9594929736144974
540,sh.600030,2017-12-20,15.25074049,-1.0,1.0
541,sh.600030,2017-12-21,15.52383713,-1.0,0.9914448613738104
542,sh.600030,2017-12-22,15.52383713,-1.0,0.9659258262890683
543,sh.600030,2017-12-25,15.41289162,-1.0,0.9238795325112867
544,sh.600030,2017-12-26,15.71159107,-1.0,0.8660254037844387
545,sh.600030,2017-12-27,15.4470287,-1.0,0.7933533402912352
546,sh.600030,2017-12-28,15.46409724,1.0,-0.7071067811865475
547,sh.600030,2017-12-29,15.4470287,1.0,-0.6087614290087207
548,sh.600030,2018-01-02,15.73719388,1.0,-0.5
549,sh.600030,2018-01-03,15.88227647,1.0,-0.3826834323650898
550,sh.600030,2018-01-04,15.93348209,1.0,-0.2588190451025209
551,sh.600030,2018-01-05,16.11270176,1.0,-0.13052619222005166
552,sh.600030,2018-01-08,16.67596358,1.0,0.0
553,sh.600030,2018-01-09,16.59062088,1.0,0.13052619222005143
554,sh.600030,2018-01-10,16.73570347,1.0,0.2588190451025207
555,sh.600030,2018-01-11,16.45407256,1.0,0.38268343236508956
556,sh.600030,2018-01-12,16.49674391,1.0,0.49999999999999983
557,sh.600030,2018-01-15,16.59915515,1.0,0.6087614290087204
558,sh.600030,2018-01-16,17.28189675,1.0,0.7071067811865475
559,sh.600030,2018-01-17,17.87076138,1.0,0.793353340291235
560,sh.600030,2018-01-18,18.27187207,1.0,0.8660254037844385
561,sh.600030,2018-01-19,18.16946083,1.0,0.9238795325112867
562,sh.600030,2018-01-22,18.0926524,1.0,0.9659258262890682
563,sh.600030,2018-01-23,18.10118667,1.0,0.9914448613738104
564,sh.600030,2018-01-24,19.56054684,1.0,-1.0
565,sh.600030,2018-01-25,19.05702491,1.0,-0.970941817426052
566,sh.600030,2018-01-26,19.06555918,1.0,-0.8854560256532099
567,sh.600030,2018-01-29,18.86927097,1.0,-0.7485107481711011
568,sh.600030,2018-01-30,18.45962601,1.0,-0.5680647467311558
569,sh.600030,2018-01-31,18.16946083,1.0,-0.35460488704253573
570,sh.600030,2018-02-01,18.3486805,1.0,-0.12053668025532317
571,sh.600030,2018-02-02,18.36574904,-1.0,-0.12053668025532295
572,sh.600030,2018-02-05,18.59617433,-1.0,-0.3546048870425355
573,sh.600030,2018-02-06,17.53792485,-1.0,-0.5680647467311557
574,sh.600030,2018-02-07,16.68449785,-1.0,-0.7485107481711009
575,sh.600030,2018-02-08,16.41993548,-1.0,-0.8854560256532099
576,sh.600030,2018-02-09,14.80695845,-1.0,-0.970941817426052
577,sh.600030,2018-02-12,14.78988991,-1.0,1.0
578,sh.600030,2018-02-13,15.03738374,-1.0,0.8090169943749473
579,sh.600030,2018-02-14,15.04591801,-1.0,0.3090169943749474
580,sh.600030,2018-02-22,15.37022027,-1.0,-0.3090169943749474
581,sh.600030,2018-02-23,15.52383713,-1.0,-0.8090169943749473
582,sh.600030,2018-02-26,15.91641355,-1.0,1.0
583,sh.600030,2018-02-27,15.57504275,-1.0,0.7071067811865475
584,sh.600030,2018-02-28,15.45556297,-1.0,0.0
585,sh.600030,2018-03-01,15.47263151,-1.0,-0.7071067811865475
586,sh.600030,2018-03-02,15.21660341,-1.0,1.0
587,sh.600030,2018-03-05,15.25074049,1.0,-0.8660254037844387
588,sh.600030,2018-03-06,15.72012534,1.0,-0.5
589,sh.600030,2018-03-07,15.59211129,1.0,0.0
590,sh.600030,2018-03-08,15.69452253,1.0,0.49999999999999983
591,sh.600030,2018-03-09,16.09563322,1.0,0.8660254037844385
592,sh.600030,2018-03-12,16.4711411,1.0,-1.0
593,sh.600030,2018-03-13,16.17244165,1.0,-0.9396926207859083
594,sh.600030,2018-03-14,15.9590849,1.0,-0.766044443118978
595,sh.600030,2018-03-15,16.0444276,1.0,-0.5
596,sh.600030,2018-03-16,15.65185118,1.0,-0.17364817766693036
597,sh.600030,2018-03-19,15.82253658,1.0,0.17364817766693036
598,sh.600030,2018-03-20,15.94201636,1.0,0.49999999999999983
599,sh.600030,2018-03-21,15.7883995,1.0,0.7660444431189779
600,sh.600030,2018-03-22,16.01029052,1.0,0.9396926207859083
601,sh.600030,2018-03-23,15.1056579,-1.0,1.0
602,sh.600030,2018-03-26,15.37875454,-1.0,0.9510565162951535
603,sh.600030,2018-03-27,15.63478264,-1.0,0.8090169943749473
604,sh.600030,2018-03-28,15.24220622,-1.0,0.5877852522924731
605,sh.600030,2018-03-29,15.62624837,-1.0,0.3090169943749474
606,sh.600030,2018-03-30,15.85667366,-1.0,0.0
607,sh.600030,2018-04-02,16.15537311,-1.0,-0.3090169943749474
608,sh.600030,2018-04-03,16.39433267,-1.0,-0.5877852522924731
609,sh.600030,2018-04-04,16.22364727,-1.0,-0.8090169943749473
610,sh.600030,2018-04-09,16.50527818,-1.0,-0.9510565162951535
611,sh.600030,2018-04-10,16.84664898,1.0,-1.0
612,sh.600030,2018-04-11,16.59915515,1.0,-0.9238795325112867
613,sh.600030,2018-04-12,16.30898997,1.0,-0.7071067811865475
614,sh.600030,2018-04-13,16.14683884,1.0,-0.3826834323650898
615,sh.600030,2018-04-16,15.69452253,1.0,0.0
616,sh.600030,2018-04-17,15.71159107,1.0,0.3826834323650898
617,sh.600030,2018-04-18,16.03589333,1.0,0.7071067811865475
618,sh.600030,2018-04-19,16.22364727,1.0,0.9238795325112867
619,sh.600030,2018-04-20,15.60064556,1.0,-1.0
620,sh.600030,2018-04-23,15.81400231,-1.0,0.9510565162951535
621,sh.600030,2018-04-24,16.41993548,-1.0,0.8090169943749473
622,sh.600030,2018-04-25,16.33459278,-1.0,0.5877852522924731
623,sh.600030,2018-04-26,15.99322198,-1.0,0.3090169943749474
624,sh.600030,2018-04-27,16.20657873,-1.0,0.0
625,sh.600030,2018-05-02,16.33459278,-1.0,-0.3090169943749474
626,sh.600030,2018-05-03,16.71863493,-1.0,-0.5877852522924731
627,sh.600030,2018-05-04,16.53088099,-1.0,-0.8090169943749473
628,sh.600030,2018-05-07,16.75277201,-1.0,-0.9510565162951535
629,sh.600030,2018-05-08,17.01733438,-1.0,1.0
630,sh.600030,2018-05-09,16.85518325,1.0,-0.9807852804032304
631,sh.600030,2018-05-10,16.93199168,1.0,-0.9238795325112867
632,sh.600030,2018-05-11,16.63329223,1.0,-0.8314696123025452
633,sh.600030,2018-05-14,16.95759449,1.0,-0.7071067811865475
634,sh.600030,2018-05-15,16.91492314,1.0,-0.5555702330196022
635,sh.600030,2018-05-16,16.65889504,1.0,-0.3826834323650898
636,sh.600030,2018-05-17,16.42846975,1.0,-0.19509032201612825
637,sh.600030,2018-05-18,16.83811471,1.0,0.0
638,sh.600030,2018-05-21,16.90638887,1.0,0.19509032201612825
639,sh.600030,2018-05-22,16.8125119,-1.0,-0.3826834323650898
640,sh.600030,2018-05-23,16.65036077,-1.0,-0.5555702330196021
641,sh.600030,2018-05-24,16.53088099,-1.0,-0.7071067811865475
642,sh.600030,2018-05-25,16.26631862,-1.0,-0.8314696123025453
643,sh.600030,2018-05-28,16.42846975,-1.0,-0.9238795325112867
644,sh.600030,2018-05-29,16.10416749,-1.0,-0.9807852804032304
645,sh.600030,2018-05-30,15.46409724,-1.0,1.0
646,sh.600030,2018-05-31,15.90787928,-1.0,0.8660254037844387
647,sh.600030,2018-06-01,15.84813939,-1.0,0.5
648,sh.600030,2018-06-04,15.95055063,-1.0,0.0
649,sh.600030,2018-06-05,16.01882479,-1.0,-0.49999999999999983
650,sh.600030,2018-06-06,15.9590849,-1.0,-0.8660254037844385
651,sh.600030,2018-06-07,16.215113,-1.0,1.0
652,sh.600030,2018-06-08,15.86520793,-1.0,0.970941817426052
653,sh.600030,2018-06-11,15.9590849,-1.0,0.8854560256532099
654,sh.600030,2018-06-12,16.06149614,-1.0,0.7485107481711011
655,sh.600030,2018-06-13,15.83107085,1.0,-0.5680647467311558
656,sh.600030,2018-06-14,15.93348209,1.0,-0.35460488704253573
657,sh.600030,2018-06-15,15.72865961,1.0,-0.12053668025532317
658,sh.600030,2018-06-19,14.72161575,1.0,0.12053668025532295
659,sh.600030,2018-06-20,14.57653316,1.0,0.3546048870425355
660,sh.600030,2018-06-21,13.89379156,-1.0,-0.5680647467311557
661,sh.600030,2018-06-22,14.11568258,-1.0,-0.7485107481711009
662,sh.600030,2018-06-25,13.79138032,-1.0,-0.8854560256532099
663,sh.600030,2018-06-26,13.96206572,-1.0,-0.970941817426052
664,sh.600030,2018-06-27,13.68896908,-1.0,1.0
665,sh.600030,2018-06-28,13.79138032,-1.0,0.0
666,sh.600030,2018-06-29,14.14128539,-1.0,1.0
667,sh.600030,2018-07-02,13.68896908,-1.0,0.7071067811865475
668,sh.600030,2018-07-03,13.92792864,-1.0,0.0
669,sh.600030,2018-07-04,13.73164043,-1.0,-0.7071067811865475
670,sh.600030,2018-07-05,13.67190054,-1.0,1.0
671,sh.600030,2018-07-06,13.79991459,-1.0,0.970941817426052
672,sh.600030,2018-07-09,14.09007977,-1.0,0.8854560256532099
673,sh.600030,2018-07-10,14.09861404,1.0,-0.7485107481711011
674,sh.600030,2018-07-11,13.72310616,1.0,-0.5680647467311558
675,sh.600030,2018-07-12,14.14981966,1.0,-0.35460488704253573
676,sh.600030,2018-07-13,14.1668882,1.0,-0.12053668025532317
677,sh.600030,2018-07-16,14.09861404,1.0,0.12053668025532295
678,sh.600030,2018-07-17,13.93646291,1.0,0.3546048870425355
679,sh.600030,2018-07-18,13.81698313,1.0,0.5680647467311557
680,sh.600030,2018-07-19,13.86818875,1.0,0.7485107481711009
681,sh.600030,2018-07-20,14.36317641,1.0,0.8854560256532099
682,sh.600030,2018-07-23,14.62773878,1.0,0.970941817426052
683,sh.600030,2018-07-24,14.78135564,1.0,-1.0
684,sh.600030,2018-07-25,14.73868429,1.0,-0.9396926207859083
685,sh.600030,2018-07-26,14.43998484,1.0,-0.766044443118978
686,sh.600030,2018-07-27,14.37171068,1.0,-0.5
687,sh.600030,2018-07-30,14.48265619,1.0,-0.17364817766693036
688,sh.600030,2018-07-31,14.38877922,1.0,0.17364817766693036
689,sh.600030,2018-08-01,14.13275112,1.0,0.49999999999999983
690,sh.600030,2018-08-02,13.75724324,1.0,0.7660444431189779
691,sh.600030,2018-08-03,13.67190054,-1.0,-0.9396926207859083
692,sh.600030,2018-08-06,13.57802357,-1.0,1.0
693,sh.600030,2018-08-07,13.97913426,-1.0,0.5
694,sh.600030,2018-08-08,13.68043481,-1.0,-0.49999999999999983
695,sh.600030,2018-08-09,13.97913426,-1.0,1.0
696,sh.600030,2018-08-10,13.97059999,-1.0,0.8660254037844387
697,sh.600030,2018-08-13,13.83405167,-1.0,0.5
698,sh.600030,2018-08-14,13.81698313,-1.0,0.0
699,sh.600030,2018-08-15,13.54388649,-1.0,-0.49999999999999983
700,sh.600030,2018-08-16,13.61216065,-1.0,-0.8660254037844385
701,sh.600030,2018-08-17,13.44147525,-1.0,1.0
702,sh.600030,2018-08-20,13.71457189,-1.0,0.8660254037844387
703,sh.600030,2018-08-21,13.79138032,-1.0,0.5
704,sh.600030,2018-08-22,13.79991459,-1.0,0.0
705,sh.600030,2018-08-23,13.89379156,1.0,0.49999999999999983
706,sh.600030,2018-08-24,13.998784,1.0,0.8660254037844385
707,sh.600030,2018-08-27,14.28750892,1.0,-1.0
708,sh.600030,2018-08-28,14.18251804,1.0,-0.9510565162951535
709,sh.600030,2018-08-29,14.06002868,1.0,-0.8090169943749473
710,sh.600030,2018-08-30,13.94628856,1.0,-0.5877852522924731
711,sh.600030,2018-08-31,13.98128552,1.0,-0.3090169943749474
712,sh.600030,2018-09-03,14.07752716,1.0,0.0
713,sh.600030,2018-09-04,14.23501348,1.0,0.3090169943749474
714,sh.600030,2018-09-05,13.92879008,1.0,0.5877852522924731
715,sh.600030,2018-09-06,13.87629464,1.0,0.8090169943749473
716,sh.600030,2018-09-07,13.90254236,1.0,0.9510565162951535
717,sh.600030,2018-09-10,13.49132808,1.0,-1.0
718,sh.600030,2018-09-11,13.57882048,-1.0,0.970941817426052
719,sh.600030,2018-09-12,13.57882048,-1.0,0.8854560256532099
720,sh.600030,2018-09-13,13.74505604,-1.0,0.7485107481711011
721,sh.600030,2018-09-14,13.71880832,-1.0,0.5680647467311558
722,sh.600030,2018-09-17,13.64006516,-1.0,0.35460488704253573
723,sh.600030,2018-09-18,13.9112916,-1.0,0.12053668025532317
724,sh.600030,2018-09-19,14.11252412,-1.0,-0.12053668025532295
725,sh.600030,2018-09-20,14.12127336,-1.0,-0.3546048870425355
726,sh.600030,2018-09-21,14.59373232,-1.0,-0.5680647467311557
727,sh.600030,2018-09-25,14.35750284,-1.0,-0.7485107481711009
728,sh.600030,2018-09-26,14.48874144,1.0,0.8854560256532099
729,sh.600030,2018-09-27,14.46249372,1.0,0.970941817426052
730,sh.600030,2018-09-28,14.60248156,1.0,-1.0
731,sh.600030,2018-10-08,13.96378704,1.0,-0.9396926207859083
732,sh.600030,2018-10-09,14.03378096,1.0,-0.766044443118978
733,sh.600030,2018-10-10,14.1300226,1.0,-0.5
734,sh.600030,2018-10-11,13.27259708,1.0,-0.17364817766693036
735,sh.600030,2018-10-12,13.30759404,1.0,0.17364817766693036
736,sh.600030,2018-10-15,13.14135848,-1.0,-0.49999999999999983
737,sh.600030,2018-10-16,13.0363676,-1.0,-0.7660444431189779
738,sh.600030,2018-10-17,13.20260316,-1.0,-0.9396926207859083
739,sh.600030,2018-10-18,12.98387216,-1.0,1.0
740,sh.600030,2018-10-19,13.45633112,-1.0,0.9594929736144974
741,sh.600030,2018-10-22,14.80371408,-1.0,0.8412535328311811
742,sh.600030,2018-10-23,14.61998004,-1.0,0.6548607339452851
743,sh.600030,2018-10-24,14.81246332,-1.0,0.4154150130018864
744,sh.600030,2018-10-25,15.1799314,-1.0,0.14231483827328506
745,sh.600030,2018-10-26,14.76871712,1.0,0.14231483827328506
746,sh.600030,2018-10-29,14.5674846,1.0,0.4154150130018864
747,sh.600030,2018-10-30,15.1361852,1.0,0.6548607339452851
748,sh.600030,2018-10-31,15.01369584,1.0,0.8412535328311811
749,sh.600030,2018-11-01,15.18868064,1.0,0.9594929736144974
750,sh.600030,2018-11-02,15.56489796,1.0,-1.0
751,sh.600030,2018-11-05,15.49490404,1.0,-0.8090169943749473
752,sh.600030,2018-11-06,15.49490404,1.0,-0.3090169943749474
753,sh.600030,2018-11-07,15.1361852,1.0,0.3090169943749474
754,sh.600030,2018-11-08,14.84746028,1.0,0.8090169943749473
755,sh.600030,2018-11-09,14.80371408,1.0,-1.0
756,sh.600030,2018-11-12,14.98744812,1.0,-0.8660254037844387
757,sh.600030,2018-11-13,15.21492836,-1.0,0.5
758,sh.600030,2018-11-14,14.9174542,-1.0,0.0
759,sh.600030,2018-11-15,15.2236776,-1.0,-0.49999999999999983
760,sh.600030,2018-11-16,15.38116392,-1.0,-0.8660254037844385
761,sh.600030,2018-11-19,15.80987668,-1.0,1.0
762,sh.600030,2018-11-20,15.19742988,-1.0,0.8090169943749473
763,sh.600030,2018-11-21,14.99619736,-1.0,0.3090169943749474
764,sh.600030,2018-11-22,14.90870496,-1.0,-0.3090169943749474
765,sh.600030,2018-11-23,14.5237384,-1.0,-0.8090169943749473
766,sh.600030,2018-11-26,14.49749068,-1.0,1.0
767,sh.600030,2018-11-27,14.61998004,-1.0,0.8660254037844387
768,sh.600030,2018-11-28,14.88245724,-1.0,0.5
769,sh.600030,2018-11-29,14.54998612,-1.0,0.0
770,sh.600030,2018-11-30,14.75996788,-1.0,-0.49999999999999983
771,sh.600030,2018-12-03,15.25867456,-1.0,-0.8660254037844385
772,sh.600030,2018-12-04,15.3986624,-1.0,1.0
773,sh.600030,2018-12-05,15.2674238,1.0,-0.7071067811865475
774,sh.600030,2018-12-06,14.88245724,1.0,0.0
775,sh.600030,2018-12-07,14.9174542,1.0,0.7071067811865475
776,sh.600030,2018-12-10,14.67247548,1.0,-1.0
777,sh.600030,2018-12-11,14.76871712,1.0,-0.5
778,sh.600030,2018-12-12,14.84746028,-1.0,-0.49999999999999983
779,sh.600030,2018-12-13,15.03119432,-1.0,1.0
780,sh.600030,2018-12-14,14.7424694,-1.0,0.9009688679024191
781,sh.600030,2018-12-17,14.85620952,1.0,-0.6234898018587335
782,sh.600030,2018-12-18,14.5674846,1.0,-0.2225209339563144
783,sh.600030,2018-12-19,14.36625208,1.0,0.2225209339563144
784,sh.600030,2018-12-20,14.436246,1.0,0.6234898018587335
785,sh.600030,2018-12-21,14.0862764,1.0,0.9009688679024191
786,sh.600030,2018-12-24,14.00753324,-1.0,1.0
787,sh.600030,2018-12-25,14.00753324,-1.0,0.9976687691905392
788,sh.600030,2018-12-26,14.00753324,-1.0,0.9906859460363308
789,sh.600030,2018-12-27,14.00753324,-1.0,0.9790840876823229
790,sh.600030,2018-12-28,14.00753324,-1.0,0.9629172873477994
791,sh.600030,2019-01-02,14.00753324,-1.0,0.9422609221188204
792,sh.600030,2019-01-03,14.00753324,-1.0,0.9172113015054529
793,sh.600030,2019-01-04,14.00753324,-1.0,0.8878852184023752
794,sh.600030,2019-01-07,14.00753324,-1.0,0.8544194045464886
795,sh.600030,2019-01-08,14.00753324,1.0,-0.816969893010442
796,sh.600030,2019-01-09,14.00753324,1.0,-0.7757112907044198
797,sh.600030,2019-01-10,14.6987232,1.0,-0.730835964278124
798,sh.600030,2019-01-11,14.84746028,1.0,-0.6825531432186541
799,sh.600030,2019-01-14,14.873708,1.0,-0.6310879443260529
800,sh.600030,2019-01-15,15.3986624,1.0,-0.5766803221148671
801,sh.600030,2019-01-16,15.43365936,1.0,-0.5195839500354336
802,sh.600030,2019-01-17,15.36366544,1.0,-0.46006503773115215
803,sh.600030,2019-01-18,15.64364112,1.0,-0.3984010898462415
804,sh.600030,2019-01-21,15.60864416,1.0,-0.3348796121709862
805,sh.600030,2019-01-22,15.28492228,1.0,-0.2697967711570244
806,sh.600030,2019-01-23,15.32866848,1.0,-0.20345601305263392
807,sh.600030,2019-01-24,15.65239036,1.0,-0.13616664909624654
808,sh.600030,2019-01-25,15.78362896,1.0,-0.06824241336467095
809,sh.600030,2019-01-28,15.748632,1.0,0.0
810,sh.600030,2019-01-29,15.8361244,1.0,0.06824241336467095
811,sh.600030,2019-01-30,15.69613656,1.0,0.13616664909624654
812,sh.600030,2019-01-31,15.97611224,1.0,0.2034560130526337
813,sh.600030,2019-02-01,16.25608792,-1.0,-0.26979677115702416
814,sh.600030,2019-02-11,16.50106664,-1.0,-0.3348796121709862
815,sh.600030,2019-02-12,16.59730828,-1.0,-0.3984010898462415
816,sh.600030,2019-02-13,17.05226876,-1.0,-0.46006503773115215
817,sh.600030,2019-02-14,16.8860332,-1.0,-0.5195839500354333
818,sh.600030,2019-02-15,16.30858336,-1.0,-0.5766803221148671
819,sh.600030,2019-02-18,17.34099368,-1.0,-0.6310879443260529
820,sh.600030,2019-02-19,17.30599672,-1.0,-0.682553143218654
821,sh.600030,2019-02-20,17.56847392,-1.0,-0.7308359642781241
822,sh.600030,2019-02-21,17.83970036,1.0,0.7757112907044197
823,sh.600030,2019-02-22,19.62454532,1.0,0.816969893010442
824,sh.600030,2019-02-25,21.58437508,1.0,0.8544194045464883
825,sh.600030,2019-02-26,21.435638,1.0,0.8878852184023752
