,ticker,date,close,action,reward
444,sh.600111,2018-02-08,12.16008756,1,0.970941817426052
445,sh.600111,2018-02-09,11.47049793,0,-1.0
446,sh.600111,2018-02-12,11.79101142,1,-0.9863613034027223
447,sh.600111,2018-02-13,11.79101142,0,-0.7891405093963936
448,sh.600111,2018-02-14,11.82014901,0,-0.5469481581224269
449,sh.600111,2018-02-22,12.47088852,0,-0.24548548714079918
450,sh.600111,2018-02-23,12.46117599,0,0.08257934547233234
451,sh.600111,2018-02-26,12.626289,0,0.4016954246529693
452,sh.600111,2018-02-27,12.38347575,0,0.677281571625741
453,sh.600111,2018-02-28,12.71370177,0,0.8794737512064891
454,sh.600111,2018-03-01,12.68456418,0,0.9863613034027223
455,sh.600111,2018-03-02,12.92737743,0,0.9863613034027224
456,sh.600111,2018-03-05,12.94680249,0,0.8794737512064891
457,sh.600111,2018-03-06,13.25760345,0,0.6772815716257414
458,sh.600111,2018-03-07,12.98565261,0,0.4016954246529698
459,sh.600111,2018-03-08,13.13134056,0,0.08257934547233269
460,sh.600111,2018-03-09,13.1119155,0,-0.24548548714079885
461,sh.600111,2018-03-12,13.31587863,0,-0.5469481581224267
462,sh.600111,2018-03-13,12.99536514,0,-0.7891405093963935
463,sh.600111,2018-03-14,13.4032914,0,-0.9458172417006346
464,sh.600111,2018-03-15,13.48099164,-1,1.0
465,sh.600111,2018-03-16,13.12162803,0,-0.5
466,sh.600111,2018-03-19,12.93708996,0,0.49999999999999983
467,sh.600111,2018-03-20,12.81082707,0,1.0
468,sh.600111,2018-03-21,12.5291637,0,0.5000000000000003
469,sh.600111,2018-03-22,12.57772635,0,-0.4999999999999994
470,sh.600111,2018-03-23,11.72302371,0,-1.0
471,sh.600111,2018-03-26,12.42232587,1,-0.9594929736144974
472,sh.600111,2018-03-27,12.58743888,1,-0.8412535328311811
473,sh.600111,2018-03-28,12.35433816,0,0.14231483827328506
474,sh.600111,2018-03-29,12.58743888,0,0.6548607339452851
475,sh.600111,2018-03-30,12.63600153,0,0.9594929736144974
476,sh.600111,2018-04-02,12.69427671,0,0.9594929736144975
477,sh.600111,2018-04-03,12.36405069,0,0.6548607339452852
478,sh.600111,2018-04-04,12.37376322,0,0.14231483827328517
479,sh.600111,2018-04-09,13.09249044,0,-0.4154150130018861
480,sh.600111,2018-04-10,13.07306538,0,-0.8412535328311812
481,sh.600111,2018-04-11,13.23817839,0,-1.0
482,sh.600111,2018-04-12,12.88852731,0,-0.8412535328311811
483,sh.600111,2018-04-13,12.69427671,0,-0.4154150130018864
484,sh.600111,2018-04-16,12.56801382,0,0.14231483827328506
485,sh.600111,2018-04-17,12.50973864,0,0.6548607339452851
486,sh.600111,2018-04-18,12.66513912,0,0.9594929736144974
487,sh.600111,2018-04-19,13.06335285,0,0.9594929736144975
488,sh.600111,2018-04-20,12.56801382,0,0.6548607339452852
489,sh.600111,2018-04-23,12.38347575,0,0.14231483827328517
490,sh.600111,2018-04-24,12.55830129,0,-0.4154150130018861
491,sh.600111,2018-04-25,12.50973864,0,-0.8412535328311812
492,sh.600111,2018-04-26,12.09209985,0,-1.0
493,sh.600111,2018-04-27,12.18922515,0,-0.8090169943749473
494,sh.600111,2018-05-02,12.20865021,0,-0.3090169943749474
495,sh.600111,2018-05-03,12.19893768,0,0.3090169943749474
496,sh.600111,2018-05-04,12.29606298,1,-0.3090169943749474
497,sh.600111,2018-05-07,12.50002611,0,1.0
498,sh.600111,2018-05-08,12.56801382,0,0.8090169943749475
499,sh.600111,2018-05-09,12.48060105,0,0.3090169943749475
500,sh.600111,2018-05-10,12.4320384,0,-0.3090169943749473
501,sh.600111,2018-05-11,12.57772635,0,-0.8090169943749473
502,sh.600111,2018-05-14,12.64571406,0,-1.0
503,sh.600111,2018-05-15,12.61657647,0,-0.9458172417006346
504,sh.600111,2018-05-16,12.32520057,0,-0.7891405093963936
505,sh.600111,2018-05-17,12.29606298,0,-0.5469481581224269
506,sh.600111,2018-05-18,12.36405069,0,-0.24548548714079918
507,sh.600111,2018-05-21,12.4320384,0,0.08257934547233234
508,sh.600111,2018-05-22,12.37376322,0,0.4016954246529693
509,sh.600111,2018-05-23,12.06296226,0,0.677281571625741
510,sh.600111,2018-05-24,12.03382467,0,0.8794737512064891
511,sh.600111,2018-05-25,11.80072395,0,0.9863613034027223
512,sh.600111,2018-05-28,11.70359865,1,0.08257934547233234
513,sh.600111,2018-05-29,11.63561094,1,0.24548548714079918
514,sh.600111,2018-05-30,11.52877311,1,0.4016954246529693
515,sh.600111,2018-05-31,11.74244877,1,0.5469481581224267
516,sh.600111,2018-06-01,11.72302371,0,0.08257934547233269
517,sh.600111,2018-06-04,11.60647335,0,-0.24548548714079885
518,sh.600111,2018-06-05,11.67446106,0,-0.5469481581224267
519,sh.600111,2018-06-06,11.66474853,0,-0.7891405093963935
520,sh.600111,2018-06-07,11.60647335,0,-0.9458172417006346
521,sh.600111,2018-06-08,11.37337263,0,-1.0
522,sh.600111,2018-06-11,11.41222275,0,0.0
523,sh.600111,2018-06-12,11.56762323,0,1.0
524,sh.600111,2018-06-13,11.5579107,0,1.2246467991473532e-16
525,sh.600111,2018-06-14,11.90756178,0,-1.0
526,sh.600111,2018-06-15,11.82986154,0,-0.9396926207859083
527,sh.600111,2018-06-19,11.14027191,0,-0.766044443118978
528,sh.600111,2018-06-20,11.04314661,1,-0.8660254037844387
529,sh.600111,2018-06-21,11.04314661,1,-0.766044443118978
530,sh.600111,2018-06-22,11.10142179,1,-0.6427876096865393
531,sh.600111,2018-06-25,10.91688372,1,-0.5
532,sh.600111,2018-06-26,11.01400902,1,-0.34202014332566877
533,sh.600111,2018-06-27,11.11138889,1,-0.17364817766693036
534,sh.600111,2018-06-28,10.91662309,0,1.0
535,sh.600111,2018-06-29,11.08217402,0,0.9396926207859084
536,sh.600111,2018-07-02,10.87766993,0,0.766044443118978
537,sh.600111,2018-07-03,10.87766993,0,0.5000000000000003
538,sh.600111,2018-07-04,10.87766993,1,0.6427876096865394
539,sh.600111,2018-07-05,10.47840004,0,-0.17364817766693003
540,sh.600111,2018-07-06,10.40049372,1,0.8660254037844387
541,sh.600111,2018-07-09,10.5173532,1,0.9396926207859083
542,sh.600111,2018-07-10,10.66342755,0,-0.9396926207859082
543,sh.600111,2018-07-11,10.37127885,0,-1.0
544,sh.600111,2018-07-12,10.6147361,0,1.0
545,sh.600111,2018-07-13,10.68290413,0,-1.0
546,sh.600111,2018-07-16,10.59525952,0,0.0
547,sh.600111,2018-07-17,10.59525952,0,1.0
548,sh.600111,2018-07-18,10.5173532,0,1.2246467991473532e-16
549,sh.600111,2018-07-19,10.45892346,0,-1.0
550,sh.600111,2018-07-20,10.53682978,0,0.49999999999999983
551,sh.600111,2018-07-23,10.73159558,0,0.5000000000000003
552,sh.600111,2018-07-24,11.09191231,0,-1.0
553,sh.600111,2018-07-25,10.95557625,0,-0.766044443118978
554,sh.600111,2018-07-26,10.97505283,0,-0.17364817766693036
555,sh.600111,2018-07-27,10.86793164,0,0.49999999999999983
556,sh.600111,2018-07-30,10.88740822,0,0.9396926207859083
557,sh.600111,2018-07-31,10.81924019,0,0.9396926207859084
558,sh.600111,2018-08-01,10.54656807,0,0.5000000000000003
559,sh.600111,2018-08-02,10.30311082,0,-0.17364817766693003
560,sh.600111,2018-08-03,10.23494279,1,0.9396926207859083
561,sh.600111,2018-08-06,10.02070041,0,-1.0
562,sh.600111,2018-08-07,10.3225874,1,-0.8660254037844387
563,sh.600111,2018-08-08,10.16677476,1,-0.5
564,sh.600111,2018-08-09,10.33232569,0,1.0
565,sh.600111,2018-08-10,10.30311082,0,0.5000000000000003
566,sh.600111,2018-08-13,10.2252045,0,-0.4999999999999994
567,sh.600111,2018-08-14,10.35180227,0,-1.0
568,sh.600111,2018-08-15,10.15703647,0,-0.5
569,sh.600111,2018-08-16,10.04017699,0,0.49999999999999983
570,sh.600111,2018-08-17,9.91357922,0,1.0
571,sh.600111,2018-08-20,9.95253238,0,0.5000000000000003
572,sh.600111,2018-08-21,9.99148554,0,-0.4999999999999994
573,sh.600111,2018-08-22,9.8356729,0,-1.0
574,sh.600111,2018-08-23,9.8356729,0,0.0
575,sh.600111,2018-08-24,9.89410264,0,1.0
576,sh.600111,2018-08-27,10.04017699,0,1.2246467991473532e-16
577,sh.600111,2018-08-28,10.1278216,0,-1.0
578,sh.600111,2018-08-29,9.99148554,0,-0.8090169943749473
579,sh.600111,2018-08-30,9.89410264,0,-0.3090169943749474
580,sh.600111,2018-08-31,9.97200896,0,0.3090169943749474
581,sh.600111,2018-09-03,9.89410264,0,0.8090169943749473
582,sh.600111,2018-09-04,9.95253238,0,1.0
583,sh.600111,2018-09-05,9.81619632,0,0.8090169943749475
584,sh.600111,2018-09-06,9.78698145,0,0.3090169943749475
585,sh.600111,2018-09-07,9.71881342,0,-0.3090169943749473
586,sh.600111,2018-09-10,9.16373089,0,-0.8090169943749473
587,sh.600111,2018-09-11,9.08582457,1,-1.0
588,sh.600111,2018-09-12,9.10530115,0,-0.9009688679024191
589,sh.600111,2018-09-13,9.17346918,0,-0.6234898018587335
590,sh.600111,2018-09-14,9.36823498,0,-0.2225209339563144
591,sh.600111,2018-09-17,9.13451602,0,0.2225209339563144
592,sh.600111,2018-09-18,9.2513755,0,0.6234898018587335
593,sh.600111,2018-09-19,9.35849669,0,0.9009688679024191
594,sh.600111,2018-09-20,9.56300078,0,1.0
595,sh.600111,2018-09-21,9.62143052,0,0.9009688679024191
596,sh.600111,2018-09-25,9.6409071,0,0.6234898018587336
597,sh.600111,2018-09-26,9.69933684,0,0.2225209339563145
598,sh.600111,2018-09-27,9.57273907,0,-0.22252093395631428
599,sh.600111,2018-09-28,9.96227067,0,-0.6234898018587335
600,sh.600111,2018-10-08,9.89410264,0,-0.900968867902419
601,sh.600111,2018-10-09,10.00122383,-1,1.0
602,sh.600111,2018-10-10,9.9330558,0,-0.6234898018587335
603,sh.600111,2018-10-11,9.32928182,-1,0.6234898018587335
604,sh.600111,2018-10-12,9.43640301,0,0.9009688679024191
605,sh.600111,2018-10-15,9.29032866,0,0.9009688679024191
606,sh.600111,2018-10-16,9.23189892,0,0.2225209339563145
607,sh.600111,2018-10-17,9.30980524,0,-0.6234898018587335
608,sh.600111,2018-10-18,9.01765654,0,-1.0
609,sh.600111,2018-10-19,9.10530115,0,1.0
610,sh.600111,2018-10-22,9.45587959,1,-1.0
611,sh.600111,2018-10-23,9.18320747,0,-0.3090169943749474
612,sh.600111,2018-10-24,9.14425431,0,0.8090169943749473
613,sh.600111,2018-10-25,9.24163721,0,0.8090169943749475
614,sh.600111,2018-10-26,9.2513755,1,0.8090169943749473
615,sh.600111,2018-10-29,9.14425431,0,-1.0
616,sh.600111,2018-10-30,9.32928182,0,1.0
617,sh.600111,2018-10-31,10.2252045,0,-1.0
618,sh.600111,2018-11-01,10.08886844,-1,0.9009688679024191
619,sh.600111,2018-11-02,10.14729818,-1,0.6234898018587335
620,sh.600111,2018-11-05,10.16677476,0,0.9009688679024191
621,sh.600111,2018-11-06,10.20572792,0,0.9009688679024191
622,sh.600111,2018-11-07,10.02070041,0,0.2225209339563145
623,sh.600111,2018-11-08,9.92331751,-1,-0.9009688679024191
624,sh.600111,2018-11-09,9.79671974,0,-1.0
625,sh.600111,2018-11-12,10.0304387,0,-0.5
626,sh.600111,2018-11-13,10.02070041,0,0.49999999999999983
627,sh.600111,2018-11-14,9.92331751,0,1.0
628,sh.600111,2018-11-15,10.08886844,0,0.5000000000000003
629,sh.600111,2018-11-16,10.0304387,0,-0.4999999999999994
630,sh.600111,2018-11-19,10.35180227,0,-1.0
631,sh.600111,2018-11-20,10.11808331,0,-0.3090169943749474
632,sh.600111,2018-11-21,10.00122383,0,0.8090169943749473
633,sh.600111,2018-11-22,9.99148554,0,0.8090169943749475
634,sh.600111,2018-11-23,9.41692643,0,-0.3090169943749473
635,sh.600111,2018-11-26,9.28059037,0,-1.0
636,sh.600111,2018-11-27,9.35849669,1,-0.8090169943749473
637,sh.600111,2018-11-28,9.53378591,1,-0.3090169943749474
638,sh.600111,2018-11-29,9.42666472,1,0.3090169943749474
639,sh.600111,2018-11-30,9.47535617,0,-0.3090169943749473
640,sh.600111,2018-12-03,9.75776658,0,-1.0
641,sh.600111,2018-12-04,9.69933684,0,-0.9510565162951535
642,sh.600111,2018-12-05,9.63116881,0,-0.8090169943749473
643,sh.600111,2018-12-06,9.52404762,0,-0.5877852522924731
644,sh.600111,2018-12-07,9.50457104,0,-0.3090169943749474
645,sh.600111,2018-12-10,9.30980524,0,0.0
646,sh.600111,2018-12-11,9.38771156,0,0.3090169943749474
647,sh.600111,2018-12-12,9.39744985,0,0.5877852522924731
648,sh.600111,2018-12-13,9.3487584,0,0.8090169943749473
649,sh.600111,2018-12-14,9.08582457,0,0.9510565162951535
650,sh.600111,2018-12-17,9.07608628,0,1.0
651,sh.600111,2018-12-18,9.02739483,0,0.9510565162951536
652,sh.600111,2018-12-19,8.94948851,0,0.8090169943749475
653,sh.600111,2018-12-20,8.9592268,0,0.5877852522924732
654,sh.600111,2018-12-21,8.87158219,0,0.3090169943749475
655,sh.600111,2018-12-24,8.88132048,0,1.2246467991473532e-16
656,sh.600111,2018-12-25,8.62812494,0,-0.3090169943749473
657,sh.600111,2018-12-26,8.60864836,1,0.8910065241883679
658,sh.600111,2018-12-27,8.53074204,0,-0.8090169943749473
659,sh.600111,2018-12-28,8.54048033,0,-0.9510565162951535
660,sh.600111,2019-01-02,8.46257401,0,-1.0
661,sh.600111,2019-01-03,8.58917178,0,0.49999999999999983
662,sh.600111,2019-01-04,8.93975022,0,0.5000000000000003
663,sh.600111,2019-01-07,9.03713312,0,-1.0
664,sh.600111,2019-01-08,8.92027364,0,-0.9396926207859083
665,sh.600111,2019-01-09,8.8618439,0,-0.766044443118978
666,sh.600111,2019-01-10,8.72550784,0,-0.5
667,sh.600111,2019-01-11,8.82289074,0,-0.17364817766693036
668,sh.600111,2019-01-14,8.764461,0,0.17364817766693036
669,sh.600111,2019-01-15,8.80341416,0,0.49999999999999983
670,sh.600111,2019-01-16,8.67681639,0,0.7660444431189779
671,sh.600111,2019-01-17,8.67681639,0,0.9396926207859083
672,sh.600111,2019-01-18,8.82289074,0,1.0
673,sh.600111,2019-01-21,8.81315245,0,0.9396926207859084
674,sh.600111,2019-01-22,8.67681639,0,0.766044443118978
675,sh.600111,2019-01-23,8.6670781,0,0.5000000000000003
676,sh.600111,2019-01-24,8.64760152,0,0.17364817766693025
677,sh.600111,2019-01-25,8.62812494,0,-0.17364817766693003
678,sh.600111,2019-01-28,8.60864836,0,-0.5000000000000001
679,sh.600111,2019-01-29,8.46257401,0,-0.7660444431189779
680,sh.600111,2019-01-30,8.41388256,1,0.984807753012208
681,sh.600111,2019-01-31,8.32623795,1,-1.0
682,sh.600111,2019-02-01,8.4723123,1,-0.9876883405951378
683,sh.600111,2019-02-11,8.72550784,0,-0.8090169943749473
684,sh.600111,2019-02-12,8.74498442,0,-0.5877852522924731
685,sh.600111,2019-02-13,8.94948851,0,-0.3090169943749474
686,sh.600111,2019-02-14,8.92027364,-1,0.7071067811865475
687,sh.600111,2019-02-15,8.85210561,0,0.3090169943749474
688,sh.600111,2019-02-18,9.07608628,0,0.5877852522924731
689,sh.600111,2019-02-19,9.02739483,-1,0.3090169943749474
690,sh.600111,2019-02-20,9.10530115,-1,0.15643446504023087
691,sh.600111,2019-02-21,9.03713312,-1,0.0
692,sh.600111,2019-02-22,9.13451602,0,0.9510565162951536
693,sh.600111,2019-02-25,10.04991528,0,0.8090169943749475
694,sh.600111,2019-02-26,10.98479112,-1,-0.4539904997395468
695,sh.600111,2019-02-27,10.67316584,0,0.3090169943749475
696,sh.600111,2019-02-28,10.38101714,-1,-0.7071067811865475
697,sh.600111,2019-03-01,10.49787662,-1,-0.8090169943749473
698,sh.600111,2019-03-04,10.62447439,0,-0.587785252292473
699,sh.600111,2019-03-05,10.83871677,0,-0.8090169943749473
700,sh.600111,2019-03-06,11.09191231,0,-0.9510565162951535
701,sh.600111,2019-03-07,11.4911822,-1,1.0
702,sh.600111,2019-03-08,10.56604465,-1,1.0
703,sh.600111,2019-03-11,10.89714651,0,-0.6234898018587335
704,sh.600111,2019-03-12,11.0042677,0,0.2225209339563144
705,sh.600111,2019-03-13,11.17955692,0,0.9009688679024191
706,sh.600111,2019-03-14,10.99452941,0,0.9009688679024191
707,sh.600111,2019-03-15,11.38406101,0,0.2225209339563145
708,sh.600111,2019-03-18,11.55935023,0,-0.6234898018587335
709,sh.600111,2019-03-19,11.57882681,0,-1.0
710,sh.600111,2019-03-20,11.23798666,0,-0.6234898018587335
711,sh.600111,2019-03-21,11.25746324,0,0.2225209339563144
712,sh.600111,2019-03-22,11.25746324,0,0.9009688679024191
713,sh.600111,2019-03-25,10.8095019,0,0.9009688679024191
714,sh.600111,2019-03-26,10.6147361,0,0.2225209339563145
715,sh.600111,2019-03-27,10.6147361,0,-0.6234898018587335
716,sh.600111,2019-03-28,10.49787662,0,-1.0
717,sh.600111,2019-03-29,10.85819335,0,0.49999999999999983
718,sh.600111,2019-04-01,11.1990335,0,0.5000000000000003
719,sh.600111,2019-04-02,11.4911822,0,-1.0
720,sh.600111,2019-04-03,11.33536956,0,-0.7071067811865475
721,sh.600111,2019-04-04,11.47170562,0,0.0
722,sh.600111,2019-04-08,11.4911822,0,0.7071067811865475
723,sh.600111,2019-04-09,11.21851008,-1,0.0
724,sh.600111,2019-04-10,11.18929521,0,0.7071067811865476
725,sh.600111,2019-04-11,10.99452941,0,1.2246467991473532e-16
726,sh.600111,2019-04-12,10.92636138,0,-0.7071067811865474
727,sh.600111,2019-04-15,10.79976361,0,-1.0
728,sh.600111,2019-04-16,11.17955692,0,-0.7071067811865475
729,sh.600111,2019-04-17,11.16981863,0,0.0
730,sh.600111,2019-04-18,10.96531454,0,0.7071067811865475
731,sh.600111,2019-04-19,11.07243573,0,1.0
732,sh.600111,2019-04-22,10.9068848,0,0.7071067811865476
733,sh.600111,2019-04-23,11.21851008,0,1.2246467991473532e-16
734,sh.600111,2019-04-24,11.23798666,0,-0.7071067811865474
735,sh.600111,2019-04-25,11.34510785,0,-1.0
736,sh.600111,2019-04-26,10.68290413,-1,0.7071067811865475
737,sh.600111,2019-04-29,9.90384093,1,0.0
738,sh.600111,2019-04-30,10.00122383,1,0.7071067811865475
739,sh.600111,2019-05-06,9.28059037,0,-1.0
740,sh.600111,2019-05-07,9.43640301,1,-0.9829730996839018
741,sh.600111,2019-05-08,9.47535617,0,-0.7390089172206591
742,sh.600111,2019-05-09,9.58247736,1,-0.8502171357296141
743,sh.600111,2019-05-10,9.9330558,0,-0.09226835946330195
744,sh.600111,2019-05-13,9.75776658,0,0.27366299007208295
745,sh.600111,2019-05-14,9.86488777,0,0.6026346363792563
746,sh.600111,2019-05-15,9.92331751,0,0.8502171357296142
747,sh.600111,2019-05-16,10.91662309,0,0.9829730996839018
748,sh.600111,2019-05-17,10.70238071,0,0.9829730996839018
749,sh.600111,2019-05-20,11.2964164,0,0.8502171357296141
750,sh.600111,2019-05-21,12.42605804,0,0.6026346363792564
751,sh.600111,2019-05-22,12.39684317,-1,-0.6026346363792563
752,sh.600111,2019-05-23,12.66951529,-1,-0.739008917220659
753,sh.600111,2019-05-24,11.73463945,-1,-0.8502171357296142
754,sh.600111,2019-05-27,12.12417105,-1,-0.9324722294043558
755,sh.600111,2019-05-28,12.11443276,0,-0.9324722294043558
756,sh.600111,2019-05-29,13.16616808,0,-1.0
757,sh.600111,2019-05-30,12.62082384,0,0.0
758,sh.600111,2019-05-31,12.78637477,0,1.0
759,sh.600111,2019-06-03,12.49422607,0,1.2246467991473532e-16
760,sh.600111,2019-06-04,12.06574131,0,-1.0
761,sh.600111,2019-06-05,12.13390934,0,-0.3090169943749474
762,sh.600111,2019-06-06,12.48448778,0,0.8090169943749473
763,sh.600111,2019-06-10,12.39684317,0,0.8090169943749475
764,sh.600111,2019-06-11,13.35119559,0,-0.3090169943749473
765,sh.600111,2019-06-12,13.94523128,0,-1.0
766,sh.600111,2019-06-13,13.62386771,-1,0.9898214418809327
767,sh.600111,2019-06-14,13.26355098,0,-0.8412535328311811
768,sh.600111,2019-06-17,13.4388402,0,-0.6548607339452851
769,sh.600111,2019-06-18,12.97948688,0,-0.4154150130018864
770,sh.600111,2019-06-19,12.83288123,0,-0.14231483827328506
771,sh.600111,2019-06-20,12.64718074,0,0.14231483827328506
772,sh.600111,2019-06-21,12.68627558,0,0.4154150130018864
773,sh.600111,2019-06-24,12.9012972,0,0.6548607339452851
774,sh.600111,2019-06-25,12.37351686,0,0.8412535328311811
775,sh.600111,2019-06-26,12.2171375,0,0.9594929736144974
776,sh.600111,2019-06-27,12.26600605,0,1.0
777,sh.600111,2019-06-28,12.54944364,0,0.9594929736144975
778,sh.600111,2019-07-01,12.30510089,0,0.8412535328311812
779,sh.600111,2019-07-02,12.20736379,0,0.6548607339452852
780,sh.600111,2019-07-03,11.91415249,0,0.41541501300188627
781,sh.600111,2019-07-04,11.94347362,0,0.14231483827328517
782,sh.600111,2019-07-05,11.9239262,0,-0.14231483827328495
783,sh.600111,2019-07-08,11.34727731,0,-0.4154150130018861
784,sh.600111,2019-07-09,11.40591957,1,0.9096319953545184
785,sh.600111,2019-07-10,11.13225569,0,-0.8412535328311812
786,sh.600111,2019-07-11,11.08338714,0,-0.9594929736144974
787,sh.600111,2019-07-12,11.03451859,0,-1.0
788,sh.600111,2019-07-15,11.32772989,0,0.0
789,sh.600111,2019-07-16,11.45478812,0,1.0
790,sh.600111,2019-07-17,11.44501441,0,1.2246467991473532e-16
791,sh.600111,2019-07-18,11.66980974,0,-1.0
792,sh.600111,2019-07-19,11.58184635,0,1.0
793,sh.600111,2019-07-22,10.79017584,0,-1.0
794,sh.600111,2019-07-23,10.85859181,0,-0.8660254037844387
795,sh.600111,2019-07-24,10.93678149,0,-0.5
796,sh.600111,2019-07-25,10.98565004,0,0.0
797,sh.600111,2019-07-26,10.93678149,0,0.49999999999999983
798,sh.600111,2019-07-29,10.97587633,0,0.8660254037844385
799,sh.600111,2019-07-30,10.93678149,0,1.0
800,sh.600111,2019-07-31,10.98565004,0,0.8660254037844388
801,sh.600111,2019-08-01,10.81949697,0,0.5000000000000003
802,sh.600111,2019-08-02,11.79686797,0,1.2246467991473532e-16
803,sh.600111,2019-08-05,11.89460507,-1,-0.8660254037844385
804,sh.600111,2019-08-06,11.66980974,-1,-0.9659258262890682
805,sh.600111,2019-08-07,12.03143701,-1,1.0
806,sh.600111,2019-08-08,11.68935716,-1,0.8660254037844387
807,sh.600111,2019-08-09,11.51343038,0,0.49999999999999983
808,sh.600111,2019-08-12,11.1420294,0,1.0
809,sh.600111,2019-08-13,11.1420294,0,0.5000000000000003
810,sh.600111,2019-08-14,10.98565004,0,-0.4999999999999994
811,sh.600111,2019-08-15,10.89768665,0,-1.0
812,sh.600111,2019-08-16,11.19089795,0,-0.7071067811865475
813,sh.600111,2019-08-19,11.31795618,0,0.0
814,sh.600111,2019-08-20,11.35705102,0,0.7071067811865475
815,sh.600111,2019-08-21,11.12248198,0,1.0
816,sh.600111,2019-08-22,11.13225569,0,0.7071067811865476
817,sh.600111,2019-08-23,11.30818247,0,1.2246467991473532e-16
818,sh.600111,2019-08-26,11.37659844,0,-0.7071067811865474
819,sh.600111,2019-08-27,11.4352407,0,-1.0
820,sh.600111,2019-08-28,11.19089795,0,1.0
821,sh.600111,2019-08-29,11.13225569,0,-1.0
822,sh.600111,2019-08-30,11.35705102,0,-0.766044443118978
823,sh.600111,2019-09-02,11.37659844,0,-0.17364817766693036
824,sh.600111,2019-09-03,11.38637215,0,0.49999999999999983
825,sh.600111,2019-09-04,11.41569328,0,0.9396926207859083
826,sh.600111,2019-09-05,11.55252522,0,0.9396926207859084
827,sh.600111,2019-09-06,11.40591957,-1,-0.49999999999999983
828,sh.600111,2019-09-09,11.6307149,0,-0.17364817766693003
829,sh.600111,2019-09-10,11.66003603,0,-0.7660444431189779
830,sh.600111,2019-09-11,11.66980974,-1,1.0
831,sh.600111,2019-09-12,11.57207264,-1,0.9510565162951535
832,sh.600111,2019-09-16,11.52320409,0,-0.3090169943749474
833,sh.600111,2019-09-17,11.26908763,0,0.3090169943749474
834,sh.600111,2019-09-18,11.21044537,0,0.8090169943749473
835,sh.600111,2019-09-19,11.29840876,0,1.0
836,sh.600111,2019-09-20,11.41569328,0,0.8090169943749475
837,sh.600111,2019-09-23,11.11270827,0,0.3090169943749475
838,sh.600111,2019-09-24,11.03451859,1,0.8090169943749473
839,sh.600111,2019-09-25,10.89768665,1,0.9510565162951535
840,sh.600111,2019-09-26,10.48719083,1,-1.0
841,sh.600111,2019-09-27,10.50673825,1,-0.7071067811865475
842,sh.600111,2019-09-30,10.62402277,0,1.0
843,sh.600111,2019-10-08,10.68266503,1,0.7071067811865475
844,sh.600111,2019-10-09,10.78040213,0,-1.0
845,sh.600111,2019-10-10,10.71198616,0,-0.9685831611286312
846,sh.600111,2019-10-11,10.67289132,0,-0.8763066800438635
847,sh.600111,2019-10-14,10.68266503,0,-0.7289686274214114
848,sh.600111,2019-10-15,10.4578697,0,-0.5358267949789965
849,sh.600111,2019-10-16,10.20375324,0,-0.3090169943749474
850,sh.600111,2019-10-17,10.18420582,0,-0.06279051952931324
851,sh.600111,2019-10-18,9.93986307,0,0.18738131458572488
852,sh.600111,2019-10-21,9.98873162,1,-0.5358267949789965
853,sh.600111,2019-10-22,10.00827904,1,-0.4257792915650726
854,sh.600111,2019-10-23,9.88122081,0,0.8090169943749473
855,sh.600111,2019-10-24,9.84212597,0,0.9297764858882516
856,sh.600111,2019-10-25,9.8714471,0,0.9921147013144779
857,sh.600111,2019-10-28,10.07669501,0,0.9921147013144778
858,sh.600111,2019-10-29,9.93008936,0,0.9297764858882512
859,sh.600111,2019-10-30,9.73461516,0,0.8090169943749472
860,sh.600111,2019-10-31,9.82257855,0,0.6374239897486895
861,sh.600111,2019-11-01,10.05714759,0,0.4257792915650721
862,sh.600111,2019-11-04,9.93986307,0,0.18738131458572455
863,sh.600111,2019-11-05,10.00827904,0,-0.06279051952931378
864,sh.600111,2019-11-06,10.03760017,0,-0.3090169943749473
865,sh.600111,2019-11-07,9.92031565,0,-0.5358267949789968
866,sh.600111,2019-11-08,9.82257855,0,-0.7289686274214119
867,sh.600111,2019-11-11,9.6759729,0,-0.8763066800438636
868,sh.600111,2019-11-12,9.44140386,0,-0.9685831611286312
869,sh.600111,2019-11-13,9.2850245,1,-1.0
870,sh.600111,2019-11-14,9.33389305,0,-0.3090169943749474
871,sh.600111,2019-11-15,9.50981983,0,0.8090169943749473
872,sh.600111,2019-11-18,9.50004612,1,0.3090169943749474
873,sh.600111,2019-11-19,9.66619919,0,-0.3090169943749473
874,sh.600111,2019-11-20,9.94963678,0,-1.0
875,sh.600111,2019-11-21,9.75416258,0,-0.7071067811865475
876,sh.600111,2019-11-22,9.64665177,0,0.0
877,sh.600111,2019-11-25,9.72484145,0,0.7071067811865475
878,sh.600111,2019-11-26,9.82257855,0,1.0
879,sh.600111,2019-11-27,9.81280484,0,0.7071067811865476
880,sh.600111,2019-11-28,9.84212597,0,1.2246467991473532e-16
881,sh.600111,2019-11-29,9.71506774,0,-0.7071067811865474
882,sh.600111,2019-12-02,9.51959354,0,-1.0
883,sh.600111,2019-12-03,9.6759729,0,1.0
884,sh.600111,2019-12-04,10.00827904,0,-1.0
885,sh.600111,2019-12-05,9.94963678,-1,0.8090169943749473
886,sh.600111,2019-12-06,9.97895791,0,0.8090169943749473
887,sh.600111,2019-12-09,9.99850533,0,0.8090169943749475
888,sh.600111,2019-12-10,9.9691842,0,-0.3090169943749473
