,ticker,date,close,action,reward,change_wo_short,change_w_short,real_action
299,sh.601066,10/14/2019,24.0649772,-1,0.970941817,1.0,1.0132743362831858,0
300,sh.601066,10/15/2019,23.8229722,1,-0.885456026,0.98994368463395,0.98994368463395,1
301,sh.601066,10/16/2019,22.700069,1,-0.748510748,0.9528646891507517,0.9528646891507517,0
302,sh.601066,10/17/2019,22.506465,1,-0.568064747,0.9914712153518124,0.9914712153518124,0
303,sh.601066,10/18/2019,21.8385312,-1,0.354604887,1.0,1.0305851063829787,-1
304,sh.601066,10/21/2019,21.4706836,-1,0.12053668,1.0,1.0171325518485121,0
305,sh.601066,10/22/2019,21.732049,-1,-0.12053668,1.0,0.9879732739420936,0
306,sh.601066,10/23/2019,21.4513232,-1,-0.354604887,1.0,1.013086642599278,0
307,sh.601066,10/24/2019,21.5674856,-1,-0.568064747,1.0,0.9946140035906642,0
308,sh.601066,10/25/2019,21.9159728,-1,-0.748510748,1.0,0.9840989399293287,0
309,sh.601066,10/28/2019,22.700069,-1,-0.885456026,1.0,0.96545842217484,0
310,sh.601066,10/29/2019,21.8966124,1,0.970941817,0.9646055437100213,0.9646055437100213,1
311,sh.601066,10/30/2019,21.4319628,-1,-1.0,1.0,1.021680216802168,-1
312,sh.601066,10/31/2019,21.490044,-1,-0.707106781,1.0,0.9972972972972973,0
313,sh.601066,11/1/2019,21.732049,-1,0.0,1.0,0.9888641425389756,0
314,sh.601066,11/4/2019,21.877252,-1,0.707106781,1.0,0.9933628318584071,0
315,sh.601066,11/5/2019,22.4967848,1,-1.0,1.0283185840707965,1.0283185840707965,1
316,sh.601066,11/6/2019,22.1095768,1,-0.923879533,0.982788296041308,0.982788296041308,0
317,sh.601066,11/7/2019,21.828851,1,-0.707106781,0.9873029772329247,0.9873029772329247,0
318,sh.601066,11/8/2019,21.7707698,1,-0.382683432,0.9973392461197339,0.9973392461197339,0
319,sh.601066,11/11/2019,21.5481252,1,0.0,0.989773232547799,0.989773232547799,0
320,sh.601066,11/12/2019,21.78045,-1,-0.382683432,1.0,0.9893333333333335,-1
321,sh.601066,11/13/2019,21.538445,-1,-0.707106781,1.0,1.0112359550561798,0
322,sh.601066,11/14/2019,21.877252,-1,-0.923879533,1.0,0.9845132743362832,0
323,sh.601066,11/15/2019,21.4706836,-1,-1.0,1.0,1.0189359783588818,0
324,sh.601066,11/18/2019,21.6933282,-1,-0.866025404,1.0,0.9897367246764838,0
325,sh.601066,11/19/2019,22.1482976,-1,-0.5,1.0,0.979458041958042,0
326,sh.601066,11/20/2019,21.8675718,-1,0.0,1.0,1.012837538733953,0
327,sh.601066,11/21/2019,21.683648,-1,0.5,1.0,1.0084821428571429,0
328,sh.601066,11/22/2019,21.9546936,-1,0.866025404,1.0,0.9876543209876545,0
329,sh.601066,11/25/2019,22.3322214,-1,1.0,1.0,0.9830949284785434,0
330,sh.601066,11/26/2019,22.167658,-1,0.5,1.0,1.0074235807860263,0
331,sh.601066,11/27/2019,21.7998104,-1,-0.5,1.0,1.0168738898756662,0
332,sh.601066,11/28/2019,21.635247,-1,-1.0,1.0,1.0076062639821028,0
333,sh.601066,11/29/2019,21.6739678,-1,-0.809016994,1.0,0.9982134881643591,0
334,sh.601066,12/2/2019,21.7223688,-1,-0.309016994,1.0,0.99777183600713,0
335,sh.601066,12/3/2019,21.9159728,-1,0.309016994,1.0,0.9911660777385161,0
336,sh.601066,12/4/2019,21.635247,-1,0.809016994,1.0,1.0129753914988815,0
337,sh.601066,12/5/2019,21.9837342,-1,1.0,1.0,0.9841479524438573,0
338,sh.601066,12/6/2019,21.9546936,-1,0.809016994,1.0,1.0013227513227514,0
339,sh.601066,12/9/2019,21.974054,1,-0.309016994,1.0008818342151675,1.0008818342151675,1
340,sh.601066,12/10/2019,21.828851,1,0.309016994,0.9933920704845816,0.9933920704845816,0
341,sh.601066,12/11/2019,21.9159728,-1,-0.809016994,1.0,0.9960247349823322,-1
342,sh.601066,12/12/2019,21.6933282,1,1.0,0.9898409893992933,0.9898409893992933,1
343,sh.601066,12/13/2019,23.861693,-1,-0.707106781,1.0,0.9091277890466531,-1
344,sh.601066,12/16/2019,26.2527024,1,0.0,1.1002028397565924,1.1002028397565924,1
345,sh.601066,12/17/2019,26.5818292,1,-0.707106781,1.0125368731563422,1.0125368731563422,0
346,sh.601066,12/18/2019,27.1432808,1,-1.0,1.0211216314639475,1.0211216314639475,0
347,sh.601066,12/19/2019,26.814154,1,-0.5,0.9878744650499286,0.9878744650499286,0
348,sh.601066,12/20/2019,27.0755194,1,0.5,1.0097472924187727,1.0097472924187727,0
349,sh.601066,12/23/2019,25.8170934,1,1.0,0.953521630318198,0.953521630318198,0
350,sh.601066,12/24/2019,27.1142402,1,0.974927912,1.050243719535058,1.050243719535058,0
351,sh.601066,12/25/2019,26.9787174,1,0.900968868,0.9950017850767583,0.9950017850767583,0
352,sh.601066,12/26/2019,29.5342902,1,0.781831482,1.0947255113024759,1.0947255113024759,0
353,sh.601066,12/27/2019,27.8886562,1,0.623489802,0.9442805637495902,0.9442805637495902,0
354,sh.601066,12/30/2019,29.960219,1,0.433883739,1.0742797639708435,1.0742797639708435,0
355,sh.601066,12/31/2019,29.427808,1,0.222520934,0.9822294022617124,0.9822294022617124,0
356,sh.601066,1/2/2020,30.3087062,1,0.0,1.0299342105263158,1.0299342105263158,0
357,sh.601066,1/3/2020,30.0763814,1,-0.222520934,0.992334717342702,0.992334717342702,0
358,sh.601066,1/6/2020,29.9214982,1,-0.433883739,0.9948503379465723,0.9948503379465723,0
359,sh.601066,1/7/2020,30.8411172,1,-0.623489802,1.0307343901649952,1.0307343901649952,0
360,sh.601066,1/8/2020,29.6020516,1,-0.781831482,0.9598242310106717,0.9598242310106717,0
361,sh.601066,1/9/2020,30.00862,1,-0.900968868,1.013734466971877,1.013734466971877,0
362,sh.601066,1/10/2020,30.3087062,1,-0.974927912,1.01,1.01,0
363,sh.601066,1/13/2020,30.8507974,1,-1.0,1.0178856595336954,1.0178856595336954,0
364,sh.601066,1/14/2020,30.0860616,1,0.0,0.9752117979290869,0.9752117979290869,0
365,sh.601066,1/15/2020,29.6988536,1,1.0,0.9871299871299871,0.9871299871299871,0
366,sh.601066,1/16/2020,29.718214,1,0.809016994,1.0006518904823989,1.0006518904823989,0
367,sh.601066,1/17/2020,30.2409448,1,0.309016994,1.0175895765472314,1.0175895765472314,0
368,sh.601066,1/20/2020,30.686234,1,-0.309016994,1.0147247119078104,1.0147247119078104,0
369,sh.601066,1/21/2020,30.734635,1,-0.809016994,1.001577287066246,1.001577287066246,0
370,sh.601066,1/22/2020,33.8129386,1,-1.0,1.1001574803149607,1.1001574803149607,0
371,sh.601066,1/23/2020,32.815878,-1,0.0,1.0,1.0303834808259589,-1
372,sh.601066,2/3/2020,29.5342902,-1,-1.0,1.0,1.111111111111111,0
373,sh.601066,2/4/2020,30.153823,-1,-0.970941817,1.0,0.979454253611557,0
374,sh.601066,2/5/2020,30.0667012,-1,-0.885456026,1.0,1.0028976175144881,0
375,sh.601066,2/6/2020,31.8575382,-1,-0.748510748,1.0,0.9437860832573686,0
376,sh.601066,2/7/2020,31.8575382,-1,-0.568064747,1.0,1.0,0
377,sh.601066,2/10/2020,31.94466,-1,-0.354604887,1.0,0.9972727272727273,0
378,sh.601066,2/11/2020,31.7220154,-1,-0.12053668,1.0,1.007018614586512,0
379,sh.601066,2/12/2020,32.138264,-1,0.12053668,1.0,0.9870481927710844,0
380,sh.601066,2/13/2020,31.1605638,1,-0.354604887,0.969578313253012,0.969578313253012,1
381,sh.601066,2/14/2020,31.4025688,1,-0.568064747,1.007766387076732,1.007766387076732,0
382,sh.601066,2/17/2020,32.7093958,1,-0.748510748,1.0416152897657214,1.0416152897657214,0
383,sh.601066,2/18/2020,32.380269,1,-0.885456026,0.9899378514353357,0.9899378514353357,0
384,sh.601066,2/19/2020,31.7413758,1,-0.970941817,0.9802690582959642,0.9802690582959642,0
385,sh.601066,2/20/2020,34.3356694,1,-1.0,1.0817322354376335,1.0817322354376335,0
386,sh.601066,2/21/2020,33.8516594,1,-0.866025404,0.9859035804905555,0.9859035804905555,0
387,sh.601066,2/24/2020,34.0162228,1,-0.5,1.0048613096940233,1.0048613096940233,0
388,sh.601066,2/25/2020,33.687096,1,0.0,0.9903244166192372,0.9903244166192372,0
389,sh.601066,2/26/2020,33.541893,1,0.5,0.9956896551724139,0.9956896551724139,0
390,sh.601066,2/27/2020,33.9968624,1,0.866025404,1.0135642135642133,1.0135642135642133,0
391,sh.601066,2/28/2020,31.1799242,1,1.0,0.9171412300683371,0.9171412300683371,0
392,sh.601066,3/2/2020,32.1769848,-1,-0.707106781,1.0,0.9690132370637785,-1
393,sh.601066,3/3/2020,32.4480304,-1,0.0,1.0,0.9916467780429594,0
394,sh.601066,3/4/2020,34.219507,-1,0.707106781,1.0,0.9482319660537483,0
395,sh.601066,3/5/2020,37.6462978,1,-1.0,1.1001414427157001,1.1001414427157001,1
396,sh.601066,3/6/2020,34.945522,1,-0.965925826,0.9282591925944972,0.9282591925944972,0
397,sh.601066,3/9/2020,34.8099992,1,-0.866025404,0.9961218836565098,0.9961218836565098,0
398,sh.601066,3/10/2020,36.1265064,1,-0.707106781,1.0378197997775305,1.0378197997775305,0
399,sh.601066,3/11/2020,34.703517,1,-0.5,0.9606109324758842,0.9606109324758842,0
400,sh.601066,3/12/2020,34.3840704,1,-0.258819045,0.990794979079498,0.990794979079498,0
401,sh.601066,3/13/2020,33.832299,1,0.0,0.9839527027027027,0.9839527027027027,0
402,sh.601066,3/16/2020,31.0056806,-1,-0.258819045,1.0,1.091164533250078,-1
403,sh.601066,3/17/2020,30.5313508,-1,-0.5,1.0,1.0155358275206088,0
404,sh.601066,3/18/2020,29.1567624,-1,-0.707106781,1.0,1.047144754316069,0
405,sh.601066,3/19/2020,29.7956556,-1,-0.866025404,1.0,0.9785575048732944,0
406,sh.601066,3/20/2020,30.202224,-1,-0.965925826,1.0,0.9865384615384615,0
407,sh.601066,3/23/2020,28.169382,-1,-1.0,1.0,1.0721649484536084,0
408,sh.601066,3/24/2020,29.1567624,-1,0.0,1.0,0.9661354581673306,0
409,sh.601066,3/25/2020,30.395828,-1,1.0,1.0,0.9592356687898089,0
410,sh.601066,3/26/2020,29.8246962,-1,0.965925826,1.0,1.0191496267445634,0
411,sh.601066,3/27/2020,30.1635032,-1,0.866025404,1.0,0.9887676508344031,0
412,sh.601066,3/30/2020,30.105422,-1,0.707106781,1.0,1.0019292604501608,0
413,sh.601066,3/31/2020,30.0376606,-1,0.5,1.0,1.002255881405092,0
414,sh.601066,4/1/2020,29.5633308,-1,0.258819045,1.0,1.016044531761624,0
415,sh.601066,4/2/2020,30.2215844,-1,0.0,1.0,0.9782190903267136,0
416,sh.601066,4/3/2020,29.52461,-1,-0.258819045,1.0,1.0236065573770492,0
417,sh.601066,4/7/2020,30.299026,-1,-0.5,1.0,0.97444089456869,0
418,sh.601066,4/8/2020,30.057021,-1,-0.707106781,1.0,1.0080515297906603,0
419,sh.601066,4/9/2020,30.5023102,-1,-0.866025404,1.0,0.9854014598540145,0
420,sh.601066,4/10/2020,29.911818,1,0.965925826,0.9806410663281498,0.9806410663281498,1
421,sh.601066,4/13/2020,29.2051634,-1,-1.0,1.0,1.0241962214119986,-1
422,sh.601066,4/14/2020,31.799457,-1,-0.5,1.0,0.9184170471841705,0
423,sh.601066,4/15/2020,32.1963452,1,-0.5,1.0124809741248098,1.0124809741248098,1
424,sh.601066,4/16/2020,35.042324,1,-1.0,1.088394467829224,1.088394467829224,0
425,sh.601066,4/17/2020,33.8226188,1,-0.866025404,0.9651933701657459,0.9651933701657459,0
426,sh.601066,4/20/2020,34.1517456,1,-0.5,1.0097309673726387,1.0097309673726387,0
427,sh.601066,4/21/2020,33.299888,1,0.0,0.9750566893424037,0.9750566893424037,0
428,sh.601066,4/22/2020,33.4741316,1,0.5,1.0052325581395347,1.0052325581395347,0
429,sh.601066,4/23/2020,32.6319542,1,0.866025404,0.9748409485251591,0.9748409485251591,0
430,sh.601066,4/24/2020,31.799457,1,1.0,0.9744882824087807,0.9744882824087807,0
431,sh.601066,4/27/2020,32.4189898,-1,-0.939692621,1.0,0.9808898178560765,-1
432,sh.601066,4/28/2020,33.1837256,1,0.766044443,1.0235891310839058,1.0235891310839058,1
433,sh.601066,4/29/2020,32.8933196,1,0.5,0.9912485414235704,0.9912485414235704,0
434,sh.601066,4/30/2020,33.8710198,1,0.173648178,1.0297233666862862,1.0297233666862862,0
435,sh.601066,5/6/2020,33.9194208,1,-0.173648178,1.001428979708488,1.001428979708488,0
436,sh.601066,5/7/2020,33.6290148,1,-0.5,0.9914383561643837,0.9914383561643837,0
437,sh.601066,5/8/2020,34.0936644,1,-0.766044443,1.0138169257340242,1.0138169257340242,0
438,sh.601066,5/11/2020,33.7258168,1,-0.939692621,0.9892106757524133,0.9892106757524133,0
439,sh.601066,5/12/2020,34.3743902,1,-1.0,1.0192307692307694,1.0192307692307694,0
440,sh.601066,5/13/2020,34.0549436,1,-0.939692621,0.9907068431427767,0.9907068431427767,0
441,sh.601066,5/14/2020,33.4063702,1,-0.766044443,0.9809550881182489,0.9809550881182489,0
442,sh.601066,5/15/2020,33.2708474,1,-0.5,0.9959432048681542,0.9959432048681542,0
443,sh.601066,5/18/2020,32.9029998,1,-0.173648178,0.988943846377655,0.988943846377655,0
444,sh.601066,5/19/2020,33.2127662,1,0.173648178,1.0094145336863782,1.0094145336863782,0
445,sh.601066,5/20/2020,33.1934058,1,0.5,0.999417079568639,0.999417079568639,0
446,sh.601066,5/21/2020,32.4577106,1,0.766044443,0.9778361038203557,0.9778361038203557,0
447,sh.601066,5/22/2020,30.8604776,-1,-0.939692621,1.0,1.0517565872020076,-1
448,sh.601066,5/25/2020,30.6571934,-1,-1.0,1.0,1.006630880959899,0
449,sh.601066,5/26/2020,31.267046,-1,-0.939692621,1.0,0.9804953560371517,0
450,sh.601066,5/27/2020,30.7733558,-1,-0.766044443,1.0,1.0160427807486632,0
451,sh.601066,5/28/2020,31.3251272,-1,-0.5,1.0,0.9823856613102596,0
452,sh.601066,5/29/2020,30.9572796,-1,-0.173648178,1.0,1.011882426516573,0
453,sh.601066,6/1/2020,32.8933196,-1,0.173648178,1.0,0.9411418481459682,0
454,sh.601066,6/2/2020,32.5351522,1,-0.5,0.9891112419070042,0.9891112419070042,1
455,sh.601066,6/3/2020,32.2157056,1,-0.766044443,0.9901814936030944,0.9901814936030944,0
456,sh.601066,6/4/2020,31.9737006,1,-0.939692621,0.9924879807692308,0.9924879807692308,0
457,sh.601066,6/5/2020,32.9514008,1,-1.0,1.0305782621858917,1.0305782621858917,0
458,sh.601066,6/8/2020,32.6513146,1,-0.866025404,0.9908930669800234,0.9908930669800234,0
459,sh.601066,6/9/2020,32.8545988,1,-0.5,1.006225911651349,1.006225911651349,0
460,sh.601066,6/10/2020,32.5157918,1,0.0,0.9896876841484975,0.9896876841484975,0
461,sh.601066,6/11/2020,32.3415482,1,0.5,0.9946412622804405,0.9946412622804405,0
462,sh.601066,6/12/2020,31.9833808,-1,-0.866025404,1.0,1.0111985472154963,-1
463,sh.601066,6/15/2020,31.9543402,-1,-1.0,1.0,1.0009088155104513,0
464,sh.601066,6/16/2020,32.4867512,-1,-0.978147601,1.0,0.983611442193087,0
465,sh.601066,6/17/2020,32.331868,-1,-0.913545458,1.0,1.0047904191616766,0
466,sh.601066,6/18/2020,32.622274,1,0.809016994,1.0089820359281436,1.0089820359281436,1
467,sh.601066,6/19/2020,35.8845014,1,0.669130606,1.1,1.1,0
468,sh.601066,6/22/2020,36.5233946,1,0.5,1.0178041543026708,1.0178041543026708,0
469,sh.601066,6/23/2020,37.1429274,1,0.309016994,1.0169626292075271,1.0169626292075271,0
470,sh.601066,6/24/2020,36.736359,1,0.104528463,0.9890539483971854,0.9890539483971854,0
471,sh.601066,6/29/2020,36.494354,1,-0.104528463,0.9934123847167325,0.9934123847167325,0
472,sh.601066,6/30/2020,38.35462356,1,-0.309016994,1.0509741742517211,1.0509741742517211,0
473,sh.601066,7/1/2020,38.39358204,1,-0.5,1.0010157440325038,1.0010157440325038,0
474,sh.601066,7/2/2020,42.23099232,1,-0.669130606,1.099949264332826,1.099949264332826,0
475,sh.601066,7/3/2020,46.4579874,1,-0.809016994,1.1000922509225093,1.1000922509225093,0
476,sh.601066,7/6/2020,51.0356088,1,-0.913545458,1.09853249475891,1.09853249475891,0
477,sh.601066,7/7/2020,48.85393392,1,-0.978147601,0.9572519083969466,0.9572519083969466,0
478,sh.601066,7/8/2020,52.41863484,1,-1.0,1.0729665071770336,1.0729665071770336,0
479,sh.601066,7/9/2020,51.9121746,1,-0.965925826,0.9903381642512077,0.9903381642512077,0
480,sh.601066,7/10/2020,49.185081,1,-0.866025404,0.9474671669793621,0.9474671669793621,0
481,sh.601066,7/13/2020,49.9642506,1,-0.707106781,1.0158415841584159,1.0158415841584159,0
482,sh.601066,7/14/2020,49.95451098,1,-0.5,0.9998050682261209,0.9998050682261209,0
483,sh.601066,7/15/2020,50.08112604,1,-0.258819045,1.0025346071358938,1.0025346071358938,0
484,sh.601066,7/16/2020,45.29897262,1,0.0,0.9045118630882925,0.9045118630882925,0
485,sh.601066,7/17/2020,45.9710064,1,0.258819045,1.0148355192431735,1.0148355192431735,0
486,sh.601066,7/20/2020,48.03580584,1,0.5,1.0449152542372881,1.0449152542372881,0
487,sh.601066,7/21/2020,46.67225904,1,0.707106781,0.9716139497161395,0.9716139497161395,0
488,sh.601066,7/22/2020,46.91574954,1,0.866025404,1.0052170283806343,1.0052170283806343,0
489,sh.601066,7/23/2020,46.5066855,1,0.965925826,0.9912808802159021,0.9912808802159021,0
490,sh.601066,7/24/2020,44.63667846,1,1.0,0.9597905759162303,0.9597905759162303,0
491,sh.601066,7/27/2020,45.05548212,-1,-0.5,1.0,0.9907047124945957,-1
492,sh.601066,7/28/2020,44.9970444,-1,0.5,1.0,1.0012987012987014,0
493,sh.601066,7/29/2020,48.5520057,-1,1.0,1.0,0.9267803410230692,0
494,sh.601066,7/30/2020,47.27611548,1,-0.809016994,0.9737211634904714,0.9737211634904714,1
495,sh.601066,7/31/2020,47.36377206,1,-0.309016994,1.0018541409147095,1.0018541409147095,0
496,sh.601066,8/3/2020,47.724138,1,0.309016994,1.0076084721365413,1.0076084721365413,0
497,sh.601066,8/4/2020,47.12028156,1,0.809016994,0.9873469387755102,0.9873469387755102,0
498,sh.601066,8/5/2020,47.03262498,1,1.0,0.9981397271599834,0.9981397271599834,0
499,sh.601066,8/6/2020,51.3764955,1,0.5,1.092358666390557,1.092358666390557,0
500,sh.601066,8/7/2020,53.24650254,1,-0.5,1.036398104265403,1.036398104265403,0
501,sh.601066,8/10/2020,57.72672774,1,-1.0,1.0841412109017743,1.0841412109017743,0
502,sh.601066,8/11/2020,53.64582696,1,-0.987688341,0.9293065631854226,0.9293065631854226,0
503,sh.601066,8/12/2020,54.9801549,1,-0.951056516,1.0248729121278142,1.0248729121278142,0
504,sh.601066,8/13/2020,53.62634772,1,-0.891006524,0.9753764393268378,0.9753764393268378,0
505,sh.601066,8/14/2020,52.9348347,1,-0.809016994,0.9871049763893934,0.9871049763893934,0
506,sh.601066,8/17/2020,54.71718516,1,-0.707106781,1.033670653173873,1.033670653173873,0
507,sh.601066,8/18/2020,54.11332872,1,-0.587785252,0.9889640441438234,0.9889640441438234,0
508,sh.601066,8/19/2020,54.3957777,1,-0.4539905,1.0052195824334054,1.0052195824334054,0
509,sh.601066,8/20/2020,51.77581992,1,-0.309016994,0.9518352730528202,0.9518352730528202,0
510,sh.601066,8/21/2020,52.48681218,1,-0.156434465,1.013732129420617,1.013732129420617,0
511,sh.601066,8/24/2020,52.19462358,1,0.0,0.9944331044720727,0.9944331044720727,0
512,sh.601066,8/25/2020,50.70446172,1,0.156434465,0.9714498973689121,0.9714498973689121,0
513,sh.601066,8/26/2020,49.34091492,1,0.309016994,0.9731079523626586,0.9731079523626586,0
514,sh.601066,8/27/2020,50.2564392,-1,-0.4539905,1.0,0.9817829457364341,-1
515,sh.601066,8/28/2020,52.06800852,-1,-0.587785252,1.0,0.9652076318742986,0
516,sh.601066,8/31/2020,50.90899374,1,0.707106781,0.9777403666292556,0.9777403666292556,1
517,sh.601066,9/1/2020,51.10378614,1,0.809016994,1.0038262865888654,1.0038262865888654,0
518,sh.601066,9/2/2020,50.94795222,1,0.891006524,0.9969506384600725,0.9969506384600725,0
519,sh.601066,9/3/2020,50.66550324,1,0.951056516,0.9944561269355764,0.9944561269355764,0
520,sh.601066,9/4/2020,49.74997896,1,0.987688341,0.9819300269127259,0.9819300269127259,0
521,sh.601066,9/7/2020,47.21767776,-1,-1.0,1.0,1.0536303630363035,-1
522,sh.601066,9/8/2020,49.45779036,-1,-0.939692621,1.0,0.9547065773926744,0
523,sh.601066,9/9/2020,49.11690366,-1,-0.766044443,1.0,1.006940313305572,0
524,sh.601066,9/10/2020,49.44805074,-1,-0.5,1.0,0.9933031317707307,0
525,sh.601066,9/11/2020,49.70128086,-1,-0.173648178,1.0,0.9949049578679209,0
526,sh.601066,9/14/2020,49.9155525,-1,0.173648178,1.0,0.9957073170731707,0
527,sh.601066,9/15/2020,50.09086566,-1,0.5,1.0,0.9965000972195216,0
528,sh.601066,9/16/2020,49.90581288,-1,0.766044443,1.0,1.0037080405932866,0
529,sh.601066,9/17/2020,48.6494019,-1,0.939692621,1.0,1.0258258258258257,0
530,sh.601066,9/18/2020,50.87003526,-1,1.0,1.0,0.9563469270534176,0
531,sh.601066,9/21/2020,50.646024,-1,0.923879533,1.0,1.004423076923077,0
532,sh.601066,9/22/2020,50.09086566,-1,0.707106781,1.0,1.0110830254715146,0
533,sh.601066,9/23/2020,49.24351872,-1,0.382683432,1.0,1.0172072784810127,0
534,sh.601066,9/24/2020,48.67862076,-1,0.0,1.0,1.0116046418567426,0
535,sh.601066,9/25/2020,49.06820556,-1,-0.382683432,1.0,0.9920603414053195,0
536,sh.601066,9/28/2020,48.83445468,-1,-0.707106781,1.0,1.0047865975269246,0
537,sh.601066,9/29/2020,48.7467981,-1,-0.923879533,1.0,1.001798201798202,0
538,sh.601066,9/30/2020,48.52278684,-1,-1.0,1.0,1.004616619831393,0
539,sh.601066,10/9/2020,48.6981,-1,0.0,1.0,0.9964000000000001,0
540,sh.601066,10/12/2020,50.43175236,-1,1.0,1.0,0.9656237929702588,0
541,sh.601066,10/13/2020,49.6233639,1,-0.978147601,0.9839706450366937,0.9839706450366937,1
542,sh.601066,10/14/2020,48.62992266,1,-0.913545458,0.9799803729146221,0.9799803729146221,0
543,sh.601066,10/15/2020,48.61044342,1,-0.809016994,0.9995994392149009,0.9995994392149009,0
544,sh.601066,10/16/2020,48.63966228,1,-0.669130606,1.0006010819475055,1.0006010819475055,0
545,sh.601066,10/19/2020,47.83127382,-1,0.5,1.0,1.0169008348605173,-1
546,sh.601066,10/20/2020,46.5553836,-1,0.309016994,1.0,1.0274058577405858,0
547,sh.601066,10/21/2020,45.86387058,1,-0.104528463,0.9851464435146443,0.9851464435146443,1
548,sh.601066,10/22/2020,46.0684026,1,0.104528463,1.0044595455510725,1.0044595455510725,0
549,sh.601066,10/23/2020,44.2178748,1,0.309016994,0.959830866807611,0.959830866807611,0
550,sh.601066,10/26/2020,41.85114714,-1,-0.5,1.0,1.0565510821503372,-1
551,sh.601066,10/27/2020,42.76667142,-1,-0.669130606,1.0,0.9785925757230699,0
552,sh.601066,10/28/2020,42.69849408,-1,-0.809016994,1.0,1.001596715328467,0
553,sh.601066,10/29/2020,42.854328,-1,-0.913545458,1.0,0.9963636363636363,0
554,sh.601066,10/30/2020,41.67583398,-1,-0.978147601,1.0,1.0282776349614395,0
555,sh.601066,11/2/2020,40.40968338,-1,-1.0,1.0,1.0313328512894675,0
556,sh.601066,11/3/2020,41.7829698,-1,-0.809016994,1.0,0.9671328671328672,0
557,sh.601066,11/4/2020,41.69531322,-1,-0.309016994,1.0,1.002102312543798,0
558,sh.601066,11/5/2020,42.43552434,-1,0.309016994,1.0,0.9825568051411522,0
559,sh.601066,11/6/2020,42.01672068,1,-0.809016994,0.9901308239614414,0.9901308239614414,1
560,sh.601066,11/9/2020,44.33475024,1,-1.0,1.0551692165044042,1.0551692165044042,0
561,sh.601066,11/10/2020,43.62375798,1,-0.866025404,0.98396309314587,0.98396309314587,0
562,sh.601066,11/11/2020,42.24073194,1,-0.5,0.9682964947532932,0.9682964947532932,0
563,sh.601066,11/12/2020,42.0264603,1,0.0,0.9949273691491813,0.9949273691491813,0
564,sh.601066,11/13/2020,41.90958486,1,0.5,0.9972190034762458,0.9972190034762458,0
565,sh.601066,11/16/2020,42.01672068,1,0.866025404,1.0025563560306763,1.0025563560306763,0
566,sh.601066,11/17/2020,41.52000006,1,1.0,0.9881780250347706,0.9881780250347706,0
567,sh.601066,11/18/2020,41.96802258,1,0.707106781,1.010790523105794,1.010790523105794,0
568,sh.601066,11/19/2020,42.24073194,1,0.0,1.006498027384544,1.006498027384544,0
569,sh.601066,11/20/2020,42.48422244,1,-0.707106781,1.0057643532395666,1.0057643532395666,0
570,sh.601066,11/23/2020,43.13677698,1,-1.0,1.0153599266391562,1.0153599266391562,0
571,sh.601066,11/24/2020,42.2699508,1,0.0,0.979905170467374,0.979905170467374,0
572,sh.601066,11/25/2020,41.13041526,1,1.0,0.973041474654378,0.973041474654378,0
573,sh.601066,11/26/2020,41.47130196,1,0.707106781,1.0082879469571395,1.0082879469571395,0
574,sh.601066,11/27/2020,42.93224496,1,0.0,1.0352278064819165,1.0352278064819165,0
575,sh.601066,11/30/2020,42.57187902,1,-0.707106781,0.9916061705989111,0.9916061705989111,0
576,sh.601066,12/1/2020,43.52636178,-1,1.0,1.0,0.9780711568583574,-1
577,sh.601066,12/2/2020,43.28287128,1,-0.986361303,0.9944059073618259,0.9944059073618259,1
578,sh.601066,12/3/2020,43.50688254,1,-0.945817242,1.0051755175517552,1.0051755175517552,0
579,sh.601066,12/4/2020,42.88354686,1,-0.879473751,0.9856727109917172,0.9856727109917172,0
580,sh.601066,12/7/2020,42.30890928,1,-0.789140509,0.9866000454235748,0.9866000454235748,0
581,sh.601066,12/8/2020,41.67583398,1,-0.677281572,0.9850368324125229,0.9850368324125229,0
582,sh.601066,12/9/2020,40.7603097,1,-0.546948158,0.9780322505258238,0.9780322505258238,0
583,sh.601066,12/10/2020,41.880366,-1,0.401695425,1.0,0.9732558139534884,-1
584,sh.601066,12/11/2020,42.35760738,-1,0.245485487,1.0,0.9887330420786389,0
585,sh.601066,12/14/2020,41.59791702,-1,0.082579345,1.0,1.0182627019433388,0
586,sh.601066,12/15/2020,41.18885298,-1,-0.082579345,1.0,1.0099314258689998,0
587,sh.601066,12/16/2020,40.38046452,-1,-0.245485487,1.0,1.0200192957067054,0
588,sh.601066,12/17/2020,41.06223792,-1,-0.401695425,1.0,0.9833965844402276,0
589,sh.601066,12/18/2020,40.30254756,-1,-0.546948158,1.0,1.0188496858385694,0
590,sh.601066,12/21/2020,40.44864186,-1,-0.677281572,1.0,0.9963881531423068,0
591,sh.601066,12/22/2020,39.3967629,1,0.789140509,0.9739947026246086,0.9739947026246086,1
592,sh.601066,12/23/2020,39.6402534,-1,-0.879473751,1.0,0.9938574938574939,-1
593,sh.601066,12/24/2020,39.04613658,-1,-0.945817242,1.0,1.0152157645298079,0
594,sh.601066,12/25/2020,38.97795924,-1,-0.986361303,1.0,1.0017491254372815,0
595,sh.601066,12/28/2020,38.26696698,-1,-1.0,1.0,1.018579791295495,0
596,sh.601066,12/29/2020,38.5201971,1,0.951056516,1.0066174599134639,1.0066174599134639,1
