,ticker,date,close,action,reward
438,sh.600585,2020-11-12,49.90465472,1,-0.7071067811865475
439,sh.600585,2020-11-13,49.13606584,1,-0.8660254037844385
440,sh.600585,2020-11-16,50.72686608,1,-0.9659258262890682
441,sh.600585,2020-11-17,51.62057408,1,-1.0
442,sh.600585,2020-11-18,51.38821,1,-0.9863613034027223
443,sh.600585,2020-11-19,50.75367732,1,-0.9458172417006346
444,sh.600585,2020-11-20,50.2263896,1,-0.8794737512064891
445,sh.600585,2020-11-23,50.90560768,1,-0.7891405093963936
446,sh.600585,2020-11-24,51.06647512,1,-0.677281571625741
447,sh.600585,2020-11-25,49.65441648,1,-0.5469481581224269
448,sh.600585,2020-11-26,49.16287708,1,-0.4016954246529695
449,sh.600585,2020-11-27,49.600794,1,-0.24548548714079918
450,sh.600585,2020-11-30,50.494502,1,-0.08257934547233234
451,sh.600585,2020-12-01,50.29788624,1,0.08257934547233234
452,sh.600585,2020-12-02,50.10127048,1,0.24548548714079918
453,sh.600585,2020-12-03,49.57398276,1,0.4016954246529693
454,sh.600585,2020-12-04,49.93146596,-1,-0.5469481581224267
455,sh.600585,2020-12-07,48.46578484,-1,-0.677281571625741
456,sh.600585,2020-12-08,47.75975552,-1,-0.7891405093963935
457,sh.600585,2020-12-09,47.30396444,-1,-0.8794737512064891
458,sh.600585,2020-12-10,47.28609028,-1,-0.9458172417006346
459,sh.600585,2020-12-11,46.8749846,-1,-0.9863613034027223
460,sh.600585,2020-12-14,46.49069016,-1,-1.0
461,sh.600585,2020-12-15,47.50951728,-1,-0.7071067811865475
462,sh.600585,2020-12-16,47.0984116,-1,0.0
463,sh.600585,2020-12-17,47.2771532,-1,0.7071067811865475
464,sh.600585,2020-12-18,47.51845436,-1,1.0
465,sh.600585,2020-12-21,47.17884532,-1,0.8660254037844387
466,sh.600585,2020-12-22,46.05277324,1,-0.5
467,sh.600585,2020-12-23,45.802535,-1,0.0
468,sh.600585,2020-12-24,45.91871704,-1,-0.49999999999999983
469,sh.600585,2020-12-25,45.70422712,-1,-0.8660254037844385
470,sh.600585,2020-12-28,44.85520452,-1,-1.0
471,sh.600585,2020-12-29,46.00808784,1,0.9594929736144974
472,sh.600585,2020-12-30,45.88296872,-1,-0.8412535328311811
473,sh.600585,2020-12-31,46.13320696,1,0.6548607339452851
474,sh.600585,2021-01-04,46.72305424,1,0.4154150130018864
475,sh.600585,2021-01-05,46.30301148,1,0.14231483827328506
476,sh.600585,2021-01-06,49.94040304,1,-0.14231483827328506
477,sh.600585,2021-01-07,49.09138044,1,-0.4154150130018864
478,sh.600585,2021-01-08,50.4498166,1,-0.6548607339452851
479,sh.600585,2021-01-11,50.50343908,1,-0.8412535328311811
480,sh.600585,2021-01-12,50.88773352,1,-0.9594929736144975
481,sh.600585,2021-01-13,51.2094684,1,-1.0
482,sh.600585,2021-01-14,50.21745252,1,-0.9807852804032304
483,sh.600585,2021-01-15,49.67229064,1,-0.9238795325112867
484,sh.600585,2021-01-18,49.31480744,1,-0.8314696123025451
485,sh.600585,2021-01-19,49.21649956,1,-0.7071067811865475
486,sh.600585,2021-01-20,48.260232,1,-0.5555702330196022
487,sh.600585,2021-01-21,47.589951,1,-0.3826834323650898
488,sh.600585,2021-01-22,46.72305424,1,-0.19509032201612825
489,sh.600585,2021-01-25,47.40227232,1,0.0
490,sh.600585,2021-01-26,46.41025644,1,0.19509032201612825
491,sh.600585,2021-01-27,46.2047036,1,0.3826834323650898
492,sh.600585,2021-01-28,45.4003664,1,0.5555702330196021
493,sh.600585,2021-01-29,45.07863152,-1,-0.7071067811865475
494,sh.600585,2021-02-01,45.132254,-1,-0.8314696123025453
495,sh.600585,2021-02-02,44.6854,-1,-0.9238795325112867
496,sh.600585,2021-02-03,44.39941344,-1,-0.9807852804032304
497,sh.600585,2021-02-04,43.791692,-1,-1.0
498,sh.600585,2021-02-05,44.85520452,-1,-0.8660254037844387
499,sh.600585,2021-02-08,45.77572376,-1,-0.5
500,sh.600585,2021-02-09,45.68635296,-1,0.0
501,sh.600585,2021-02-10,46.37450812,1,-0.49999999999999983
502,sh.600585,2021-02-18,46.4281306,1,-0.8660254037844385
503,sh.600585,2021-02-19,48.85007928,1,-1.0
504,sh.600585,2021-02-22,48.62665228,1,-0.9659258262890683
505,sh.600585,2021-02-23,46.91967,1,-0.8660254037844387
506,sh.600585,2021-02-24,47.53632852,1,-0.7071067811865475
507,sh.600585,2021-02-25,48.7517714,1,-0.5
508,sh.600585,2021-02-26,47.67038472,1,-0.2588190451025209
509,sh.600585,2021-03-01,47.49164312,1,0.0
510,sh.600585,2021-03-02,47.75975552,1,0.2588190451025207
511,sh.600585,2021-03-03,48.51047024,-1,-0.49999999999999983
512,sh.600585,2021-03-04,47.61676224,-1,-0.7071067811865475
513,sh.600585,2021-03-05,45.76678668,-1,-0.8660254037844385
514,sh.600585,2021-03-08,45.6684788,-1,-0.9659258262890682
515,sh.600585,2021-03-09,45.15012816,-1,-1.0
516,sh.600585,2021-03-10,45.58804508,-1,-0.5
517,sh.600585,2021-03-11,47.52739144,-1,0.49999999999999983
518,sh.600585,2021-03-12,48.63558936,-1,1.0
519,sh.600585,2021-03-15,48.1261758,-1,0.9238795325112867
520,sh.600585,2021-03-16,48.260232,-1,0.7071067811865475
521,sh.600585,2021-03-17,47.42908356,-1,0.3826834323650898
522,sh.600585,2021-03-18,47.3218386,-1,0.0
523,sh.600585,2021-03-19,46.07958448,-1,-0.3826834323650898
524,sh.600585,2021-03-22,46.45494184,-1,-0.7071067811865475
525,sh.600585,2021-03-23,46.18682944,-1,-0.9238795325112867
526,sh.600585,2021-03-24,45.33780684,-1,-1.0
527,sh.600585,2021-03-25,45.4897372,-1,-0.5
528,sh.600585,2021-03-26,45.87403164,-1,0.49999999999999983
529,sh.600585,2021-03-29,46.18682944,-1,1.0
530,sh.600585,2021-03-30,46.1153328,-1,0.9659258262890683
531,sh.600585,2021-03-31,45.77572376,-1,0.8660254037844387
532,sh.600585,2021-04-01,45.95446536,-1,0.7071067811865475
533,sh.600585,2021-04-02,45.87403164,-1,0.5
534,sh.600585,2021-04-06,45.6684788,-1,0.2588190451025209
535,sh.600585,2021-04-07,46.14214404,-1,0.0
536,sh.600585,2021-04-08,45.73997544,-1,-0.2588190451025207
537,sh.600585,2021-04-09,45.27524728,1,0.49999999999999983
538,sh.600585,2021-04-12,44.88201576,-1,-0.7071067811865475
539,sh.600585,2021-04-13,44.69433708,-1,-0.8660254037844385
540,sh.600585,2021-04-14,44.98926072,-1,-0.9659258262890682
541,sh.600585,2021-04-15,44.6407146,-1,-1.0
542,sh.600585,2021-04-16,45.03394612,-1,0.0
543,sh.600585,2021-04-19,45.38249224,-1,1.0
544,sh.600585,2021-04-20,45.132254,1,-0.8660254037844387
545,sh.600585,2021-04-21,44.8641416,1,-0.5
546,sh.600585,2021-04-22,44.79264496,1,0.0
547,sh.600585,2021-04-23,44.7300854,1,0.49999999999999983
548,sh.600585,2021-04-26,44.30110556,1,0.8660254037844385
549,sh.600585,2021-04-27,43.68444704,-1,-1.0
550,sh.600585,2021-04-28,44.20279768,-1,-0.8090169943749473
551,sh.600585,2021-04-29,44.45303592,1,0.3090169943749474
552,sh.600585,2021-04-30,43.81850324,1,-0.3090169943749474
553,sh.600585,2021-05-06,44.13130104,-1,0.8090169943749473
554,sh.600585,2021-05-07,44.89988992,-1,1.0
555,sh.600585,2021-05-10,44.78370788,-1,0.7071067811865475
556,sh.600585,2021-05-11,44.17598644,-1,0.0
557,sh.600585,2021-05-12,44.0598044,-1,-0.7071067811865475
558,sh.600585,2021-05-13,43.791692,-1,-1.0
559,sh.600585,2021-05-14,44.53346964,-1,0.0
560,sh.600585,2021-05-17,44.97138656,-1,1.0
561,sh.600585,2021-05-18,44.58709212,1,-0.8090169943749473
562,sh.600585,2021-05-19,44.24748308,1,-0.3090169943749474
563,sh.600585,2021-05-20,44.13130104,1,0.3090169943749474
564,sh.600585,2021-05-21,43.89893696,1,0.8090169943749473
565,sh.600585,2021-05-24,43.80062908,-1,-1.0
566,sh.600585,2021-05-25,44.39047636,-1,0.0
567,sh.600585,2021-05-26,44.39941344,-1,1.0
568,sh.600585,2021-05-27,44.26535724,1,-0.9829730996839018
569,sh.600585,2021-05-28,43.8363774,1,-0.9324722294043558
570,sh.600585,2021-05-31,43.81850324,1,-0.8502171357296141
571,sh.600585,2021-06-01,43.568265,1,-0.7390089172206591
572,sh.600585,2021-06-02,43.2107818,1,-0.6026346363792563
573,sh.600585,2021-06-03,43.26440428,1,-0.44573835577653825
574,sh.600585,2021-06-04,43.14822224,1,-0.2736629900720827
575,sh.600585,2021-06-07,43.3895234,1,-0.09226835946330195
576,sh.600585,2021-06-08,43.72913244,1,0.09226835946330195
577,sh.600585,2021-06-09,43.6129504,1,0.27366299007208295
578,sh.600585,2021-06-10,43.28227844,1,0.44573835577653825
579,sh.600585,2021-06-11,42.97841772,1,0.6026346363792563
580,sh.600585,2021-06-15,42.15620636,1,0.739008917220659
581,sh.600585,2021-06-16,42.07577264,-1,-0.8502171357296142
582,sh.600585,2021-06-17,41.07441261,-1,-0.9324722294043558
583,sh.600585,2021-06-18,40.04497871,-1,-0.9829730996839018
584,sh.600585,2021-06-21,38.29494108,-1,-1.0
585,sh.600585,2021-06-22,38.73479011,-1,-0.8090169943749473
586,sh.600585,2021-06-23,39.19335612,-1,-0.3090169943749474
587,sh.600585,2021-06-24,38.82837501,-1,0.3090169943749474
588,sh.600585,2021-06-25,39.38052592,-1,0.8090169943749473
589,sh.600585,2021-06-28,39.42731837,1,-1.0
590,sh.600585,2021-06-29,38.49146937,1,-0.9906859460363308
591,sh.600585,2021-06-30,38.41660145,1,-0.9629172873477994
592,sh.600585,2021-07-01,38.96875236,1,-0.9172113015054529
593,sh.600585,2021-07-02,37.74279017,1,-0.8544194045464886
594,sh.600585,2021-07-05,37.60241282,-1,0.7757112907044198
595,sh.600585,2021-07-06,38.03290336,-1,0.682553143218654
596,sh.600585,2021-07-07,37.9018845,-1,0.5766803221148671
597,sh.600585,2021-07-08,36.99411097,-1,0.46006503773115215
598,sh.600585,2021-07-09,36.70399778,-1,0.3348796121709862
599,sh.600585,2021-07-12,36.6852808,-1,0.20345601305263392
600,sh.600585,2021-07-13,36.69463929,-1,0.06824241336467095
601,sh.600585,2021-07-14,35.8430167,-1,-0.06824241336467095
602,sh.600585,2021-07-15,36.61977137,-1,-0.2034560130526337
603,sh.600585,2021-07-16,36.17056385,1,0.3348796121709862
604,sh.600585,2021-07-19,35.61841294,-1,-0.46006503773115215
605,sh.600585,2021-07-20,35.85237519,-1,-0.5766803221148671
606,sh.600585,2021-07-21,36.14248838,-1,-0.682553143218654
607,sh.600585,2021-07-22,36.83501664,1,0.7757112907044197
608,sh.600585,2021-07-23,36.30158271,1,0.8544194045464883
609,sh.600585,2021-07-26,34.70128092,-1,-0.9172113015054529
610,sh.600585,2021-07-27,33.24135648,-1,-0.9629172873477994
611,sh.600585,2021-07-28,33.32558289,-1,-0.9906859460363308
612,sh.600585,2021-07-29,33.0354697,-1,-1.0
613,sh.600585,2021-07-30,33.1290546,-1,-0.9749279121818236
614,sh.600585,2021-08-02,36.36709214,-1,-0.9009688679024191
615,sh.600585,2021-08-03,36.66656382,-1,-0.7818314824680297
616,sh.600585,2021-08-04,36.8724506,1,0.6234898018587335
617,sh.600585,2021-08-05,37.5275449,1,0.4338837391175581
618,sh.600585,2021-08-06,36.76950721,1,0.2225209339563144
619,sh.600585,2021-08-09,38.76286558,1,0.0
620,sh.600585,2021-08-10,38.89388444,1,-0.2225209339563144
621,sh.600585,2021-08-11,38.39788447,1,-0.4338837391175581
622,sh.600585,2021-08-12,38.25750712,1,-0.6234898018587335
623,sh.600585,2021-08-13,38.51018635,1,-0.7818314824680297
624,sh.600585,2021-08-16,38.77222407,1,-0.9009688679024191
625,sh.600585,2021-08-17,39.17463914,1,-0.9749279121818236
626,sh.600585,2021-08-18,39.83909193,1,-1.0
627,sh.600585,2021-08-19,38.60377125,1,-0.9238795325112867
628,sh.600585,2021-08-20,39.44603535,1,-0.7071067811865475
629,sh.600585,2021-08-23,38.95003538,-1,0.3826834323650898
630,sh.600585,2021-08-24,38.1826392,1,0.0
631,sh.600585,2021-08-25,37.9018845,1,0.3826834323650898
632,sh.600585,2021-08-26,36.91924305,1,0.7071067811865475
633,sh.600585,2021-08-27,36.79758268,1,0.9238795325112867
634,sh.600585,2021-08-30,34.99139411,1,1.0
635,sh.600585,2021-08-31,37.39652604,1,0.9510565162951535
636,sh.600585,2021-09-01,40.39124284,1,0.8090169943749473
637,sh.600585,2021-09-02,40.55969566,1,0.5877852522924731
638,sh.600585,2021-09-03,40.88724281,1,0.3090169943749474
639,sh.600585,2021-09-06,42.7682993,1,0.0
640,sh.600585,2021-09-07,42.36588423,1,-0.3090169943749474
641,sh.600585,2021-09-08,41.71078993,1,-0.5877852522924731
642,sh.600585,2021-09-09,43.02097853,1,-0.8090169943749473
643,sh.600585,2021-09-10,44.43411052,1,-0.9510565162951535
644,sh.600585,2021-09-13,46.21222362,1,-1.0
645,sh.600585,2021-09-14,45.3886765,1,-0.9959742939952391
646,sh.600585,2021-09-15,42.79637477,1,-0.9839295885986297
647,sh.600585,2021-09-16,43.24558229,1,-0.9639628606958532
648,sh.600585,2021-09-17,43.63863887,1,-0.9362348706397372
649,sh.600585,2021-09-22,43.63863887,1,-0.9009688679024191
650,sh.600585,2021-09-23,44.58384636,1,-0.8584487936018661
651,sh.600585,2021-09-24,40.71878999,1,-0.8090169943749473
652,sh.600585,2021-09-27,39.07169575,-1,0.7530714660036109
653,sh.600585,2021-09-28,39.33373347,-1,0.6910626489868646
654,sh.600585,2021-09-29,38.20135618,-1,0.6234898018587335
655,sh.600585,2021-09-30,38.1826392,-1,0.5508969814521025
656,sh.600585,2021-10-08,38.63184672,-1,0.47386866247299864
657,sh.600585,2021-10-11,39.09041273,-1,0.3930250316539236
658,sh.600585,2021-10-12,39.05297877,-1,0.3090169943749474
659,sh.600585,2021-10-13,38.45403541,-1,0.2225209339563144
660,sh.600585,2021-10-14,37.64920527,-1,0.13423326581765546
661,sh.600585,2021-10-15,37.7147147,-1,0.044864830350514924
662,sh.600585,2021-10-18,38.22007316,-1,-0.044864830350514924
663,sh.600585,2021-10-19,37.79894111,-1,-0.13423326581765546
664,sh.600585,2021-10-20,37.76150715,-1,-0.2225209339563144
665,sh.600585,2021-10-21,37.28422416,-1,-0.3090169943749474
666,sh.600585,2021-10-22,38.00482789,-1,-0.3930250316539236
667,sh.600585,2021-10-25,36.66656382,-1,-0.47386866247299864
668,sh.600585,2021-10-26,36.45131855,-1,-0.5508969814521025
669,sh.600585,2021-10-27,35.60905445,-1,-0.6234898018587335
670,sh.600585,2021-10-28,35.59969596,-1,-0.6910626489868646
671,sh.600585,2021-10-29,35.63712992,-1,-0.7530714660036109
672,sh.600585,2021-11-01,35.4686771,-1,-0.8090169943749473
673,sh.600585,2021-11-02,34.86973374,-1,-0.8584487936018661
674,sh.600585,2021-11-03,35.49675257,-1,-0.9009688679024191
675,sh.600585,2021-11-04,35.58097898,-1,-0.9362348706397372
676,sh.600585,2021-11-05,35.39380918,-1,-0.9639628606958532
677,sh.600585,2021-11-08,35.3750922,-1,-0.9839295885986297
678,sh.600585,2021-11-09,35.45931861,-1,-0.9959742939952391
679,sh.600585,2021-11-10,34.35501679,-1,-1.0
680,sh.600585,2021-11-11,36.36709214,-1,1.0
681,sh.600585,2021-11-12,35.68392237,-1,0.9659258262890683
682,sh.600585,2021-11-15,35.79622425,-1,0.8660254037844387
683,sh.600585,2021-11-16,34.80422431,-1,0.7071067811865475
684,sh.600585,2021-11-17,34.67320545,-1,0.5
685,sh.600585,2021-11-18,34.626413,-1,0.2588190451025209
686,sh.600585,2021-11-19,35.06626203,-1,0.0
687,sh.600585,2021-11-22,34.88845072,-1,-0.2588190451025207
688,sh.600585,2021-11-23,35.01011109,1,0.49999999999999983
689,sh.600585,2021-11-24,34.98203562,1,0.7071067811865475
690,sh.600585,2021-11-25,34.77614884,1,0.8660254037844385
691,sh.600585,2021-11-26,34.22399793,-1,-0.9659258262890682
692,sh.600585,2021-11-29,33.80286588,1,1.0
693,sh.600585,2021-11-30,33.89645078,1,0.9863613034027223
694,sh.600585,2021-12-01,34.29886585,1,0.9458172417006346
695,sh.600585,2021-12-02,36.01146952,1,0.8794737512064891
696,sh.600585,2021-12-03,35.89916764,1,0.7891405093963936
697,sh.600585,2021-12-06,36.34837516,1,0.677281571625741
698,sh.600585,2021-12-07,37.1532053,1,0.5469481581224269
699,sh.600585,2021-12-08,36.75079023,1,0.4016954246529695
700,sh.600585,2021-12-09,37.60241282,1,0.24548548714079918
701,sh.600585,2021-12-10,36.90988456,1,0.08257934547233234
702,sh.600585,2021-12-13,38.03290336,1,-0.08257934547233234
703,sh.600585,2021-12-14,36.9660355,1,-0.24548548714079918
704,sh.600585,2021-12-15,37.02218644,1,-0.4016954246529693
705,sh.600585,2021-12-16,37.46203547,1,-0.5469481581224267
706,sh.600585,2021-12-17,37.36845057,1,-0.677281571625741
707,sh.600585,2021-12-20,37.68663923,1,-0.7891405093963935
708,sh.600585,2021-12-21,38.54762031,-1,0.8794737512064891
709,sh.600585,2021-12-22,38.60377125,-1,0.9458172417006346
710,sh.600585,2021-12-23,39.07169575,-1,0.9863613034027223
711,sh.600585,2021-12-24,39.09977122,1,-1.0
712,sh.600585,2021-12-27,38.82837501,-1,0.8090169943749473
713,sh.600585,2021-12-28,38.26686561,-1,0.3090169943749474
714,sh.600585,2021-12-29,37.87380903,-1,-0.3090169943749474
715,sh.600585,2021-12-30,37.85509205,-1,-0.8090169943749473
716,sh.600585,2021-12-31,37.7147147,-1,-1.0
717,sh.600585,2022-01-04,38.99682783,-1,-0.7071067811865475
718,sh.600585,2022-01-05,39.54897874,1,0.0
719,sh.600585,2022-01-06,40.51290321,-1,0.7071067811865475
720,sh.600585,2022-01-07,41.13992204,-1,1.0
721,sh.600585,2022-01-10,41.06505412,-1,0.8660254037844387
722,sh.600585,2022-01-11,40.62520509,-1,0.5
723,sh.600585,2022-01-12,38.89388444,-1,0.0
724,sh.600585,2022-01-13,37.8082996,-1,-0.49999999999999983
725,sh.600585,2022-01-14,36.55426194,-1,-0.8660254037844385
726,sh.600585,2022-01-17,36.50746949,-1,-1.0
727,sh.600585,2022-01-18,37.61177131,-1,0.0
728,sh.600585,2022-01-19,40.18535606,-1,1.0
729,sh.600585,2022-01-20,39.93267683,-1,0.9009688679024191
730,sh.600585,2022-01-21,38.54762031,-1,0.6234898018587335
731,sh.600585,2022-01-24,39.22143159,-1,0.2225209339563144
732,sh.600585,2022-01-25,38.22007316,-1,-0.2225209339563144
733,sh.600585,2022-01-26,38.22007316,-1,-0.6234898018587335
734,sh.600585,2022-01-27,37.31229963,-1,-0.9009688679024191
735,sh.600585,2022-01-28,36.69463929,-1,-1.0
736,sh.600585,2022-02-07,39.46475233,-1,-0.8090169943749473
737,sh.600585,2022-02-08,39.27758253,-1,-0.3090169943749474
738,sh.600585,2022-02-09,39.37116743,-1,0.3090169943749474
739,sh.600585,2022-02-10,40.78429942,-1,0.8090169943749473
740,sh.600585,2022-02-11,41.25222392,-1,1.0
741,sh.600585,2022-02-14,39.72679005,-1,0.9898214418809327
742,sh.600585,2022-02-15,39.3992429,-1,0.9594929736144974
743,sh.600585,2022-02-16,39.76422401,-1,0.9096319953545183
744,sh.600585,2022-02-17,39.89524287,1,-0.8412535328311811
745,sh.600585,2022-02-18,40.73750697,1,-0.7557495743542582
746,sh.600585,2022-02-21,40.39124284,1,-0.6548607339452851
747,sh.600585,2022-02-22,39.76422401,1,-0.5406408174555976
748,sh.600585,2022-02-23,39.17463914,1,-0.4154150130018864
749,sh.600585,2022-02-24,37.97675242,-1,0.2817325568414297
750,sh.600585,2022-02-25,37.72407319,-1,0.14231483827328506
751,sh.600585,2022-02-28,37.7147147,-1,0.0
752,sh.600585,2022-03-01,38.16392222,-1,-0.14231483827328506
753,sh.600585,2022-03-02,37.97675242,1,0.2817325568414297
754,sh.600585,2022-03-03,38.51954484,-1,-0.4154150130018864
755,sh.600585,2022-03-04,37.38716755,-1,-0.5406408174555977
756,sh.600585,2022-03-07,37.60241282,-1,-0.6548607339452851
757,sh.600585,2022-03-08,36.498111,-1,-0.7557495743542582
758,sh.600585,2022-03-09,35.74007331,-1,-0.8412535328311811
759,sh.600585,2022-03-10,35.90852613,-1,-0.9096319953545184
760,sh.600585,2022-03-11,35.60905445,-1,-0.9594929736144975
761,sh.600585,2022-03-14,34.83229978,-1,-0.9898214418809327
762,sh.600585,2022-03-15,32.52075275,-1,-1.0
763,sh.600585,2022-03-16,33.30686591,-1,-0.5
764,sh.600585,2022-03-17,34.61705451,-1,0.49999999999999983
765,sh.600585,2022-03-18,35.23471485,-1,1.0
766,sh.600585,2022-03-21,34.74807337,-1,0.8090169943749473
767,sh.600585,2022-03-22,34.82294129,-1,0.3090169943749474
768,sh.600585,2022-03-23,34.75743186,-1,-0.3090169943749474
769,sh.600585,2022-03-24,34.51411112,-1,-0.8090169943749473
770,sh.600585,2022-03-25,34.50475263,-1,-1.0
771,sh.600585,2022-03-28,35.2815073,-1,-0.8660254037844387
772,sh.600585,2022-03-29,35.26279032,-1,-0.5
773,sh.600585,2022-03-30,36.25479026,-1,0.0
774,sh.600585,2022-03-31,36.95667701,-1,0.49999999999999983
775,sh.600585,2022-04-01,37.1532053,-1,0.8660254037844385
776,sh.600585,2022-04-06,38.30429957,-1,1.0
777,sh.600585,2022-04-07,37.91124299,-1,0.970941817426052
778,sh.600585,2022-04-08,38.29494108,-1,0.8854560256532099
779,sh.600585,2022-04-11,37.9018845,-1,0.7485107481711011
780,sh.600585,2022-04-12,37.86445054,-1,0.5680647467311558
781,sh.600585,2022-04-13,37.10641285,-1,0.35460488704253573
782,sh.600585,2022-04-14,37.7147147,-1,0.12053668025532317
783,sh.600585,2022-04-15,37.37780906,-1,-0.12053668025532295
784,sh.600585,2022-04-18,37.06897889,-1,-0.3546048870425355
785,sh.600585,2022-04-19,36.39516761,-1,-0.5680647467311557
786,sh.600585,2022-04-20,35.57162049,-1,-0.7485107481711009
787,sh.600585,2022-04-21,35.0007526,-1,-0.8854560256532099
788,sh.600585,2022-04-22,35.86173368,-1,-0.970941817426052
789,sh.600585,2022-04-25,34.71063941,-1,-1.0
790,sh.600585,2022-04-26,35.24407334,-1,-0.8090169943749473
791,sh.600585,2022-04-27,36.95667701,-1,-0.3090169943749474
792,sh.600585,2022-04-28,37.5275449,-1,0.3090169943749474
793,sh.600585,2022-04-29,37.39652604,-1,0.8090169943749473
794,sh.600585,2022-05-05,37.78958262,-1,1.0
795,sh.600585,2022-05-06,36.43260157,-1,0.9888308262251285
796,sh.600585,2022-05-09,36.24543177,-1,0.9555728057861407
797,sh.600585,2022-05-10,36.27350724,-1,0.9009688679024191
798,sh.600585,2022-05-11,35.87109217,-1,0.8262387743159948
799,sh.600585,2022-05-12,35.47803559,-1,0.7330518718298262
800,sh.600585,2022-05-13,35.76814878,-1,0.6234898018587335
801,sh.600585,2022-05-16,35.67456388,-1,0.49999999999999983
802,sh.600585,2022-05-17,35.54354502,-1,0.36534102436639493
803,sh.600585,2022-05-18,34.89780921,-1,0.2225209339563144
804,sh.600585,2022-05-19,35.13177146,-1,0.0747300935864241
805,sh.600585,2022-05-20,35.53418653,-1,-0.07473009358642432
806,sh.600585,2022-05-23,35.0943375,1,0.2225209339563144
807,sh.600585,2022-05-24,34.55154508,1,0.36534102436639515
808,sh.600585,2022-05-25,34.73871488,-1,-0.5000000000000002
809,sh.600585,2022-05-26,35.27214881,1,0.6234898018587335
810,sh.600585,2022-05-27,34.83229978,1,0.7330518718298263
811,sh.600585,2022-05-30,34.70128092,1,0.826238774315995
812,sh.600585,2022-05-31,34.46731867,1,0.9009688679024191
813,sh.600585,2022-06-01,34.78550733,1,0.9555728057861408
814,sh.600585,2022-06-02,33.89645078,1,0.9888308262251286
815,sh.600585,2022-06-06,32.95124329,1,1.0
816,sh.600585,2022-06-07,33.2226395,1,0.9396926207859083
817,sh.600585,2022-06-08,33.45660175,1,0.766044443118978
818,sh.600585,2022-06-09,33.28814893,1,0.5
819,sh.600585,2022-06-10,33.3162244,1,0.17364817766693036
820,sh.600585,2022-06-13,33.23199799,1,-0.17364817766693036
821,sh.600585,2022-06-14,33.85901682,1,-0.49999999999999983
822,sh.600585,2022-06-15,34.51411112,1,-0.7660444431189779
823,sh.600585,2022-06-16,34.18656397,1,-0.9396926207859083
824,sh.600585,2022-06-17,34.7199979,1,-1.0
825,sh.600585,2022-06-20,34.7199979,1,-0.5
826,sh.600585,2022-06-21,34.52,1,0.49999999999999983
827,sh.600585,2022-06-22,33.74,1,1.0
828,sh.600585,2022-06-23,33.88,1,0.9238795325112867
829,sh.600585,2022-06-24,33.96,1,0.7071067811865475
830,sh.600585,2022-06-27,34.33,1,0.3826834323650898
831,sh.600585,2022-06-28,34.41,1,0.0
832,sh.600585,2022-06-29,34.66,1,-0.3826834323650898
833,sh.600585,2022-06-30,35.28,1,-0.7071067811865475
834,sh.600585,2022-07-01,35.56,1,-0.9238795325112867
835,sh.600585,2022-07-04,36.0,1,-1.0
836,sh.600585,2022-07-05,35.89,1,-0.9898214418809327
837,sh.600585,2022-07-06,34.96,1,-0.9594929736144974
838,sh.600585,2022-07-07,34.84,1,-0.9096319953545183
839,sh.600585,2022-07-08,35.0,1,-0.8412535328311811
840,sh.600585,2022-07-11,35.15,1,-0.7557495743542582
841,sh.600585,2022-07-12,35.79,-1,0.6548607339452851
842,sh.600585,2022-07-13,35.35,-1,0.5406408174555976
843,sh.600585,2022-07-14,34.77,-1,0.4154150130018864
844,sh.600585,2022-07-15,34.0,-1,0.2817325568414297
845,sh.600585,2022-07-18,35.11,-1,0.14231483827328506
846,sh.600585,2022-07-19,34.74,-1,0.0
847,sh.600585,2022-07-20,34.55,-1,-0.14231483827328506
848,sh.600585,2022-07-21,34.02,-1,-0.2817325568414297
849,sh.600585,2022-07-22,33.28,-1,-0.4154150130018864
850,sh.600585,2022-07-25,33.19,-1,-0.5406408174555977
851,sh.600585,2022-07-26,33.42,-1,-0.6548607339452851
852,sh.600585,2022-07-27,32.91,-1,-0.7557495743542582
853,sh.600585,2022-07-28,32.98,-1,-0.8412535328311811
854,sh.600585,2022-07-29,32.5,-1,-0.9096319953545184
855,sh.600585,2022-08-01,32.36,-1,-0.9594929736144975
856,sh.600585,2022-08-02,31.32,-1,-0.9898214418809327
857,sh.600585,2022-08-03,30.88,-1,-1.0
858,sh.600585,2022-08-04,31.19,-1,-0.9009688679024191
859,sh.600585,2022-08-05,32.03,-1,-0.6234898018587335
860,sh.600585,2022-08-08,32.55,-1,-0.2225209339563144
861,sh.600585,2022-08-09,32.5,-1,0.2225209339563144
862,sh.600585,2022-08-10,32.37,-1,0.6234898018587335
863,sh.600585,2022-08-11,32.72,-1,0.9009688679024191
864,sh.600585,2022-08-12,32.88,1,-1.0
865,sh.600585,2022-08-15,32.67,1,-0.9863613034027223
866,sh.600585,2022-08-16,32.75,1,-0.9458172417006346
867,sh.600585,2022-08-17,32.76,1,-0.8794737512064891
868,sh.600585,2022-08-18,31.62,1,-0.7891405093963936
869,sh.600585,2022-08-19,31.9,-1,0.677281571625741
870,sh.600585,2022-08-22,32.18,-1,0.5469481581224269
871,sh.600585,2022-08-23,31.47,-1,0.4016954246529695
872,sh.600585,2022-08-24,31.03,-1,0.24548548714079918
873,sh.600585,2022-08-25,32.1,-1,0.08257934547233234
874,sh.600585,2022-08-26,31.81,-1,-0.08257934547233234
875,sh.600585,2022-08-29,31.42,-1,-0.24548548714079918
