,ticker,date,close,action,reward
435,sh.601995,2022-09-13,42.95,1,-1.0
436,sh.601995,2022-09-14,39.0,1,-0.9781476007338056
437,sh.601995,2022-09-15,38.8,-1,0.9135454576426009
438,sh.601995,2022-09-16,37.45,-1,0.8090169943749473
439,sh.601995,2022-09-19,37.31,-1,0.6691306063588582
440,sh.601995,2022-09-20,37.3,-1,0.5
441,sh.601995,2022-09-21,36.65,-1,0.3090169943749474
442,sh.601995,2022-09-22,36.48,-1,0.10452846326765361
443,sh.601995,2022-09-23,36.34,-1,-0.10452846326765339
444,sh.601995,2022-09-26,35.67,-1,-0.3090169943749474
445,sh.601995,2022-09-27,36.15,-1,-0.49999999999999983
446,sh.601995,2022-09-28,35.83,-1,-0.669130606358858
447,sh.601995,2022-09-29,34.74,-1,-0.8090169943749473
448,sh.601995,2022-09-30,34.41,-1,-0.9135454576426009
449,sh.601995,2022-10-10,34.06,-1,-0.9781476007338056
450,sh.601995,2022-10-11,33.44,-1,-1.0
451,sh.601995,2022-10-12,34.04,-1,-0.7071067811865475
452,sh.601995,2022-10-13,34.14,-1,0.0
453,sh.601995,2022-10-14,34.89,-1,0.7071067811865475
454,sh.601995,2022-10-17,35.15,-1,1.0
455,sh.601995,2022-10-18,34.94,-1,0.9396926207859083
456,sh.601995,2022-10-19,34.52,-1,0.766044443118978
457,sh.601995,2022-10-20,34.82,-1,0.5
458,sh.601995,2022-10-21,34.72,-1,0.17364817766693036
459,sh.601995,2022-10-24,33.93,-1,-0.17364817766693036
460,sh.601995,2022-10-25,34.12,-1,-0.49999999999999983
461,sh.601995,2022-10-26,34.44,-1,-0.7660444431189779
462,sh.601995,2022-10-27,34.73,-1,-0.9396926207859083
463,sh.601995,2022-10-28,33.67,-1,-1.0
464,sh.601995,2022-10-31,34.64,-1,-0.9659258262890683
465,sh.601995,2022-11-01,35.3,-1,-0.8660254037844387
466,sh.601995,2022-11-02,35.63,-1,-0.7071067811865475
467,sh.601995,2022-11-03,36.2,-1,-0.5
468,sh.601995,2022-11-04,36.55,-1,-0.2588190451025209
469,sh.601995,2022-11-07,36.18,1,0.0
470,sh.601995,2022-11-08,36.34,1,-0.2588190451025207
471,sh.601995,2022-11-09,36.3,1,-0.49999999999999983
472,sh.601995,2022-11-10,36.37,1,-0.7071067811865475
473,sh.601995,2022-11-11,37.65,-1,0.8660254037844385
474,sh.601995,2022-11-14,37.88,1,-0.9659258262890682
475,sh.601995,2022-11-15,38.98,1,-1.0
476,sh.601995,2022-11-16,38.34,1,-0.7071067811865475
477,sh.601995,2022-11-17,38.37,1,0.0
478,sh.601995,2022-11-18,37.7,1,0.7071067811865475
479,sh.601995,2022-11-21,37.38,1,1.0
480,sh.601995,2022-11-22,37.76,1,0.9749279121818236
481,sh.601995,2022-11-23,38.0,1,0.9009688679024191
482,sh.601995,2022-11-24,37.55,1,0.7818314824680297
483,sh.601995,2022-11-25,38.33,1,0.6234898018587335
484,sh.601995,2022-11-28,38.12,1,0.4338837391175581
485,sh.601995,2022-11-29,39.13,1,0.2225209339563144
486,sh.601995,2022-11-30,38.39,1,0.0
487,sh.601995,2022-12-01,38.42,1,-0.2225209339563144
488,sh.601995,2022-12-02,38.22,1,-0.4338837391175581
489,sh.601995,2022-12-05,39.7,1,-0.6234898018587335
490,sh.601995,2022-12-06,39.46,1,-0.7818314824680297
491,sh.601995,2022-12-07,39.65,1,-0.9009688679024191
492,sh.601995,2022-12-08,40.2,1,-0.9749279121818236
493,sh.601995,2022-12-09,40.43,1,-1.0
494,sh.601995,2022-12-12,38.75,1,-0.9238795325112867
495,sh.601995,2022-12-13,38.69,1,-0.7071067811865475
496,sh.601995,2022-12-14,39.01,1,-0.3826834323650898
497,sh.601995,2022-12-15,38.75,1,0.0
498,sh.601995,2022-12-16,38.73,1,0.3826834323650898
499,sh.601995,2022-12-19,37.57,1,0.7071067811865475
500,sh.601995,2022-12-20,37.46,-1,-0.9238795325112867
501,sh.601995,2022-12-21,37.27,-1,-1.0
502,sh.601995,2022-12-22,37.66,-1,-0.8090169943749473
503,sh.601995,2022-12-23,37.98,-1,-0.3090169943749474
504,sh.601995,2022-12-26,37.76,-1,0.3090169943749474
505,sh.601995,2022-12-27,38.4,-1,0.8090169943749473
506,sh.601995,2022-12-28,38.67,-1,1.0
507,sh.601995,2022-12-29,38.38,1,-0.9396926207859083
508,sh.601995,2022-12-30,38.13,1,-0.766044443118978
509,sh.601995,2023-01-03,38.4,-1,0.5
510,sh.601995,2023-01-04,38.22,1,-0.17364817766693036
511,sh.601995,2023-01-05,38.58,1,0.17364817766693036
512,sh.601995,2023-01-06,38.84,1,0.49999999999999983
513,sh.601995,2023-01-09,38.97,1,0.7660444431189779
514,sh.601995,2023-01-10,38.52,1,0.9396926207859083
515,sh.601995,2023-01-11,38.2,1,1.0
516,sh.601995,2023-01-12,39.55,1,0.0
517,sh.601995,2023-01-13,39.69,1,0.0
518,sh.601995,2023-01-16,40.11,1,0.0
519,sh.601995,2023-01-17,40.1,1,0.0
520,sh.601995,2023-01-18,39.76,1,0.0
521,sh.601995,2023-01-19,40.25,1,0.0
522,sh.601995,2023-01-20,40.03,1,0.0
523,sh.601995,2023-01-30,39.51,1,0.0
524,sh.601995,2023-01-31,39.93,1,0.0
525,sh.601995,2023-02-01,40.99,1,0.0
526,sh.601995,2023-02-02,41.0,1,0.0
527,sh.601995,2023-02-03,40.9,1,0.0
528,sh.601995,2023-02-06,39.77,1,0.0
529,sh.601995,2023-02-07,40.24,1,0.0
