,ticker,date,close,action,reward
439,sh.600745,2020-11-13,109.31237121,-1,0.5680647467311558
440,sh.600745,2020-11-16,106.5952377,1,-0.35460488704253573
441,sh.600745,2020-11-17,105.18193016,-1,0.12053668025532317
442,sh.600745,2020-11-18,105.2018359,-1,-0.12053668025532295
443,sh.600745,2020-11-19,106.2966516,-1,-0.3546048870425355
444,sh.600745,2020-11-20,105.21178877,-1,-0.5680647467311557
445,sh.600745,2020-11-23,105.34117608,-1,-0.7485107481711009
446,sh.600745,2020-11-24,105.27150599,-1,-0.8854560256532099
447,sh.600745,2020-11-25,103.02215737,-1,-0.970941817426052
448,sh.600745,2020-11-26,100.98181902,-1,-1.0
449,sh.600745,2020-11-27,102.514561,-1,-0.9009688679024191
450,sh.600745,2020-11-30,104.9032498,-1,-0.6234898018587335
451,sh.600745,2020-12-01,105.45065765,-1,-0.2225209339563144
452,sh.600745,2020-12-02,108.05830959,-1,0.2225209339563144
453,sh.600745,2020-12-03,108.1876969,1,-0.6234898018587335
454,sh.600745,2020-12-04,110.09864794,1,-0.9009688679024191
455,sh.600745,2020-12-07,110.65600866,1,-1.0
456,sh.600745,2020-12-08,107.24217425,1,-0.9781476007338056
457,sh.600745,2020-12-09,104.42551204,1,-0.9135454576426009
458,sh.600745,2020-12-10,104.09706733,-1,0.8090169943749473
459,sh.600745,2020-12-11,107.9886395,-1,0.6691306063588582
460,sh.600745,2020-12-14,106.6947664,-1,0.5
461,sh.600745,2020-12-15,105.34117608,-1,0.3090169943749474
462,sh.600745,2020-12-16,100.51403413,-1,0.10452846326765361
463,sh.600745,2020-12-17,99.6282287,-1,-0.10452846326765339
464,sh.600745,2020-12-18,97.02057676,-1,-0.3090169943749474
465,sh.600745,2020-12-21,98.51350726,-1,-0.49999999999999983
466,sh.600745,2020-12-22,96.56274474,1,0.669130606358858
467,sh.600745,2020-12-23,97.32911573,-1,-0.8090169943749473
468,sh.600745,2020-12-24,95.71675079,-1,-0.9135454576426009
469,sh.600745,2020-12-25,94.8508511,-1,-0.9781476007338056
470,sh.600745,2020-12-28,92.561691,-1,-1.0
471,sh.600745,2020-12-29,94.8508511,-1,-0.9807852804032304
472,sh.600745,2020-12-30,97.6376547,-1,-0.9238795325112867
473,sh.600745,2020-12-31,98.533413,1,0.8314696123025451
474,sh.600745,2021-01-04,99.7277574,1,0.7071067811865475
475,sh.600745,2021-01-05,106.60519057,1,0.5555702330196022
476,sh.600745,2021-01-06,106.20707577,1,0.3826834323650898
477,sh.600745,2021-01-07,108.33698995,1,0.19509032201612825
478,sh.600745,2021-01-08,105.500422,1,0.0
479,sh.600745,2021-01-11,111.51195548,1,-0.19509032201612825
480,sh.600745,2021-01-12,112.23851499,1,-0.3826834323650898
481,sh.600745,2021-01-13,114.83621406,1,-0.5555702330196021
482,sh.600745,2021-01-14,120.8278418,1,-0.7071067811865475
483,sh.600745,2021-01-15,114.24899473,1,-0.8314696123025453
484,sh.600745,2021-01-18,125.0080472,1,-0.9238795325112867
485,sh.600745,2021-01-19,126.55074205,1,-0.9807852804032304
486,sh.600745,2021-01-20,128.0934369,1,-1.0
487,sh.600745,2021-01-21,127.0981499,1,-0.9396926207859083
488,sh.600745,2021-01-22,125.9038055,1,-0.766044443118978
489,sh.600745,2021-01-25,116.26942734,1,-0.5
490,sh.600745,2021-01-26,116.26942734,1,-0.17364817766693036
491,sh.600745,2021-01-27,116.30923882,1,0.17364817766693036
492,sh.600745,2021-01-28,109.40194704,1,0.49999999999999983
493,sh.600745,2021-01-29,104.88334406,-1,-0.7660444431189779
494,sh.600745,2021-02-01,98.533413,-1,-0.9396926207859083
495,sh.600745,2021-02-02,96.1447242,-1,-1.0
496,sh.600745,2021-02-03,96.69213205,-1,-0.9009688679024191
497,sh.600745,2021-02-04,101.88753019,-1,-0.6234898018587335
498,sh.600745,2021-02-05,99.84719184,-1,-0.2225209339563144
499,sh.600745,2021-02-08,109.82992045,-1,0.2225209339563144
500,sh.600745,2021-02-09,110.3773283,-1,0.6234898018587335
501,sh.600745,2021-02-10,113.55229383,-1,0.9009688679024191
502,sh.600745,2021-02-18,113.77125697,1,-1.0
503,sh.600745,2021-02-19,112.23851499,1,-0.8660254037844387
504,sh.600745,2021-02-22,112.0693162,1,-0.5
505,sh.600745,2021-02-23,108.0881682,1,0.0
506,sh.600745,2021-02-24,107.07297546,-1,-0.49999999999999983
507,sh.600745,2021-02-25,102.75342988,-1,-0.8660254037844385
508,sh.600745,2021-02-26,100.34483534,-1,-1.0
509,sh.600745,2021-03-01,103.8084341,-1,-0.5
510,sh.600745,2021-03-02,102.80319423,-1,0.49999999999999983
511,sh.600745,2021-03-03,106.63504918,-1,1.0
512,sh.600745,2021-03-04,104.4056063,-1,0.9238795325112867
513,sh.600745,2021-03-05,105.64971505,-1,0.7071067811865475
514,sh.600745,2021-03-08,104.25631325,-1,0.3826834323650898
515,sh.600745,2021-03-09,101.50932113,-1,0.0
516,sh.600745,2021-03-10,99.5287,-1,-0.3826834323650898
517,sh.600745,2021-03-11,101.18087642,-1,-0.7071067811865475
518,sh.600745,2021-03-12,98.59313022,-1,-0.9238795325112867
519,sh.600745,2021-03-15,93.556978,-1,-1.0
520,sh.600745,2021-03-16,96.40349882,-1,0.0
521,sh.600745,2021-03-17,102.56432535,-1,1.0
522,sh.600745,2021-03-18,99.5287,-1,0.8660254037844387
523,sh.600745,2021-03-19,97.32911573,-1,0.5
524,sh.600745,2021-03-22,96.87128371,-1,0.0
525,sh.600745,2021-03-23,99.0310565,-1,-0.49999999999999983
526,sh.600745,2021-03-24,97.74713627,-1,-0.8660254037844385
527,sh.600745,2021-03-25,96.0451955,-1,-1.0
528,sh.600745,2021-03-26,98.70261179,-1,-0.8660254037844387
529,sh.600745,2021-03-29,97.9362408,-1,-0.5
530,sh.600745,2021-03-30,99.06091511,-1,0.0
531,sh.600745,2021-03-31,97.538126,-1,0.49999999999999983
532,sh.600745,2021-04-01,98.95143354,-1,0.8660254037844385
533,sh.600745,2021-04-02,104.15678455,-1,1.0
534,sh.600745,2021-04-06,102.36526795,1,-0.9898214418809327
535,sh.600745,2021-04-07,100.11591933,1,-0.9594929736144974
536,sh.600745,2021-04-08,99.47893565,1,-0.9096319953545183
537,sh.600745,2021-04-09,96.9409538,1,-0.8412535328311811
538,sh.600745,2021-04-12,96.09495985,-1,0.7557495743542582
539,sh.600745,2021-04-13,96.29401725,-1,0.6548607339452851
540,sh.600745,2021-04-14,96.42340456,-1,0.5406408174555976
541,sh.600745,2021-04-15,95.59731635,-1,0.4154150130018864
542,sh.600745,2021-04-16,95.87599671,-1,0.2817325568414297
543,sh.600745,2021-04-19,98.07558098,-1,0.14231483827328506
544,sh.600745,2021-04-20,96.31392299,1,0.0
545,sh.600745,2021-04-21,95.32858886,1,0.14231483827328506
546,sh.600745,2021-04-22,96.4433103,1,0.2817325568414297
547,sh.600745,2021-04-23,96.10491272,1,0.4154150130018864
548,sh.600745,2021-04-26,94.49254778,1,0.5406408174555977
549,sh.600745,2021-04-27,85.04727415,-1,-0.6548607339452851
550,sh.600745,2021-04-28,87.52553878,-1,-0.7557495743542582
551,sh.600745,2021-04-29,86.13213698,1,0.8412535328311811
552,sh.600745,2021-04-30,84.8979811,1,0.9096319953545184
553,sh.600745,2021-05-06,82.55905665,-1,-0.9594929736144975
554,sh.600745,2021-05-07,81.613534,-1,-0.9898214418809327
555,sh.600745,2021-05-10,80.0210748,-1,-1.0
556,sh.600745,2021-05-11,80.82725727,-1,-0.8090169943749473
557,sh.600745,2021-05-12,82.62872674,-1,-0.3090169943749474
558,sh.600745,2021-05-13,81.93202584,-1,0.3090169943749474
559,sh.600745,2021-05-14,83.4050506,-1,0.8090169943749473
560,sh.600745,2021-05-17,86.0923255,-1,1.0
561,sh.600745,2021-05-18,84.70887657,-1,0.8090169943749473
562,sh.600745,2021-05-19,85.9927968,1,-0.3090169943749474
563,sh.600745,2021-05-20,85.80369227,1,0.3090169943749474
564,sh.600745,2021-05-21,83.5045793,1,0.8090169943749473
565,sh.600745,2021-05-24,83.17613459,1,1.0
566,sh.600745,2021-05-25,87.3861986,1,0.5
567,sh.600745,2021-05-26,85.73402218,1,-0.49999999999999983
568,sh.600745,2021-05-27,88.580543,1,-1.0
569,sh.600745,2021-05-28,87.41605721,1,-0.7071067811865475
570,sh.600745,2021-05-31,87.13737685,1,0.0
571,sh.600745,2021-06-01,87.1871412,1,0.7071067811865475
572,sh.600745,2021-06-02,85.08708563,1,1.0
573,sh.600745,2021-06-03,85.27619016,1,0.9594929736144974
574,sh.600745,2021-06-04,86.56011039,1,0.8412535328311811
575,sh.600745,2021-06-07,87.14732972,1,0.6548607339452851
576,sh.600745,2021-06-08,88.4810143,1,0.4154150130018864
577,sh.600745,2021-06-09,89.26729103,1,0.14231483827328506
578,sh.600745,2021-06-10,92.58159674,1,-0.14231483827328506
579,sh.600745,2021-06-11,92.2631049,1,-0.4154150130018864
580,sh.600745,2021-06-15,94.92052119,1,-0.6548607339452851
581,sh.600745,2021-06-16,91.85503723,1,-0.8412535328311811
582,sh.600745,2021-06-17,98.45379004,1,-0.9594929736144975
583,sh.600745,2021-06-18,100.48417552,1,-1.0
584,sh.600745,2021-06-21,97.86657071,1,-0.9009688679024191
585,sh.600745,2021-06-22,95.3484946,1,-0.6234898018587335
586,sh.600745,2021-06-23,95.2489659,1,-0.2225209339563144
587,sh.600745,2021-06-24,92.2631049,1,0.2225209339563144
588,sh.600745,2021-06-25,93.40768495,1,0.6234898018587335
589,sh.600745,2021-06-28,92.77070127,1,0.9009688679024191
590,sh.600745,2021-06-29,90.04361489,1,1.0
591,sh.600745,2021-06-30,96.4433103,1,0.9009688679024191
592,sh.600745,2021-07-01,95.49778765,1,0.6234898018587335
593,sh.600745,2021-07-02,91.77541427,1,0.2225209339563144
594,sh.600745,2021-07-05,100.47422265,-1,0.2225209339563144
595,sh.600745,2021-07-06,98.9315278,1,-0.6234898018587335
596,sh.600745,2021-07-07,100.53393987,1,-0.9009688679024191
597,sh.600745,2021-07-08,101.4197453,1,-1.0
598,sh.600745,2021-07-09,99.31968973,1,-0.9659258262890683
599,sh.600745,2021-07-12,99.48888852,1,-0.8660254037844387
600,sh.600745,2021-07-13,99.70785166,1,-0.7071067811865475
601,sh.600745,2021-07-14,97.27545282,1,-0.5
602,sh.600745,2021-07-15,95.8997598,1,-0.2588190451025209
603,sh.600745,2021-07-16,92.99884191,1,0.0
604,sh.600745,2021-07-19,93.5072502,-1,-0.2588190451025207
605,sh.600745,2021-07-20,93.95584575,-1,-0.49999999999999983
606,sh.600745,2021-07-21,93.99572091,-1,-0.7071067811865475
607,sh.600745,2021-07-22,91.02502149,1,0.8660254037844385
608,sh.600745,2021-07-23,88.16397876,1,0.9659258262890682
609,sh.600745,2021-07-26,87.10728702,-1,-1.0
610,sh.600745,2021-07-27,94.12531518,-1,-0.9396926207859083
611,sh.600745,2021-07-28,91.96208775,-1,-0.766044443118978
612,sh.600745,2021-07-29,101.16328092,-1,-0.5
613,sh.600745,2021-07-30,108.97881228,-1,-0.17364817766693036
614,sh.600745,2021-08-02,111.7501359,-1,0.17364817766693036
615,sh.600745,2021-08-03,106.03801923,1,-0.49999999999999983
616,sh.600745,2021-08-04,109.16821929,-1,0.7660444431189779
617,sh.600745,2021-08-05,108.2610594,1,-0.9396926207859083
618,sh.600745,2021-08-06,114.2423334,1,-1.0
619,sh.600745,2021-08-09,109.16821929,1,-0.9510565162951535
620,sh.600745,2021-08-10,109.97569128,1,-0.8090169943749473
621,sh.600745,2021-08-11,107.0648046,1,-0.5877852522924731
622,sh.600745,2021-08-12,111.53082252,1,-0.3090169943749474
623,sh.600745,2021-08-13,105.9682377,1,0.0
624,sh.600745,2021-08-16,107.25421161,1,0.3090169943749474
625,sh.600745,2021-08-17,105.80873706,1,0.5877852522924731
626,sh.600745,2021-08-18,102.59878668,-1,-0.8090169943749473
627,sh.600745,2021-08-19,102.79816248,-1,-0.9510565162951535
628,sh.600745,2021-08-20,101.4822822,-1,-1.0
629,sh.600745,2021-08-23,108.659811,-1,-0.8660254037844387
630,sh.600745,2021-08-24,114.0429576,-1,-0.5
631,sh.600745,2021-08-25,114.66102258,1,0.0
632,sh.600745,2021-08-26,111.54079131,1,-0.49999999999999983
633,sh.600745,2021-08-27,112.52770152,1,-0.8660254037844385
634,sh.600745,2021-08-30,123.78246543,1,-1.0
635,sh.600745,2021-08-31,118.97750865,1,-0.9876883405951378
636,sh.600745,2021-09-01,117.30275193,1,-0.9510565162951535
637,sh.600745,2021-09-02,112.8467028,1,-0.8910065241883678
638,sh.600745,2021-09-03,111.7501359,1,-0.8090169943749473
639,sh.600745,2021-09-06,112.13891871,1,-0.7071067811865475
640,sh.600745,2021-09-07,112.72707732,1,-0.5877852522924731
641,sh.600745,2021-09-08,106.61620905,1,-0.45399049973954675
642,sh.600745,2021-09-09,107.67290079,-1,0.3090169943749474
643,sh.600745,2021-09-10,108.4604352,-1,0.15643446504023087
644,sh.600745,2021-09-13,105.7688619,-1,0.0
645,sh.600745,2021-09-14,103.39628988,-1,-0.15643446504023087
646,sh.600745,2021-09-15,100.79443569,-1,-0.3090169943749474
647,sh.600745,2021-09-16,97.26548403,-1,-0.45399049973954675
648,sh.600745,2021-09-17,96.58760631,-1,-0.5877852522924731
649,sh.600745,2021-09-22,94.45428525,-1,-0.7071067811865475
650,sh.600745,2021-09-23,96.81688848,-1,-0.8090169943749473
651,sh.600745,2021-09-24,95.6006961,-1,-0.8910065241883678
652,sh.600745,2021-09-27,96.84679485,-1,-0.9510565162951535
653,sh.600745,2021-09-28,95.12219418,-1,-0.9876883405951378
654,sh.600745,2021-09-29,92.91909159,-1,-1.0
655,sh.600745,2021-09-30,93.36768714,-1,-0.992708874098054
656,sh.600745,2021-10-08,95.5010082,-1,-0.970941817426052
657,sh.600745,2021-10-11,98.10286239,-1,-0.9350162426854148
658,sh.600745,2021-10-12,96.65738784,-1,-0.8854560256532099
659,sh.600745,2021-10-13,96.46798083,-1,-0.8229838658936564
660,sh.600745,2021-10-14,96.67732542,-1,-0.7485107481711011
661,sh.600745,2021-10-15,98.47170762,-1,-0.6631226582407952
662,sh.600745,2021-10-18,98.691021,-1,-0.5680647467311558
663,sh.600745,2021-10-19,100.8841548,-1,-0.46472317204376856
664,sh.600745,2021-10-20,100.684779,1,0.35460488704253573
665,sh.600745,2021-10-21,98.77077132,1,0.23931566428755777
666,sh.600745,2021-10-22,97.694142,-1,-0.12053668025532317
667,sh.600745,2021-10-25,101.8810338,-1,0.0
668,sh.600745,2021-10-26,100.72465416,1,-0.12053668025532295
669,sh.600745,2021-10-27,105.7688619,1,-0.23931566428755777
670,sh.600745,2021-10-28,107.662932,1,-0.3546048870425355
671,sh.600745,2021-10-29,109.41743904,-1,0.46472317204376856
672,sh.600745,2021-11-01,115.5382761,1,-0.5680647467311557
673,sh.600745,2021-11-02,116.08655955,1,-0.6631226582407951
674,sh.600745,2021-11-03,113.52458052,1,-0.7485107481711009
675,sh.600745,2021-11-04,116.634843,1,-0.8229838658936564
676,sh.600745,2021-11-05,116.4354672,1,-0.8854560256532099
677,sh.600745,2021-11-08,116.4354672,1,-0.9350162426854147
678,sh.600745,2021-11-09,116.50524873,1,-0.970941817426052
679,sh.600745,2021-11-10,114.7407729,1,-0.992708874098054
680,sh.600745,2021-11-11,119.5257921,1,-1.0
681,sh.600745,2021-11-12,118.36941246,1,-0.8090169943749473
682,sh.600745,2021-11-15,116.634843,1,-0.3090169943749474
683,sh.600745,2021-11-16,118.43919399,1,0.3090169943749474
684,sh.600745,2021-11-17,115.49840094,1,0.8090169943749473
685,sh.600745,2021-11-18,113.37504867,1,1.0
686,sh.600745,2021-11-19,114.11273913,1,0.984807753012208
687,sh.600745,2021-11-22,119.62548,1,0.9396926207859083
688,sh.600745,2021-11-23,119.8248558,1,0.8660254037844387
689,sh.600745,2021-11-24,122.0179896,1,0.766044443118978
690,sh.600745,2021-11-25,119.50585452,1,0.6427876096865393
691,sh.600745,2021-11-26,118.95757107,1,0.5
692,sh.600745,2021-11-29,122.96502465,1,0.34202014332566877
693,sh.600745,2021-11-30,122.3170533,1,0.17364817766693036
694,sh.600745,2021-12-01,125.9058177,1,0.0
695,sh.600745,2021-12-02,127.49085531,1,-0.17364817766693036
696,sh.600745,2021-12-03,132.94378344,1,-0.34202014332566877
697,sh.600745,2021-12-06,129.7936458,1,-0.49999999999999983
698,sh.600745,2021-12-07,128.1986394,1,-0.6427876096865394
699,sh.600745,2021-12-08,134.578665,1,-0.7660444431189779
700,sh.600745,2021-12-09,134.96744781,1,-0.8660254037844387
701,sh.600745,2021-12-10,134.35935162,1,-0.9396926207859083
702,sh.600745,2021-12-13,137.6689899,1,-0.984807753012208
703,sh.600745,2021-12-14,139.4633721,1,-1.0
704,sh.600745,2021-12-15,138.3668052,1,-0.9888308262251285
705,sh.600745,2021-12-16,137.34998862,1,-0.9555728057861407
706,sh.600745,2021-12-17,134.79797838,1,-0.9009688679024191
707,sh.600745,2021-12-20,134.2796013,1,-0.8262387743159948
708,sh.600745,2021-12-21,133.72134906,-1,0.7330518718298262
709,sh.600745,2021-12-22,136.0739835,-1,0.6234898018587335
710,sh.600745,2021-12-23,135.56557521,-1,0.49999999999999983
711,sh.600745,2021-12-24,136.55248542,1,-0.36534102436639493
712,sh.600745,2021-12-27,135.8746077,-1,0.2225209339563144
713,sh.600745,2021-12-28,131.0895885,-1,0.0747300935864241
714,sh.600745,2021-12-29,128.00923239,-1,-0.07473009358642432
715,sh.600745,2021-12-30,131.4883401,-1,-0.2225209339563144
716,sh.600745,2021-12-31,128.8964547,-1,-0.36534102436639515
717,sh.600745,2022-01-04,129.59427,-1,-0.5000000000000002
718,sh.600745,2022-01-05,124.34071767,1,0.6234898018587335
719,sh.600745,2022-01-06,126.5039451,-1,-0.7330518718298263
720,sh.600745,2022-01-07,123.35380746,-1,-0.826238774315995
721,sh.600745,2022-01-10,122.89524312,-1,-0.9009688679024191
722,sh.600745,2022-01-11,119.1270405,-1,-0.9555728057861408
723,sh.600745,2022-01-12,119.25663477,-1,-0.9888308262251286
724,sh.600745,2022-01-13,115.8373398,-1,-1.0
725,sh.600745,2022-01-14,118.8279768,-1,-0.5
726,sh.600745,2022-01-17,120.64229658,-1,0.49999999999999983
727,sh.600745,2022-01-18,120.70210932,-1,1.0
728,sh.600745,2022-01-19,117.4323462,-1,0.9749279121818236
729,sh.600745,2022-01-20,117.10337613,-1,0.9009688679024191
730,sh.600745,2022-01-21,114.56133468,-1,0.7818314824680297
731,sh.600745,2022-01-24,118.628601,-1,0.6234898018587335
732,sh.600745,2022-01-25,116.11646592,-1,0.4338837391175581
733,sh.600745,2022-01-26,118.37938125,-1,0.2225209339563144
734,sh.600745,2022-01-27,109.77631548,-1,0.0
735,sh.600745,2022-01-28,106.666053,-1,-0.2225209339563144
736,sh.600745,2022-02-07,109.83612822,-1,-0.4338837391175581
737,sh.600745,2022-02-08,108.02180844,-1,-0.6234898018587335
738,sh.600745,2022-02-09,108.11152755,-1,-0.7818314824680297
739,sh.600745,2022-02-10,110.04547281,-1,-0.9009688679024191
740,sh.600745,2022-02-11,107.95202691,-1,-0.9749279121818236
741,sh.600745,2022-02-14,106.13770713,-1,-1.0
742,sh.600745,2022-02-15,112.37816967,-1,-0.9396926207859083
743,sh.600745,2022-02-16,113.2454544,-1,-0.766044443118978
744,sh.600745,2022-02-17,113.27536077,-1,-0.5
745,sh.600745,2022-02-18,111.40122825,-1,-0.17364817766693036
746,sh.600745,2022-02-21,109.07850018,-1,0.17364817766693036
747,sh.600745,2022-02-22,107.662932,-1,0.49999999999999983
748,sh.600745,2022-02-23,115.27908756,-1,0.7660444431189779
749,sh.600745,2022-02-24,115.0398366,-1,0.9396926207859083
750,sh.600745,2022-02-25,117.9307857,-1,1.0
751,sh.600745,2022-02-28,116.3357793,-1,0.9967573081342099
752,sh.600745,2022-03-01,117.87097296,-1,0.9870502626379128
753,sh.600745,2022-03-02,117.9307857,1,-0.970941817426052
754,sh.600745,2022-03-03,115.12955571,-1,0.9485364419471456
755,sh.600745,2022-03-04,112.90651554,-1,0.9199794436588242
756,sh.600745,2022-03-07,106.82555364,-1,0.8854560256532099
757,sh.600745,2022-03-08,102.678537,-1,0.8451900855437946
758,sh.600745,2022-03-09,103.21685166,-1,0.7994427634035011
759,sh.600745,2022-03-10,107.9619957,-1,0.7485107481711011
760,sh.600745,2022-03-11,109.10840655,-1,0.6927243535095995
761,sh.600745,2022-03-14,101.7813459,-1,0.6324453755953773
762,sh.600745,2022-03-15,99.4885242,-1,0.5680647467311558
763,sh.600745,2022-03-16,105.68911158,-1,0.5
764,sh.600745,2022-03-17,105.44986062,-1,0.4286925614030542
765,sh.600745,2022-03-18,103.38632109,-1,0.35460488704253573
766,sh.600745,2022-03-21,104.62245105,-1,0.2782174639164527
767,sh.600745,2022-03-22,100.53524715,-1,0.2000256937760444
768,sh.600745,2022-03-23,103.1769765,-1,0.12053668025532317
769,sh.600745,2022-03-24,92.85927885,-1,0.04026594010941518
770,sh.600745,2022-03-25,94.03559607,-1,-0.040265940109414956
771,sh.600745,2022-03-28,89.8187979,-1,-0.12053668025532295
772,sh.600745,2022-03-29,84.34593219,-1,-0.2000256937760444
773,sh.600745,2022-03-30,84.40574493,-1,-0.27821746391645247
774,sh.600745,2022-03-31,81.0462627,-1,-0.3546048870425355
775,sh.600745,2022-04-01,81.09610665,-1,-0.42869256140305395
776,sh.600745,2022-04-06,78.89300406,-1,-0.49999999999999983
777,sh.600745,2022-04-07,76.0618677,-1,-0.5680647467311557
778,sh.600745,2022-04-08,75.64317852,-1,-0.6324453755953773
779,sh.600745,2022-04-11,70.78837779,-1,-0.6927243535095995
780,sh.600745,2022-04-12,71.08744149,-1,-0.7485107481711009
781,sh.600745,2022-04-13,67.12983186,-1,-0.799442763403501
782,sh.600745,2022-04-14,68.36596182,-1,-0.8451900855437946
783,sh.600745,2022-04-15,69.4824663,-1,-0.8854560256532099
784,sh.600745,2022-04-18,71.0774727,-1,-0.9199794436588242
785,sh.600745,2022-04-19,69.16346502,-1,-0.9485364419471454
786,sh.600745,2022-04-20,67.5883962,-1,-0.970941817426052
787,sh.600745,2022-04-21,66.07314012,-1,-0.9870502626379128
788,sh.600745,2022-04-22,65.05632354,-1,-0.9967573081342099
789,sh.600745,2022-04-25,59.63330178,-1,-1.0
790,sh.600745,2022-04-26,59.98220943,-1,-0.9749279121818236
791,sh.600745,2022-04-27,62.4046254,-1,-0.9009688679024191
792,sh.600745,2022-04-28,62.5043133,-1,-0.7818314824680297
793,sh.600745,2022-04-29,65.57470062,-1,-0.6234898018587335
794,sh.600745,2022-05-05,64.20897639,-1,-0.4338837391175581
795,sh.600745,2022-05-06,60.89933811,-1,-0.2225209339563144
796,sh.600745,2022-05-09,60.10183491,-1,0.0
797,sh.600745,2022-05-10,62.26506234,-1,0.2225209339563144
798,sh.600745,2022-05-11,68.49555609,-1,0.4338837391175581
799,sh.600745,2022-05-12,68.37593061,-1,0.6234898018587335
800,sh.600745,2022-05-13,69.04383954,-1,0.7818314824680297
801,sh.600745,2022-05-16,67.32920766,-1,0.9009688679024191
802,sh.600745,2022-05-17,71.96469501,-1,0.9749279121818236
803,sh.600745,2022-05-18,73.10113707,-1,1.0
804,sh.600745,2022-05-19,72.01453896,1,-0.9009688679024191
805,sh.600745,2022-05-20,71.3765364,1,-0.6234898018587335
806,sh.600745,2022-05-23,71.35659882,1,-0.2225209339563144
807,sh.600745,2022-05-24,67.17967581,1,0.2225209339563144
808,sh.600745,2022-05-25,66.88061211,-1,-0.6234898018587335
809,sh.600745,2022-05-26,63.05259675,-1,-0.9009688679024191
810,sh.600745,2022-05-27,61.55727825,-1,-1.0
811,sh.600745,2022-05-30,61.99590501,-1,-0.8090169943749473
812,sh.600745,2022-05-31,63.44137956,1,0.3090169943749474
813,sh.600745,2022-06-01,63.52112988,1,-0.3090169943749474
814,sh.600745,2022-06-02,65.5946382,1,-0.8090169943749473
815,sh.600745,2022-06-06,68.17655481,1,-1.0
816,sh.600745,2022-06-07,67.27936371,1,-0.8660254037844387
817,sh.600745,2022-06-08,67.84758474,1,-0.5
818,sh.600745,2022-06-09,65.2955745,1,0.0
819,sh.600745,2022-06-10,67.51861467,1,0.49999999999999983
820,sh.600745,2022-06-13,66.66129873,1,0.8660254037844385
821,sh.600745,2022-06-14,65.20585539,1,1.0
822,sh.600745,2022-06-15,66.67126752,1,0.0
823,sh.600745,2022-06-16,68.5852752,1,-1.0
824,sh.600745,2022-06-17,66.8905809,1,-0.7071067811865475
825,sh.600745,2022-06-20,66.90054969,1,0.0
826,sh.600745,2022-06-21,66.17282802,1,0.7071067811865475
827,sh.600745,2022-06-22,63.6008802,1,1.0
828,sh.600745,2022-06-23,64.18903881,1,0.8660254037844387
829,sh.600745,2022-06-24,70.60893957,1,0.5
830,sh.600745,2022-06-27,73.06126191,1,0.0
831,sh.600745,2022-06-28,80.36838498,1,-0.49999999999999983
832,sh.600745,2022-06-29,78.40453335,1,-0.8660254037844385
833,sh.600745,2022-06-30,84.84437169,1,-1.0
834,sh.600745,2022-07-01,81.8437659,1,-0.9396926207859083
835,sh.600745,2022-07-04,77.11855944,1,-0.766044443118978
836,sh.600745,2022-07-05,78.00578175,1,-0.5
837,sh.600745,2022-07-06,77.24815371,1,-0.17364817766693036
838,sh.600745,2022-07-07,75.2643645,1,0.17364817766693036
839,sh.600745,2022-07-08,76.27121229,1,0.49999999999999983
840,sh.600745,2022-07-11,74.49676767,1,0.7660444431189779
841,sh.600745,2022-07-12,71.68556889,-1,-0.9396926207859083
842,sh.600745,2022-07-13,70.95784722,-1,-1.0
843,sh.600745,2022-07-14,71.2768485,-1,-0.8660254037844387
844,sh.600745,2022-07-15,72.25378992,-1,-0.5
845,sh.600745,2022-07-18,71.46625551,-1,0.0
846,sh.600745,2022-07-19,71.12731665,-1,0.49999999999999983
847,sh.600745,2022-07-20,71.51609946,-1,0.8660254037844385
848,sh.600745,2022-07-21,72.72232305,-1,1.0
849,sh.600745,2022-07-22,70.60893957,-1,0.0
850,sh.600745,2022-07-25,67.15973823,-1,-1.0
851,sh.600745,2022-07-26,67.97717901,-1,-0.9396926207859083
852,sh.600745,2022-07-27,67.35911403,-1,-0.766044443118978
853,sh.600745,2022-07-28,71.03759754,-1,-0.5
854,sh.600745,2022-07-29,68.3858994,-1,-0.17364817766693036
855,sh.600745,2022-08-01,72.15410202,-1,0.17364817766693036
856,sh.600745,2022-08-02,70.99772238,-1,0.49999999999999983
857,sh.600745,2022-08-03,72.59272878,-1,0.7660444431189779
858,sh.600745,2022-08-04,74.21764155,-1,0.9396926207859083
859,sh.600745,2022-08-05,77.38771677,-1,1.0
860,sh.600745,2022-08-08,74.34723582,1,-0.9781476007338056
861,sh.600745,2022-08-09,74.0681097,1,-0.9135454576426009
862,sh.600745,2022-08-10,72.01453896,1,-0.8090169943749473
863,sh.600745,2022-08-11,74.34723582,-1,0.6691306063588582
864,sh.600745,2022-08-12,72.26375871,1,-0.5
865,sh.600745,2022-08-15,70.44943893,1,-0.3090169943749474
866,sh.600745,2022-08-16,69.76159242,1,-0.10452846326765361
867,sh.600745,2022-08-17,70.69865868,1,0.10452846326765339
868,sh.600745,2022-08-18,70.51922046,1,0.3090169943749474
869,sh.600745,2022-08-19,68.49555609,1,0.49999999999999983
870,sh.600745,2022-08-22,68.96408922,-1,-0.669130606358858
871,sh.600745,2022-08-23,67.85755353,1,0.8090169943749473
872,sh.600745,2022-08-24,63.88997511,-1,-0.9135454576426009
873,sh.600745,2022-08-25,63.03,-1,-0.9781476007338056
874,sh.600745,2022-08-26,62.51,-1,-1.0
