,ticker,date,close,action,reward
433,sh.600588,2020-11-05,45.28427256,-1,0.8412535328311811
434,sh.600588,2020-11-06,45.8080758,1,-0.9594929736144975
435,sh.600588,2020-11-09,47.8341072,1,-1.0
436,sh.600588,2020-11-10,47.39925168,1,-0.970941817426052
437,sh.600588,2020-11-11,46.11445128,1,-0.8854560256532099
438,sh.600588,2020-11-12,46.16386668,1,-0.7485107481711011
439,sh.600588,2020-11-13,47.07311004,1,-0.5680647467311558
440,sh.600588,2020-11-16,47.40913476,1,-0.35460488704253573
441,sh.600588,2020-11-17,47.45855016,1,-0.12053668025532317
442,sh.600588,2020-11-18,43.56461664,1,0.12053668025532295
443,sh.600588,2020-11-19,44.9185986,-1,-0.3546048870425355
444,sh.600588,2020-11-20,45.215091,-1,-0.5680647467311557
445,sh.600588,2020-11-23,44.25643224,-1,-0.7485107481711009
446,sh.600588,2020-11-24,43.92040752,-1,-0.8854560256532099
447,sh.600588,2020-11-25,42.2995824,-1,-0.970941817426052
448,sh.600588,2020-11-26,41.64729912,-1,-1.0
449,sh.600588,2020-11-27,41.81531148,-1,-0.9238795325112867
450,sh.600588,2020-11-30,43.1890596,-1,-0.7071067811865475
451,sh.600588,2020-12-01,43.91052444,-1,-0.3826834323650898
452,sh.600588,2020-12-02,43.24835808,-1,0.0
453,sh.600588,2020-12-03,43.75239516,1,-0.3826834323650898
454,sh.600588,2020-12-04,43.59426588,1,-0.7071067811865475
455,sh.600588,2020-12-07,45.44240184,1,-0.9238795325112867
456,sh.600588,2020-12-08,45.74877732,1,-1.0
457,sh.600588,2020-12-09,44.31573072,1,-0.9659258262890683
458,sh.600588,2020-12-10,44.10818604,-1,0.8660254037844387
459,sh.600588,2020-12-11,43.26812424,-1,0.7071067811865475
460,sh.600588,2020-12-14,43.6832136,-1,0.5
461,sh.600588,2020-12-15,43.01116416,-1,0.2588190451025209
462,sh.600588,2020-12-16,44.46397692,-1,0.0
463,sh.600588,2020-12-17,44.19713376,-1,-0.2588190451025207
464,sh.600588,2020-12-18,44.28608148,-1,-0.49999999999999983
465,sh.600588,2020-12-21,45.60053112,-1,-0.7071067811865475
466,sh.600588,2020-12-22,41.756013,1,0.8660254037844385
467,sh.600588,2020-12-23,42.00309,-1,-0.9659258262890682
468,sh.600588,2020-12-24,39.59161848,-1,-1.0
469,sh.600588,2020-12-25,40.520628,-1,-0.9749279121818236
470,sh.600588,2020-12-28,40.26366792,-1,-0.9009688679024191
471,sh.600588,2020-12-29,42.26005008,-1,-0.7818314824680297
472,sh.600588,2020-12-30,41.6571822,-1,-0.6234898018587335
473,sh.600588,2020-12-31,43.35707196,1,0.4338837391175581
474,sh.600588,2021-01-04,45.17555868,1,0.2225209339563144
475,sh.600588,2021-01-05,46.0551528,1,0.0
476,sh.600588,2021-01-06,45.74877732,1,-0.2225209339563144
477,sh.600588,2021-01-07,43.25824116,1,-0.4338837391175581
478,sh.600588,2021-01-08,42.60595788,1,-0.6234898018587335
479,sh.600588,2021-01-11,43.3867212,1,-0.7818314824680297
480,sh.600588,2021-01-12,44.56280772,1,-0.9009688679024191
481,sh.600588,2021-01-13,43.20882576,1,-0.9749279121818236
482,sh.600588,2021-01-14,47.0434608,1,-1.0
483,sh.600588,2021-01-15,42.33911472,1,1.0
484,sh.600588,2021-01-18,42.80361948,1,0.8660254037844387
485,sh.600588,2021-01-19,45.05696172,1,0.5
486,sh.600588,2021-01-20,44.78023548,1,0.0
487,sh.600588,2021-01-21,46.73708532,1,-0.49999999999999983
488,sh.600588,2021-01-22,47.23123932,1,-0.8660254037844385
489,sh.600588,2021-01-25,50.5025388,1,-1.0
490,sh.600588,2021-01-26,49.38575076,1,-0.9510565162951535
491,sh.600588,2021-01-27,49.05960912,1,-0.8090169943749473
492,sh.600588,2021-01-28,44.5726908,1,-0.5877852522924731
493,sh.600588,2021-01-29,42.58619172,-1,0.3090169943749474
494,sh.600588,2021-02-01,42.1513362,-1,0.0
495,sh.600588,2021-02-02,41.69671452,-1,-0.3090169943749474
496,sh.600588,2021-02-03,41.1136128,-1,-0.5877852522924731
497,sh.600588,2021-02-04,39.11723064,-1,-0.8090169943749473
498,sh.600588,2021-02-05,39.14687988,-1,-0.9510565162951535
499,sh.600588,2021-02-08,39.09746448,-1,-1.0
500,sh.600588,2021-02-09,40.6688742,-1,0.0
501,sh.600588,2021-02-10,42.75420408,-1,1.0
502,sh.600588,2021-02-18,42.43794552,-1,0.984807753012208
503,sh.600588,2021-02-19,40.9653666,-1,0.9396926207859083
504,sh.600588,2021-02-22,40.15495404,1,-0.8660254037844387
505,sh.600588,2021-02-23,38.791089,-1,0.766044443118978
506,sh.600588,2021-02-24,38.70214128,-1,0.6427876096865393
507,sh.600588,2021-02-25,37.555704,-1,0.5
508,sh.600588,2021-02-26,36.4685652,-1,0.34202014332566877
509,sh.600588,2021-03-01,37.23944544,-1,0.17364817766693036
510,sh.600588,2021-03-02,35.14423248,-1,0.0
511,sh.600588,2021-03-03,35.3814264,-1,-0.17364817766693036
512,sh.600588,2021-03-04,33.43445964,-1,-0.34202014332566877
513,sh.600588,2021-03-05,32.72287788,-1,-0.49999999999999983
514,sh.600588,2021-03-08,32.7129948,-1,-0.6427876096865394
515,sh.600588,2021-03-09,34.06697676,-1,-0.7660444431189779
516,sh.600588,2021-03-10,33.57282276,-1,-0.8660254037844387
517,sh.600588,2021-03-11,33.6518874,-1,-0.9396926207859083
518,sh.600588,2021-03-12,32.74264404,-1,-0.984807753012208
519,sh.600588,2021-03-15,31.83340068,-1,-1.0
520,sh.600588,2021-03-16,32.5153332,-1,-0.9781476007338056
521,sh.600588,2021-03-17,32.59439784,-1,-0.9135454576426009
522,sh.600588,2021-03-18,33.0094872,-1,-0.8090169943749473
523,sh.600588,2021-03-19,32.04094536,-1,-0.6691306063588582
524,sh.600588,2021-03-22,33.7013028,-1,-0.5
525,sh.600588,2021-03-23,33.53329044,-1,-0.3090169943749474
526,sh.600588,2021-03-24,33.42457656,-1,-0.10452846326765361
527,sh.600588,2021-03-25,33.91873056,-1,0.10452846326765339
528,sh.600588,2021-03-26,34.7884416,-1,0.3090169943749474
529,sh.600588,2021-03-29,34.52159844,-1,0.49999999999999983
530,sh.600588,2021-03-30,35.9744112,-1,0.669130606358858
531,sh.600588,2021-03-31,35.29247868,-1,0.8090169943749473
532,sh.600588,2021-04-01,35.06516784,-1,0.9135454576426009
533,sh.600588,2021-04-02,34.79832468,-1,0.9781476007338056
534,sh.600588,2021-04-06,35.99417736,1,-1.0
535,sh.600588,2021-04-07,35.53955568,1,-0.7071067811865475
536,sh.600588,2021-04-08,35.56920492,1,0.0
537,sh.600588,2021-04-09,35.85581424,1,0.7071067811865475
538,sh.600588,2021-04-12,34.25475528,-1,-1.0
539,sh.600588,2021-04-13,34.76867544,-1,-0.8090169943749473
540,sh.600588,2021-04-14,35.7273342,-1,-0.3090169943749474
541,sh.600588,2021-04-15,35.9744112,-1,0.3090169943749474
542,sh.600588,2021-04-16,35.53955568,-1,0.8090169943749473
543,sh.600588,2021-04-19,36.29066976,-1,1.0
544,sh.600588,2021-04-20,35.9744112,1,-0.9781476007338056
545,sh.600588,2021-04-21,35.56920492,1,-0.9135454576426009
546,sh.600588,2021-04-22,35.19364788,1,-0.8090169943749473
547,sh.600588,2021-04-23,35.31224484,1,-0.6691306063588582
548,sh.600588,2021-04-26,33.43445964,1,-0.5
549,sh.600588,2021-04-27,34.45241688,-1,0.3090169943749474
550,sh.600588,2021-04-28,34.53148152,-1,0.10452846326765361
551,sh.600588,2021-04-29,33.4542258,1,0.10452846326765339
552,sh.600588,2021-04-30,32.8118256,1,0.3090169943749474
553,sh.600588,2021-05-06,32.3176716,-1,-0.49999999999999983
554,sh.600588,2021-05-07,31.9223484,-1,-0.669130606358858
555,sh.600588,2021-05-10,32.13977616,-1,-0.8090169943749473
556,sh.600588,2021-05-11,32.2188408,-1,-0.9135454576426009
557,sh.600588,2021-05-12,31.96188072,-1,-0.9781476007338056
558,sh.600588,2021-05-13,30.87474192,-1,-1.0
559,sh.600588,2021-05-14,31.4776098,-1,-0.9238795325112867
560,sh.600588,2021-05-17,34.44137039,-1,-0.7071067811865475
561,sh.600588,2021-05-18,33.86452965,-1,-0.3826834323650898
562,sh.600588,2021-05-19,34.26235085,1,0.0
563,sh.600588,2021-05-20,35.2071762,1,-0.3826834323650898
564,sh.600588,2021-05-21,33.6158914,1,-0.7071067811865475
565,sh.600588,2021-05-24,35.06793878,1,-0.9238795325112867
566,sh.600588,2021-05-25,36.68906017,1,-1.0
567,sh.600588,2021-05-26,36.4006398,1,-0.9009688679024191
568,sh.600588,2021-05-27,36.24151132,1,-0.6234898018587335
569,sh.600588,2021-05-28,36.0028186,1,-0.2225209339563144
570,sh.600588,2021-05-31,36.05254625,1,0.2225209339563144
571,sh.600588,2021-06-01,35.14750302,1,0.6234898018587335
572,sh.600588,2021-06-02,33.5164361,1,0.9009688679024191
573,sh.600588,2021-06-03,32.85008559,1,1.0
574,sh.600588,2021-06-04,33.12856043,1,0.8660254037844387
575,sh.600588,2021-06-07,34.22256873,1,0.5
576,sh.600588,2021-06-08,33.64572799,1,0.0
577,sh.600588,2021-06-09,33.76507435,1,-0.49999999999999983
578,sh.600588,2021-06-10,35.1077209,1,-0.8660254037844385
579,sh.600588,2021-06-11,35.42597786,1,-1.0
580,sh.600588,2021-06-15,33.98387601,1,-0.7071067811865475
581,sh.600588,2021-06-16,32.80035794,-1,0.0
582,sh.600588,2021-06-17,33.1186149,-1,-0.7071067811865475
583,sh.600588,2021-06-18,32.3229725,-1,-1.0
584,sh.600588,2021-06-21,33.09872384,-1,-0.5
585,sh.600588,2021-06-22,32.64122946,-1,0.49999999999999983
586,sh.600588,2021-06-23,33.29763444,-1,1.0
587,sh.600588,2021-06-24,32.56166522,-1,0.9594929736144974
588,sh.600588,2021-06-25,32.57161075,-1,0.8412535328311811
589,sh.600588,2021-06-28,32.17378955,1,-0.6548607339452851
590,sh.600588,2021-06-29,32.34286356,1,-0.4154150130018864
591,sh.600588,2021-06-30,33.07883278,1,-0.14231483827328506
592,sh.600588,2021-07-01,32.49204651,1,0.14231483827328506
593,sh.600588,2021-07-02,31.37814715,1,0.4154150130018864
594,sh.600588,2021-07-05,31.28863738,-1,-0.6548607339452851
595,sh.600588,2021-07-06,31.08972678,-1,-0.8412535328311811
596,sh.600588,2021-07-07,31.31847397,-1,-0.9594929736144975
597,sh.600588,2021-07-08,30.1349559,-1,-1.0
598,sh.600588,2021-07-09,30.64217793,-1,-0.9863613034027223
599,sh.600588,2021-07-12,32.2235172,-1,-0.9458172417006346
600,sh.600588,2021-07-13,33.03905066,-1,-0.8794737512064891
601,sh.600588,2021-07-14,32.6213384,1,0.7891405093963936
602,sh.600588,2021-07-15,32.31302697,1,0.677281571625741
603,sh.600588,2021-07-16,31.81575047,1,0.5469481581224269
604,sh.600588,2021-07-19,33.12856043,-1,-0.4016954246529695
605,sh.600588,2021-07-20,32.0246066,1,0.24548548714079918
606,sh.600588,2021-07-21,35.22706726,-1,-0.08257934547233234
607,sh.600588,2021-07-22,36.4006398,1,-0.08257934547233234
608,sh.600588,2021-07-23,36.48020404,1,-0.24548548714079918
609,sh.600588,2021-07-26,35.06793878,1,-0.4016954246529693
610,sh.600588,2021-07-27,36.09232837,1,-0.5469481581224267
611,sh.600588,2021-07-28,36.23156579,-1,0.677281571625741
612,sh.600588,2021-07-29,36.34096662,-1,0.7891405093963935
613,sh.600588,2021-07-30,35.6049974,-1,0.8794737512064891
614,sh.600588,2021-08-02,39.16549714,-1,0.9458172417006346
615,sh.600588,2021-08-03,40.98552913,1,-0.9863613034027223
616,sh.600588,2021-08-04,41.16454867,-1,1.0
617,sh.600588,2021-08-05,39.79206553,1,-0.9888308262251285
618,sh.600588,2021-08-06,38.97653207,1,-0.9555728057861407
619,sh.600588,2021-08-09,40.96563807,1,-0.9009688679024191
620,sh.600588,2021-08-10,40.99547466,1,-0.8262387743159948
621,sh.600588,2021-08-11,39.9810306,1,-0.7330518718298262
622,sh.600588,2021-08-12,39.84179318,1,-0.6234898018587335
623,sh.600588,2021-08-13,37.70350423,1,-0.49999999999999983
624,sh.600588,2021-08-16,38.1908352,1,-0.36534102436639493
625,sh.600588,2021-08-17,36.38074874,-1,0.2225209339563144
626,sh.600588,2021-08-18,37.04709925,-1,0.0747300935864241
627,sh.600588,2021-08-19,35.95309095,-1,-0.07473009358642432
628,sh.600588,2021-08-20,35.85363565,-1,-0.2225209339563144
629,sh.600588,2021-08-23,36.90786183,-1,-0.36534102436639515
630,sh.600588,2021-08-24,37.06699031,-1,-0.5000000000000002
631,sh.600588,2021-08-25,35.803908,-1,-0.6234898018587335
632,sh.600588,2021-08-26,34.809355,-1,-0.7330518718298263
633,sh.600588,2021-08-27,35.16739408,-1,-0.826238774315995
634,sh.600588,2021-08-30,34.49109804,-1,-0.9009688679024191
635,sh.600588,2021-08-31,33.3175255,-1,-0.9555728057861408
636,sh.600588,2021-09-01,33.16834255,-1,-0.9888308262251286
637,sh.600588,2021-09-02,32.40253674,-1,-1.0
638,sh.600588,2021-09-03,32.54177416,-1,-0.5
639,sh.600588,2021-09-06,33.19817914,-1,0.49999999999999983
640,sh.600588,2021-09-07,33.53632716,-1,1.0
641,sh.600588,2021-09-08,32.95948642,-1,0.9009688679024191
642,sh.600588,2021-09-09,32.63128393,-1,0.6234898018587335
643,sh.600588,2021-09-10,32.77052135,-1,0.2225209339563144
644,sh.600588,2021-09-13,32.47215545,-1,-0.2225209339563144
645,sh.600588,2021-09-14,32.04449766,-1,-0.6234898018587335
646,sh.600588,2021-09-15,31.7262407,-1,-0.9009688679024191
647,sh.600588,2021-09-16,31.71629517,-1,-1.0
648,sh.600588,2021-09-17,32.76057582,-1,-0.9396926207859083
649,sh.600588,2021-09-22,32.6213384,-1,-0.766044443118978
650,sh.600588,2021-09-23,32.820249,-1,-0.5
651,sh.600588,2021-09-24,33.80485647,-1,-0.17364817766693036
652,sh.600588,2021-09-27,33.39708974,-1,0.17364817766693036
653,sh.600588,2021-09-28,32.820249,-1,0.49999999999999983
654,sh.600588,2021-09-29,32.3229725,-1,0.7660444431189779
655,sh.600588,2021-09-30,32.94954089,-1,0.9396926207859083
656,sh.600588,2021-10-08,34.08333131,-1,1.0
657,sh.600588,2021-10-11,34.0137126,-1,0.970941817426052
658,sh.600588,2021-10-12,33.39708974,-1,0.8854560256532099
659,sh.600588,2021-10-13,33.72529223,-1,0.7485107481711011
660,sh.600588,2021-10-14,33.10866937,-1,0.5680647467311558
661,sh.600588,2021-10-15,33.78496541,-1,0.35460488704253573
662,sh.600588,2021-10-18,32.66112052,1,-0.12053668025532317
663,sh.600588,2021-10-19,32.5218831,-1,-0.12053668025532295
664,sh.600588,2021-10-20,32.85008559,-1,-0.3546048870425355
665,sh.600588,2021-10-21,32.30308144,-1,-0.5680647467311557
666,sh.600588,2021-10-22,32.49204651,-1,-0.7485107481711009
667,sh.600588,2021-10-25,32.51193757,-1,-0.8854560256532099
668,sh.600588,2021-10-26,31.57705775,1,0.970941817426052
669,sh.600588,2021-10-27,30.40348521,1,1.0
670,sh.600588,2021-10-28,30.56261369,-1,-0.9659258262890683
671,sh.600588,2021-10-29,31.6267854,-1,-0.8660254037844387
672,sh.600588,2021-11-01,30.71179664,-1,-0.7071067811865475
673,sh.600588,2021-11-02,31.23890973,-1,-0.5
674,sh.600588,2021-11-03,31.41792927,-1,-0.2588190451025209
675,sh.600588,2021-11-04,31.59694881,-1,0.0
676,sh.600588,2021-11-05,31.81575047,-1,0.2588190451025207
677,sh.600588,2021-11-08,31.58700328,-1,0.49999999999999983
678,sh.600588,2021-11-09,32.4224278,-1,0.7071067811865475
679,sh.600588,2021-11-10,32.31302697,1,-0.8660254037844385
680,sh.600588,2021-11-11,32.27324485,1,-0.9659258262890682
681,sh.600588,2021-11-12,32.84014006,1,-1.0
682,sh.600588,2021-11-15,32.50199204,1,-0.9594929736144974
683,sh.600588,2021-11-16,32.67106605,1,-0.8412535328311811
684,sh.600588,2021-11-17,31.7262407,1,-0.6548607339452851
685,sh.600588,2021-11-18,30.9305983,-1,0.4154150130018864
686,sh.600588,2021-11-19,30.95048936,-1,0.14231483827328506
687,sh.600588,2021-11-22,31.94504236,1,0.14231483827328506
688,sh.600588,2021-11-23,31.55716669,1,0.4154150130018864
689,sh.600588,2021-11-24,31.26874632,1,0.6548607339452851
690,sh.600588,2021-11-25,31.17923655,1,0.8412535328311811
691,sh.600588,2021-11-26,30.9305983,1,0.9594929736144975
692,sh.600588,2021-11-29,30.48304945,1,1.0
693,sh.600588,2021-11-30,32.36275462,-1,-0.9238795325112867
694,sh.600588,2021-12-01,32.61139287,-1,-0.7071067811865475
695,sh.600588,2021-12-02,32.3229725,1,0.3826834323650898
696,sh.600588,2021-12-03,31.97487895,1,0.0
697,sh.600588,2021-12-06,31.1295089,1,-0.3826834323650898
698,sh.600588,2021-12-07,31.70634964,-1,0.7071067811865475
699,sh.600588,2021-12-08,34.87897371,-1,0.9238795325112867
700,sh.600588,2021-12-09,36.18183814,1,-1.0
701,sh.600588,2021-12-10,35.65472505,1,-0.9396926207859083
702,sh.600588,2021-12-13,35.72434376,1,-0.766044443118978
703,sh.600588,2021-12-14,35.76412588,1,-0.5
704,sh.600588,2021-12-15,35.5055421,1,-0.17364817766693036
705,sh.600588,2021-12-16,35.803908,1,0.17364817766693036
706,sh.600588,2021-12-17,35.3066315,1,0.49999999999999983
707,sh.600588,2021-12-20,34.5109891,1,0.7660444431189779
708,sh.600588,2021-12-21,34.47120698,-1,-0.9396926207859083
709,sh.600588,2021-12-22,34.3120785,-1,-1.0
710,sh.600588,2021-12-23,34.75962735,-1,-0.9396926207859083
711,sh.600588,2021-12-24,35.41603233,1,0.766044443118978
712,sh.600588,2021-12-27,36.11221943,-1,-0.5
713,sh.600588,2021-12-28,35.803908,-1,-0.17364817766693036
714,sh.600588,2021-12-29,35.23701279,-1,0.17364817766693036
715,sh.600588,2021-12-30,35.77407141,-1,0.49999999999999983
716,sh.600588,2021-12-31,35.68456164,-1,0.7660444431189779
717,sh.600588,2022-01-04,35.87352671,1,-0.9396926207859083
718,sh.600588,2022-01-05,37.32557409,1,-1.0
719,sh.600588,2022-01-06,36.17189261,-1,0.7071067811865475
720,sh.600588,2022-01-07,35.36630468,-1,0.0
721,sh.600588,2022-01-10,35.2071762,-1,-0.7071067811865475
722,sh.600588,2022-01-11,33.32747103,-1,-1.0
723,sh.600588,2022-01-12,34.85908265,-1,-0.7071067811865475
724,sh.600588,2022-01-13,34.809355,-1,0.0
725,sh.600588,2022-01-14,36.3011845,-1,0.7071067811865475
726,sh.600588,2022-01-17,39.53348175,-1,1.0
727,sh.600588,2022-01-18,38.59860193,-1,0.9781476007338056
728,sh.600588,2022-01-19,38.66822064,-1,0.9135454576426009
729,sh.600588,2022-01-20,38.52898322,-1,0.8090169943749473
730,sh.600588,2022-01-21,38.34001815,-1,0.6691306063588582
731,sh.600588,2022-01-24,38.96658654,-1,0.5
732,sh.600588,2022-01-25,37.5941034,-1,0.3090169943749474
733,sh.600588,2022-01-26,37.70350423,-1,0.10452846326765361
734,sh.600588,2022-01-27,35.803908,-1,-0.10452846326765339
735,sh.600588,2022-01-28,34.71984523,-1,-0.3090169943749474
736,sh.600588,2022-02-07,34.92870136,-1,-0.49999999999999983
737,sh.600588,2022-02-08,35.95309095,-1,-0.669130606358858
738,sh.600588,2022-02-09,36.25145685,-1,-0.8090169943749473
739,sh.600588,2022-02-10,35.3066315,-1,-0.9135454576426009
740,sh.600588,2022-02-11,33.3175255,-1,-0.9781476007338056
741,sh.600588,2022-02-14,31.825696,-1,-1.0
742,sh.600588,2022-02-15,32.69095711,-1,-0.8090169943749473
743,sh.600588,2022-02-16,32.21357167,-1,-0.3090169943749474
744,sh.600588,2022-02-17,32.34286356,-1,0.3090169943749474
745,sh.600588,2022-02-18,32.01466107,-1,0.8090169943749473
746,sh.600588,2022-02-21,32.99926854,-1,1.0
747,sh.600588,2022-02-22,31.90526024,-1,0.9807852804032304
748,sh.600588,2022-02-23,32.55171969,-1,0.9238795325112867
749,sh.600588,2022-02-24,30.90076171,-1,0.8314696123025451
750,sh.600588,2022-02-25,31.2289642,-1,0.7071067811865475
751,sh.600588,2022-02-28,31.17923655,-1,0.5555702330196022
752,sh.600588,2022-03-01,31.19912761,-1,0.3826834323650898
753,sh.600588,2022-03-02,30.88087065,-1,0.19509032201612825
754,sh.600588,2022-03-03,30.68196005,-1,0.0
755,sh.600588,2022-03-04,29.81669894,-1,-0.19509032201612825
756,sh.600588,2022-03-07,27.6485734,-1,-0.3826834323650898
757,sh.600588,2022-03-08,26.83303994,-1,-0.5555702330196021
758,sh.600588,2022-03-09,26.06723413,-1,-0.7071067811865475
759,sh.600588,2022-03-10,25.51028445,-1,-0.8314696123025453
760,sh.600588,2022-03-11,25.47050233,-1,-0.9238795325112867
761,sh.600588,2022-03-14,24.68480546,-1,-0.9807852804032304
762,sh.600588,2022-03-15,23.3719955,-1,-1.0
763,sh.600588,2022-03-16,25.25170067,-1,-0.5
764,sh.600588,2022-03-17,25.29148279,-1,0.49999999999999983
765,sh.600588,2022-03-18,25.30142832,-1,1.0
766,sh.600588,2022-03-21,24.44611274,-1,0.9921147013144779
767,sh.600588,2022-03-22,24.2670932,-1,0.9685831611286311
768,sh.600588,2022-03-23,24.45605827,-1,0.9297764858882513
769,sh.600588,2022-03-24,23.19297596,-1,0.8763066800438635
770,sh.600588,2022-03-25,23.09352066,-1,0.8090169943749473
771,sh.600588,2022-03-28,22.90455559,-1,0.7289686274214113
772,sh.600588,2022-03-29,22.79515476,-1,0.6374239897486896
773,sh.600588,2022-03-30,23.19297596,-1,0.5358267949789965
774,sh.600588,2022-03-31,22.7752637,-1,0.4257792915650726
775,sh.600588,2022-04-01,22.71559052,-1,0.3090169943749474
776,sh.600588,2022-04-06,22.2779872,-1,0.18738131458572446
777,sh.600588,2022-04-07,21.55196351,-1,0.06279051952931324
778,sh.600588,2022-04-08,21.30332526,-1,-0.06279051952931346
779,sh.600588,2022-04-11,20.43806415,-1,-0.18738131458572488
780,sh.600588,2022-04-12,21.27348867,-1,-0.3090169943749476
781,sh.600588,2022-04-13,20.71653899,-1,-0.42577929156507277
782,sh.600588,2022-04-14,20.90550406,-1,-0.5358267949789969
783,sh.600588,2022-04-15,20.67675687,-1,-0.6374239897486897
784,sh.600588,2022-04-18,20.87566747,-1,-0.7289686274214117
785,sh.600588,2022-04-19,20.30877226,-1,-0.8090169943749473
786,sh.600588,2022-04-20,20.34855438,-1,-0.8763066800438637
787,sh.600588,2022-04-21,19.65236728,-1,-0.9297764858882516
788,sh.600588,2022-04-22,19.3937835,-1,-0.9685831611286311
789,sh.600588,2022-04-25,17.73287999,-1,-0.9921147013144779
790,sh.600588,2022-04-26,16.84772782,-1,-1.0
791,sh.600588,2022-04-27,17.63342469,-1,-0.9781476007338056
792,sh.600588,2022-04-28,17.6035881,-1,-0.9135454576426009
793,sh.600588,2022-04-29,19.03574442,-1,-0.8090169943749473
794,sh.600588,2022-05-05,18.37933944,-1,-0.6691306063588582
795,sh.600588,2022-05-06,18.22021096,-1,-0.5
796,sh.600588,2022-05-09,17.92184506,-1,-0.3090169943749474
797,sh.600588,2022-05-10,18.25999308,-1,-0.10452846326765361
798,sh.600588,2022-05-11,18.52,-1,0.10452846326765339
799,sh.600588,2022-05-12,18.72,-1,0.3090169943749474
800,sh.600588,2022-05-13,18.61,-1,0.49999999999999983
801,sh.600588,2022-05-16,18.68,-1,0.669130606358858
802,sh.600588,2022-05-17,18.65,-1,0.8090169943749473
803,sh.600588,2022-05-18,18.84,-1,0.9135454576426009
804,sh.600588,2022-05-19,18.15,-1,0.9781476007338056
805,sh.600588,2022-05-20,19.2,-1,1.0
806,sh.600588,2022-05-23,18.88,1,0.0
807,sh.600588,2022-05-24,17.9,1,1.0
808,sh.600588,2022-05-25,18.06,-1,-0.9510565162951535
809,sh.600588,2022-05-26,18.06,-1,-0.8090169943749473
810,sh.600588,2022-05-27,18.12,-1,-0.5877852522924731
811,sh.600588,2022-05-30,18.62,-1,-0.3090169943749474
812,sh.600588,2022-05-31,19.36,1,0.0
813,sh.600588,2022-06-01,19.04,1,-0.3090169943749474
814,sh.600588,2022-06-02,19.24,1,-0.5877852522924731
815,sh.600588,2022-06-06,20.04,1,-0.8090169943749473
816,sh.600588,2022-06-07,19.8,1,-0.9510565162951535
817,sh.600588,2022-06-08,20.18,1,-1.0
818,sh.600588,2022-06-09,19.28,1,-0.5
819,sh.600588,2022-06-10,19.3,1,0.49999999999999983
820,sh.600588,2022-06-13,19.23,1,1.0
821,sh.600588,2022-06-14,19.28,1,0.8090169943749473
822,sh.600588,2022-06-15,19.9,1,0.3090169943749474
823,sh.600588,2022-06-16,20.17,1,-0.3090169943749474
824,sh.600588,2022-06-17,20.19,1,-0.8090169943749473
825,sh.600588,2022-06-20,20.38,1,-1.0
826,sh.600588,2022-06-21,20.19,1,0.0
827,sh.600588,2022-06-22,19.46,1,1.0
828,sh.600588,2022-06-23,19.96,1,0.8090169943749473
829,sh.600588,2022-06-24,20.14,1,0.3090169943749474
830,sh.600588,2022-06-27,20.35,1,-0.3090169943749474
831,sh.600588,2022-06-28,20.25,1,-0.8090169943749473
832,sh.600588,2022-06-29,22.28,1,-1.0
833,sh.600588,2022-06-30,21.71,1,-0.9659258262890683
834,sh.600588,2022-07-01,22.1,1,-0.8660254037844387
835,sh.600588,2022-07-04,21.75,1,-0.7071067811865475
836,sh.600588,2022-07-05,21.04,1,-0.5
837,sh.600588,2022-07-06,20.85,1,-0.2588190451025209
838,sh.600588,2022-07-07,20.9,1,0.0
839,sh.600588,2022-07-08,20.62,1,0.2588190451025207
840,sh.600588,2022-07-11,19.99,1,0.49999999999999983
841,sh.600588,2022-07-12,19.51,-1,-0.7071067811865475
842,sh.600588,2022-07-13,19.57,-1,-0.8660254037844385
843,sh.600588,2022-07-14,19.29,-1,-0.9659258262890682
844,sh.600588,2022-07-15,19.22,-1,-1.0
845,sh.600588,2022-07-18,20.02,-1,-0.5
846,sh.600588,2022-07-19,20.83,-1,0.49999999999999983
847,sh.600588,2022-07-20,21.4,-1,1.0
848,sh.600588,2022-07-21,21.05,-1,0.5
849,sh.600588,2022-07-22,20.74,-1,-0.49999999999999983
850,sh.600588,2022-07-25,20.21,-1,-1.0
851,sh.600588,2022-07-26,21.2,-1,0.0
852,sh.600588,2022-07-27,21.36,-1,1.0
853,sh.600588,2022-07-28,21.0,-1,0.7071067811865475
854,sh.600588,2022-07-29,20.85,1,0.0
855,sh.600588,2022-08-01,20.59,-1,-0.7071067811865475
856,sh.600588,2022-08-02,19.9,1,1.0
857,sh.600588,2022-08-03,20.57,-1,-0.5
858,sh.600588,2022-08-04,20.98,-1,0.49999999999999983
859,sh.600588,2022-08-05,22.19,-1,1.0
860,sh.600588,2022-08-08,21.77,1,-0.9807852804032304
861,sh.600588,2022-08-09,21.64,1,-0.9238795325112867
862,sh.600588,2022-08-10,21.29,1,-0.8314696123025451
863,sh.600588,2022-08-11,21.8,1,-0.7071067811865475
864,sh.600588,2022-08-12,21.61,1,-0.5555702330196022
865,sh.600588,2022-08-15,21.23,1,-0.3826834323650898
866,sh.600588,2022-08-16,20.83,1,-0.19509032201612825
867,sh.600588,2022-08-17,21.18,1,0.0
868,sh.600588,2022-08-18,20.88,1,0.19509032201612825
869,sh.600588,2022-08-19,20.39,1,0.3826834323650898
870,sh.600588,2022-08-22,21.22,-1,-0.5555702330196021
871,sh.600588,2022-08-23,21.75,1,0.7071067811865475
872,sh.600588,2022-08-24,20.69,1,0.8314696123025453
