,ticker,date,close,action,reward
437,sh.601211,2020-11-11,17.27305503,1,0.0
438,sh.601211,2020-11-12,16.98655706,1,0.7071067811865475
439,sh.601211,2020-11-13,16.68157535,1,1.0
440,sh.601211,2020-11-16,16.78323592,1,0.9659258262890683
441,sh.601211,2020-11-17,16.77399405,1,0.8660254037844387
442,sh.601211,2020-11-18,16.85717088,1,0.7071067811865475
443,sh.601211,2020-11-19,16.90338023,1,0.5
444,sh.601211,2020-11-20,16.92186397,1,0.2588190451025209
445,sh.601211,2020-11-23,17.48561804,1,0.0
446,sh.601211,2020-11-24,17.36547373,1,-0.2588190451025207
447,sh.601211,2020-11-25,17.16215259,1,-0.49999999999999983
448,sh.601211,2020-11-26,17.24532942,1,-0.7071067811865475
449,sh.601211,2020-11-27,17.50410178,1,-0.8660254037844385
450,sh.601211,2020-11-30,17.30078064,1,-0.9659258262890682
451,sh.601211,2020-12-01,17.82756723,1,-1.0
452,sh.601211,2020-12-02,17.72590666,1,-0.9863613034027223
453,sh.601211,2020-12-03,17.64272983,1,-0.9458172417006346
454,sh.601211,2020-12-04,17.45789243,1,-0.8794737512064891
455,sh.601211,2020-12-07,17.10670137,1,-0.7891405093963936
456,sh.601211,2020-12-08,17.04200828,1,-0.677281571625741
457,sh.601211,2020-12-09,16.68157535,1,-0.5469481581224269
458,sh.601211,2020-12-10,16.64460787,-1,0.4016954246529695
459,sh.601211,2020-12-11,16.44128673,-1,0.24548548714079918
460,sh.601211,2020-12-14,16.43204486,-1,0.08257934547233234
461,sh.601211,2020-12-15,16.42280299,-1,-0.08257934547233234
462,sh.601211,2020-12-16,16.34886803,-1,-0.24548548714079918
463,sh.601211,2020-12-17,16.65384974,-1,-0.4016954246529693
464,sh.601211,2020-12-18,16.56143104,-1,-0.5469481581224267
465,sh.601211,2020-12-21,16.56143104,-1,-0.677281571625741
466,sh.601211,2020-12-22,15.91450014,1,0.7891405093963935
467,sh.601211,2020-12-23,15.96995136,-1,-0.8794737512064891
468,sh.601211,2020-12-24,15.8035977,-1,-0.9458172417006346
469,sh.601211,2020-12-25,15.93298388,-1,-0.9863613034027223
470,sh.601211,2020-12-28,15.73890461,-1,-1.0
471,sh.601211,2020-12-29,15.75738835,1,0.9510565162951535
472,sh.601211,2020-12-30,15.84056518,-1,-0.8090169943749473
473,sh.601211,2020-12-31,16.20099811,1,0.5877852522924731
474,sh.601211,2021-01-04,16.27493307,1,0.3090169943749474
475,sh.601211,2021-01-05,16.3581099,1,0.0
476,sh.601211,2021-01-06,16.34886803,1,-0.3090169943749474
477,sh.601211,2021-01-07,16.40431925,1,-0.5877852522924731
478,sh.601211,2021-01-08,16.33962616,1,-0.8090169943749473
479,sh.601211,2021-01-11,15.96995136,1,-0.9510565162951535
480,sh.601211,2021-01-12,16.67233348,1,-1.0
481,sh.601211,2021-01-13,16.3581099,1,-0.9829730996839018
482,sh.601211,2021-01-14,16.09933754,1,-0.9324722294043558
483,sh.601211,2021-01-15,16.09933754,1,-0.8502171357296141
484,sh.601211,2021-01-18,16.14554689,1,-0.7390089172206591
485,sh.601211,2021-01-19,16.21948185,1,-0.6026346363792563
486,sh.601211,2021-01-20,16.22872372,1,-0.44573835577653825
487,sh.601211,2021-01-21,16.34886803,1,-0.2736629900720827
488,sh.601211,2021-01-22,16.01616071,1,-0.09226835946330195
489,sh.601211,2021-01-25,15.88677453,1,0.09226835946330195
490,sh.601211,2021-01-26,15.55406721,1,0.27366299007208295
491,sh.601211,2021-01-27,15.56330908,1,0.44573835577653825
492,sh.601211,2021-01-28,15.35998794,1,0.6026346363792563
493,sh.601211,2021-01-29,15.13818306,-1,-0.739008917220659
494,sh.601211,2021-02-01,15.30453672,-1,-0.8502171357296142
495,sh.601211,2021-02-02,15.18439241,-1,-0.9324722294043558
496,sh.601211,2021-02-03,15.23984363,-1,-0.9829730996839018
497,sh.601211,2021-02-04,14.93486192,-1,-1.0
498,sh.601211,2021-02-05,14.95334566,-1,-0.9510565162951535
499,sh.601211,2021-02-08,14.96258753,-1,-0.8090169943749473
500,sh.601211,2021-02-09,15.16590867,-1,-0.5877852522924731
501,sh.601211,2021-02-10,15.07348997,1,0.3090169943749474
502,sh.601211,2021-02-18,15.21211802,1,0.0
503,sh.601211,2021-02-19,15.54482534,1,-0.3090169943749474
504,sh.601211,2021-02-22,15.5263416,1,-0.5877852522924731
505,sh.601211,2021-02-23,15.4339229,1,-0.8090169943749473
506,sh.601211,2021-02-24,15.54482534,1,-0.9510565162951535
507,sh.601211,2021-02-25,15.59103469,-1,1.0
508,sh.601211,2021-02-26,15.39695542,1,-0.9396926207859083
509,sh.601211,2021-03-01,15.30453672,-1,0.766044443118978
510,sh.601211,2021-03-02,15.12894119,-1,0.5
511,sh.601211,2021-03-03,15.3415042,-1,0.17364817766693036
512,sh.601211,2021-03-04,15.11969932,-1,-0.17364817766693036
513,sh.601211,2021-03-05,15.22135989,-1,-0.49999999999999983
514,sh.601211,2021-03-08,15.10121558,-1,-0.7660444431189779
515,sh.601211,2021-03-09,14.86092696,-1,-0.9396926207859083
516,sh.601211,2021-03-10,14.80547574,-1,-1.0
517,sh.601211,2021-03-11,14.94410379,-1,-0.970941817426052
518,sh.601211,2021-03-12,14.98107127,-1,-0.8854560256532099
519,sh.601211,2021-03-15,14.90713631,-1,-0.7485107481711011
520,sh.601211,2021-03-16,14.99031314,-1,-0.5680647467311558
521,sh.601211,2021-03-17,14.96258753,-1,-0.35460488704253573
522,sh.601211,2021-03-18,14.96258753,-1,-0.12053668025532317
523,sh.601211,2021-03-19,14.88865257,-1,0.12053668025532295
524,sh.601211,2021-03-22,15.05500623,-1,0.3546048870425355
525,sh.601211,2021-03-23,15.12894119,-1,0.5680647467311557
526,sh.601211,2021-03-24,15.13818306,-1,0.7485107481711009
527,sh.601211,2021-03-25,15.10121558,-1,0.8854560256532099
528,sh.601211,2021-03-26,15.1566668,-1,0.970941817426052
529,sh.601211,2021-03-29,15.21211802,-1,1.0
530,sh.601211,2021-03-30,15.13818306,-1,0.0
531,sh.601211,2021-03-31,15.00879688,-1,-1.0
532,sh.601211,2021-04-01,15.14742493,-1,-0.7071067811865475
533,sh.601211,2021-04-02,15.10121558,-1,0.0
534,sh.601211,2021-04-06,15.21211802,-1,0.7071067811865475
535,sh.601211,2021-04-07,15.23984363,1,-1.0
536,sh.601211,2021-04-08,15.18439241,1,-0.8660254037844387
537,sh.601211,2021-04-09,15.08273184,1,-0.5
538,sh.601211,2021-04-12,14.94410379,-1,0.0
539,sh.601211,2021-04-13,14.84244322,-1,-0.49999999999999983
540,sh.601211,2021-04-14,14.88865257,-1,-0.8660254037844385
541,sh.601211,2021-04-15,14.72229891,-1,-1.0
542,sh.601211,2021-04-16,14.79623387,-1,0.0
543,sh.601211,2021-04-19,15.01803875,-1,1.0
544,sh.601211,2021-04-20,14.91637818,-1,0.8660254037844387
545,sh.601211,2021-04-21,14.86092696,1,-0.5
546,sh.601211,2021-04-22,14.83320135,-1,0.0
547,sh.601211,2021-04-23,14.76850826,-1,-0.49999999999999983
548,sh.601211,2021-04-26,14.51897777,1,0.8660254037844385
549,sh.601211,2021-04-27,14.39883346,-1,-1.0
550,sh.601211,2021-04-28,14.45428468,-1,0.0
551,sh.601211,2021-04-29,15.73890461,1,-1.0
552,sh.601211,2021-04-30,15.30453672,1,-0.7071067811865475
553,sh.601211,2021-05-06,15.38771355,1,0.0
554,sh.601211,2021-05-07,15.32302046,-1,-0.7071067811865475
555,sh.601211,2021-05-10,15.23984363,-1,-1.0
556,sh.601211,2021-05-11,15.37847168,-1,-0.9781476007338056
557,sh.601211,2021-05-12,15.35998794,-1,-0.9135454576426009
558,sh.601211,2021-05-13,15.31377859,-1,-0.8090169943749473
559,sh.601211,2021-05-14,16.19175624,-1,-0.6691306063588582
560,sh.601211,2021-05-17,15.66496965,1,0.5
561,sh.601211,2021-05-18,15.65572778,1,0.3090169943749474
562,sh.601211,2021-05-19,15.53558347,1,0.10452846326765361
563,sh.601211,2021-05-20,15.6187603,1,-0.10452846326765339
564,sh.601211,2021-05-21,15.54482534,1,-0.3090169943749474
565,sh.601211,2021-05-24,15.88677453,1,-0.49999999999999983
566,sh.601211,2021-05-25,16.21948185,1,-0.669130606358858
567,sh.601211,2021-05-26,16.0808538,1,-0.8090169943749473
568,sh.601211,2021-05-27,15.97919323,1,-0.9135454576426009
569,sh.601211,2021-05-28,16.2656912,1,-0.9781476007338056
570,sh.601211,2021-05-31,16.5429473,1,-1.0
571,sh.601211,2021-06-01,16.21023998,1,-0.9659258262890683
572,sh.601211,2021-06-02,16.03464445,1,-0.8660254037844387
573,sh.601211,2021-06-03,15.97919323,1,-0.7071067811865475
574,sh.601211,2021-06-04,16.0808538,1,-0.5
575,sh.601211,2021-06-07,16.16403063,1,-0.2588190451025209
576,sh.601211,2021-06-08,16.15478876,1,0.0
577,sh.601211,2021-06-09,16.01616071,1,0.2588190451025207
578,sh.601211,2021-06-10,16.00691884,1,0.49999999999999983
579,sh.601211,2021-06-11,15.5263416,1,0.7071067811865475
580,sh.601211,2021-06-15,15.5263416,1,0.8660254037844385
581,sh.601211,2021-06-16,15.54482534,-1,-0.9659258262890682
582,sh.601211,2021-06-17,15.50785786,-1,-1.0
583,sh.601211,2021-06-18,15.54482534,-1,-0.8660254037844387
584,sh.601211,2021-06-21,15.60027656,-1,-0.5
585,sh.601211,2021-06-22,15.55406721,-1,0.0
586,sh.601211,2021-06-23,15.63724404,-1,0.49999999999999983
587,sh.601211,2021-06-24,15.68345339,-1,0.8660254037844385
588,sh.601211,2021-06-25,15.95146762,-1,1.0
589,sh.601211,2021-06-28,15.8960164,1,-0.9396926207859083
590,sh.601211,2021-06-29,15.81283957,1,-0.766044443118978
591,sh.601211,2021-06-30,15.84056518,1,-0.5
592,sh.601211,2021-07-01,15.72042087,1,-0.17364817766693036
593,sh.601211,2021-07-02,15.37847168,1,0.17364817766693036
594,sh.601211,2021-07-05,15.40619729,-1,-0.49999999999999983
595,sh.601211,2021-07-06,15.48937412,-1,-0.7660444431189779
596,sh.601211,2021-07-07,15.44316477,-1,-0.9396926207859083
597,sh.601211,2021-07-08,15.31377859,-1,-1.0
598,sh.601211,2021-07-09,15.38771355,-1,-0.9594929736144974
599,sh.601211,2021-07-12,15.58179282,-1,-0.8412535328311811
600,sh.601211,2021-07-13,15.55406721,-1,-0.6548607339452851
601,sh.601211,2021-07-14,15.35074607,-1,-0.4154150130018864
602,sh.601211,2021-07-15,15.53558347,-1,-0.14231483827328506
603,sh.601211,2021-07-16,15.72966274,1,-0.14231483827328506
604,sh.601211,2021-07-19,15.83132331,1,-0.4154150130018864
605,sh.601211,2021-07-20,15.75738835,1,-0.6548607339452851
606,sh.601211,2021-07-21,15.85904892,1,-0.8412535328311811
607,sh.601211,2021-07-22,15.96995136,1,-0.9594929736144975
608,sh.601211,2021-07-23,16.03464445,1,-1.0
609,sh.601211,2021-07-26,15.56330908,1,-0.8090169943749473
610,sh.601211,2021-07-27,15.26756924,-1,0.3090169943749474
611,sh.601211,2021-07-28,15.13818306,-1,-0.3090169943749474
612,sh.601211,2021-07-29,15.14742493,-1,-0.8090169943749473
613,sh.601211,2021-07-30,14.99955501,-1,-1.0
614,sh.601211,2021-08-02,15.33226233,-1,-0.9948693233918952
615,sh.601211,2021-08-03,15.35998794,-1,-0.9795299412524945
616,sh.601211,2021-08-04,15.27681111,-1,-0.9541392564000488
617,sh.601211,2021-08-05,15.1566668,-1,-0.9189578116202306
618,sh.601211,2021-08-06,15.1566668,-1,-0.8743466161445821
619,sh.601211,2021-08-09,15.41543916,-1,-0.8207634412072763
620,sh.601211,2021-08-10,15.5263416,1,0.7587581226927909
621,sh.601211,2021-08-11,15.5263416,1,0.6889669190756865
622,sh.601211,2021-08-12,15.56330908,1,0.6121059825476628
623,sh.601211,2021-08-13,15.57255095,1,0.5289640103269624
624,sh.601211,2021-08-16,15.711179,1,0.44039415155763423
625,sh.601211,2021-08-17,15.6187603,1,0.3473052528448202
626,sh.601211,2021-08-18,16.39507738,-1,-0.2506525322587205
627,sh.601211,2021-08-19,16.21023998,-1,-0.15142777750457664
628,sh.601211,2021-08-20,16.21979233,-1,-0.050649168838712705
629,sh.601211,2021-08-23,16.38208572,-1,0.050649168838712705
630,sh.601211,2021-08-24,17.95728627,1,-0.15142777750457664
631,sh.601211,2021-08-25,16.92624591,1,-0.2506525322587205
632,sh.601211,2021-08-26,16.72576584,1,-0.3473052528448202
633,sh.601211,2021-08-27,16.81168587,1,-0.44039415155763445
634,sh.601211,2021-08-30,16.77349919,1,-0.5289640103269626
635,sh.601211,2021-08-31,16.95488592,1,-0.6121059825476629
636,sh.601211,2021-09-01,17.32720605,1,-0.6889669190756866
637,sh.601211,2021-09-02,17.53723279,1,-0.758758122692791
638,sh.601211,2021-09-03,17.24128602,1,-0.8207634412072763
639,sh.601211,2021-09-06,17.64224616,1,-0.8743466161445821
640,sh.601211,2021-09-07,17.90955292,1,-0.9189578116202306
641,sh.601211,2021-09-08,17.76635287,1,-0.9541392564000488
642,sh.601211,2021-09-09,17.63269949,1,-0.9795299412524945
643,sh.601211,2021-09-10,18.09093965,1,-0.9948693233918952
644,sh.601211,2021-09-13,18.17685968,1,-1.0
645,sh.601211,2021-09-14,17.55632613,1,-0.5
646,sh.601211,2021-09-15,17.52768612,1,0.49999999999999983
647,sh.601211,2021-09-16,17.31765938,1,1.0
648,sh.601211,2021-09-17,17.7568062,1,0.5
649,sh.601211,2021-09-22,17.50859278,1,-0.49999999999999983
650,sh.601211,2021-09-23,17.9477396,-1,1.0
651,sh.601211,2021-09-24,17.68997951,1,-0.9396926207859083
652,sh.601211,2021-09-27,17.40357941,-1,0.766044443118978
653,sh.601211,2021-09-28,17.68997951,-1,0.5
654,sh.601211,2021-09-29,17.31765938,-1,0.17364817766693036
655,sh.601211,2021-09-30,17.02171261,-1,-0.17364817766693036
656,sh.601211,2021-10-08,17.8522729,-1,-0.49999999999999983
657,sh.601211,2021-10-11,17.81408622,-1,-0.7660444431189779
658,sh.601211,2021-10-12,16.8976059,-1,-0.9396926207859083
659,sh.601211,2021-10-13,16.83077921,-1,-1.0
660,sh.601211,2021-10-14,16.8976059,-1,-0.9238795325112867
661,sh.601211,2021-10-15,16.93579258,-1,-0.7071067811865475
662,sh.601211,2021-10-18,16.8976059,-1,-0.3826834323650898
663,sh.601211,2021-10-19,17.19355267,-1,0.0
664,sh.601211,2021-10-20,17.19355267,-1,0.3826834323650898
665,sh.601211,2021-10-21,17.19355267,-1,0.7071067811865475
666,sh.601211,2021-10-22,17.21264601,1,-0.9238795325112867
667,sh.601211,2021-10-25,17.52768612,-1,1.0
668,sh.601211,2021-10-26,17.20309934,1,-0.9396926207859083
669,sh.601211,2021-10-27,16.90715257,1,-0.766044443118978
670,sh.601211,2021-10-28,16.67803249,-1,0.5
671,sh.601211,2021-10-29,16.72576584,-1,0.17364817766693036
672,sh.601211,2021-11-01,16.72576584,-1,-0.17364817766693036
673,sh.601211,2021-11-02,16.31525903,-1,-0.49999999999999983
674,sh.601211,2021-11-03,16.29616569,-1,-0.7660444431189779
675,sh.601211,2021-11-04,16.21979233,-1,-0.9396926207859083
676,sh.601211,2021-11-05,16.15296564,-1,-1.0
677,sh.601211,2021-11-08,16.31525903,-1,-0.7071067811865475
678,sh.601211,2021-11-09,16.3248057,-1,0.0
679,sh.601211,2021-11-10,16.27707235,-1,0.7071067811865475
680,sh.601211,2021-11-11,16.58256579,-1,1.0
681,sh.601211,2021-11-12,16.58256579,-1,0.9659258262890683
682,sh.601211,2021-11-15,16.56347245,-1,0.8660254037844387
683,sh.601211,2021-11-16,16.39163239,-1,0.7071067811865475
684,sh.601211,2021-11-17,16.38208572,-1,0.5
685,sh.601211,2021-11-18,16.14341897,-1,0.2588190451025209
686,sh.601211,2021-11-19,16.50619243,-1,0.0
687,sh.601211,2021-11-22,16.5157391,1,0.2588190451025207
688,sh.601211,2021-11-23,16.55392578,1,0.49999999999999983
689,sh.601211,2021-11-24,16.56347245,1,0.7071067811865475
690,sh.601211,2021-11-25,16.1338723,1,0.8660254037844385
691,sh.601211,2021-11-26,16.08613895,1,0.9659258262890682
692,sh.601211,2021-11-29,15.92384556,1,1.0
693,sh.601211,2021-11-30,15.97157891,1,0.9238795325112867
694,sh.601211,2021-12-01,16.1338723,1,0.7071067811865475
695,sh.601211,2021-12-02,16.21979233,1,0.3826834323650898
696,sh.601211,2021-12-03,16.26752568,1,0.0
697,sh.601211,2021-12-06,16.46800575,1,-0.3826834323650898
698,sh.601211,2021-12-07,16.48709909,1,-0.7071067811865475
699,sh.601211,2021-12-08,16.64939248,1,-0.9238795325112867
700,sh.601211,2021-12-09,16.82123254,1,-1.0
701,sh.601211,2021-12-10,16.66848582,1,-0.9009688679024191
702,sh.601211,2021-12-13,16.66848582,1,-0.6234898018587335
703,sh.601211,2021-12-14,16.54437911,1,-0.2225209339563144
704,sh.601211,2021-12-15,16.54437911,1,0.2225209339563144
705,sh.601211,2021-12-16,16.64939248,1,0.6234898018587335
706,sh.601211,2021-12-17,16.60165913,1,0.9009688679024191
707,sh.601211,2021-12-20,16.38208572,1,1.0
708,sh.601211,2021-12-21,16.8021392,-1,-0.9396926207859083
709,sh.601211,2021-12-22,16.62075247,-1,-0.766044443118978
710,sh.601211,2021-12-23,16.7066725,-1,-0.5
711,sh.601211,2021-12-24,16.68757916,1,0.17364817766693036
712,sh.601211,2021-12-27,16.82123254,-1,0.17364817766693036
713,sh.601211,2021-12-28,16.87851256,-1,0.49999999999999983
714,sh.601211,2021-12-29,16.83077921,-1,0.7660444431189779
715,sh.601211,2021-12-30,17.05035262,-1,0.9396926207859083
716,sh.601211,2021-12-31,17.07899263,-1,1.0
717,sh.601211,2022-01-04,17.05035262,-1,0.5
718,sh.601211,2022-01-05,16.87851256,1,0.49999999999999983
719,sh.601211,2022-01-06,16.59211246,-1,-1.0
720,sh.601211,2022-01-07,16.79259253,-1,-0.7071067811865475
721,sh.601211,2022-01-10,17.03125928,-1,0.0
722,sh.601211,2022-01-11,17.03125928,-1,0.7071067811865475
723,sh.601211,2022-01-12,17.05989929,-1,1.0
724,sh.601211,2022-01-13,16.98352593,-1,0.0
725,sh.601211,2022-01-14,16.45845908,-1,-1.0
726,sh.601211,2022-01-17,16.50619243,-1,-0.9238795325112867
727,sh.601211,2022-01-18,16.68757916,-1,-0.7071067811865475
728,sh.601211,2022-01-19,17.04080595,-1,-0.3826834323650898
729,sh.601211,2022-01-20,17.69952618,-1,0.0
730,sh.601211,2022-01-21,17.53723279,-1,0.3826834323650898
731,sh.601211,2022-01-24,17.53723279,-1,0.7071067811865475
732,sh.601211,2022-01-25,17.13627265,-1,0.9238795325112867
733,sh.601211,2022-01-26,17.77589954,-1,1.0
734,sh.601211,2022-01-27,17.2794727,-1,0.0
735,sh.601211,2022-01-28,16.83077921,-1,-1.0
736,sh.601211,2022-02-07,17.16491266,-1,-0.9863613034027223
737,sh.601211,2022-02-08,17.57541947,-1,-0.9458172417006346
738,sh.601211,2022-02-09,17.47995277,-1,-0.8794737512064891
739,sh.601211,2022-02-10,17.53723279,-1,-0.7891405093963936
740,sh.601211,2022-02-11,17.51813945,-1,-0.677281571625741
741,sh.601211,2022-02-14,16.85941922,-1,-0.5469481581224269
742,sh.601211,2022-02-15,16.84987255,-1,-0.4016954246529695
743,sh.601211,2022-02-16,16.83077921,-1,-0.24548548714079918
744,sh.601211,2022-02-17,16.62075247,-1,-0.08257934547233234
745,sh.601211,2022-02-18,16.79259253,-1,0.08257934547233234
746,sh.601211,2022-02-21,16.79259253,-1,0.24548548714079918
747,sh.601211,2022-02-22,16.4202724,-1,0.4016954246529693
748,sh.601211,2022-02-23,16.5157391,-1,0.5469481581224267
749,sh.601211,2022-02-24,15.9429389,-1,0.677281571625741
750,sh.601211,2022-02-25,15.9429389,-1,0.7891405093963935
751,sh.601211,2022-02-28,15.93339223,-1,0.8794737512064891
752,sh.601211,2022-03-01,15.99067225,-1,0.9458172417006346
753,sh.601211,2022-03-02,15.9429389,-1,0.9863613034027223
754,sh.601211,2022-03-03,16.02885893,-1,1.0
755,sh.601211,2022-03-04,15.88565888,-1,0.9238795325112867
756,sh.601211,2022-03-07,15.52288542,-1,0.7071067811865475
757,sh.601211,2022-03-08,15.1792053,-1,0.3826834323650898
758,sh.601211,2022-03-09,14.78779183,-1,0.0
759,sh.601211,2022-03-10,14.77824516,-1,-0.3826834323650898
760,sh.601211,2022-03-11,14.97872523,-1,-0.7071067811865475
761,sh.601211,2022-03-14,14.69232513,-1,-0.9238795325112867
762,sh.601211,2022-03-15,14.16725828,-1,-1.0
763,sh.601211,2022-03-16,14.7973385,-1,-0.5
764,sh.601211,2022-03-17,14.73051181,-1,0.49999999999999983
765,sh.601211,2022-03-18,14.85461852,-1,1.0
766,sh.601211,2022-03-21,14.77824516,-1,0.9009688679024191
767,sh.601211,2022-03-22,14.84507185,-1,0.6234898018587335
768,sh.601211,2022-03-23,14.84507185,-1,0.2225209339563144
769,sh.601211,2022-03-24,14.71141847,-1,-0.2225209339563144
770,sh.601211,2022-03-25,14.64459178,-1,-0.6234898018587335
771,sh.601211,2022-03-28,14.69232513,-1,-0.9009688679024191
772,sh.601211,2022-03-29,14.63504511,-1,-1.0
773,sh.601211,2022-03-30,14.95963189,-1,-0.7071067811865475
774,sh.601211,2022-03-31,14.99781857,-1,0.0
775,sh.601211,2022-04-01,15.1792053,-1,0.7071067811865475
776,sh.601211,2022-04-06,15.18875197,-1,1.0
777,sh.601211,2022-04-07,14.8928052,-1,0.9876883405951378
778,sh.601211,2022-04-08,15.14101862,-1,0.9510565162951535
779,sh.601211,2022-04-11,14.74960515,-1,0.8910065241883678
780,sh.601211,2022-04-12,15.07419193,-1,0.8090169943749473
781,sh.601211,2022-04-13,14.94053855,-1,0.7071067811865475
782,sh.601211,2022-04-14,15.13147195,-1,0.5877852522924731
783,sh.601211,2022-04-15,15.11237861,-1,0.45399049973954675
784,sh.601211,2022-04-18,14.83552518,-1,0.3090169943749474
785,sh.601211,2022-04-19,14.74005848,-1,0.15643446504023087
786,sh.601211,2022-04-20,14.6064051,-1,0.0
787,sh.601211,2022-04-21,14.52048507,-1,-0.15643446504023087
788,sh.601211,2022-04-22,14.53957841,-1,-0.3090169943749474
789,sh.601211,2022-04-25,14.04315157,-1,-0.45399049973954675
790,sh.601211,2022-04-26,13.61355142,-1,-0.5877852522924731
791,sh.601211,2022-04-27,13.70901812,-1,-0.7071067811865475
792,sh.601211,2022-04-28,13.50853805,-1,-0.8090169943749473
793,sh.601211,2022-04-29,13.9381382,-1,-0.8910065241883678
794,sh.601211,2022-05-05,13.68037811,-1,-0.9510565162951535
795,sh.601211,2022-05-06,13.44171136,-1,-0.9876883405951378
796,sh.601211,2022-05-09,13.40352468,-1,-1.0
797,sh.601211,2022-05-10,13.48944471,-1,-0.992708874098054
798,sh.601211,2022-05-11,13.54672473,-1,-0.970941817426052
799,sh.601211,2022-05-12,13.49899138,-1,-0.9350162426854148
800,sh.601211,2022-05-13,13.59445808,-1,-0.8854560256532099
801,sh.601211,2022-05-16,13.51808472,-1,-0.8229838658936564
802,sh.601211,2022-05-17,13.5562714,-1,-0.7485107481711011
803,sh.601211,2022-05-18,13.5562714,-1,-0.6631226582407952
804,sh.601211,2022-05-19,13.52763139,-1,-0.5680647467311558
805,sh.601211,2022-05-20,13.72811146,-1,-0.46472317204376856
806,sh.601211,2022-05-23,13.7472048,1,0.35460488704253573
807,sh.601211,2022-05-24,13.4608047,1,0.23931566428755777
808,sh.601211,2022-05-25,13.53717806,-1,-0.12053668025532317
809,sh.601211,2022-05-26,13.68992478,1,0.0
810,sh.601211,2022-05-27,13.77584481,1,-0.12053668025532295
811,sh.601211,2022-05-30,13.76629814,1,-0.23931566428755777
812,sh.601211,2022-05-31,13.83312483,1,-0.3546048870425355
813,sh.601211,2022-06-01,13.76629814,1,-0.46472317204376856
814,sh.601211,2022-06-02,13.82357816,1,-0.5680647467311557
815,sh.601211,2022-06-06,14.00496489,1,-0.6631226582407951
816,sh.601211,2022-06-07,13.99541822,1,-0.7485107481711009
817,sh.601211,2022-06-08,14.11952493,1,-0.8229838658936564
818,sh.601211,2022-06-09,14.08133825,1,-0.8854560256532099
819,sh.601211,2022-06-10,14.30091166,1,-0.9350162426854147
820,sh.601211,2022-06-13,14.10997826,1,-0.970941817426052
821,sh.601211,2022-06-14,14.6064051,1,-0.992708874098054
822,sh.601211,2022-06-15,14.95963189,1,-1.0
823,sh.601211,2022-06-16,14.50139173,1,-0.8090169943749473
824,sh.601211,2022-06-17,14.47275172,1,-0.3090169943749474
825,sh.601211,2022-06-20,14.32955167,1,0.3090169943749474
826,sh.601211,2022-06-21,14.39637836,1,0.8090169943749473
827,sh.601211,2022-06-22,14.20544496,1,1.0
828,sh.601211,2022-06-23,14.53957841,1,0.7071067811865475
829,sh.601211,2022-06-24,14.5109384,1,0.0
830,sh.601211,2022-06-27,14.48229839,1,-0.7071067811865475
831,sh.601211,2022-06-28,14.56821842,1,-1.0
832,sh.601211,2022-06-29,14.43456504,1,-0.8660254037844387
833,sh.601211,2022-06-30,14.5109384,1,-0.5
834,sh.601211,2022-07-01,14.4154717,1,0.0
835,sh.601211,2022-07-04,14.46320505,1,0.49999999999999983
836,sh.601211,2022-07-05,14.39637836,1,0.8660254037844385
837,sh.601211,2022-07-06,14.30091166,1,1.0
838,sh.601211,2022-07-07,14.40592503,1,0.7071067811865475
839,sh.601211,2022-07-08,14.48229839,1,0.0
840,sh.601211,2022-07-11,14.45365838,1,-0.7071067811865475
841,sh.601211,2022-07-12,14.53003174,1,-1.0
842,sh.601211,2022-07-13,14.49184506,-1,0.5
843,sh.601211,2022-07-14,14.320005,1,0.49999999999999983
844,sh.601211,2022-07-15,13.92,-1,-1.0
845,sh.601211,2022-07-18,14.25,-1,-0.9396926207859083
846,sh.601211,2022-07-19,14.36,-1,-0.766044443118978
847,sh.601211,2022-07-20,14.38,-1,-0.5
848,sh.601211,2022-07-21,14.25,-1,-0.17364817766693036
849,sh.601211,2022-07-22,14.41,-1,0.17364817766693036
850,sh.601211,2022-07-25,14.49,-1,0.49999999999999983
851,sh.601211,2022-07-26,14.47,-1,0.7660444431189779
852,sh.601211,2022-07-27,14.37,-1,0.9396926207859083
853,sh.601211,2022-07-28,14.53,-1,1.0
854,sh.601211,2022-07-29,14.45,-1,0.7071067811865475
855,sh.601211,2022-08-01,14.37,-1,0.0
856,sh.601211,2022-08-02,14.08,-1,-0.7071067811865475
857,sh.601211,2022-08-03,13.95,-1,-1.0
858,sh.601211,2022-08-04,14.05,-1,-0.9510565162951535
859,sh.601211,2022-08-05,14.27,-1,-0.8090169943749473
860,sh.601211,2022-08-08,14.29,-1,-0.5877852522924731
861,sh.601211,2022-08-09,14.26,-1,-0.3090169943749474
862,sh.601211,2022-08-10,14.25,-1,0.0
863,sh.601211,2022-08-11,14.68,-1,0.3090169943749474
864,sh.601211,2022-08-12,14.6,1,-0.5877852522924731
865,sh.601211,2022-08-15,14.61,1,-0.8090169943749473
866,sh.601211,2022-08-16,14.56,1,-0.9510565162951535
867,sh.601211,2022-08-17,14.71,1,-1.0
868,sh.601211,2022-08-18,14.58,1,-0.8090169943749473
869,sh.601211,2022-08-19,14.56,1,-0.3090169943749474
870,sh.601211,2022-08-22,14.6,1,0.3090169943749474
871,sh.601211,2022-08-23,14.66,1,0.8090169943749473
872,sh.601211,2022-08-24,14.48,1,1.0
873,sh.601211,2022-08-25,14.73,-1,-0.9659258262890683
874,sh.601211,2022-08-26,14.72,-1,-0.8660254037844387
875,sh.601211,2022-08-29,14.68,-1,-0.7071067811865475
