,ticker,date,close,action,reward
439,sh.601668,2020-11-13,4.79739225,1,1.0
440,sh.601668,2020-11-16,4.83394381,1,0.9659258262890683
441,sh.601668,2020-11-17,4.86135748,1,0.8660254037844387
442,sh.601668,2020-11-18,4.85221959,1,0.7071067811865475
443,sh.601668,2020-11-19,4.85221959,1,0.5
444,sh.601668,2020-11-20,4.87049537,1,0.2588190451025209
445,sh.601668,2020-11-23,4.95273638,1,0.0
446,sh.601668,2020-11-24,4.97101216,1,-0.2588190451025207
447,sh.601668,2020-11-25,4.90704693,1,-0.49999999999999983
448,sh.601668,2020-11-26,4.9344606,1,-0.7071067811865475
449,sh.601668,2020-11-27,5.0258395,1,-0.8660254037844385
450,sh.601668,2020-11-30,4.96187427,1,-0.9659258262890682
451,sh.601668,2020-12-01,5.03497739,1,-1.0
452,sh.601668,2020-12-02,5.0258395,1,-0.9937122098932426
453,sh.601668,2020-12-03,4.91618482,1,-0.9749279121818236
454,sh.601668,2020-12-04,4.8430817,1,-0.9438833303083676
455,sh.601668,2020-12-07,4.76084069,-1,0.9009688679024191
456,sh.601668,2020-12-08,4.72428913,-1,0.8467241992282841
457,sh.601668,2020-12-09,4.70601335,1,-0.7818314824680297
458,sh.601668,2020-12-10,4.69687546,-1,0.7071067811865475
459,sh.601668,2020-12-11,4.6603239,-1,0.6234898018587335
460,sh.601668,2020-12-14,4.65118601,-1,0.5320320765153366
461,sh.601668,2020-12-15,4.64204812,-1,0.4338837391175581
462,sh.601668,2020-12-16,4.6603239,-1,0.33027906195516704
463,sh.601668,2020-12-17,4.67859968,-1,0.2225209339563144
464,sh.601668,2020-12-18,4.69687546,-1,0.11196447610330786
465,sh.601668,2020-12-21,4.63291023,-1,0.0
466,sh.601668,2020-12-22,4.58722078,1,0.11196447610330786
467,sh.601668,2020-12-23,4.568945,-1,-0.2225209339563144
468,sh.601668,2020-12-24,4.54153133,-1,-0.33027906195516704
469,sh.601668,2020-12-25,4.568945,-1,-0.4338837391175581
470,sh.601668,2020-12-28,4.52325555,-1,-0.5320320765153366
471,sh.601668,2020-12-29,4.52325555,1,0.6234898018587335
472,sh.601668,2020-12-30,4.51411766,-1,-0.7071067811865475
473,sh.601668,2020-12-31,4.54153133,1,0.7818314824680297
474,sh.601668,2021-01-04,4.48670399,1,0.8467241992282841
475,sh.601668,2021-01-05,4.45929032,1,0.9009688679024191
476,sh.601668,2021-01-06,4.52325555,1,0.9438833303083676
477,sh.601668,2021-01-07,4.49584188,1,0.9749279121818236
478,sh.601668,2021-01-08,4.53239344,1,0.9937122098932426
479,sh.601668,2021-01-11,4.45015243,1,1.0
480,sh.601668,2021-01-12,4.51411766,1,0.5
481,sh.601668,2021-01-13,4.65118601,1,-0.49999999999999983
482,sh.601668,2021-01-14,4.69687546,1,-1.0
483,sh.601668,2021-01-15,4.59635867,1,-0.9781476007338056
484,sh.601668,2021-01-18,4.60549656,1,-0.9135454576426009
485,sh.601668,2021-01-19,4.62377234,1,-0.8090169943749473
486,sh.601668,2021-01-20,4.60549656,1,-0.6691306063588582
487,sh.601668,2021-01-21,4.58722078,1,-0.5
488,sh.601668,2021-01-22,4.51411766,1,-0.3090169943749474
489,sh.601668,2021-01-25,4.4775661,1,-0.10452846326765361
490,sh.601668,2021-01-26,4.45929032,1,0.10452846326765339
491,sh.601668,2021-01-27,4.46842821,1,0.3090169943749474
492,sh.601668,2021-01-28,4.41360087,1,0.49999999999999983
493,sh.601668,2021-01-29,4.39532509,-1,-0.669130606358858
494,sh.601668,2021-02-01,4.41360087,-1,-0.8090169943749473
495,sh.601668,2021-02-02,4.40446298,-1,-0.9135454576426009
496,sh.601668,2021-02-03,4.35877353,-1,-0.9781476007338056
497,sh.601668,2021-02-04,4.28567041,-1,-1.0
498,sh.601668,2021-02-05,4.33135986,-1,-0.9510565162951535
499,sh.601668,2021-02-08,4.35877353,-1,-0.8090169943749473
500,sh.601668,2021-02-09,4.3861872,-1,-0.5877852522924731
501,sh.601668,2021-02-10,4.3861872,1,0.3090169943749474
502,sh.601668,2021-02-18,4.43187665,1,0.0
503,sh.601668,2021-02-19,4.55066922,1,-0.3090169943749474
504,sh.601668,2021-02-22,4.568945,1,-0.5877852522924731
505,sh.601668,2021-02-23,4.52325555,1,-0.8090169943749473
506,sh.601668,2021-02-24,4.51411766,1,-0.9510565162951535
507,sh.601668,2021-02-25,4.68773757,1,-1.0
508,sh.601668,2021-02-26,4.61463445,1,-0.9396926207859083
509,sh.601668,2021-03-01,4.62377234,-1,0.766044443118978
510,sh.601668,2021-03-02,4.55980711,-1,0.5
511,sh.601668,2021-03-03,4.58722078,-1,0.17364817766693036
512,sh.601668,2021-03-04,4.59635867,-1,-0.17364817766693036
513,sh.601668,2021-03-05,4.59635867,-1,-0.49999999999999983
514,sh.601668,2021-03-08,4.55980711,-1,-0.7660444431189779
515,sh.601668,2021-03-09,4.57808289,-1,-0.9396926207859083
516,sh.601668,2021-03-10,4.52325555,-1,-1.0
517,sh.601668,2021-03-11,4.55980711,-1,-0.9238795325112867
518,sh.601668,2021-03-12,4.67859968,-1,-0.7071067811865475
519,sh.601668,2021-03-15,4.73342702,-1,-0.3826834323650898
520,sh.601668,2021-03-16,4.74256491,-1,0.0
521,sh.601668,2021-03-17,4.71515124,-1,0.3826834323650898
522,sh.601668,2021-03-18,4.71515124,-1,0.7071067811865475
523,sh.601668,2021-03-19,4.61463445,-1,0.9238795325112867
524,sh.601668,2021-03-22,4.76084069,-1,1.0
525,sh.601668,2021-03-23,4.70601335,-1,0.8660254037844387
526,sh.601668,2021-03-24,4.70601335,-1,0.5
527,sh.601668,2021-03-25,4.72428913,-1,0.0
528,sh.601668,2021-03-26,4.69687546,-1,-0.49999999999999983
529,sh.601668,2021-03-29,4.71515124,-1,-0.8660254037844385
530,sh.601668,2021-03-30,4.66946179,-1,-1.0
531,sh.601668,2021-03-31,4.74256491,-1,0.0
532,sh.601668,2021-04-01,4.76997858,-1,1.0
533,sh.601668,2021-04-02,4.7517028,1,-0.7071067811865475
534,sh.601668,2021-04-06,4.72428913,1,0.0
535,sh.601668,2021-04-07,4.7517028,1,0.7071067811865475
536,sh.601668,2021-04-08,4.69687546,1,1.0
537,sh.601668,2021-04-09,4.69687546,1,0.9009688679024191
538,sh.601668,2021-04-12,4.76084069,-1,-0.6234898018587335
539,sh.601668,2021-04-13,4.73342702,-1,-0.2225209339563144
540,sh.601668,2021-04-14,4.7517028,-1,0.2225209339563144
541,sh.601668,2021-04-15,4.74256491,-1,0.6234898018587335
542,sh.601668,2021-04-16,4.76997858,-1,0.9009688679024191
543,sh.601668,2021-04-19,4.79739225,-1,1.0
544,sh.601668,2021-04-20,4.78825436,1,-0.9396926207859083
545,sh.601668,2021-04-21,4.72428913,1,-0.766044443118978
546,sh.601668,2021-04-22,4.69687546,1,-0.5
547,sh.601668,2021-04-23,4.65118601,1,-0.17364817766693036
548,sh.601668,2021-04-26,4.58722078,1,0.17364817766693036
549,sh.601668,2021-04-27,4.55066922,-1,-0.49999999999999983
550,sh.601668,2021-04-28,4.54153133,-1,-0.7660444431189779
551,sh.601668,2021-04-29,4.568945,1,0.9396926207859083
552,sh.601668,2021-04-30,4.51411766,1,1.0
553,sh.601668,2021-05-06,4.54153133,-1,-0.8090169943749473
554,sh.601668,2021-05-07,4.55980711,-1,-0.3090169943749474
555,sh.601668,2021-05-10,4.568945,-1,0.3090169943749474
556,sh.601668,2021-05-11,4.58722078,-1,0.8090169943749473
557,sh.601668,2021-05-12,4.59635867,-1,1.0
558,sh.601668,2021-05-13,4.568945,-1,0.9238795325112867
559,sh.601668,2021-05-14,4.58722078,-1,0.7071067811865475
560,sh.601668,2021-05-17,4.568945,-1,0.3826834323650898
561,sh.601668,2021-05-18,4.55980711,1,0.0
562,sh.601668,2021-05-19,4.51411766,1,0.3826834323650898
563,sh.601668,2021-05-20,4.52325555,1,0.7071067811865475
564,sh.601668,2021-05-21,4.49584188,1,0.9238795325112867
565,sh.601668,2021-05-24,4.44101454,1,1.0
566,sh.601668,2021-05-25,4.54153133,1,-1.0
567,sh.601668,2021-05-26,4.54153133,1,-0.9510565162951535
568,sh.601668,2021-05-27,4.53239344,1,-0.8090169943749473
569,sh.601668,2021-05-28,4.4775661,1,-0.5877852522924731
570,sh.601668,2021-05-31,4.46842821,1,-0.3090169943749474
571,sh.601668,2021-06-01,4.48670399,1,0.0
572,sh.601668,2021-06-02,4.4775661,1,0.3090169943749474
573,sh.601668,2021-06-03,4.45929032,1,0.5877852522924731
574,sh.601668,2021-06-04,4.46842821,1,0.8090169943749473
575,sh.601668,2021-06-07,4.45015243,1,0.9510565162951535
576,sh.601668,2021-06-08,4.44101454,1,1.0
577,sh.601668,2021-06-09,4.46842821,1,0.5
578,sh.601668,2021-06-10,4.44101454,1,-0.49999999999999983
579,sh.601668,2021-06-11,4.49584188,1,-1.0
580,sh.601668,2021-06-15,4.44101454,1,-0.8660254037844387
581,sh.601668,2021-06-16,4.45929032,-1,0.5
582,sh.601668,2021-06-17,4.41360087,-1,0.0
583,sh.601668,2021-06-18,4.41360087,-1,-0.49999999999999983
584,sh.601668,2021-06-21,4.39532509,-1,-0.8660254037844385
585,sh.601668,2021-06-22,4.37704931,-1,-1.0
586,sh.601668,2021-06-23,4.39532509,-1,-0.5
587,sh.601668,2021-06-24,4.45015243,-1,0.49999999999999983
588,sh.601668,2021-06-25,4.49584188,-1,1.0
589,sh.601668,2021-06-28,4.48670399,1,-0.9594929736144974
590,sh.601668,2021-06-29,4.46842821,1,-0.8412535328311811
591,sh.601668,2021-06-30,4.4397828,1,-0.6548607339452851
592,sh.601668,2021-07-01,4.45887864,1,-0.4154150130018864
593,sh.601668,2021-07-02,4.42068696,1,-0.14231483827328506
594,sh.601668,2021-07-05,4.3920432,-1,-0.14231483827328506
595,sh.601668,2021-07-06,4.44933072,-1,-0.4154150130018864
596,sh.601668,2021-07-07,4.44933072,-1,-0.6548607339452851
597,sh.601668,2021-07-08,4.3920432,-1,-0.8412535328311811
598,sh.601668,2021-07-09,4.3920432,-1,-0.9594929736144975
599,sh.601668,2021-07-12,4.37294736,-1,-1.0
600,sh.601668,2021-07-13,4.47797448,-1,-0.5
601,sh.601668,2021-07-14,4.45887864,-1,0.49999999999999983
602,sh.601668,2021-07-15,4.4875224,1,-1.0
603,sh.601668,2021-07-16,4.45887864,1,-0.9510565162951535
604,sh.601668,2021-07-19,4.45887864,1,-0.8090169943749473
605,sh.601668,2021-07-20,4.4397828,1,-0.5877852522924731
606,sh.601668,2021-07-21,4.3920432,-1,0.3090169943749474
607,sh.601668,2021-07-22,4.42068696,1,0.0
608,sh.601668,2021-07-23,4.46842656,1,0.3090169943749474
609,sh.601668,2021-07-26,4.37294736,1,0.5877852522924731
610,sh.601668,2021-07-27,4.31565984,-1,-0.8090169943749473
611,sh.601668,2021-07-28,4.28701608,-1,-0.9510565162951535
612,sh.601668,2021-07-29,4.22972856,-1,-1.0
613,sh.601668,2021-07-30,4.25837232,-1,-0.9749279121818236
614,sh.601668,2021-08-02,4.32520776,-1,-0.9009688679024191
615,sh.601668,2021-08-03,4.3920432,-1,-0.7818314824680297
616,sh.601668,2021-08-04,4.3443036,-1,-0.6234898018587335
617,sh.601668,2021-08-05,4.38249528,-1,-0.4338837391175581
618,sh.601668,2021-08-06,4.3443036,-1,-0.2225209339563144
619,sh.601668,2021-08-09,4.4397828,-1,0.0
620,sh.601668,2021-08-10,4.4397828,1,-0.2225209339563144
621,sh.601668,2021-08-11,4.49707032,1,-0.4338837391175581
622,sh.601668,2021-08-12,4.47797448,1,-0.6234898018587335
623,sh.601668,2021-08-13,4.42068696,1,-0.7818314824680297
624,sh.601668,2021-08-16,4.4875224,1,-0.9009688679024191
625,sh.601668,2021-08-17,4.4397828,1,-0.9749279121818236
626,sh.601668,2021-08-18,4.54480992,1,-1.0
627,sh.601668,2021-08-19,4.4875224,-1,0.7071067811865475
628,sh.601668,2021-08-20,4.45887864,-1,0.0
629,sh.601668,2021-08-23,4.42068696,-1,-0.7071067811865475
630,sh.601668,2021-08-24,4.40159112,-1,-1.0
631,sh.601668,2021-08-25,4.43023488,1,0.9659258262890683
632,sh.601668,2021-08-26,4.42068696,1,0.8660254037844387
633,sh.601668,2021-08-27,4.51616616,1,0.7071067811865475
634,sh.601668,2021-08-30,4.47797448,1,0.5
635,sh.601668,2021-08-31,4.5830016,1,0.2588190451025209
636,sh.601668,2021-09-01,4.88853504,1,0.0
637,sh.601668,2021-09-02,4.95537048,1,-0.2588190451025207
638,sh.601668,2021-09-03,4.84079544,1,-0.49999999999999983
639,sh.601668,2021-09-06,4.9171788,1,-0.7071067811865475
640,sh.601668,2021-09-07,4.9649184,1,-0.8660254037844385
641,sh.601668,2021-09-08,4.99356216,1,-0.9659258262890682
642,sh.601668,2021-09-09,5.1081372,1,-1.0
643,sh.601668,2021-09-10,5.02220592,1,-0.9863613034027223
644,sh.601668,2021-09-13,5.05084968,1,-0.9458172417006346
645,sh.601668,2021-09-14,4.85989128,1,-0.8794737512064891
646,sh.601668,2021-09-15,4.8216996,1,-0.7891405093963936
647,sh.601668,2021-09-16,4.7262204,1,-0.677281571625741
648,sh.601668,2021-09-17,4.69757664,1,-0.5469481581224269
649,sh.601668,2021-09-22,4.74531624,1,-0.4016954246529695
650,sh.601668,2021-09-23,4.8216996,-1,0.24548548714079918
651,sh.601668,2021-09-24,4.69757664,-1,0.08257934547233234
652,sh.601668,2021-09-27,4.62119328,-1,-0.08257934547233234
653,sh.601668,2021-09-28,4.64983704,-1,-0.24548548714079918
654,sh.601668,2021-09-29,4.60209744,-1,-0.4016954246529693
655,sh.601668,2021-09-30,4.5830016,-1,-0.5469481581224267
656,sh.601668,2021-10-08,4.6307412,-1,-0.677281571625741
657,sh.601668,2021-10-11,4.61164536,-1,-0.7891405093963935
658,sh.601668,2021-10-12,4.55435784,-1,-0.8794737512064891
659,sh.601668,2021-10-13,4.50661824,-1,-0.9458172417006346
660,sh.601668,2021-10-14,4.50661824,-1,-0.9863613034027223
661,sh.601668,2021-10-15,4.44933072,-1,-1.0
662,sh.601668,2021-10-18,4.49707032,-1,-0.7071067811865475
663,sh.601668,2021-10-19,4.49707032,-1,0.0
664,sh.601668,2021-10-20,4.45887864,-1,0.7071067811865475
665,sh.601668,2021-10-21,4.51616616,-1,1.0
666,sh.601668,2021-10-22,4.51616616,-1,0.8090169943749473
667,sh.601668,2021-10-25,4.47797448,-1,0.3090169943749474
668,sh.601668,2021-10-26,4.44933072,-1,-0.3090169943749474
669,sh.601668,2021-10-27,4.41113904,-1,-0.8090169943749473
670,sh.601668,2021-10-28,4.40159112,-1,-1.0
671,sh.601668,2021-10-29,4.44933072,-1,0.0
672,sh.601668,2021-11-01,4.55435784,-1,1.0
673,sh.601668,2021-11-02,4.45887864,-1,0.8660254037844387
674,sh.601668,2021-11-03,4.4875224,-1,0.5
675,sh.601668,2021-11-04,4.44933072,-1,0.0
676,sh.601668,2021-11-05,4.3920432,-1,-0.49999999999999983
677,sh.601668,2021-11-08,4.37294736,-1,-0.8660254037844385
678,sh.601668,2021-11-09,4.36339944,-1,-1.0
679,sh.601668,2021-11-10,4.43023488,-1,0.0
680,sh.601668,2021-11-11,4.65938496,-1,1.0
681,sh.601668,2021-11-12,4.59254952,-1,0.9659258262890683
682,sh.601668,2021-11-15,4.54480992,-1,0.8660254037844387
683,sh.601668,2021-11-16,4.49707032,-1,0.7071067811865475
684,sh.601668,2021-11-17,4.4875224,-1,0.5
685,sh.601668,2021-11-18,4.45887864,-1,0.2588190451025209
686,sh.601668,2021-11-19,4.535262,-1,0.0
687,sh.601668,2021-11-22,4.46842656,1,0.2588190451025207
688,sh.601668,2021-11-23,4.47797448,1,0.49999999999999983
689,sh.601668,2021-11-24,4.4875224,1,0.7071067811865475
690,sh.601668,2021-11-25,4.49707032,-1,-0.8660254037844385
691,sh.601668,2021-11-26,4.45887864,-1,-0.9659258262890682
692,sh.601668,2021-11-29,4.43023488,1,1.0
693,sh.601668,2021-11-30,4.43023488,1,0.9807852804032304
694,sh.601668,2021-12-01,4.47797448,1,0.9238795325112867
695,sh.601668,2021-12-02,4.535262,1,0.8314696123025451
696,sh.601668,2021-12-03,4.56390576,1,0.7071067811865475
697,sh.601668,2021-12-06,4.5830016,1,0.5555702330196022
698,sh.601668,2021-12-07,4.6784808,1,0.3826834323650898
699,sh.601668,2021-12-08,4.62119328,1,0.19509032201612825
700,sh.601668,2021-12-09,4.65938496,1,0.0
701,sh.601668,2021-12-10,4.64028912,1,-0.19509032201612825
702,sh.601668,2021-12-13,4.68802872,1,-0.3826834323650898
703,sh.601668,2021-12-14,4.59254952,1,-0.5555702330196021
704,sh.601668,2021-12-15,4.66893288,1,-0.7071067811865475
705,sh.601668,2021-12-16,4.7262204,1,-0.8314696123025453
706,sh.601668,2021-12-17,4.7262204,1,-0.9238795325112867
707,sh.601668,2021-12-20,4.76441208,1,-0.9807852804032304
708,sh.601668,2021-12-21,4.79305584,-1,1.0
709,sh.601668,2021-12-22,4.7262204,-1,0.8660254037844387
710,sh.601668,2021-12-23,4.73576832,-1,0.5
711,sh.601668,2021-12-24,4.73576832,1,0.0
712,sh.601668,2021-12-27,4.78350792,-1,-0.49999999999999983
713,sh.601668,2021-12-28,4.76441208,-1,-0.8660254037844385
714,sh.601668,2021-12-29,4.71667248,-1,-1.0
715,sh.601668,2021-12-30,4.71667248,-1,-0.9238795325112867
716,sh.601668,2021-12-31,4.77396,-1,-0.7071067811865475
717,sh.601668,2022-01-04,4.80260376,1,0.3826834323650898
718,sh.601668,2022-01-05,4.79305584,1,0.0
719,sh.601668,2022-01-06,4.89808296,-1,0.3826834323650898
720,sh.601668,2022-01-07,5.00311008,-1,0.7071067811865475
721,sh.601668,2022-01-10,5.12723304,-1,0.9238795325112867
722,sh.601668,2022-01-11,5.13678096,-1,1.0
723,sh.601668,2022-01-12,5.02220592,-1,0.7071067811865475
724,sh.601668,2022-01-13,4.9649184,-1,0.0
725,sh.601668,2022-01-14,4.79305584,-1,-0.7071067811865475
726,sh.601668,2022-01-17,4.76441208,-1,-1.0
727,sh.601668,2022-01-18,5.04130176,-1,-0.9749279121818236
728,sh.601668,2022-01-19,5.12723304,-1,-0.9009688679024191
729,sh.601668,2022-01-20,5.1558768,-1,-0.7818314824680297
730,sh.601668,2022-01-21,5.08904136,-1,-0.6234898018587335
731,sh.601668,2022-01-24,5.16542472,-1,-0.4338837391175581
732,sh.601668,2022-01-25,5.0603976,-1,-0.2225209339563144
733,sh.601668,2022-01-26,5.13678096,-1,0.0
734,sh.601668,2022-01-27,5.12723304,-1,0.2225209339563144
735,sh.601668,2022-01-28,4.9649184,-1,0.4338837391175581
736,sh.601668,2022-02-07,5.23226016,-1,0.6234898018587335
737,sh.601668,2022-02-08,5.24180808,-1,0.7818314824680297
738,sh.601668,2022-02-09,5.16542472,-1,0.9009688679024191
739,sh.601668,2022-02-10,5.21316432,-1,0.9749279121818236
740,sh.601668,2022-02-11,5.3468352,-1,1.0
741,sh.601668,2022-02-14,5.1081372,-1,0.0
742,sh.601668,2022-02-15,5.06994552,-1,-1.0
743,sh.601668,2022-02-16,5.16542472,-1,-0.5
744,sh.601668,2022-02-17,5.11768512,-1,0.49999999999999983
745,sh.601668,2022-02-18,5.251356,-1,1.0
746,sh.601668,2022-02-21,5.21316432,1,-0.8090169943749473
747,sh.601668,2022-02-22,5.14632888,1,-0.3090169943749474
748,sh.601668,2022-02-23,5.0603976,1,0.3090169943749474
749,sh.601668,2022-02-24,4.9171788,-1,-0.8090169943749473
750,sh.601668,2022-02-25,4.84079544,-1,-1.0
751,sh.601668,2022-02-28,4.85989128,-1,-0.7071067811865475
752,sh.601668,2022-03-01,4.92672672,-1,0.0
753,sh.601668,2022-03-02,4.9649184,1,-0.7071067811865475
754,sh.601668,2022-03-03,5.24180808,-1,1.0
755,sh.601668,2022-03-04,5.2036164,-1,0.9238795325112867
756,sh.601668,2022-03-07,5.22271224,-1,0.7071067811865475
757,sh.601668,2022-03-08,5.12723304,-1,0.3826834323650898
758,sh.601668,2022-03-09,5.1081372,-1,0.0
759,sh.601668,2022-03-10,5.04130176,-1,-0.3826834323650898
760,sh.601668,2022-03-11,4.95537048,-1,-0.7071067811865475
761,sh.601668,2022-03-14,4.9171788,-1,-0.9238795325112867
762,sh.601668,2022-03-15,4.535262,-1,-1.0
763,sh.601668,2022-03-16,4.64983704,-1,-0.9807852804032304
764,sh.601668,2022-03-17,4.70712456,-1,-0.9238795325112867
765,sh.601668,2022-03-18,4.75486416,-1,-0.8314696123025451
766,sh.601668,2022-03-21,4.70712456,-1,-0.7071067811865475
767,sh.601668,2022-03-22,4.83124752,-1,-0.5555702330196022
768,sh.601668,2022-03-23,5.02220592,-1,-0.3826834323650898
769,sh.601668,2022-03-24,5.03175384,-1,-0.19509032201612825
770,sh.601668,2022-03-25,5.02220592,-1,0.0
771,sh.601668,2022-03-28,5.09858928,-1,0.19509032201612825
772,sh.601668,2022-03-29,5.0603976,-1,0.3826834323650898
773,sh.601668,2022-03-30,5.19406848,-1,0.5555702330196021
774,sh.601668,2022-03-31,5.19406848,-1,0.7071067811865475
775,sh.601668,2022-04-01,5.26090392,-1,0.8314696123025453
776,sh.601668,2022-04-06,5.70010824,-1,0.9238795325112867
777,sh.601668,2022-04-07,5.6332728,-1,0.9807852804032304
778,sh.601668,2022-04-08,5.84332704,-1,1.0
779,sh.601668,2022-04-11,5.79558744,-1,0.9594929736144974
780,sh.601668,2022-04-12,5.66191656,-1,0.8412535328311811
781,sh.601668,2022-04-13,5.66191656,-1,0.6548607339452851
782,sh.601668,2022-04-14,5.73829992,-1,0.4154150130018864
783,sh.601668,2022-04-15,5.76694368,-1,0.14231483827328506
784,sh.601668,2022-04-18,5.67146448,-1,-0.14231483827328506
785,sh.601668,2022-04-19,5.81468328,-1,-0.4154150130018864
786,sh.601668,2022-04-20,5.59508112,-1,-0.6548607339452851
787,sh.601668,2022-04-21,5.51869776,-1,-0.8412535328311811
788,sh.601668,2022-04-22,5.62372488,-1,-0.9594929736144975
789,sh.601668,2022-04-25,5.41367064,-1,-1.0
790,sh.601668,2022-04-26,5.5855332,-1,-0.7071067811865475
791,sh.601668,2022-04-27,5.66191656,-1,0.0
792,sh.601668,2022-04-28,5.90061456,-1,0.7071067811865475
793,sh.601668,2022-04-29,5.99609376,-1,1.0
794,sh.601668,2022-05-05,5.91016248,-1,0.9898214418809327
795,sh.601668,2022-05-06,5.70010824,-1,0.9594929736144974
796,sh.601668,2022-05-09,5.64282072,-1,0.9096319953545183
797,sh.601668,2022-05-10,5.76694368,-1,0.8412535328311811
798,sh.601668,2022-05-11,5.5855332,-1,0.7557495743542582
799,sh.601668,2022-05-12,5.50914984,-1,0.6548607339452851
800,sh.601668,2022-05-13,5.60462904,-1,0.5406408174555976
801,sh.601668,2022-05-16,5.70965616,-1,0.4154150130018864
802,sh.601668,2022-05-17,5.61417696,-1,0.2817325568414297
803,sh.601668,2022-05-18,5.5377936,-1,0.14231483827328506
804,sh.601668,2022-05-19,5.62372488,-1,0.0
805,sh.601668,2022-05-20,5.64282072,-1,-0.14231483827328506
806,sh.601668,2022-05-23,5.46141024,1,0.2817325568414297
807,sh.601668,2022-05-24,5.3468352,1,0.4154150130018864
808,sh.601668,2022-05-25,5.3945748,-1,-0.5406408174555977
809,sh.601668,2022-05-26,5.43276648,1,0.6548607339452851
810,sh.601668,2022-05-27,5.38502688,1,0.7557495743542582
811,sh.601668,2022-05-30,5.27045184,1,0.8412535328311811
812,sh.601668,2022-05-31,5.26090392,1,0.9096319953545184
813,sh.601668,2022-06-01,5.27045184,1,0.9594929736144975
814,sh.601668,2022-06-02,5.2036164,1,0.9898214418809327
815,sh.601668,2022-06-06,5.06994552,1,1.0
816,sh.601668,2022-06-07,5.13678096,1,0.9594929736144974
817,sh.601668,2022-06-08,5.11768512,1,0.8412535328311811
818,sh.601668,2022-06-09,5.21316432,1,0.6548607339452851
819,sh.601668,2022-06-10,5.23226016,1,0.4154150130018864
820,sh.601668,2022-06-13,5.07949344,1,0.14231483827328506
821,sh.601668,2022-06-14,5.13678096,1,-0.14231483827328506
822,sh.601668,2022-06-15,5.27999976,1,-0.4154150130018864
823,sh.601668,2022-06-16,5.2036164,1,-0.6548607339452851
824,sh.601668,2022-06-17,5.18452056,1,-0.8412535328311811
825,sh.601668,2022-06-20,5.23226016,1,-0.9594929736144975
826,sh.601668,2022-06-21,5.28954768,1,-1.0
827,sh.601668,2022-06-22,5.18452056,1,-0.8090169943749473
828,sh.601668,2022-06-23,5.27045184,1,-0.3090169943749474
829,sh.601668,2022-06-24,5.18452056,1,0.3090169943749474
830,sh.601668,2022-06-27,5.17497264,1,0.8090169943749473
831,sh.601668,2022-06-28,5.16542472,1,1.0
832,sh.601668,2022-06-29,5.27999976,1,0.5
833,sh.601668,2022-06-30,5.32,1,-0.49999999999999983
834,sh.601668,2022-07-01,5.47,1,-1.0
835,sh.601668,2022-07-04,5.41,1,-0.7071067811865475
836,sh.601668,2022-07-05,5.43,1,0.0
837,sh.601668,2022-07-06,5.35,1,0.7071067811865475
838,sh.601668,2022-07-07,5.31,1,1.0
839,sh.601668,2022-07-08,5.39,1,0.5
840,sh.601668,2022-07-11,5.45,1,-0.49999999999999983
841,sh.601668,2022-07-12,5.57,1,-1.0
842,sh.601668,2022-07-13,5.56,-1,0.9888308262251285
843,sh.601668,2022-07-14,5.44,-1,0.9555728057861407
844,sh.601668,2022-07-15,5.28,-1,0.9009688679024191
845,sh.601668,2022-07-18,5.35,-1,0.8262387743159948
846,sh.601668,2022-07-19,5.36,-1,0.7330518718298262
847,sh.601668,2022-07-20,5.33,-1,0.6234898018587335
848,sh.601668,2022-07-21,5.15,-1,0.49999999999999983
849,sh.601668,2022-07-22,5.11,-1,0.36534102436639493
850,sh.601668,2022-07-25,5.13,-1,0.2225209339563144
851,sh.601668,2022-07-26,5.24,-1,0.0747300935864241
852,sh.601668,2022-07-27,5.14,-1,-0.07473009358642432
853,sh.601668,2022-07-28,5.12,-1,-0.2225209339563144
854,sh.601668,2022-07-29,5.04,-1,-0.36534102436639515
855,sh.601668,2022-08-01,5.01,-1,-0.5000000000000002
856,sh.601668,2022-08-02,4.92,-1,-0.6234898018587335
857,sh.601668,2022-08-03,4.84,-1,-0.7330518718298263
858,sh.601668,2022-08-04,4.86,-1,-0.826238774315995
859,sh.601668,2022-08-05,4.91,-1,-0.9009688679024191
860,sh.601668,2022-08-08,4.89,-1,-0.9555728057861408
861,sh.601668,2022-08-09,4.85,-1,-0.9888308262251286
862,sh.601668,2022-08-10,4.82,-1,-1.0
863,sh.601668,2022-08-11,4.88,-1,-0.9921147013144779
864,sh.601668,2022-08-12,4.92,1,0.9685831611286311
865,sh.601668,2022-08-15,4.88,1,0.9297764858882513
866,sh.601668,2022-08-16,4.92,1,0.8763066800438635
867,sh.601668,2022-08-17,4.98,1,0.8090169943749473
868,sh.601668,2022-08-18,4.91,1,0.7289686274214113
869,sh.601668,2022-08-19,4.95,-1,-0.6374239897486896
870,sh.601668,2022-08-22,5.02,-1,-0.5358267949789965
871,sh.601668,2022-08-23,4.98,-1,-0.4257792915650726
872,sh.601668,2022-08-24,4.92,-1,-0.3090169943749474
873,sh.601668,2022-08-25,5.02,-1,-0.18738131458572446
874,sh.601668,2022-08-26,5.01,-1,-0.06279051952931324
875,sh.601668,2022-08-29,5.04,-1,0.06279051952931346
876,sh.601668,2022-08-30,5.07,-1,0.18738131458572488
877,sh.601668,2022-08-31,5.14,-1,0.3090169943749476
878,sh.601668,2022-09-01,5.15,-1,0.42577929156507277
879,sh.601668,2022-09-02,5.11,-1,0.5358267949789969
